Time,month,hour_decimal,WDIRs,WDIRc,WSPD,GST,WVHT,DPD,APD,MWDs,MWDc,PRES,ATMP,WTMP,DEWP,T,H,Ds,Dc,WDs,WDc,WS
2023-07-16 3:40,7,3.4,-0.309016994,0.951056516,2.4,4.1,0.37,2.94,2.98,0.034899497,-0.999390827,1008.9,19.8,18.8,18.9,2.21,0.16,0.410241399,0.91197697,0.040131793,-0.999194395,2.756
2023-07-16 4:40,7,4.4,0.731353702,0.68199836,2.4,3.7,0.44,4.0,3.24,0.173648178,-0.984807753,1007.9,19.2,18.8,18.2,2.72,0.15,0.402586932,0.915381758,0.821149209,-0.570713568,2.184
2023-07-16 5:40,7,5.4,0.956304756,-0.292371705,1.5,1.8,0.44,4.0,3.36,0.258819045,-0.965925826,1008.1,19.4,18.8,18.5,3.11,0.18,0.410241399,0.91197697,-0.219846204,-0.975534544,1.212
2023-07-16 6:40,7,6.4,0.017452406,-0.999847695,2.8,3.9,0.4,3.85,3.16,0.241921896,-0.970295726,1008.2,19.3,18.8,19.1,3.49,0.26,0.405141587,0.914253955,-0.782608157,-0.622514637,2.912
2023-07-16 10:40,7,10.4,-0.970295726,-0.241921896,3.6,4.3,0.38,3.85,3.08,0.241921896,-0.970295726,1007.5,19.0,18.8,18.6,3.51,0.24,0.422934597,0.90616021,-0.133986185,-0.9909832,1.914
2023-07-16 11:40,7,11.4,-0.809016994,-0.587785252,2.6,3.4,0.33,3.57,3.1,0.342020143,-0.939692621,1007.8,18.9,18.8,18.7,2.85,0.21,0.419610513,0.907704257,-0.356737999,-0.934204474,1.889
2023-07-16 12:40,7,12.4,-0.939692621,-0.342020143,3.1,3.7,0.3,3.85,3.24,0.292371705,-0.956304756,1008.1,18.9,18.8,18.9,2.52,0.19,0.422618262,0.906307787,-0.133986185,-0.9909832,1.738
2023-07-16 13:40,7,13.4,-0.913545458,-0.406736643,3.7,4.7,0.29,3.7,2.96,0.292371705,-0.956304756,1008.3,19.0,18.9,19.0,3.36,0.16,0.444478841,0.89578935,0.275637356,-0.961261696,1.846
2023-07-16 14:40,7,14.4,-0.4539905,-0.891006524,3.6,4.5,0.29,4.0,2.71,0.139173101,-0.990268069,1008.4,19.0,19.0,19.0,3.17,0.21,0.418184178,0.908362259,-0.523985906,-0.851726934,1.823
2023-07-16 18:40,7,18.4,0.629320391,-0.777145961,5.5,6.5,0.28,2.35,2.56,0.121869343,-0.992546152,1006.7,19.5,19.4,19.4,1.83,0.21,0.40274669,0.915311479,-0.392337117,-0.919821497,1.836
2023-07-16 19:40,7,19.4,0.559192903,-0.829037573,5.6,6.9,0.32,2.86,2.64,0.207911691,-0.978147601,1006.6,19.8,19.4,19.6,2.36,0.21,0.39522488,0.918584397,0.080198924,-0.996778878,2.728
2023-07-16 20:40,7,20.4,-0.927183855,-0.374606593,3.0,4.1,0.32,2.74,2.7,0.139173101,-0.990268069,1007.4,20.0,19.3,19.0,1.67,0.22,0.395866077,0.918308254,-0.31067643,-0.950515732,2.241
2023-07-16 21:40,7,21.4,-0.258819045,-0.965925826,2.9,4.6,0.35,3.23,2.91,0.104528463,-0.994521895,1006.7,20.5,19.3,17.7,2.11,0.18,0.406577193,0.913616433,0.577857624,-0.81613759,2.613
2023-07-16 22:40,7,22.4,-0.48480962,-0.874619707,4.3,5.3,0.45,3.45,3.12,0.173648178,-0.984807753,1006.4,20.9,19.3,18.2,2.47,0.16,0.408011796,0.912976656,0.601815023,-0.79863551,2.816
2023-07-16 23:40,7,23.4,-1.0,-1.84e-16,5.1,6.5,0.34,3.23,2.99,0.156434465,-0.987688341,1006.7,20.7,19.3,18.1,2.31,0.16,0.404024313,0.914748247,0.562083378,-0.827080574,1.332
2023-07-17 0:40,7,0.4,-0.64278761,0.766044443,1.8,2.5,0.26,3.13,2.69,-0.544639035,-0.838670568,1006.8,19.4,19.2,19.3,1.9,0.19,0.3993892,0.916781472,-0.255445758,-0.966823389,1.464
2023-07-17 1:40,7,1.4,-0.998629535,-0.052335956,2.7,3.2,0.36,3.45,2.91,-0.927183855,-0.374606593,1007.8,19.1,19.1,18.4,1.67,0.16,0.404822427,0.914395321,0.173648178,-0.984807753,2.222
2023-07-17 2:40,7,2.4,-0.933580426,-0.35836795,2.6,3.7,0.36,3.7,3.05,-0.956304756,-0.292371705,1008.1,19.1,19.1,18.1,1.72,0.18,0.409126903,0.912477494,-0.320612991,-0.947210278,1.458
2023-07-17 3:40,7,3.4,-0.906307787,-0.422618262,1.5,2.0,0.32,3.7,2.99,-0.951056516,-0.309016994,1007.9,18.9,19.1,18.0,2.01,0.21,0.426410876,0.904529582,-0.221548498,-0.975149354,0.951
2023-07-17 4:40,7,4.4,-0.406736643,-0.913545458,2.6,3.3,0.31,3.7,3.09,-0.874619707,-0.48480962,1008.2,18.9,19.0,18.5,1.99,0.17,0.4245155,0.90542067,0.235142113,-0.971961001,2.569
2023-07-17 5:40,7,5.4,-0.4539905,-0.891006524,3.3,3.9,0.26,3.45,3.0,-0.707106781,-0.707106781,1008.0,19.2,19.0,18.5,1.86,0.14,0.433659085,0.901077021,0.194234351,-0.980955155,2.38
2023-07-17 7:40,7,7.4,-0.965925826,-0.258819045,5.1,6.3,0.32,2.47,2.63,-0.994521895,-0.104528463,1008.2,19.1,19.0,16.2,3.24,0.29,0.429880869,0.902885618,-0.7193398,-0.69465837,1.437
2023-07-17 8:40,7,8.4,-0.906307787,-0.422618262,8.2,11.0,0.49,3.45,2.97,-0.981627183,-0.190808995,1008.2,19.2,19.0,15.0,2.7,0.42,0.424673519,0.905346565,-0.965472631,-0.260504509,1.048
2023-07-17 9:40,7,9.4,-0.48480962,-0.874619707,7.7,9.0,0.83,4.17,3.52,-0.961261696,-0.275637356,1007.7,18.4,19.0,15.6,3.01,0.42,0.428462089,0.903559759,-0.957319498,-0.289031797,1.706
2023-07-17 10:40,7,10.4,-0.891006524,-0.4539905,9.1,11.2,1.04,4.55,3.72,-0.978147601,-0.207911691,1007.9,18.3,19.0,15.3,3.11,0.38,0.430511097,0.902585284,0.127064609,-0.991894443,2.015
2023-07-17 11:40,7,11.4,-0.974370065,-0.224951054,9.4,12.1,1.09,4.76,3.82,-0.978147601,-0.207911691,1007.9,18.4,18.9,16.6,3.02,0.38,0.435859534,0.900014703,0.320612991,-0.947210278,2.307
2023-07-17 12:40,7,12.4,-0.99756405,0.069756474,9.1,10.9,1.18,5.0,3.92,-0.987688341,-0.156434465,1009.1,17.9,18.9,15.6,3.24,0.51,0.42609511,0.904678372,-0.926528631,0.376224263,2.96
2023-07-17 13:40,7,13.4,-0.999847695,0.017452406,7.1,9.0,1.04,5.26,3.8,-0.978147601,-0.207911691,1010.1,17.4,18.8,15.7,3.4,0.67,0.425463421,0.904975622,-0.971961001,0.235142113,3.13
2023-07-17 14:40,7,14.4,-0.999847695,0.017452406,5.0,5.8,0.86,4.76,3.72,-0.978147601,-0.207911691,1010.3,17.5,18.9,15.1,4.73,0.67,0.451033319,0.892507112,-0.953716951,0.3007058,2.259
2023-07-17 15:40,7,15.4,-0.788010754,-0.615661475,3.8,4.5,0.73,4.76,3.63,-0.945518576,-0.325568154,1010.5,17.7,18.9,15.3,4.86,0.72,0.454767877,0.890610004,0.835807361,-0.549022818,0.944
2023-07-17 16:40,7,16.4,-0.601815023,-0.79863551,4.4,5.4,0.61,4.0,3.46,-0.920504853,-0.390731128,1011.0,18.0,19.0,15.6,4.69,0.7,0.457873915,0.889017141,-0.441505853,-0.89725837,1.544
2023-07-17 17:40,7,17.4,-0.819152044,-0.573576436,4.5,5.3,0.52,4.35,3.34,-0.956304756,-0.292371705,1011.4,18.6,19.1,15.1,4.58,0.65,0.4539905,0.891006524,-0.9952274,-0.0975829,1.367
2023-07-17 18:40,7,18.4,-0.615661475,-0.788010754,4.0,5.6,0.51,4.0,3.29,-0.743144825,-0.669130606,1011.3,19.3,19.3,14.8,3.83,0.54,0.448383216,0.893841424,-0.515038075,-0.857167301,1.334
2023-07-17 19:40,7,19.4,-0.874619707,-0.48480962,4.3,5.4,0.5,3.57,3.19,-0.996194698,-0.087155743,1011.2,19.6,19.4,16.0,4.29,0.45,0.449007126,0.893528176,0.088894297,-0.996041065,1.807
2023-07-17 20:40,7,20.4,-0.766044443,-0.64278761,2.2,2.7,0.47,3.7,3.23,-0.945518576,-0.325568154,1010.9,19.9,19.5,16.1,3.86,0.37,0.441035989,0.897489419,0.092370587,-0.995724698,2.092
2023-07-17 21:40,7,21.4,-0.913545458,-0.406736643,3.2,4.9,0.44,3.85,3.23,-0.990268069,-0.139173101,1010.6,20.3,19.6,16.1,3.61,0.35,0.447603022,0.894232372,0.290702194,-0.956813584,3.477
2023-07-17 22:40,7,22.4,-0.956304756,-0.292371705,3.7,4.6,0.46,3.85,3.24,-0.999847695,0.017452406,1010.7,20.6,19.5,16.1,3.83,0.31,0.460044825,0.887895692,0.593418887,-0.804893797,3.981
2023-07-17 23:40,7,23.4,-0.920504853,-0.390731128,2.5,3.1,0.42,3.33,3.2,-0.987688341,-0.156434465,1010.6,20.6,19.5,16.6,3.83,0.29,0.477772174,0.878483779,0.53139858,-0.847121921,4.553
2023-07-18 0:40,7,0.4,-0.438371147,-0.898794046,3.8,5.1,0.43,4.0,3.26,-0.999847695,0.017452406,1011.0,20.7,19.5,16.5,3.83,0.26,0.489534649,0.871983846,0.776046407,-0.630675807,3.613
2023-07-18 1:40,7,1.4,0.034899497,-0.999390827,4.6,5.6,0.4,4.17,3.26,-0.75470958,0.656059029,1011.3,19.8,19.5,17.9,3.56,0.28,0.474702783,0.880146163,0.99074784,-0.135715572,2.933
2023-07-18 2:40,7,2.4,-0.087155743,-0.996194698,4.6,5.5,0.38,3.7,2.89,-0.978147601,0.207911691,1011.6,19.9,19.5,17.3,3.28,0.24,0.475931235,0.879482495,0.948323655,-0.317304656,2.399
2023-07-18 3:40,7,3.4,-0.224951054,0.974370065,6.3,8.5,0.33,4.55,3.0,-0.374606593,0.927183855,1012.4,19.0,19.4,15.1,3.3,0.25,0.479611017,0.877481209,0.866896749,-0.49848774,1.866
2023-07-18 4:40,7,4.4,0.121869343,0.992546152,7.2,8.5,0.41,2.47,2.69,-0.325568154,0.945518576,1012.8,18.0,19.3,15.8,4.43,0.27,0.499848842,0.866112657,0.853550797,-0.521009632,2.011
2023-07-18 5:40,7,5.4,-0.034899497,0.999390827,5.3,6.3,0.43,3.13,2.83,-0.529919264,0.848048096,1013.0,18.0,19.2,15.0,3.95,0.28,0.503321605,0.864099162,0.882947593,-0.469471563,1.68
2023-07-18 6:40,7,6.4,0.034899497,0.999390827,3.9,4.7,0.49,3.57,3.1,-0.374606593,0.927183855,1012.8,18.1,19.2,14.2,4.09,0.3,0.472858369,0.881138447,0.957822495,-0.28736052,0.898
2023-07-18 7:40,7,7.4,-0.275637356,0.961261696,4.1,5.0,0.45,3.7,3.16,-0.529919264,0.848048096,1012.8,18.0,19.1,14.1,3.4,0.34,0.468392489,0.883520501,-0.683273774,-0.730162277,1.885
2023-07-18 8:40,7,8.4,-0.35836795,0.933580426,2.7,3.4,0.37,3.7,3.09,-0.4539905,0.891006524,1013.0,17.9,19.1,14.2,3.17,0.35,0.46205821,0.886849598,-0.887815385,-0.460199785,3.099
2023-07-18 9:40,7,9.4,-0.422618262,0.906307787,3.1,3.9,0.34,3.57,3.08,-0.573576436,0.819152044,1013.4,17.8,19.1,14.7,3.47,0.37,0.463296035,0.886203579,-0.904827052,0.425779292,2.372
2023-07-18 10:40,7,10.4,-0.422618262,0.906307787,2.7,3.4,0.34,3.57,3.27,-0.422618262,0.906307787,1014.2,17.7,19.1,15.2,3.36,0.36,0.458649554,0.888617233,-0.736097087,0.67687597,2.426
2023-07-18 11:40,7,11.4,-0.573576436,0.819152044,0.9,1.5,0.33,5.26,3.52,-0.529919264,0.848048096,1014.5,17.8,19.1,14.8,3.18,0.33,0.493941867,0.86949493,0.848510215,0.529179001,2.25
2023-07-18 12:40,7,12.4,-0.656059029,0.75470958,1.7,2.3,0.29,5.0,3.4,-0.529919264,0.848048096,1015.1,17.9,19.1,15.0,3.78,0.31,0.47393453,0.880560084,-0.94776841,0.318959309,3.112
2023-07-18 13:40,7,13.4,-0.994521895,0.104528463,1.9,2.8,0.26,4.76,3.36,-0.48480962,0.874619707,1015.4,17.9,19.2,14.1,3.7,0.32,0.476851966,0.878983619,-0.99074784,-0.135715572,2.369
2023-07-20 8:40,7,8.4,0.156434465,-0.987688341,6.1,7.2,0.26,2.47,2.5,0.224951054,-0.974370065,1013.8,20.4,19.9,19.4,1.6,0.09,0.406736643,0.913545458,0.49242356,-0.870355696,1.926
2023-07-20 9:40,7,9.4,0.309016994,-0.951056516,6.3,7.5,0.36,2.86,2.68,0.422618262,-0.906307787,1013.5,20.3,19.7,19.5,1.45,0.14,0.406098769,0.913829191,0.195946144,-0.980614659,2.525
2023-07-20 10:40,7,10.4,0.173648178,-0.984807753,6.6,8.1,0.44,3.23,2.91,0.325568154,-0.945518576,1013.6,20.2,19.6,19.0,2.42,0.15,0.410400563,0.911905356,0.769399555,-0.638767818,2.868
2023-07-20 11:40,7,11.4,-0.052335956,-0.998629535,7.8,9.5,0.57,3.57,3.13,0.374606593,-0.927183855,1012.6,20.3,19.6,17.9,1.57,0.16,0.408171135,0.91290543,-0.146083029,-0.989272333,2.343
2023-07-20 12:40,7,12.4,-0.087155743,-0.996194698,7.9,9.5,0.68,3.57,3.24,0.052335956,-0.998629535,1012.3,20.3,19.5,18.6,2.72,0.26,0.40833046,0.912834177,-0.265556117,-0.964095404,2.424
2023-07-20 13:40,7,13.4,0.017452406,-0.999847695,7.2,8.5,0.78,4.17,3.44,0.173648178,-0.984807753,1011.4,20.3,19.4,19.0,2.37,0.31,0.404822427,0.914395321,-0.640109699,-0.768283524,2.934
2023-07-20 14:40,7,14.4,0.156434465,-0.987688341,5.5,6.8,0.68,4.76,3.63,0.241921896,-0.970295726,1010.7,20.2,19.3,19.1,2.75,0.37,0.403864653,0.914818748,-0.81613759,-0.577857624,3.877
2023-07-20 15:40,7,15.4,0.292371705,-0.956304756,5.5,6.6,0.72,4.35,3.57,0.241921896,-0.970295726,1010.5,20.2,19.4,18.9,2.52,0.33,0.404343596,0.91460716,-0.809016994,-0.587785252,3.313
2023-07-20 16:40,7,16.4,0.529919264,-0.848048096,4.8,6.1,0.68,4.55,3.56,0.173648178,-0.984807753,1010.1,20.2,19.5,19.1,2.36,0.33,0.402586932,0.915381758,-0.674302388,-0.738455341,2.111
2023-07-20 17:40,7,17.4,0.469471563,-0.882947593,4.6,5.5,0.68,4.35,3.51,-0.121869343,-0.992546152,1009.6,20.5,19.6,19.3,2.24,0.35,0.395385197,0.918515403,-0.981627183,-0.190808995,2.334
2023-07-20 18:40,7,18.4,0.438371147,-0.898794046,2.5,3.5,0.64,4.35,3.52,0.139173101,-0.990268069,1009.4,20.5,19.6,19.5,2.15,0.26,0.392337117,0.919821497,-0.760405966,-0.649448048,1.253
2023-07-20 19:40,7,19.4,0.906307787,0.422618262,3.6,4.8,0.54,4.17,3.48,0.121869343,-0.992546152,1009.0,18.3,19.5,16.6,3.73,0.19,0.403704981,0.914889222,0.872922077,-0.487859659,2.558
2023-07-20 20:40,7,20.4,0.978147601,0.207911691,5.8,7.0,0.49,4.17,3.36,0.224951054,-0.974370065,1007.1,20.1,19.5,18.1,2.24,0.11,0.454767877,0.890610004,0.785856893,-0.618408395,3.643
2023-07-20 21:40,7,21.4,0.945518576,0.325568154,4.3,5.8,0.36,4.17,3.27,0.087155743,-0.996194698,1006.5,19.8,19.6,17.4,1.39,0.14,0.47945786,0.877564904,0.873772223,-0.48633538,6.141
2023-07-20 22:40,7,22.4,0.898794046,0.438371147,1.7,2.4,0.29,3.7,3.07,0.069756474,-0.99756405,1006.1,20.1,19.7,18.5,3.89,0.18,0.453212777,0.891402366,0.928485827,-0.371367836,6.467
2023-07-20 23:40,7,23.4,0.190808995,0.981627183,7.3,8.8,0.4,2.86,2.74,-0.601815023,0.79863551,1007.1,19.0,19.6,17.9,3.68,0.18,0.44994258,0.893057487,0.966823389,-0.255445758,7.495
2023-07-21 0:40,7,0.4,0.156434465,0.987688341,5.3,6.3,0.41,2.94,2.83,-0.139173101,0.990268069,1007.8,19.5,19.6,19.0,3.38,0.15,0.490903754,0.871213811,0.683783357,0.729685084,3.704
2023-07-21 3:40,7,3.4,-0.342020143,0.939692621,8.7,10.0,0.67,3.45,3.09,-0.173648178,0.984807753,1009.1,19.3,19.5,18.2,2.99,0.35,0.49924406,0.866461406,-0.513541252,0.858064906,1.978
2023-07-21 4:40,7,4.4,-0.309016994,0.951056516,8.2,10.1,0.81,3.7,3.3,-0.35836795,0.933580426,1009.6,19.1,19.4,18.0,3.08,0.33,0.491207835,0.8710424,-0.848971688,0.528438335,2.614
2023-07-21 5:40,7,5.4,-0.342020143,0.939692621,8.4,10.3,0.96,4.35,3.57,-0.469471563,0.882947593,1009.4,19.1,19.4,17.8,3.13,0.53,0.515636365,0.856807527,0.312003297,0.950081019,4.96
2023-07-21 7:40,7,7.4,-0.374606593,0.927183855,8.1,9.8,0.95,4.55,3.61,-0.292371705,0.956304756,1009.5,18.9,19.4,17.7,3.89,0.91,0.500302269,0.865850818,0.310344618,0.95062412,4.409
2023-07-21 8:40,7,8.4,-0.438371147,0.898794046,8.6,10.2,1.08,4.76,3.83,-0.4539905,0.891006524,1009.6,18.7,19.4,17.9,4.0,0.94,0.487097705,0.873347483,0.283513269,0.958968314,5.103
2023-07-21 9:40,7,9.4,-0.35836795,0.933580426,9.2,11.2,1.09,5.0,3.92,-0.438371147,0.898794046,1010.0,18.7,19.4,17.6,4.29,1.0,0.496519532,0.868025549,0.305695305,0.952129393,4.622
2023-07-21 10:40,7,10.4,-0.422618262,0.906307787,8.0,9.9,1.16,5.0,4.07,-0.587785252,0.809016994,1010.6,18.6,19.4,17.1,4.54,1.08,0.487707298,0.873007212,0.181034117,0.983476816,4.083
2023-07-21 11:40,7,11.4,-0.4539905,0.891006524,8.7,10.8,1.1,5.26,4.09,-0.4539905,0.891006524,1010.9,18.8,19.4,16.9,4.65,1.05,0.482365334,0.875970139,0.323422005,0.946254832,3.303
2023-07-21 12:40,7,12.4,-0.469471563,0.882947593,8.7,11.0,1.32,5.26,4.21,-0.438371147,0.898794046,1011.6,18.8,19.4,17.0,4.78,0.99,0.476084727,0.879399416,-0.204496052,0.978867389,2.593
2023-07-21 13:40,7,13.4,-0.559192903,0.829037573,8.5,10.8,1.24,5.26,4.22,-0.529919264,0.848048096,1012.1,18.8,19.5,17.3,4.61,1.01,0.474549161,0.880229001,-0.0975829,0.9952274,2.609
2023-07-21 14:40,7,14.4,-0.5,0.866025404,8.3,9.7,1.23,5.26,4.21,-0.515038075,0.857167301,1012.5,18.6,19.5,16.9,4.69,0.92,0.469779741,0.882783663,-0.202787295,0.979222811,2.566
2023-07-21 15:40,7,15.4,-0.573576436,0.819152044,7.8,10.2,1.18,5.26,4.08,-0.544639035,0.838670568,1012.8,18.8,19.6,16.8,4.86,0.97,0.472396941,0.881385914,-0.337095258,0.941470545,2.296
2023-07-21 16:40,7,16.4,-0.559192903,0.829037573,7.4,9.0,0.99,4.76,3.91,-0.422618262,0.906307787,1013.1,18.9,19.6,16.9,4.78,0.94,0.470395926,0.882455479,-0.450877541,0.892585818,2.682
2023-07-21 17:40,7,17.4,-0.573576436,0.819152044,7.2,8.6,0.98,4.76,3.79,-0.5,0.866025404,1013.0,18.9,19.6,16.9,4.73,0.99,0.472396941,0.881385914,-0.201077921,0.97957525,3.374
2023-07-21 18:40,7,18.4,-0.656059029,0.75470958,6.0,7.0,0.89,4.76,3.75,-0.390731128,0.920504853,1013.1,19.4,19.6,16.6,4.73,0.93,0.473473404,0.880808115,-0.392337117,0.919821497,2.773
2023-07-21 19:40,7,19.4,-0.707106781,0.707106781,4.9,5.8,0.78,5.0,3.65,-0.224951054,0.974370065,1013.2,19.7,19.7,17.0,4.86,0.83,0.477772174,0.878483779,-0.720551112,0.693401828,2.422
2023-07-21 20:40,7,20.4,-0.559192903,0.829037573,4.2,4.9,0.64,4.76,3.54,-0.35836795,0.933580426,1013.2,19.7,19.8,17.1,4.73,0.84,0.478078794,0.878316951,-0.779337965,0.626603811,2.656
2023-07-21 21:40,7,21.4,-0.559192903,0.829037573,2.6,3.3,0.53,4.55,3.46,-0.4539905,0.891006524,1012.8,19.8,19.9,17.2,4.5,0.79,0.481753674,0.87630668,-0.89571176,0.444635179,2.71
2023-07-21 22:40,7,22.4,-0.945518576,0.325568154,1.3,1.8,0.49,4.55,3.45,-0.325568154,0.945518576,1012.8,20.1,19.9,17.4,4.58,0.69,0.484198902,0.874957955,-0.951594404,0.307356618,2.613
2023-07-21 23:40,7,23.4,-0.743144825,-0.669130606,2.0,2.8,0.42,4.55,3.48,-0.422618262,0.906307787,1012.8,20.2,20.0,18.3,4.32,0.65,0.481294775,0.876558806,-0.790155012,-0.612907054,3.131
2023-07-22 0:40,7,0.4,-0.961261696,0.275637356,3.6,4.3,0.39,4.35,3.49,-0.309016994,0.951056516,1012.6,20.2,19.9,17.8,4.29,0.53,0.479917286,0.87731374,-0.878817113,-0.47715876,4.039
2023-07-22 1:40,7,1.4,-0.829037573,0.559192903,4.0,4.8,0.36,4.55,3.39,-0.325568154,0.945518576,1012.6,20.3,19.9,17.2,4.06,0.49,0.483740709,0.875211361,-0.77384021,-0.633380873,3.808
2023-07-22 2:40,7,2.4,-0.809016994,0.587785252,2.5,3.2,0.34,4.0,3.36,-0.309016994,0.951056516,1012.9,20.2,19.8,17.3,4.22,0.43,0.48694527,0.873432484,-0.638767818,-0.769399555,3.935
2023-07-22 3:40,7,3.4,-0.933580426,0.35836795,2.6,3.3,0.31,4.35,3.33,-0.406736643,0.913545458,1013.0,20.1,19.8,17.5,4.25,0.42,0.504376925,0.863483594,-0.544639035,-0.838670568,3.835
2023-07-22 5:40,7,5.4,-0.390731128,0.920504853,4.6,5.4,0.32,4.0,2.87,-0.390731128,0.920504853,1012.7,20.4,19.8,15.1,4.0,0.32,0.498790313,0.866722691,-0.713250449,-0.700909264,2.932
2023-07-22 6:40,7,6.4,-0.601815023,0.79863551,4.9,5.9,0.35,2.6,2.84,-0.342020143,0.939692621,1012.2,20.1,19.8,15.6,3.89,0.36,0.489382452,0.872069272,-0.898027576,-0.43993917,1.434
2023-07-22 7:40,7,7.4,-0.656059029,0.75470958,5.6,6.8,0.41,3.7,2.92,-0.469471563,0.882947593,1012.1,19.9,19.7,14.9,2.81,0.37,0.485420102,0.874281033,-0.846193166,-0.532876276,2.149
2023-07-22 8:40,7,8.4,-0.731353702,0.68199836,5.2,6.4,0.49,3.57,3.12,-0.390731128,0.920504853,1012.0,19.8,19.7,15.0,3.15,0.37,0.488621241,0.872496007,-0.927836254,-0.372987783,2.471
2023-07-22 9:40,7,9.4,-0.788010754,0.615661475,5.6,6.6,0.49,3.45,3.08,-0.35836795,0.933580426,1012.1,19.5,19.7,14.8,3.42,0.4,0.495610266,0.868545027,-0.948323655,-0.317304656,3.277
2023-07-22 10:40,7,10.4,-0.891006524,0.4539905,5.1,6.3,0.47,3.45,3.1,-0.515038075,0.857167301,1012.4,19.4,19.7,15.1,3.58,0.48,0.503773977,0.863835505,-0.953190668,-0.302369891,3.902
2023-07-22 11:40,7,11.4,-0.987688341,0.156434465,5.1,6.3,0.47,3.57,3.13,-0.48480962,0.874619707,1012.5,19.5,19.7,14.7,4.0,0.52,0.504828975,0.863219385,-0.915662593,-0.401947777,3.778
2023-07-22 12:40,7,12.4,-0.992546152,0.121869343,5.1,6.5,0.51,3.7,3.18,-0.529919264,0.848048096,1012.7,19.4,19.7,15.0,3.92,0.51,0.504828975,0.863219385,-0.867765453,-0.496973961,3.877
2023-07-22 13:40,7,13.4,-0.961261696,0.275637356,4.5,5.4,0.48,3.85,3.16,-0.5,0.866025404,1012.8,19.2,19.7,14.2,3.81,0.49,0.503170783,0.864186995,-0.839619865,-0.54317445,3.573
2023-07-22 14:40,7,14.4,-0.978147601,0.207911691,4.7,5.6,0.51,3.45,3.33,-0.529919264,0.848048096,1012.6,18.7,19.7,14.9,3.97,0.46,0.501963661,0.864888712,-0.887010833,-0.461748613,3.277
2023-07-22 15:40,7,15.4,-0.99756405,0.069756474,4.4,5.4,0.51,4.17,3.31,-0.422618262,0.906307787,1012.8,18.7,19.8,15.0,3.68,0.48,0.502869095,0.864362582,-0.926528631,-0.376224263,2.992
2023-07-22 16:40,7,16.4,-0.998629535,0.052335956,4.1,4.8,0.48,4.55,3.33,-0.469471563,0.882947593,1012.4,18.8,19.8,14.8,3.04,0.46,0.492575458,0.870269739,-0.957822495,-0.28736052,3.046
2023-07-22 17:40,7,17.4,-0.999847695,0.017452406,3.3,3.9,0.49,4.35,3.34,-0.374606593,0.927183855,1012.5,19.0,20.0,14.6,4.09,0.5,0.493638326,0.869667295,-0.926528631,-0.376224263,2.672
2023-07-22 18:40,7,18.4,-0.927183855,0.374606593,2.8,3.4,0.47,4.17,3.35,-0.5,0.866025404,1012.1,19.4,20.1,14.9,4.0,0.47,0.49848774,0.866896749,-0.784776371,-0.619779032,2.144
2023-07-22 19:40,7,19.4,-0.882947593,0.469471563,1.6,2.1,0.43,4.0,3.29,-0.559192903,0.829037573,1011.8,19.6,20.3,15.3,4.03,0.46,0.49924406,0.866461406,-0.689619544,-0.724171861,2.0
2023-07-22 20:40,7,20.4,-0.292371705,0.956304756,1.7,2.2,0.38,4.17,3.24,-0.469471563,0.882947593,1011.5,19.7,20.7,16.2,3.86,0.45,0.493638326,0.869667295,-0.248689887,-0.968583161,2.644
2023-07-22 22:40,7,22.4,0.974370065,-0.224951054,1.7,2.2,0.26,3.7,3.11,-0.529919264,0.848048096,1010.9,20.0,20.7,17.0,3.42,0.33,0.490295412,0.871556314,-0.238533458,-0.97113428,3.811
2023-07-23 21:40,7,21.4,-0.587785252,-0.809016994,7.8,9.1,0.37,2.47,2.43,-0.544639035,-0.838670568,1012.7,20.0,20.4,18.0,1.41,0.13,0.415963384,0.909381363,-0.149535343,0.988756381,0.893
2023-07-23 22:40,7,22.4,-0.573576436,-0.819152044,3.5,4.5,0.36,2.86,2.78,-0.4539905,-0.891006524,1012.7,20.6,20.4,17.5,1.98,0.2,0.422776436,0.906234012,0.947210278,-0.320612991,2.406
2023-07-24 4:40,7,4.4,-0.087155743,-0.996194698,5.4,6.4,0.27,2.6,2.57,-0.139173101,-0.990268069,1014.0,20.5,20.3,19.5,2.58,0.1,0.426884428,0.90430619,0.901077021,-0.433659085,1.817
2023-07-24 5:40,7,5.4,-0.173648178,-0.984807753,4.9,5.8,0.3,2.74,2.64,-0.069756474,-0.99756405,1014.2,20.5,20.3,19.3,2.45,0.1,0.419610513,0.907704257,0.630675807,-0.776046407,1.945
2023-07-24 6:40,7,6.4,-0.559192903,-0.829037573,4.3,5.6,0.28,2.86,2.65,-0.190808995,-0.981627183,1014.1,20.4,20.3,18.4,2.26,0.14,0.41262754,0.910899837,0.748955721,-0.662620048,2.344
2023-07-24 7:40,7,7.4,-0.544639035,-0.838670568,3.8,4.6,0.26,2.86,2.72,0.034899497,-0.999390827,1014.0,20.3,20.3,18.5,2.56,0.18,0.414534418,0.910033635,0.69465837,-0.7193398,1.872
2023-07-24 8:40,7,8.4,-0.342020143,-0.939692621,3.4,4.2,0.25,2.94,2.73,0.069756474,-0.99756405,1013.9,20.0,20.3,18.7,2.84,0.22,0.409126903,0.912477494,0.744311546,-0.667832555,2.382
2023-07-24 9:40,7,9.4,-0.7193398,-0.69465837,3.2,3.8,0.25,2.94,2.75,0.224951054,-0.974370065,1014.5,20.1,20.3,19.2,2.87,0.23,0.420402475,0.907337732,0.260504509,-0.965472631,2.255
