datetime,total_score_noaa,risk_level_noaa,total_score_era5,risk_level_era5
2021-07-12 11:40:00,1.0,Low,1.0,Low
2021-07-13 18:40:00,1.0,Low,1.0,Low
2021-07-13 19:40:00,1.0,Low,1.0,Low
2021-07-13 21:40:00,1.0,Low,1.0,Low
2021-07-13 23:40:00,1.0,Low,1.0,Low
2021-07-14 00:40:00,1.0,Low,1.0,Low
2021-07-14 02:40:00,1.0,Low,1.0,Low
2021-07-14 16:40:00,1.0,Low,1.0,Low
2021-07-14 17:40:00,1.0,Low,1.0,Low
2021-07-14 18:40:00,1.0,Low,1.0,Low
2021-07-14 19:40:00,1.0,Low,1.0,Low
2021-07-14 20:40:00,1.0,Low,1.0,Low
2021-07-14 21:40:00,1.0,Low,1.0,Low
2021-07-14 22:40:00,1.0,Low,1.0,Low
2021-07-14 23:40:00,1.0,Low,1.0,Low
2021-07-15 00:40:00,1.0,Low,1.0,Low
2021-07-15 01:40:00,1.0,Low,1.0,Low
2021-07-15 02:40:00,1.0,Low,1.0,Low
2021-07-15 03:40:00,1.0,Low,1.0,Low
2021-07-15 09:40:00,1.0,Low,1.0,Low
2021-07-15 11:40:00,1.0,Low,1.0,Low
2021-07-15 12:40:00,1.0,Low,1.0,Low
2021-07-15 13:40:00,1.0,Low,1.0,Low
2021-07-15 14:40:00,1.0,Low,1.0,Low
2021-07-15 15:40:00,1.0,Low,1.0,Low
2021-07-15 16:40:00,1.0,Low,1.0,Low
2021-07-15 17:40:00,1.0,Low,1.0,Low
2021-07-15 18:40:00,1.0,Low,1.0,Low
2021-07-15 19:40:00,1.0,Low,1.0,Low
2021-07-15 20:40:00,1.0,Low,1.0,Low
2021-07-15 21:40:00,1.0,Low,1.0,Low
2021-07-15 22:40:00,1.0,Low,1.0,Low
2021-07-15 23:40:00,1.0,Low,1.0,Low
2021-07-16 00:40:00,1.0,Low,1.0,Low
2021-07-16 01:40:00,1.0,Low,1.0,Low
2021-07-16 02:40:00,1.0,Low,1.0,Low
2021-07-16 03:40:00,2.0,Low,1.0,Low
2021-07-16 04:40:00,2.0,Low,1.0,Low
2021-07-16 05:40:00,2.0,Low,1.0,Low
2021-07-16 06:40:00,2.0,Low,1.0,Low
2021-07-16 07:40:00,2.0,Low,1.0,Low
2021-07-16 08:40:00,2.0,Low,1.0,Low
2021-07-16 09:40:00,2.0,Low,1.0,Low
2021-07-16 23:40:00,1.0,Low,1.0,Low
2021-07-17 00:40:00,1.0,Low,1.0,Low
2021-07-17 01:40:00,0.0,Low,1.0,Low
2021-07-17 02:40:00,0.0,Low,0.0,Low
2021-07-17 03:40:00,0.0,Low,0.0,Low
2021-07-17 04:40:00,1.0,Low,0.0,Low
2021-07-17 05:40:00,1.0,Low,0.0,Low
2021-07-17 06:40:00,1.0,Low,0.0,Low
2021-07-17 07:40:00,1.0,Low,0.0,Low
2021-07-17 08:40:00,0.0,Low,0.0,Low
2021-07-17 09:40:00,0.0,Low,0.0,Low
2021-07-17 10:40:00,0.0,Low,0.0,Low
2021-07-17 11:40:00,0.0,Low,0.0,Low
2021-07-17 23:40:00,1.0,Low,1.0,Low
2021-07-18 10:40:00,1.0,Low,1.0,Low
2021-07-18 11:40:00,1.0,Low,1.0,Low
2021-07-18 12:40:00,1.0,Low,1.0,Low
2021-07-18 13:40:00,1.0,Low,1.0,Low
2021-07-18 14:40:00,1.0,Low,1.0,Low
2021-07-18 15:40:00,1.0,Low,1.0,Low
2021-07-18 16:40:00,1.0,Low,1.0,Low
2021-07-18 17:40:00,1.0,Low,1.0,Low
2021-07-19 16:40:00,1.0,Low,1.0,Low
2021-07-19 17:40:00,1.0,Low,1.0,Low
2021-07-20 13:40:00,1.0,Low,1.0,Low
2021-07-20 14:40:00,1.0,Low,1.0,Low
2021-07-20 15:40:00,1.0,Low,1.0,Low
2021-07-20 16:40:00,1.0,Low,1.0,Low
2021-07-20 17:40:00,1.0,Low,1.0,Low
2021-07-20 18:40:00,1.0,Low,1.0,Low
2021-07-20 19:40:00,1.0,Low,1.0,Low
2021-07-20 20:40:00,2.0,Low,1.0,Low
2021-07-20 21:40:00,2.0,Low,2.0,Low
2021-07-20 23:40:00,2.0,Low,3.0,Moderate
2021-07-21 00:40:00,1.0,Low,1.0,Low
2021-07-21 01:40:00,1.0,Low,1.0,Low
2021-07-21 02:40:00,1.5,Low,1.0,Low
2021-07-21 03:40:00,1.5,Low,1.0,Low
2021-07-21 04:40:00,1.5,Low,3.0,Moderate
2021-07-21 05:40:00,1.5,Low,3.0,Moderate
2021-07-21 06:40:00,1.5,Low,3.0,Moderate
2021-07-21 07:40:00,1.0,Low,3.0,Moderate
2021-07-21 08:40:00,1.0,Low,1.0,Low
2021-07-21 09:40:00,1.0,Low,0.0,Low
2021-07-21 10:40:00,1.0,Low,0.0,Low
2021-07-21 11:40:00,1.0,Low,0.0,Low
2021-07-21 12:40:00,1.0,Low,0.0,Low
2021-07-21 13:40:00,1.0,Low,0.0,Low
2021-07-21 15:40:00,1.0,Low,1.0,Low
2021-07-21 16:40:00,1.0,Low,1.0,Low
2021-07-21 17:40:00,1.0,Low,1.0,Low
2021-07-21 18:40:00,1.0,Low,1.0,Low
2021-07-21 19:40:00,1.0,Low,1.0,Low
2021-07-21 20:40:00,1.0,Low,1.0,Low
2021-07-21 21:40:00,1.0,Low,1.0,Low
2021-07-21 22:40:00,1.0,Low,1.0,Low
2021-07-21 23:40:00,1.0,Low,1.0,Low
2021-07-22 00:40:00,1.0,Low,1.0,Low
2021-07-22 01:40:00,1.0,Low,1.0,Low
2021-07-22 02:40:00,1.0,Low,1.0,Low
2021-07-22 03:40:00,1.0,Low,1.0,Low
2021-07-22 04:40:00,1.0,Low,1.0,Low
2021-07-22 10:40:00,1.0,Low,1.0,Low
2021-07-23 13:40:00,1.0,Low,1.0,Low
2021-07-23 14:40:00,1.0,Low,1.0,Low
2021-07-23 15:40:00,1.0,Low,1.0,Low
2021-07-23 16:40:00,1.0,Low,1.0,Low
2021-07-23 17:40:00,1.0,Low,1.0,Low
2021-07-23 18:40:00,1.0,Low,1.0,Low
2021-07-23 19:40:00,1.0,Low,1.0,Low
2021-07-23 20:40:00,1.0,Low,1.0,Low
2021-07-23 21:40:00,1.0,Low,1.0,Low
2021-07-23 22:40:00,1.0,Low,1.0,Low
2021-07-23 23:40:00,1.0,Low,1.0,Low
2021-07-24 00:40:00,1.0,Low,1.0,Low
2021-07-24 01:40:00,1.0,Low,1.0,Low
2021-07-24 02:40:00,1.0,Low,1.0,Low
2021-07-24 03:40:00,1.0,Low,1.0,Low
2021-07-24 04:40:00,1.0,Low,1.0,Low
2021-07-24 05:40:00,1.0,Low,1.0,Low
2021-07-24 06:40:00,1.0,Low,1.0,Low
2021-07-24 07:40:00,1.0,Low,1.0,Low
2021-07-24 08:40:00,1.0,Low,1.0,Low
2021-07-24 09:40:00,1.0,Low,1.0,Low
2021-07-24 10:40:00,1.0,Low,1.0,Low
2021-07-24 11:40:00,1.0,Low,1.0,Low
2021-07-24 12:40:00,1.0,Low,2.0,Low
2021-07-24 21:40:00,1.0,Low,1.0,Low
2021-07-24 22:40:00,1.0,Low,1.0,Low
2021-07-24 23:40:00,1.0,Low,1.0,Low
2021-07-25 00:40:00,1.0,Low,1.0,Low
2021-07-25 01:40:00,1.0,Low,1.0,Low
2021-07-25 02:40:00,1.0,Low,1.0,Low
2021-07-25 04:40:00,1.0,Low,1.0,Low
2021-07-25 05:40:00,1.0,Low,1.0,Low
2021-07-25 06:40:00,1.0,Low,1.0,Low
2021-07-25 07:40:00,1.0,Low,1.0,Low
2021-07-25 08:40:00,1.0,Low,1.0,Low
2021-07-25 09:40:00,1.0,Low,1.0,Low
2021-07-25 10:40:00,1.0,Low,1.0,Low
2021-07-25 11:40:00,1.0,Low,1.0,Low
2021-07-25 12:40:00,1.0,Low,1.0,Low
2021-07-25 13:40:00,1.0,Low,1.0,Low
2021-07-25 14:40:00,1.0,Low,1.0,Low
2021-07-25 15:40:00,1.0,Low,1.0,Low
2021-07-25 16:40:00,1.0,Low,1.0,Low
2021-07-25 17:40:00,1.0,Low,1.0,Low
2021-07-25 18:40:00,1.0,Low,1.0,Low
2021-07-25 19:40:00,1.0,Low,1.0,Low
2021-07-25 20:40:00,1.0,Low,1.0,Low
2021-07-25 22:40:00,2.0,Low,1.0,Low
2021-07-27 09:40:00,1.0,Low,1.0,Low
2021-07-27 11:40:00,1.0,Low,1.0,Low
2021-07-27 15:40:00,1.0,Low,1.0,Low
2021-07-27 16:40:00,1.0,Low,1.0,Low
2021-07-27 17:40:00,2.0,Low,1.0,Low
2021-07-27 18:40:00,1.0,Low,1.0,Low
2021-07-27 19:40:00,1.0,Low,1.0,Low
2021-07-27 20:40:00,1.0,Low,1.0,Low
2021-07-29 05:40:00,1.0,Low,1.0,Low
2021-07-29 06:40:00,1.0,Low,1.0,Low
2021-07-29 07:40:00,1.0,Low,1.0,Low
2021-07-29 10:40:00,1.0,Low,1.0,Low
2021-07-29 11:40:00,1.0,Low,1.0,Low
2021-07-29 12:40:00,1.0,Low,1.0,Low
2021-07-29 13:40:00,1.0,Low,1.0,Low
2021-07-29 14:40:00,1.0,Low,1.0,Low
2021-07-29 15:40:00,1.0,Low,1.0,Low
2021-07-29 16:40:00,1.0,Low,1.0,Low
2021-07-29 17:40:00,1.0,Low,1.0,Low
2021-07-29 18:40:00,1.0,Low,1.0,Low
2021-07-29 19:40:00,1.0,Low,3.0,Moderate
2021-07-29 20:40:00,2.0,Low,3.0,Moderate
2021-07-29 21:40:00,2.0,Low,3.0,Moderate
2021-07-29 22:40:00,3.0,Moderate,3.0,Moderate
2021-07-29 23:40:00,3.0,Moderate,3.0,Moderate
2021-07-30 01:40:00,3.0,Moderate,3.0,Moderate
2021-07-30 02:40:00,1.0,Low,4.0,Moderate
2021-07-30 03:40:00,1.0,Low,5.5,Moderate
2021-07-30 04:40:00,1.0,Low,1.5,Low
2021-07-30 05:40:00,1.5,Low,1.5,Low
2021-07-30 06:40:00,1.0,Low,1.5,Low
2021-07-30 07:40:00,1.5,Low,1.5,Low
2021-07-30 08:40:00,1.5,Low,1.5,Low
2021-07-30 09:40:00,1.5,Low,1.5,Low
2021-07-30 10:40:00,1.5,Low,1.5,Low
2021-07-30 11:40:00,1.5,Low,1.5,Low
2021-07-30 12:40:00,1.5,Low,1.5,Low
2021-07-30 13:40:00,2.5,Low,1.5,Low
2021-07-30 14:40:00,1.5,Low,1.5,Low
2021-07-30 15:40:00,2.5,Low,1.5,Low
2021-07-30 16:40:00,1.5,Low,1.5,Low
2021-07-30 17:40:00,1.5,Low,1.5,Low
2021-07-30 18:40:00,1.5,Low,1.5,Low
2021-07-30 19:40:00,1.5,Low,1.5,Low
2021-07-30 20:40:00,1.5,Low,1.5,Low
2021-07-30 21:40:00,1.5,Low,1.5,Low
2021-07-30 22:40:00,1.5,Low,1.5,Low
2021-07-30 23:40:00,1.5,Low,1.5,Low
2021-07-31 00:40:00,1.5,Low,1.5,Low
2021-07-31 01:40:00,1.5,Low,1.0,Low
2021-07-31 02:40:00,1.5,Low,1.0,Low
2021-07-31 03:40:00,1.5,Low,1.0,Low
2021-07-31 04:40:00,1.0,Low,1.0,Low
2021-07-31 05:40:00,1.0,Low,1.0,Low
2021-07-31 06:40:00,1.5,Low,1.0,Low
2021-07-31 07:40:00,1.0,Low,1.0,Low
2021-07-31 08:40:00,1.0,Low,1.0,Low
2021-07-31 09:40:00,1.0,Low,1.0,Low
2021-07-31 10:40:00,1.0,Low,1.0,Low
2021-07-31 11:40:00,1.0,Low,1.0,Low
2021-07-31 12:40:00,1.0,Low,1.0,Low
2021-07-31 13:40:00,1.0,Low,1.0,Low
2021-07-31 14:40:00,1.0,Low,1.0,Low
2021-07-31 15:40:00,1.0,Low,1.0,Low
2021-07-31 16:40:00,1.0,Low,1.0,Low
2021-07-31 17:40:00,1.0,Low,1.0,Low
2021-07-31 18:40:00,1.0,Low,1.0,Low
2021-07-31 19:40:00,1.0,Low,1.0,Low
2021-07-31 21:40:00,1.0,Low,1.0,Low
2021-07-31 22:40:00,1.0,Low,1.0,Low
2021-07-31 23:40:00,1.0,Low,1.0,Low
2021-08-01 00:40:00,1.0,Low,1.0,Low
2021-08-01 01:40:00,1.0,Low,1.0,Low
2021-08-01 02:40:00,1.0,Low,1.0,Low
2021-08-01 03:40:00,1.0,Low,1.0,Low
2021-08-01 04:40:00,1.0,Low,1.0,Low
2021-08-01 05:40:00,1.0,Low,1.0,Low
2021-08-01 06:40:00,2.0,Low,1.0,Low
2021-08-01 07:40:00,2.0,Low,1.0,Low
2021-08-01 09:40:00,2.0,Low,1.0,Low
2021-08-01 10:40:00,2.0,Low,1.0,Low
2021-08-01 14:40:00,1.0,Low,1.0,Low
2021-08-01 15:40:00,1.0,Low,1.0,Low
2021-08-01 16:40:00,1.0,Low,1.0,Low
2021-08-01 17:40:00,1.0,Low,1.0,Low
2021-08-01 18:40:00,1.0,Low,1.0,Low
2021-08-01 19:40:00,1.0,Low,1.0,Low
2021-08-01 20:40:00,1.5,Low,1.0,Low
2021-08-01 21:40:00,1.5,Low,1.0,Low
2021-08-01 22:40:00,1.5,Low,1.0,Low
2021-08-01 23:40:00,1.5,Low,1.0,Low
2021-08-02 00:40:00,1.5,Low,1.0,Low
2021-08-02 01:40:00,1.0,Low,1.0,Low
2021-08-02 02:40:00,1.0,Low,1.0,Low
2021-08-02 03:40:00,1.0,Low,1.0,Low
2021-08-02 04:40:00,1.0,Low,1.0,Low
2021-08-02 05:40:00,1.0,Low,1.0,Low
2021-08-02 06:40:00,1.5,Low,1.0,Low
2021-08-02 07:40:00,1.0,Low,1.0,Low
2021-08-02 08:40:00,1.0,Low,1.0,Low
2021-08-02 09:40:00,1.5,Low,1.0,Low
2021-08-02 10:40:00,1.5,Low,1.0,Low
2021-08-02 11:40:00,1.0,Low,1.0,Low
2021-08-02 12:40:00,1.0,Low,1.0,Low
2021-08-02 13:40:00,1.0,Low,0.0,Low
2021-08-02 14:40:00,1.0,Low,1.0,Low
2021-08-02 15:40:00,1.0,Low,1.0,Low
2021-08-02 16:40:00,0.0,Low,1.0,Low
2021-08-02 17:40:00,1.0,Low,1.0,Low
2021-08-02 18:40:00,1.0,Low,1.0,Low
2021-08-02 19:40:00,1.0,Low,1.0,Low
2021-08-02 20:40:00,1.0,Low,1.0,Low
2021-08-02 21:40:00,1.0,Low,1.0,Low
2021-08-02 22:40:00,1.0,Low,1.0,Low
2021-08-03 02:40:00,1.0,Low,1.0,Low
2021-08-03 03:40:00,1.0,Low,1.0,Low
2021-08-03 04:40:00,1.0,Low,1.0,Low
2021-08-03 05:40:00,1.0,Low,1.0,Low
2021-08-03 06:40:00,1.0,Low,1.0,Low
2021-08-03 07:40:00,1.0,Low,1.0,Low
2021-08-03 08:40:00,1.0,Low,1.0,Low
2021-08-03 09:40:00,1.0,Low,1.0,Low
2021-08-03 10:40:00,1.0,Low,1.0,Low
2021-08-03 13:40:00,1.0,Low,1.0,Low
2021-08-03 14:40:00,1.0,Low,1.0,Low
2021-08-03 15:40:00,1.0,Low,1.0,Low
2021-08-03 16:40:00,1.0,Low,1.0,Low
2021-08-03 18:40:00,1.0,Low,1.0,Low
2021-08-03 19:40:00,1.0,Low,1.0,Low
2021-08-03 20:40:00,1.0,Low,1.0,Low
2021-08-03 21:40:00,1.0,Low,1.0,Low
2021-08-03 22:40:00,1.0,Low,1.0,Low
2021-08-03 23:40:00,1.0,Low,1.0,Low
2021-08-04 00:40:00,1.0,Low,1.0,Low
2021-08-04 01:40:00,1.0,Low,1.0,Low
2021-08-04 02:40:00,1.0,Low,1.0,Low
2021-08-06 04:40:00,1.0,Low,1.0,Low
2021-08-06 05:40:00,1.0,Low,1.0,Low
2021-08-06 06:40:00,1.0,Low,1.0,Low
2021-08-06 07:40:00,1.0,Low,1.0,Low
2021-08-06 08:40:00,1.0,Low,1.0,Low
2021-08-06 09:40:00,1.0,Low,1.0,Low
2021-08-06 10:40:00,1.0,Low,1.0,Low
2021-08-06 11:40:00,1.0,Low,1.0,Low
2021-08-06 12:40:00,1.0,Low,1.0,Low
2021-08-06 13:40:00,1.0,Low,1.0,Low
2021-08-06 14:40:00,1.0,Low,1.0,Low
2021-08-06 15:40:00,1.0,Low,1.0,Low
2021-08-06 16:40:00,1.0,Low,1.0,Low
2021-08-06 17:40:00,1.0,Low,1.0,Low
2021-08-06 18:40:00,1.0,Low,1.0,Low
2021-08-06 19:40:00,1.0,Low,1.0,Low
2021-08-06 20:40:00,1.0,Low,1.0,Low
2021-08-06 21:40:00,1.0,Low,1.0,Low
2021-08-06 22:40:00,1.0,Low,1.0,Low
2021-08-06 23:40:00,1.0,Low,1.0,Low
2021-08-07 00:40:00,1.0,Low,1.0,Low
2021-08-07 01:40:00,1.0,Low,1.0,Low
2021-08-07 07:40:00,1.0,Low,1.0,Low
2021-08-07 09:40:00,1.0,Low,1.0,Low
2021-08-07 10:40:00,1.0,Low,1.0,Low
2021-08-07 11:40:00,1.0,Low,1.0,Low
2021-08-07 12:40:00,1.0,Low,1.0,Low
2021-08-07 13:40:00,1.0,Low,1.0,Low
2021-08-07 14:40:00,1.0,Low,1.0,Low
2021-08-07 15:40:00,1.0,Low,1.0,Low
2021-08-07 16:40:00,1.0,Low,1.0,Low
2021-08-08 03:40:00,1.0,Low,1.0,Low
2021-08-08 12:40:00,1.0,Low,1.0,Low
2021-08-08 13:40:00,1.0,Low,1.0,Low
2021-08-08 14:40:00,1.0,Low,1.0,Low
2021-08-08 15:40:00,1.0,Low,1.0,Low
2021-08-08 16:40:00,1.0,Low,1.0,Low
2021-08-08 17:40:00,1.0,Low,1.0,Low
2021-08-08 18:40:00,1.0,Low,1.0,Low
2021-08-08 19:40:00,1.0,Low,1.0,Low
2021-08-08 20:40:00,1.0,Low,1.0,Low
2021-08-08 21:40:00,1.0,Low,1.0,Low
2021-08-08 22:40:00,1.0,Low,1.0,Low
2021-08-08 23:40:00,1.0,Low,1.0,Low
2021-08-09 00:40:00,1.0,Low,1.0,Low
2021-08-09 01:40:00,1.0,Low,1.0,Low
2021-08-09 02:40:00,1.0,Low,1.0,Low
2021-08-09 03:40:00,1.0,Low,1.0,Low
2021-08-09 04:40:00,1.0,Low,1.0,Low
2021-08-09 05:40:00,1.0,Low,1.0,Low
2021-08-09 06:40:00,1.0,Low,1.0,Low
2021-08-09 07:40:00,1.0,Low,1.0,Low
2021-08-09 08:40:00,1.0,Low,1.0,Low
2021-08-09 09:40:00,1.0,Low,1.0,Low
2021-08-09 10:40:00,1.0,Low,1.0,Low
2021-08-09 11:40:00,1.0,Low,1.0,Low
2021-08-09 12:40:00,1.0,Low,1.0,Low
2021-08-09 13:40:00,1.0,Low,1.0,Low
2021-08-09 14:40:00,1.0,Low,1.0,Low
2021-08-09 15:40:00,1.0,Low,1.0,Low
2021-08-09 16:40:00,1.0,Low,1.0,Low
2021-08-09 17:40:00,1.0,Low,1.0,Low
2021-08-09 18:40:00,1.0,Low,1.0,Low
2021-08-09 19:40:00,1.0,Low,1.0,Low
2021-08-09 20:40:00,1.0,Low,1.0,Low
2021-08-09 21:40:00,1.0,Low,1.0,Low
2021-08-09 22:40:00,1.0,Low,1.0,Low
2021-08-09 23:40:00,1.0,Low,1.0,Low
2021-08-10 00:40:00,1.0,Low,1.0,Low
2021-08-10 01:40:00,1.0,Low,1.0,Low
2021-08-10 02:40:00,1.0,Low,1.0,Low
2021-08-10 03:40:00,1.0,Low,1.0,Low
2021-08-10 04:40:00,1.0,Low,1.0,Low
2021-08-10 05:40:00,1.0,Low,1.0,Low
2021-08-10 06:40:00,1.0,Low,1.0,Low
2021-08-10 07:40:00,1.0,Low,1.0,Low
2021-08-10 08:40:00,1.0,Low,1.0,Low
2021-08-10 09:40:00,1.0,Low,1.0,Low
2021-08-10 12:40:00,1.0,Low,1.0,Low
2021-08-10 14:40:00,1.0,Low,1.0,Low
2021-08-10 15:40:00,1.0,Low,1.0,Low
2021-08-10 18:40:00,1.0,Low,1.0,Low
2021-08-10 19:40:00,1.0,Low,1.0,Low
2021-08-10 20:40:00,1.0,Low,1.0,Low
2021-08-10 21:40:00,1.0,Low,1.0,Low
2021-08-10 22:40:00,1.0,Low,1.0,Low
2021-08-10 23:40:00,1.0,Low,1.0,Low
2021-08-11 00:40:00,1.0,Low,1.0,Low
2021-08-11 01:40:00,1.0,Low,1.0,Low
2021-08-11 02:40:00,1.0,Low,1.0,Low
2021-08-11 03:40:00,1.0,Low,1.0,Low
2021-08-11 04:40:00,1.0,Low,1.0,Low
2021-08-11 07:40:00,1.0,Low,1.0,Low
2021-08-11 08:40:00,1.0,Low,1.0,Low
2021-08-11 09:40:00,1.0,Low,1.0,Low
2021-08-11 10:40:00,1.0,Low,1.0,Low
2021-08-11 11:40:00,1.0,Low,1.0,Low
2021-08-11 12:40:00,1.0,Low,1.0,Low
2021-08-11 13:40:00,1.0,Low,1.0,Low
2021-08-11 14:40:00,1.0,Low,1.0,Low
2021-08-11 15:40:00,1.0,Low,1.0,Low
2021-08-11 16:40:00,1.0,Low,1.0,Low
2021-08-11 17:40:00,1.0,Low,1.0,Low
2021-08-11 18:40:00,1.0,Low,1.0,Low
2021-08-11 19:40:00,1.0,Low,1.0,Low
2021-08-11 21:40:00,1.0,Low,1.0,Low
2021-08-11 22:40:00,1.0,Low,1.0,Low
2021-08-11 23:40:00,1.0,Low,1.0,Low
2021-08-12 00:40:00,1.0,Low,1.0,Low
2021-08-12 01:40:00,1.0,Low,1.0,Low
2021-08-12 02:40:00,1.0,Low,1.0,Low
2021-08-12 03:40:00,1.0,Low,1.0,Low
2021-08-12 04:40:00,1.0,Low,1.0,Low
2021-08-12 05:40:00,1.0,Low,1.0,Low
2021-08-12 06:40:00,1.0,Low,1.0,Low
2021-08-12 07:40:00,1.0,Low,1.0,Low
2021-08-12 08:40:00,1.0,Low,1.0,Low
2021-08-12 09:40:00,1.0,Low,1.0,Low
2021-08-12 10:40:00,1.0,Low,1.0,Low
2021-08-12 11:40:00,1.0,Low,1.0,Low
2021-08-12 12:40:00,1.0,Low,1.0,Low
2021-08-12 13:40:00,1.0,Low,1.0,Low
2021-08-12 14:40:00,1.0,Low,1.0,Low
2021-08-12 15:40:00,1.0,Low,1.0,Low
2021-08-12 17:40:00,1.0,Low,1.0,Low
2021-08-12 18:40:00,1.0,Low,1.0,Low
2021-08-12 19:40:00,1.0,Low,1.0,Low
2021-08-12 20:40:00,1.0,Low,1.0,Low
2021-08-12 21:40:00,1.0,Low,1.0,Low
2021-08-12 22:40:00,1.0,Low,1.0,Low
2021-08-12 23:40:00,1.0,Low,1.0,Low
2021-08-13 00:40:00,1.0,Low,1.0,Low
2021-08-13 01:40:00,1.0,Low,1.0,Low
2021-08-13 02:40:00,1.0,Low,1.0,Low
2021-08-13 03:40:00,1.0,Low,1.0,Low
2021-08-13 04:40:00,1.0,Low,1.0,Low
2021-08-13 05:40:00,1.0,Low,1.0,Low
2021-08-13 06:40:00,1.0,Low,1.0,Low
2021-08-13 07:40:00,1.0,Low,1.0,Low
2021-08-13 08:40:00,1.0,Low,1.0,Low
2021-08-13 09:40:00,1.0,Low,1.0,Low
2021-08-13 10:40:00,1.0,Low,1.0,Low
2021-08-13 11:40:00,1.0,Low,1.0,Low
2021-08-13 12:40:00,1.0,Low,1.0,Low
2021-08-13 13:40:00,2.0,Low,1.0,Low
2021-08-13 14:40:00,2.0,Low,1.0,Low
2021-08-13 15:40:00,1.0,Low,1.0,Low
2021-08-13 16:40:00,2.0,Low,1.0,Low
2021-08-13 17:40:00,2.0,Low,1.0,Low
2021-08-13 18:40:00,2.0,Low,1.0,Low
2021-08-13 19:40:00,2.0,Low,1.0,Low
2021-08-13 20:40:00,2.0,Low,1.0,Low
2021-08-13 21:40:00,2.0,Low,2.0,Low
2021-08-13 22:40:00,2.0,Low,2.0,Low
2021-08-13 23:40:00,2.0,Low,2.0,Low
2021-08-14 00:40:00,2.0,Low,2.0,Low
2021-08-14 01:40:00,2.0,Low,2.0,Low
2021-08-14 02:40:00,3.5,Moderate,1.0,Low
2021-08-14 03:40:00,3.5,Moderate,2.0,Low
2021-08-14 04:40:00,3.5,Moderate,2.0,Low
2021-08-14 05:40:00,1.0,Low,2.0,Low
2021-08-14 06:40:00,3.0,Moderate,3.0,Moderate
2021-08-14 07:40:00,1.5,Low,4.0,Moderate
2021-08-14 08:40:00,1.5,Low,4.0,Moderate
2021-08-14 09:40:00,1.5,Low,4.0,Moderate
2021-08-14 10:40:00,1.5,Low,3.0,Moderate
2021-08-14 11:40:00,1.5,Low,3.0,Moderate
2021-08-14 12:40:00,1.5,Low,3.0,Moderate
2021-08-14 13:40:00,1.5,Low,3.0,Moderate
2021-08-14 14:40:00,1.5,Low,3.0,Moderate
2021-08-14 15:40:00,1.0,Low,3.0,Moderate
2021-08-14 16:40:00,1.0,Low,3.0,Moderate
2021-08-14 17:40:00,1.0,Low,3.0,Moderate
2021-08-14 18:40:00,1.0,Low,1.0,Low
2021-08-14 19:40:00,1.5,Low,1.0,Low
2021-08-14 20:40:00,1.5,Low,1.0,Low
2021-08-14 21:40:00,1.5,Low,1.0,Low
2021-08-14 22:40:00,1.5,Low,1.0,Low
2021-08-14 23:40:00,1.5,Low,1.0,Low
2021-08-15 00:40:00,1.0,Low,1.0,Low
2021-08-15 01:40:00,1.0,Low,1.0,Low
2021-08-15 02:40:00,1.0,Low,1.0,Low
2021-08-15 14:40:00,1.0,Low,1.0,Low
2021-08-15 15:40:00,0.0,Low,1.0,Low
2021-08-15 16:40:00,1.0,Low,1.0,Low
2021-08-15 17:40:00,0.0,Low,1.0,Low
2021-08-15 18:40:00,0.0,Low,1.0,Low
2021-08-15 19:40:00,0.0,Low,1.0,Low
2021-08-15 20:40:00,1.0,Low,1.0,Low
2021-08-15 21:40:00,1.0,Low,1.0,Low
2021-08-15 22:40:00,1.0,Low,1.0,Low
2021-08-15 23:40:00,1.0,Low,1.0,Low
2021-08-16 12:40:00,1.0,Low,1.0,Low
2021-08-16 13:40:00,1.0,Low,1.0,Low
2021-08-16 14:40:00,1.0,Low,1.0,Low
2021-08-16 15:40:00,1.0,Low,1.0,Low
2021-08-16 16:40:00,1.0,Low,1.0,Low
2021-08-17 00:40:00,1.0,Low,1.0,Low
2021-08-17 01:40:00,1.0,Low,1.0,Low
2021-08-17 02:40:00,1.0,Low,1.0,Low
2021-08-17 06:40:00,1.0,Low,1.0,Low
2021-08-17 07:40:00,1.0,Low,1.0,Low
2021-08-17 08:40:00,1.0,Low,1.0,Low
2021-08-22 11:40:00,1.0,Low,1.0,Low
2021-08-22 12:40:00,1.0,Low,1.0,Low
2021-08-22 13:40:00,1.0,Low,1.0,Low
2021-08-22 14:40:00,1.0,Low,1.0,Low
2021-08-22 15:40:00,3.0,Moderate,1.0,Low
2021-08-22 16:40:00,3.0,Moderate,1.0,Low
2021-08-22 17:40:00,4.0,Moderate,1.0,Low
2021-08-22 18:40:00,1.0,Low,1.0,Low
2021-08-22 19:40:00,4.0,Moderate,1.0,Low
2021-08-22 20:40:00,4.0,Moderate,1.0,Low
2021-08-22 21:40:00,4.0,Moderate,1.0,Low
2021-08-22 22:40:00,3.0,Moderate,1.0,Low
2021-08-22 23:40:00,3.0,Moderate,1.0,Low
2021-08-23 00:40:00,1.0,Low,1.0,Low
2021-08-23 01:40:00,3.0,Moderate,1.0,Low
2021-08-23 02:40:00,3.0,Moderate,1.0,Low
2021-08-23 03:40:00,1.0,Low,1.0,Low
2021-08-23 04:40:00,3.0,Moderate,1.0,Low
2021-08-23 05:40:00,3.0,Moderate,1.0,Low
2021-08-23 06:40:00,2.0,Low,1.0,Low
