Time,month,hour_decimal,WDIRs,WDIRc,WSPD,GST,WVHT,DPD,APD,MWDs,MWDc,PRES,ATMP,WTMP,DEWP,T,H,Ds,Dc,WDs,WDc,WS,water_level_m
2022-08-29 06:40:00,8,6.4,0.156434465,-0.987688341,9.6,11.8,1.14,4.55,3.92,0.224951054,-0.974370065,1009.7,22.2,21.2,20.5,3.467,0.244,-0.989015863,0.147809411,0.19765734,-0.980271175,10.64,0.7120000000000001
2022-08-29 07:40:00,8,7.4,-0.292371705,-0.956304756,8.5,14.3,1.44,5.26,4.37,0.207911691,-0.978147601,1009.8,22.2,21.2,20.8,2.413,0.332,-0.534352349,0.845261833,-0.322265695,-0.94664926,11.43,0.7243333333333334
2022-08-29 09:40:00,8,9.4,-0.052335956,-0.998629535,2.5,3.2,1.07,5.26,4.33,0.309016994,-0.951056516,1009.5,21.3,21.2,20.6,2.989,0.497,-0.640109699,0.768283524,-0.718126298,-0.695912797,13.22,0.7236666666666666
2022-08-29 10:40:00,8,10.4,-0.087155743,-0.996194698,3.7,4.8,0.98,5.26,4.09,0.241921896,-0.970295726,1009.8,21.5,21.2,21.0,3.251,0.587,-0.710799474,0.703394703,-0.667832555,-0.744311546,11.52,0.7319999999999999
2022-08-29 11:40:00,8,11.4,-0.156434465,-0.987688341,6.8,8.1,0.92,5.0,3.98,0.275637356,-0.961261696,1009.7,22.1,21.2,21.1,3.083,0.476,-0.671720589,0.740804596,-0.695912797,-0.718126298,12.07,0.7473333333333333
2022-08-29 12:40:00,8,12.4,-0.406736643,-0.913545458,6.0,7.6,0.85,5.0,3.84,0.275637356,-0.961261696,1010.0,22.2,21.2,20.9,3.027,0.455,-0.680720869,0.732542899,-0.75470958,-0.656059029,11.61,0.734
2022-08-29 13:40:00,8,13.4,-0.629320391,-0.777145961,4.6,5.5,0.83,4.55,3.87,0.190808995,-0.981627183,1009.7,21.9,21.2,20.8,3.453,0.465,-0.89571176,0.444635179,-0.777145961,-0.629320391,11.97,0.7336666666666667
2022-08-29 14:40:00,8,14.4,-0.64278761,-0.766044443,3.6,4.4,0.68,4.76,3.61,0.173648178,-0.984807753,1009.3,21.9,21.2,20.8,4.815,0.474,-0.71447268,0.699663341,-0.745476,-0.66653247,10.78,0.7303333333333333
2022-08-29 15:40:00,8,15.4,-0.190808995,-0.981627183,7.6,9.0,0.7,4.35,3.52,0.052335956,-0.998629535,1009.2,22.0,21.2,20.9,3.613,0.465,-0.70463421,0.709570737,-0.848971688,-0.528438335,12.57,0.7373333333333333
2022-08-29 17:40:00,8,17.4,-0.275637356,-0.961261696,5.0,5.7,0.71,3.85,3.31,-0.275637356,-0.961261696,1009.0,22.1,21.3,21.5,3.646,0.497,-0.670426619,0.741975841,-0.848048096,-0.529919264,13.96,0.7506666666666666
2022-08-29 18:40:00,8,18.4,1.23e-16,-1.0,3.9,4.6,0.76,4.17,3.47,-0.35836795,-0.933580426,1008.5,22.5,21.4,21.5,3.527,0.522,-0.708339838,0.705871571,-0.848971688,-0.528438335,14.05,0.7479999999999999
2022-08-29 19:40:00,8,19.4,0.087155743,-0.996194698,4.9,6.2,0.76,4.55,3.51,-0.139173101,-0.990268069,1007.3,22.1,21.4,21.7,3.074,0.571,-0.75011107,0.661311865,-0.875464527,-0.483282383,13.54,0.7536666666666667
2022-08-29 20:40:00,8,20.4,0.104528463,-0.994521895,5.9,7.0,0.75,4.35,3.55,-0.515038075,-0.857167301,1006.9,22.2,21.5,21.6,3.316,0.557,-0.699663341,0.71447268,-0.812083527,-0.583541211,14.16,0.7466666666666667
2022-08-29 21:40:00,8,21.4,1.23e-16,-1.0,6.1,7.5,0.83,4.55,3.58,0.017452406,-0.999847695,1007.2,22.3,21.4,21.8,3.878,0.536,-0.692143174,0.721760228,-0.785856893,-0.618408395,13.18,0.7733333333333334
2022-08-29 22:40:00,8,22.4,-0.5,-0.866025404,2.2,3.2,0.78,4.35,3.64,-0.052335956,-0.998629535,1006.6,22.1,21.4,21.8,2.819,0.507,-0.697165103,0.716910608,-0.817144898,-0.576432316,12.71,0.773
2022-08-29 23:40:00,8,23.4,-0.891006524,-0.4539905,9.0,12.2,0.73,4.17,3.41,-0.121869343,-0.992546152,1005.1,22.4,21.4,20.3,3.05,0.442,-0.822144041,0.569279523,-0.656059029,-0.75470958,11.32,0.7760000000000001
2022-08-30 00:40:00,8,0.4,-0.933580426,-0.35836795,5.6,6.9,0.7,4.0,3.43,-0.669130606,-0.743144825,1006.2,22.4,21.4,20.2,3.11,0.449,-0.663926213,0.74779809,-0.730162277,-0.683273774,10.82,0.7986666666666666
2022-08-30 01:40:00,8,1.4,-0.342020143,-0.939692621,3.4,4.4,0.73,4.55,3.58,-0.292371705,-0.956304756,1008.0,22.2,21.3,19.9,4.03,0.422,-0.564967003,0.825113498,-0.772733573,-0.634730513,10.97,0.7926666666666667
2022-08-30 02:40:00,8,2.4,0.173648178,-0.984807753,4.6,5.8,0.75,4.76,3.86,-0.777145961,-0.629320391,1008.2,21.7,21.3,20.3,3.467,0.415,-0.69465837,0.7193398,-0.627963058,-0.778243149,7.53,0.7946666666666667
2022-08-30 03:40:00,8,3.4,-0.913545458,-0.406736643,5.8,8.0,0.86,5.0,3.95,-0.874619707,-0.48480962,1008.3,22.1,21.3,20.6,3.449,0.441,-0.695912797,0.718126298,-0.887010833,-0.461748613,11.03,0.7863333333333333
2022-08-30 04:40:00,8,4.4,-0.68199836,-0.731353702,7.4,9.4,0.9,5.26,3.84,-0.945518576,-0.325568154,1008.1,21.5,21.3,19.9,3.059,0.52,-0.64278761,0.766044443,-0.851726934,-0.523985906,12.7,0.7723333333333334
2022-08-30 05:40:00,8,5.4,-0.573576436,-0.819152044,9.3,11.3,0.97,4.17,3.72,-0.68199836,-0.731353702,1008.0,21.1,21.3,19.5,3.836,0.616,-0.71447268,0.699663341,-0.929776486,-0.368124553,13.39,0.795
2022-08-30 06:40:00,8,6.4,-0.587785252,-0.809016994,8.0,9.6,1.09,4.76,3.91,-0.766044443,-0.64278761,1007.3,20.6,21.2,19.1,4.176,0.734,-0.662620048,0.748955721,-0.879648573,-0.475624209,12.19,0.771
2022-08-30 07:40:00,8,7.4,-0.848048096,-0.529919264,8.7,11.2,1.19,4.76,3.98,-0.544639035,-0.838670568,1006.7,20.7,21.2,19.4,4.905,0.682,-0.746638182,0.665230355,-0.94664926,-0.322265695,11.38,0.7723333333333334
2022-08-30 08:40:00,8,8.4,-0.829037573,-0.559192903,8.2,9.5,1.17,4.55,4.06,-0.587785252,-0.809016994,1006.5,20.7,21.2,20.0,4.378,0.662,-0.745476,0.66653247,-0.964095404,-0.265556117,11.15,0.7626666666666667
2022-08-30 09:40:00,8,9.4,-0.970295726,-0.241921896,9.7,12.0,1.44,5.0,4.28,-0.743144825,-0.669130606,1006.7,20.9,21.1,20.0,3.93,0.665,-0.732542899,0.680720869,-0.942057453,-0.33545157,10.71,0.7736666666666667
2022-08-30 10:40:00,8,10.4,-0.927183855,-0.374606593,7.9,9.7,1.24,5.26,4.14,-0.956304756,-0.292371705,1006.7,20.8,21.1,19.9,3.524,0.698,-0.695912797,0.718126298,-0.968583161,-0.248689887,10.82,0.763
2022-08-30 11:40:00,8,11.4,-0.891006524,-0.4539905,7.8,9.4,1.09,4.55,3.96,-0.529919264,-0.848048096,1007.1,20.9,21.1,19.9,4.276,0.67,-0.648119901,0.761538308,-0.966376079,-0.257132793,9.88,0.7756666666666666
2022-08-30 12:40:00,8,12.4,-0.945518576,-0.325568154,7.2,9.2,0.99,5.0,3.86,-0.961261696,-0.275637356,1007.2,21.1,21.1,19.5,4.649,0.754,-0.634730513,0.772733573,-0.987959866,-0.154710386,10.95,0.797
2022-08-30 13:40:00,8,13.4,-0.933580426,-0.35836795,6.8,8.2,0.92,4.76,3.8,-0.898794046,-0.438371147,1007.1,20.9,21.1,19.2,4.462,0.741,-0.630675807,0.776046407,-0.990023658,-0.140901232,10.75,0.79
2022-08-30 14:40:00,8,14.4,-0.819152044,-0.573576436,6.2,7.2,0.83,4.55,3.68,-0.829037573,-0.559192903,1007.0,20.8,21.1,19.1,4.405,0.791,-0.670426619,0.741975841,-0.989015863,-0.147809411,10.63,0.8119999999999999
2022-08-30 15:40:00,8,15.4,-0.898794046,-0.438371147,6.8,8.2,0.77,4.35,3.53,-0.515038075,-0.857167301,1007.0,21.0,21.1,19.3,4.718,0.709,-0.569279523,0.822144041,-0.966376079,-0.257132793,10.63,0.8023333333333333
2022-08-30 16:40:00,8,16.4,-0.906307787,-0.422618262,7.5,9.4,0.73,3.7,3.35,-0.743144825,-0.669130606,1006.9,21.1,21.2,19.1,4.106,0.696,-0.594822787,0.803856861,-0.96814764,-0.250380004,11.46,0.8166666666666665
2022-08-30 17:40:00,8,17.4,-0.920504853,-0.390731128,9.3,11.2,0.92,4.55,3.57,-0.956304756,-0.292371705,1006.7,21.3,21.2,18.7,3.683,0.657,-0.575005252,0.818149717,-0.956304756,-0.292371705,11.4,0.8023333333333333
2022-08-30 18:40:00,8,18.4,-0.990268069,-0.139173101,9.4,11.7,1.02,4.55,3.69,-0.945518576,-0.325568154,1006.9,21.5,21.2,18.0,3.774,0.615,-0.569279523,0.822144041,-0.923210217,-0.384295323,11.81,0.801
2022-08-30 19:40:00,8,19.4,-0.999847695,-0.017452406,8.6,11.5,1.01,4.76,3.82,-0.961261696,-0.275637356,1006.3,21.4,21.2,17.3,3.604,0.674,-0.772733573,0.634730513,-0.997314477,-0.073238197,12.7,0.8039999999999999
2022-08-30 20:40:00,8,20.4,-0.999847695,-0.017452406,8.6,10.6,0.95,4.76,3.67,-0.951056516,-0.309016994,1006.5,21.3,21.2,17.6,4.333,0.769,-0.657375246,0.753563392,-0.996041065,0.088894297,12.31,0.8046666666666668
2022-08-30 22:40:00,8,22.4,-0.69465837,0.7193398,9.6,11.5,0.96,5.0,3.67,-0.956304756,-0.292371705,1007.5,20.2,21.2,17.3,4.174,0.86,-0.700909264,0.713250449,-0.999876632,-0.015707317,11.57,0.8086666666666668
2022-08-31 01:40:00,8,1.4,-0.990268069,0.139173101,7.8,9.4,1.14,4.76,3.99,-0.939692621,0.342020143,1009.2,20.8,21.0,16.2,4.11,0.935,-0.532876276,0.846193166,-0.959313975,0.282341457,10.83,0.8046666666666668
2022-08-31 02:40:00,8,2.4,-0.731353702,0.68199836,9.2,11.2,1.21,5.26,4.1,-0.469471563,0.882947593,1009.6,20.4,21.0,14.7,4.688,1.213,-0.702153053,0.712026046,-0.784776371,0.619779032,11.85,0.7996666666666666
2022-08-31 03:40:00,8,3.4,-0.848048096,0.529919264,8.7,11.1,1.59,6.25,4.52,-0.309016994,0.951056516,1009.7,20.3,21.0,13.2,5.715,1.289,-0.556295616,0.830984469,-0.915662593,0.401947777,13.05,0.7936666666666667
2022-08-31 04:40:00,8,4.4,-0.927183855,0.374606593,8.9,10.6,1.47,5.88,4.38,-0.544639035,0.838670568,1009.3,20.5,20.9,13.8,5.305,1.304,-0.438371147,0.898794046,-0.957822495,0.28736052,11.24,0.7923333333333334
2022-08-31 06:40:00,8,6.4,-0.998629535,-0.052335956,8.5,11.3,1.1,4.76,4.03,-0.69465837,0.7193398,1008.8,20.5,20.9,14.9,6.575,1.188,-0.322265695,0.94664926,-0.900318771,0.435231099,11.17,0.8080000000000002
2022-08-31 07:40:00,8,7.4,-0.996194698,-0.087155743,9.8,11.5,1.13,4.55,3.95,-0.996194698,0.087155743,1008.6,20.6,20.9,15.1,6.435,1.186,-0.330514393,0.943800952,-0.977415894,0.211324796,11.62,0.8056666666666668
2022-08-31 08:40:00,8,8.4,-0.996194698,-0.087155743,9.7,12.2,1.29,4.35,4.11,-0.992546152,-0.121869343,1008.5,20.6,20.9,15.7,6.159,1.149,-0.309016994,0.951056516,-0.994521895,-0.104528463,11.93,0.8123333333333332
2022-08-31 09:40:00,8,9.4,-0.994521895,0.104528463,10.0,12.7,1.34,5.0,4.17,-0.981627183,0.190808995,1008.7,20.4,20.9,15.7,5.852,1.192,-0.284015345,0.958819735,-0.999986292,0.005235964,12.21,0.8113333333333334
2022-08-31 10:40:00,8,10.4,-0.978147601,0.207911691,10.6,13.0,1.4,5.0,4.11,-0.99756405,0.069756474,1008.7,19.9,20.8,15.8,6.037,1.17,-0.36325123,0.931691228,-0.999742609,-0.022687334,11.98,0.8186666666666667
2022-08-31 11:40:00,8,11.4,-0.965925826,0.258819045,9.6,11.8,1.55,5.56,4.44,-0.99756405,-0.069756474,1009.0,19.8,20.8,16.4,5.422,1.216,-0.537299608,0.843391446,-0.996492859,0.083677843,12.36,0.8130000000000001
2022-08-31 13:40:00,8,13.4,-0.970295726,0.241921896,9.9,12.6,1.35,5.26,4.14,-0.981627183,-0.190808995,1009.1,19.7,20.7,16.5,5.65,1.205,-0.549022818,0.835807361,-0.996345296,-0.085416923,11.76,0.8073333333333333
2022-08-31 14:40:00,8,14.4,-0.987688341,0.156434465,8.7,10.5,1.26,4.76,4.03,-1.0,-1.84e-16,1009.2,19.8,20.7,16.7,5.619,1.224,-0.570713568,0.821149209,-0.99950656,0.031410759,12.11,0.8066666666666666
2022-08-31 15:40:00,8,15.4,-1.0,-1.84e-16,8.4,9.8,1.29,5.0,4.03,-0.974370065,-0.224951054,1009.2,20.1,20.7,16.8,6.137,1.221,-0.547563223,0.836764313,-0.985996037,-0.166768747,11.31,0.8013333333333333
2022-08-31 16:40:00,8,16.4,-0.951056516,-0.309016994,9.1,11.1,1.2,5.0,4.02,-0.970295726,-0.241921896,1008.6,20.3,20.7,17.1,5.355,1.1,-0.475624209,0.879648573,-0.99121554,-0.13225639,10.96,0.799
2022-08-31 21:40:00,8,21.4,-0.017452406,0.999847695,5.2,6.6,0.71,4.35,3.76,-0.987688341,-0.156434465,1008.9,20.1,20.8,15.9,4.944,1.011,-0.794414621,0.60737584,-0.738455341,0.674302388,10.85,0.7906666666666666
2022-08-31 23:40:00,8,23.4,-0.258819045,0.965925826,7.9,9.5,1.34,5.56,4.4,-0.241921896,0.970295726,1009.6,20.0,20.8,15.1,5.5,1.018,-0.626603811,0.779337965,-0.827080574,0.562083378,11.98,0.7796666666666666
2022-09-01 00:40:00,9,0.4,-0.5,0.866025404,7.0,9.2,1.71,6.67,4.87,-0.309016994,0.951056516,1010.3,20.2,20.7,14.7,4.858,1.198,-0.480223497,0.877146164,-0.805928282,0.592013179,11.79,0.7719999999999999
2022-09-01 01:40:00,9,1.4,-0.374606593,0.927183855,10.5,13.2,1.96,6.25,5.05,-0.374606593,0.927183855,1011.1,19.0,20.7,13.8,6.978,1.427,-0.397147891,0.917754626,-0.748955721,0.662620048,12.86,0.7626666666666667
2022-09-01 02:40:00,9,2.4,-0.325568154,0.945518576,11.1,13.8,2.12,6.67,5.12,-0.35836795,0.933580426,1012.1,17.9,20.7,13.1,7.165,1.603,-0.589196357,0.807989884,-0.661311865,0.75011107,13.67,0.7559999999999999
2022-09-01 03:40:00,9,3.4,-0.559192903,0.829037573,10.7,13.7,1.93,6.67,5.01,-0.469471563,0.882947593,1012.4,18.2,20.6,9.6,7.795,1.703,-0.667832555,0.744311546,-0.739631095,0.673012514,14.72,0.7483333333333334
2022-09-01 04:40:00,9,4.4,-0.64278761,0.766044443,9.8,12.1,1.78,6.67,4.88,-0.544639035,0.838670568,1012.7,17.8,20.6,9.3,6.92,1.723,-0.625242656,0.780430407,-0.823136369,0.567843745,12.94,0.7403333333333334
2022-09-01 05:40:00,9,5.4,-0.529919264,0.848048096,9.3,11.7,1.71,6.67,4.75,-0.374606593,0.927183855,1013.0,17.7,20.6,9.9,7.509,1.624,-0.66653247,0.745476,-0.837718717,0.546101961,12.51,0.7423333333333333
2022-09-01 06:40:00,9,6.4,-0.469471563,0.882947593,8.9,10.7,1.71,6.67,4.87,-0.342020143,0.939692621,1013.2,17.5,20.6,9.6,8.02,1.557,-0.662620048,0.748955721,-0.77384021,0.633380873,10.33,0.7440000000000001
2022-09-01 07:40:00,9,7.4,-0.390731128,0.920504853,7.8,9.7,1.51,6.67,4.8,-0.406736643,0.913545458,1013.7,17.4,20.6,9.7,7.147,1.615,-0.817144898,0.576432316,-0.794414621,0.60737584,9.24,0.7383333333333333
2022-09-01 08:40:00,9,8.4,-0.342020143,0.939692621,6.6,8.8,1.34,5.88,4.47,-0.325568154,0.945518576,1014.2,17.0,20.6,9.6,7.596,1.38,-0.77384021,0.633380873,-0.685818353,0.727772758,8.84,0.7403333333333334
2022-09-01 10:40:00,9,10.4,-0.669130606,0.743144825,3.7,5.3,0.8,5.26,4.03,-0.390731128,0.920504853,1015.7,16.9,20.5,11.0,6.757,1.066,-0.815127796,0.579281172,-0.824126189,0.566406237,7.497,0.7396666666666666
2022-09-01 11:40:00,9,11.4,-0.857167301,0.515038075,3.2,4.4,0.68,4.55,3.88,-0.390731128,0.920504853,1016.2,17.0,20.6,9.7,5.889,1.072,-0.949425478,0.313992456,0.292872385,0.956151539,6.036,0.733
2022-09-01 12:40:00,9,12.4,-0.874619707,0.48480962,3.2,4.4,0.61,5.26,3.86,-0.469471563,0.882947593,1016.4,17.3,20.5,9.1,5.53,0.972,-0.99121554,-0.13225639,0.320116989,0.94737802,5.545,0.7286666666666667
2022-09-01 13:40:00,9,13.4,-0.994521895,0.104528463,2.6,4.0,0.54,4.76,3.61,-0.438371147,0.898794046,1016.4,17.5,20.6,9.8,3.897,0.636,-0.64678978,0.76266833,-0.94776841,0.318959309,5.759,0.7213333333333333
2022-09-01 14:40:00,9,14.4,-0.992546152,0.121869343,2.8,3.5,0.49,4.55,3.63,-0.390731128,0.920504853,1017.2,17.6,20.6,9.7,5.26,0.593,-0.627963058,0.778243149,-0.980271175,0.19765734,6.26,0.7233333333333333
2022-09-01 15:40:00,9,15.4,-0.970295726,-0.241921896,3.1,4.2,0.38,4.17,3.57,-0.422618262,0.906307787,1017.6,17.7,20.7,9.2,4.537,0.494,-0.657375246,0.753563392,-0.986855716,0.161603821,6.219,0.7166666666666667
2022-09-01 17:40:00,9,17.4,-0.601815023,-0.79863551,1.7,2.4,0.3,3.7,3.17,-0.241921896,0.970295726,1017.2,18.6,20.8,8.3,4.357,0.407,-0.414693243,0.909961271,-0.997684279,-0.068015291,7.254,0.7153333333333333
2022-09-01 18:40:00,9,18.4,-0.139173101,-0.990268069,2.1,3.1,0.27,3.7,3.1,-0.325568154,0.945518576,1017.1,19.0,21.0,7.9,4.676,0.374,-0.625242656,0.780430407,-0.985703469,-0.16848938,5.976,0.703
2022-09-01 23:40:00,9,23.4,0.292371705,-0.956304756,6.7,7.9,0.36,2.74,2.64,0.087155743,-0.996194698,1015.8,20.5,20.8,16.3,3.551,0.301,-0.573576436,-0.819152044,-0.549022818,-0.835807361,7.139,0.7073333333333333
2022-09-02 00:40:00,9,0.4,0.325568154,-0.945518576,6.1,7.2,0.49,3.23,2.92,-0.173648178,-0.984807753,1015.9,20.7,20.8,17.8,3.431,0.228,0.445572922,0.895245648,-0.022687334,-0.999742609,7.01,0.7136666666666667
2022-09-02 01:40:00,9,1.4,0.207911691,-0.978147601,6.1,7.1,0.49,3.13,2.97,-0.207911691,-0.978147601,1016.0,20.9,20.7,18.3,3.454,0.189,-0.912120116,-0.409923034,0.599023599,0.800731371,8.04,0.7213333333333333
2022-09-02 02:40:00,9,2.4,0.121869343,-0.992546152,6.2,7.6,0.49,3.45,2.97,-0.052335956,-0.998629535,1016.2,21.1,20.7,18.4,3.458,0.145,-0.848971688,-0.528438335,0.818951778,0.573862339,8.36,0.73
2022-09-02 04:40:00,9,4.4,-0.156434465,-0.987688341,6.7,7.9,0.46,3.57,2.96,-0.104528463,-0.994521895,1016.3,21.5,20.7,18.9,2.87,0.131,-0.443071191,0.89648643,-0.416280792,-0.909236109,7.886,0.7316666666666666
2022-09-02 05:40:00,9,5.4,-0.139173101,-0.990268069,6.6,7.6,0.57,3.57,3.07,-0.104528463,-0.994521895,1016.6,21.2,20.7,19.3,2.202,0.176,-0.618408395,0.785856893,-0.579281172,-0.815127796,8.93,0.726
2022-09-02 06:40:00,9,6.4,-0.087155743,-0.996194698,6.2,7.4,0.56,3.45,3.08,-0.017452406,-0.999847695,1016.5,21.0,20.7,18.9,2.647,0.228,-0.551936985,0.833885822,-0.55048074,-0.834847863,8.76,0.7166666666666667
2022-09-02 07:40:00,9,7.4,-0.241921896,-0.970295726,6.7,8.0,0.56,3.57,3.05,0.104528463,-0.994521895,1016.4,20.8,20.7,18.7,3.228,0.261,-0.513541252,0.858064906,-0.590605668,-0.806960312,9.18,0.7186666666666666
2022-09-02 08:40:00,9,8.4,-0.275637356,-0.961261696,6.4,7.9,0.56,3.7,3.05,0.017452406,-0.999847695,1016.7,20.7,20.7,18.6,3.175,0.274,-0.638767818,0.769399555,-0.65868946,-0.752414909,9.86,0.7106666666666666
2022-09-02 09:40:00,9,9.4,-0.258819045,-0.965925826,7.4,9.0,0.57,3.57,3.1,0.207911691,-0.978147601,1017.0,20.7,20.7,18.3,2.919,0.298,-0.640109699,0.768283524,-0.66653247,-0.745476,9.53,0.7116666666666666
2022-09-02 10:40:00,9,10.4,-0.275637356,-0.961261696,7.0,8.6,0.61,3.57,3.16,0.156434465,-0.987688341,1017.6,20.6,20.6,18.3,3.445,0.316,-0.641449632,0.767165152,-0.64678978,-0.76266833,9.95,0.7106666666666666
2022-09-02 12:40:00,9,12.4,-0.190808995,-0.981627183,6.7,7.8,0.66,4.17,3.26,0.292371705,-0.956304756,1018.1,20.8,20.6,18.5,3.849,0.336,-0.674302388,0.738455341,-0.731353702,-0.68199836,10.48,0.715
2022-09-02 14:40:00,9,14.4,-0.121869343,-0.992546152,7.2,8.7,0.68,4.17,3.45,0.207911691,-0.978147601,1018.1,21.2,20.7,18.4,4.226,0.43,-0.707106781,0.707106781,-0.804893797,-0.593418887,12.8,0.7200000000000001
2022-09-02 15:40:00,9,15.4,-0.052335956,-0.998629535,7.5,8.9,0.79,4.55,3.39,0.325568154,-0.945518576,1018.3,21.2,20.7,19.3,3.223,0.459,-0.740804596,0.671720589,-0.841510782,-0.54024032,13.16,0.727
2022-09-02 16:40:00,9,16.4,1.23e-16,-1.0,7.3,8.7,0.8,4.17,3.52,-0.069756474,-0.99756405,1018.1,21.3,20.7,19.3,4.176,0.494,-0.720551112,0.693401828,-0.812083527,-0.583541211,12.57,0.7436666666666666
2022-09-02 17:40:00,9,17.4,0.156434465,-0.987688341,8.3,9.8,0.85,4.55,3.58,0.173648178,-0.984807753,1017.8,21.6,20.8,19.2,3.603,0.489,-0.737277337,0.675590208,-0.833885822,-0.551936985,12.96,0.7496666666666667
2022-09-02 18:40:00,9,18.4,0.173648178,-0.984807753,8.9,10.5,0.97,4.55,3.7,0.139173101,-0.990268069,1017.6,22.1,20.8,18.8,3.109,0.535,-0.700909264,0.713250449,-0.826098294,-0.563526049,12.87,0.7553333333333333
2022-09-02 20:40:00,9,20.4,0.173648178,-0.984807753,9.0,11.0,1.05,4.55,3.86,0.139173101,-0.990268069,1017.2,22.7,20.8,18.8,3.189,0.512,-0.74779809,0.663926213,-0.818149717,-0.575005252,13.23,0.7559999999999999
2022-09-02 22:40:00,9,22.4,0.207911691,-0.978147601,8.4,10.3,0.92,4.76,3.59,0.121869343,-0.992546152,1017.2,22.7,20.8,18.6,2.781,0.423,-0.660001668,0.751264134,-0.760405966,-0.649448048,11.04,0.7603333333333334
2022-09-03 01:40:00,9,1.4,0.241921896,-0.970295726,7.2,8.6,0.81,4.17,3.5,0.034899497,-0.999390827,1017.2,22.0,20.8,18.9,3.481,0.32,-0.284015345,0.958819735,-0.294040325,-0.955793015,9.32,0.7573333333333334
2022-09-03 03:40:00,9,3.4,1.23e-16,-1.0,7.7,9.2,0.79,4.35,3.42,1.23e-16,-1.0,1017.4,21.5,20.8,18.9,3.572,0.298,-0.788010754,0.615661475,-0.038387809,-0.999262916,9.21,0.7639999999999999
2022-09-03 05:40:00,9,5.4,-0.087155743,-0.996194698,7.2,8.6,0.75,4.0,3.46,0.104528463,-0.994521895,1017.9,21.1,20.7,19.7,3.652,0.299,-0.190808995,-0.981627183,0.648784222,0.760972426,8.5,0.7553333333333333
2022-09-03 06:40:00,9,6.4,-0.190808995,-0.981627183,6.9,8.1,0.74,4.35,3.46,0.258819045,-0.965925826,1017.6,21.1,20.7,19.1,4.012,0.287,-0.240228042,-0.970716482,0.620874182,0.783910231,8.75,0.7616666666666667
2022-09-03 08:40:00,9,8.4,-0.069756474,-0.99756405,7.1,8.5,0.67,3.85,3.36,0.104528463,-0.994521895,1017.0,20.8,20.7,18.8,3.629,0.279,-0.608761429,0.79335334,-0.353474844,-0.935444031,6.152,0.7693333333333333
2022-09-03 09:40:00,9,9.4,-0.241921896,-0.970295726,5.6,6.8,0.67,4.17,3.48,0.241921896,-0.970295726,1017.3,20.8,20.6,19.4,2.904,0.272,-0.385906042,0.922538089,-0.31067643,-0.950515732,7.016,0.7600000000000001
2022-09-03 10:40:00,9,10.4,-0.309016994,-0.951056516,6.0,7.3,0.63,4.35,3.37,0.121869343,-0.992546152,1017.7,20.7,20.6,19.7,3.216,0.257,-0.436801788,0.899557779,-0.327217899,-0.944948912,6.772,0.7553333333333333
2022-09-03 12:40:00,9,12.4,-0.35836795,-0.933580426,4.7,5.8,0.61,4.0,3.36,0.069756474,-0.99756405,1018.2,21.0,20.6,19.6,2.968,0.232,-0.592013179,0.805928282,-0.63742399,-0.770513243,8.91,0.7453333333333333
2022-09-03 13:40:00,9,13.4,-0.292371705,-0.956304756,4.1,5.0,0.49,3.85,3.16,0.017452406,-0.999847695,1017.9,20.9,20.7,19.8,3.234,0.228,-0.67815967,0.734914595,-0.758134336,-0.652098404,8.66,0.749
2022-09-03 14:40:00,9,14.4,-0.069756474,-0.99756405,4.0,4.6,0.4,3.57,3.03,0.173648178,-0.984807753,1018.0,21.0,20.8,20.0,3.146,0.234,-0.815127796,0.579281172,-0.830984469,-0.556295616,8.52,0.7493333333333334
2022-09-03 15:40:00,9,15.4,0.017452406,-0.999847695,3.4,4.0,0.37,3.57,3.04,-0.104528463,-0.994521895,1017.9,20.9,20.9,20.1,2.358,0.244,-0.912120116,0.409923034,-0.880477354,-0.474088209,8.81,0.735
2022-09-03 16:40:00,9,16.4,-0.190808995,-0.981627183,2.6,3.0,0.34,3.57,2.97,0.104528463,-0.994521895,1018.4,21.2,21.0,20.4,2.057,0.267,-0.934825676,0.355106962,-0.951056516,-0.309016994,9.56,0.723
2022-09-03 18:40:00,9,18.4,0.087155743,-0.996194698,2.7,3.2,0.27,3.33,2.94,0.087155743,-0.996194698,1018.5,22.1,21.3,20.9,2.859,0.295,-0.926528631,0.376224263,-0.954240329,-0.299040792,9.51,0.701
2022-09-03 19:40:00,9,19.4,-0.829037573,-0.559192903,1.1,1.3,0.27,3.33,2.93,-0.104528463,-0.994521895,1018.6,22.8,21.2,20.9,2.294,0.289,-0.964557418,0.26387305,-0.982935349,-0.183951351,8.51,0.6966666666666667
2022-09-03 22:40:00,9,22.4,0.069756474,0.99756405,6.0,7.4,0.39,2.47,2.52,-0.292371705,0.956304756,1019.2,20.1,20.9,19.8,2.852,0.211,-0.998889875,0.047106451,-0.802817475,0.596224875,8.89,0.6466666666666666
2022-09-03 23:40:00,9,23.4,0.438371147,0.898794046,9.2,10.9,0.55,3.03,2.83,-0.258819045,0.965925826,1019.3,19.4,20.9,18.4,1.924,0.255,-0.382683432,0.923879533,-0.663926213,0.74779809,9.86,0.644
2022-09-04 00:40:00,9,0.4,0.48480962,0.874619707,8.3,9.5,0.83,3.45,3.22,0.017452406,0.999847695,1019.9,18.9,20.8,17.8,2.799,0.427,-0.109734311,0.993960955,-0.490903754,0.871213811,9.74,0.6463333333333333
