Time,month,hour_decimal,WDIRs,WDIRc,WSPD,GST,WVHT,DPD,APD,MWDs,MWDc,PRES,ATMP,DEWP,T,H,Ds,Dc,WDs,WDc,WS
2022-08-26 08:00,8,8.0,-0.4649143643727257,0.8853556538475961,4.702356,5.796088,0.28524446,2.6815429,2.5205698,-0.6121819510741211,0.7907169270852132,1013.0781,19.836360000000013,18.857320000000016,2.631,0.147,-0.794414621,0.60737584,-0.98450318,0.175366726,6.892
2022-08-26 09:00,8,9.0,-0.3366837749534521,0.9416177757896742,4.6256337,6.645688,0.36177492,2.8055992,2.6022148,-0.4708569900165225,0.8822095527438933,1012.9205,19.49117000000001,18.58170000000001,3.168,0.287,-0.863395551,0.504527624,-0.939692621,0.342020143,8.15
2022-08-26 10:00,8,10.0,-0.4514180340486086,0.8923125901474713,6.3398848,8.350768,0.42356777,3.036365,2.739964,-0.4112432853346845,0.9115256223865216,1012.9993,19.309300000000007,18.42538000000002,3.278,0.415,-0.844327926,0.535826795,-0.797583929,0.603207988,8.79
2022-08-26 11:00,8,11.0,-0.4074508267172215,0.9132271479798728,7.4002295,9.259164,0.5212288,3.2894716,2.9038815,-0.3711885998422195,0.9285574959835134,1013.58875,19.14413000000002,18.37493000000001,3.271,0.469,-0.929776486,0.368124553,-0.741975841,0.670426619,8.43
2022-08-26 12:00,8,12.0,-0.2218313534970477,0.9750850478833464,7.3167005,9.21683,0.6259928,3.5310135,3.0935488,-0.3047933203520442,0.9524185171807488,1013.8794,19.08846,18.195100000000025,3.265,0.499,-0.75470958,0.656059029,-0.728968627,0.684547106,9.69
2022-08-26 13:00,8,13.0,0.0424093023247967,0.9991003208268548,7.187817,9.076897,0.70713997,3.6414027,3.278819,-0.216336693673673,0.9763188183018616,1014.2242,19.04208,17.98834000000005,3.341,0.52,-0.753563392,0.657375246,-0.510542918,0.859852272,8.79
2022-08-26 14:00,8,14.0,0.1823690709892861,0.9832301469882342,7.6626954,9.658976,0.7920165,3.9157982,3.4624152,-0.1236856488693399,0.9923214500673512,1015.33586,18.85647,17.70428000000004,3.489,0.53,-0.857167301,0.515038075,-0.601815023,0.79863551,10.26
2022-08-26 15:00,8,15.0,0.2247112804243239,0.9744253898837308,7.7606854,10.064667,0.85451937,4.04222,3.6388936,-0.045175208872519,0.9989790791119324,1015.8186,18.56143000000003,17.092460000000017,3.733,0.575,-0.583541211,0.812083527,-0.528438335,0.848971688,10.98
2022-08-26 16:00,8,16.0,0.1943526380868089,0.9809317265073536,7.479958,9.870641,0.87689257,4.290333,3.7804112,0.0062322892084943,0.9999805790970252,1016.1618,18.30715000000004,16.51257000000004,3.493,0.621,-0.36162457,0.932323801,-0.584957675,0.811063819,11.06
2022-08-26 19:00,8,19.0,-0.0919135185939096,0.9957669933773096,6.775413,8.932259,0.84422064,4.356829,3.9141827,0.0001920139149147,0.999999981565328,1016.748,17.64837,15.167900000000031,5.022,0.832,-0.64278761,0.766044443,-0.625242656,0.780430407,10.09
2022-08-26 20:00,8,20.0,-0.1554900733918902,0.9878374547852418,6.565359,8.768806,0.8296604,4.344476,3.9072747,-0.016138358980872,0.999869768204542,1017.1092,17.594539999999995,14.322440000000029,5.204,0.854,-0.654740814,0.755853469,-0.629320391,0.777145961,10.12
2022-08-27 00:00,8,0.0,0.1990599866385123,0.9799873069175312,5.49261,8.058855,0.66307735,4.2640343,3.8366241,0.0035489209657374,0.9999937025601606,1017.5672,17.84340000000003,12.635800000000016,4.825,0.745,-0.640109699,0.768283524,-0.612907054,0.790155012,9.22
2022-08-27 01:00,8,1.0,0.33580790974164,0.9419304898743592,5.5275173,7.654585,0.6250913,4.2411914,3.7875924,0.028089991699555,0.9996053983279196,1017.7441,17.93267000000003,12.62910000000005,4.584,0.722,-0.736097087,0.67687597,-0.421035813,0.907044014,8.78
2022-08-27 02:00,8,2.0,0.468159887456693,0.8836437742532545,5.373199,7.0190535,0.59151936,4.2151237,3.7267323,0.059602683605137,0.9982221797310786,1018.1341,18.05172000000005,12.767970000000048,4.351,0.765,-0.967267753,0.253757945,-0.040131793,0.999194395,6.979
2022-08-27 03:00,8,3.0,0.6385023909794176,0.7696198390852246,4.5608706,5.951872,0.55660963,4.185831,3.6804962,0.0922014568553677,0.9957403734677768,1018.6253,18.10006000000004,12.975430000000015,4.789,0.734,-0.999961923,-0.008726535,0.067388414,0.997726817,6.501
2022-08-27 04:00,8,4.0,0.8213025065667988,0.5704929383498917,3.694666,4.7110996,0.5176873,4.1535826,3.6546898,0.1179446709482298,0.9930201682719813,1018.90195,18.14657,13.07080000000002,4.581,0.537,-0.999961923,-0.008726535,0.108398425,0.99410753,5.81
2022-08-27 05:00,8,5.0,0.9396091409156714,0.342249415350434,3.2687523,3.7487726,0.47970128,4.117034,3.6271634,0.1357288179500702,0.990746025971276,1018.99266,18.206080000000043,13.12936000000002,4.587,0.571,-0.992331938,-0.123601477,0.220356963,0.975419299,5.184
2022-08-27 08:00,8,8.0,0.7064215051023501,-0.7077913937940545,2.8826942,4.0411987,0.38620758,3.9692268,3.4839387,0.1683263027147862,0.9857313304417032,1019.1998,18.18190000000004,13.472340000000033,4.349,0.362,-0.999815712,0.019197442,-0.003490651,0.999993908,4.825
2022-08-27 16:00,8,16.0,0.3163229903841182,-0.9486515512844792,5.417271,5.703717,0.39851284,2.8553,2.8162012,0.5998224133864827,-0.8001331591674072,1020.5693,18.286069999999995,13.420500000000004,3.303,0.128,-0.992546152,0.121869343,-0.199367934,0.979924705,5.141
2022-08-27 17:00,8,17.0,0.2190991966506267,-0.975702588920953,4.8118706,5.8068237,0.39530277,2.978383,2.8463087,0.5332631643942579,-0.845949405993185,1020.4831,18.451620000000048,13.380330000000017,3.297,0.109,0.219846204,-0.975534544,-0.996778878,0.080198924,8.61
2022-08-27 18:00,8,18.0,0.1777065287627251,-0.9840835277734826,4.2262273,5.8755617,0.3733673,3.0436869,2.863943,0.5181747979735759,-0.8552747387506799,1020.4272,18.59854000000001,13.490750000000048,1.596,0.175,-0.893371388,0.449318999,-0.997915618,0.064532308,7.553
2022-08-27 19:00,8,19.0,0.3123675812036055,-0.949961311955918,4.2416644,6.1237164,0.35129786,3.174563,2.8564162,0.5132461933701498,-0.858241425818546,1019.7122,18.797570000000007,13.358580000000018,1.817,0.19,-0.993571856,0.113203214,-0.994337944,0.106264071,7.052
2022-08-28 03:00,8,3.0,0.3539410869227086,-0.9352677194194032,6.026222,6.4409685,0.38474274,3.0208216,2.6619406,0.4159532257166805,-0.9093860093579008,1017.4053,21.031600000000022,16.39736000000005,4.041,0.036,-0.899557779,-0.436801788,0.420560829,0.907264344,7.476
2022-08-28 04:00,8,4.0,0.2824037409049271,-0.959295641146619,5.8957486,6.107107,0.41375494,3.1516857,2.7463202,0.3594032159177924,-0.933182366093546,1017.2174,21.160000000000025,17.03848000000005,3.044,0.031,-0.957319498,-0.289031797,0.510843032,0.859674006,7.801
2022-08-28 06:00,8,6.0,0.1606926090226747,-0.9870045012083206,6.2939034,7.0030994,0.42310476,3.2664118,2.8115988,0.2687868481210136,-0.9631996834910044,1017.2472,21.15070000000003,17.77860000000004,5.524,0.03,0.019197442,-0.999815712,0.752414909,-0.65868946,7.343
2022-08-28 07:00,8,7.0,0.1256146081263021,-0.992079114902272,6.6233716,8.32716,0.4642167,3.298688,2.8453927,0.2322174918774502,-0.9726638866875578,1016.8151,20.893950000000014,17.86083000000002,2.884,0.044,-0.58212297,-0.813100761,0.760972426,0.648784222,7.542
2022-08-28 08:00,8,8.0,0.0083757371467522,-0.9999649228984228,6.4390397,8.247447,0.53227806,3.416935,2.9333405,0.1953169582302775,-0.9807401724349176,1017.0436,20.64282000000003,17.81048000000004,1.201,0.063,-0.085416923,-0.996345296,0.566981447,0.823730562,8.12
2022-08-28 09:00,8,9.0,-0.0098450687311357,-0.9999515361364666,6.3165455,8.143407,0.5640404,3.5348887,3.0403895,0.16400469385268,-0.9864595584180268,1017.1563,20.39538000000005,17.731600000000014,3.557,0.059,-0.068015291,-0.997684279,0.527697266,0.849432514,7.706
2022-08-28 10:00,8,10.0,-0.0737756967545733,-0.9972748600904252,5.677785,7.4358263,0.559778,3.6000276,3.1144843,0.1533076728410904,-0.9881785048502366,1017.2784,20.23165,17.327140000000043,3.921,0.084,0.201077921,-0.97957525,0.509942503,0.860208488,8.04
2022-08-28 11:00,8,11.0,-0.0008272859710794,-0.9999996577989024,5.410025,7.1071405,0.53997827,3.654603,3.1562543,0.1699601138396886,-0.9854509423119956,1017.2879,20.04193000000004,17.3741,1.192,0.101,0.107999356,-0.994150964,0.577857624,0.81613759,8.51
2022-08-28 12:00,8,12.0,0.0125463192175465,-0.9999212918395584,5.296196,7.1226683,0.51715374,3.7021365,3.176824,0.1914601644699844,-0.9815003848298413,1017.44125,19.978660000000048,17.550350000000037,2.294,0.103,0.02094242,-0.999780683,0.706118785,0.708093399,8.87
2022-08-28 13:00,8,13.0,0.0113826170380732,-0.9999352159161936,5.654348,7.6294146,0.501616,3.720035,3.1633906,0.2041480284980078,-0.9789400300633214,1017.5352,20.01400000000001,17.662770000000023,3.606,0.107,-0.999657325,0.026176948,-0.35836795,-0.933580426,8.24
2022-08-28 14:00,8,14.0,0.0894382350787206,-0.9959923705059208,5.796215,7.5429726,0.4910288,3.7126994,3.139462,0.2149293080827264,-0.9766296086680356,1017.20016,20.06610000000001,17.934660000000008,2.437,0.106,-0.629320391,0.777145961,-0.768283524,-0.640109699,9.5
2022-08-28 15:00,8,15.0,0.0869811771606276,-0.9962099551900452,5.3923793,7.1149044,0.47961664,3.7068315,3.1153235,0.2285788985969304,-0.9735253910999004,1017.0687,20.16470000000004,18.191430000000025,1.654,0.225,-0.937281989,0.348572047,-0.863395551,-0.504527624,9.64
2022-08-28 16:00,8,16.0,0.2853337591111832,-0.9584282163581586,5.34296,6.785701,0.4614668,3.7126994,3.0958028,0.2490614399922811,-0.9684876866067896,1016.8151,20.2577,18.465000000000032,1.623,0.214,-0.999975631,-0.00698126,-0.940288127,-0.34037955,9.83
2022-08-28 18:00,8,18.0,0.4393666829206297,-0.8983078080142256,7.1650643,8.6486,0.50409126,3.627315,3.0149918,0.3558216531145993,-0.93455387815513,1015.6518,20.31725,18.85772000000003,3.286,0.216,-0.997684279,0.068015291,-0.942057453,-0.33545157,9.06
2022-08-28 19:00,8,19.0,0.4337826928467829,-0.9010175222417118,7.428805,9.475749,0.53145313,3.611764,3.043748,0.3795381896531852,-0.925176071131751,1015.1571,20.626059999999995,18.866100000000017,2.472,0.242,-0.979222811,0.202787295,-0.956813584,-0.290702194,10.51
2022-08-28 20:00,8,20.0,0.4722120261130165,-0.8814849983943231,7.8917766,10.115004,0.53970313,3.6346507,3.0735536,0.4001978880952045,-0.9164287481109146,1014.343,21.139520000000005,18.72012000000001,1.55,0.239,-0.973975967,0.226651307,-0.931055816,-0.364876784,8.87
2022-08-28 21:00,8,21.0,0.5247447271334276,-0.8512596380339342,8.5221815,10.927143,0.558403,3.6786633,3.0932841,0.4240454743862029,-0.9056408977362828,1013.4068,21.5804,18.36600000000004,1.623,0.206,-0.966376079,0.257132793,-0.848048096,-0.529919264,11.12
2022-08-28 22:00,8,22.0,0.5230191666757729,-0.8523209203637913,8.431982,11.466497,0.6201396,3.7493768,3.1411414,0.4405581700097247,-0.8977240660902895,1012.64586,22.2278,17.924599999999998,1.857,0.221,-0.91636273,0.400349033,-0.784776371,-0.619779032,10.35
2022-08-29 00:00,8,0.0,0.2022548912869366,-0.9793329152798396,8.480097,11.298828,0.7204671,3.9123569,3.3272347,0.3371015024847789,-0.941468309090914,1012.4672,22.200680000000037,17.579250000000002,1.848,0.111,-0.915662593,0.401947777,-0.705871571,-0.708339838,6.739
2022-08-29 01:00,8,1.0,0.208062262478244,-0.9781155836262064,8.243405,10.409399,0.74368286,3.9978428,3.404068,0.293156568192806,-0.9560644468472912,1012.1383,21.97860000000003,17.663400000000024,2.491,0.105,-0.867765453,0.496973961,-0.567843745,-0.823136369,7.577
2022-08-29 03:00,8,3.0,0.0955080170363733,-0.9954286607697108,8.855245,10.454402,0.78313446,4.2997327,3.5157256,0.2241755111438814,-0.9745487880057004,1011.99555,21.656800000000032,17.892269999999996,3.206,0.196,-0.983571471,-0.180519145,0.918170015,0.396186603,9.41
2022-08-29 04:00,8,4.0,0.1296836145419337,-0.991555424633106,9.291912,10.843176,0.8096881,4.332313,3.567093,0.2108868675086982,-0.9775104751931658,1011.7877,21.50436000000002,18.00164000000001,3.055,0.191,-0.350207381,-0.936672189,0.622104779,0.782933997,9.38
2022-08-29 05:00,8,5.0,0.0656375457559976,-0.9978435311145376,9.456326,11.33383,0.88950205,4.366986,3.645667,0.2031950609602265,-0.979138277875689,1011.02875,21.47800000000001,18.099270000000047,3.39,0.197,-0.567843745,-0.823136369,0.932639023,0.360810826,10.03
2022-08-29 06:00,8,6.0,0.0560743556026706,-0.9984265955210454,9.87987,11.737605,1.0130157,4.487144,3.783226,0.1759895682490072,-0.9843920315948966,1010.47945,21.45920000000001,18.163200000000018,3.467,0.244,-0.989015863,0.147809411,0.19765734,-0.980271175,10.64
2022-08-29 07:00,8,7.0,-0.0635827090732959,-0.9979765724238724,10.177886,13.152691,1.0963194,4.7065372,3.9464688,0.1306106351551655,-0.99143374059206,1009.5705,21.412130000000047,18.24905000000001,2.413,0.332,-0.534352349,0.845261833,-0.322265695,-0.94664926,11.43
2022-08-29 09:00,8,9.0,-0.4291539553253123,-0.9032313560924686,8.880943,10.890678,1.0354729,4.895443,4.113847,0.0262818065070632,-0.9996545736636856,1009.7205,21.11477000000002,18.466120000000046,2.989,0.497,-0.640109699,0.768283524,-0.718126298,-0.695912797,13.22
2022-08-29 10:00,8,10.0,-0.7830971629042947,-0.6218993756639771,7.9921045,10.146258,0.9420028,5.061333,4.1290827,-0.0046839229865385,-0.9999890303725616,1010.2788,21.466700000000003,18.95080000000001,3.251,0.587,-0.710799474,0.703394703,-0.667832555,-0.744311546,11.52
2022-08-29 11:00,8,11.0,-0.6742001755024489,-0.7385486601114832,6.9524646,9.35246,0.85839605,5.088832,4.1064463,-0.0282665541172333,-0.9996004211275312,1010.1288,21.22958,18.971000000000004,3.083,0.476,-0.671720589,0.740804596,-0.695912797,-0.718126298,12.07
2022-08-29 12:00,8,12.0,-0.4903133615528023,-0.8715462164927291,7.7442775,8.787426,0.78161716,5.064322,4.0716214,-0.0389987400671435,-0.9992392597737416,1010.2879,21.048900000000003,19.01644000000005,3.027,0.455,-0.680720869,0.732542899,-0.75470958,-0.656059029,11.61
2022-08-29 13:00,8,13.0,-0.3932767077647023,-0.919420160280248,6.5669785,9.154324,0.7086315,5.030546,4.0239544,-0.0354536446313582,-0.9993713219231144,1010.1379,21.062100000000044,19.1275,3.453,0.465,-0.89571176,0.444635179,-0.777145961,-0.629320391,11.97
2022-08-29 14:00,8,14.0,-0.4379596330753023,-0.8989946383580641,6.5916715,9.556223,0.6591654,4.976445,3.9016314,-0.0532694504788745,-0.9985801748711411,1010.1559,21.3218,19.29580000000004,4.815,0.474,-0.71447268,0.699663341,-0.745476,-0.66653247,10.78
2022-08-29 15:00,8,15.0,-0.2846868329308192,-0.9586205751786364,7.763066,9.476217,0.635798,4.8784056,3.7320766,-0.0949548298356506,-0.9954815820952604,1009.9355,21.728300000000047,19.5213,3.613,0.465,-0.70463421,0.709570737,-0.848971688,-0.528438335,12.57
2022-08-29 17:00,8,17.0,-0.3207721886198581,-0.9471563772725315,8.225429,8.197391,0.7169771,4.386115,3.484383,-0.188594291201496,-0.982055086706548,1009.33555,22.36062000000004,19.82253000000003,3.646,0.497,-0.670426619,0.741975841,-0.848048096,-0.529919264,13.96
2022-08-29 18:00,8,18.0,-0.3488509469814939,-0.9371782203989352,8.017358,7.704235,0.7470212,4.314379,3.5063667,-0.2154495032423558,-0.9765149827589036,1008.63445,22.616570000000024,20.029530000000022,3.527,0.522,-0.708339838,0.705871571,-0.848971688,-0.528438335,14.05
2022-08-29 19:00,8,19.0,-0.4345238564992877,-0.9006603233922245,7.292178,9.318083,0.7313919,4.36848,3.5514216,-0.2017591804694449,-0.979435160230782,1007.9821,22.98920000000004,20.281980000000036,3.074,0.571,-0.75011107,0.661311865,-0.875464527,-0.483282383,13.54
2022-08-29 20:00,8,20.0,-0.5270710463691185,-0.8498212235990359,7.0096736,8.777425,0.6954303,4.386713,3.5838523,-0.1972494456849891,-0.980353332312878,1007.5737,23.418300000000045,20.537770000000023,3.316,0.557,-0.699663341,0.71447268,-0.812083527,-0.583541211,14.16
2022-08-29 21:00,8,21.0,-0.5693545669589828,-0.8220920733609766,6.9502606,8.694295,0.6810155,4.350546,3.577105,-0.2190055349164733,-0.9757236164385638,1006.981,23.659170000000017,20.759900000000016,3.878,0.536,-0.692143174,0.721760228,-0.785856893,-0.618408395,13.18
2022-08-29 22:00,8,22.0,-0.6709126150719648,-0.741536420506301,8.739576,11.98512,0.6497574,4.375355,3.5884233,-0.2705922129170462,-0.9626940605969562,1007.4111,23.512380000000007,20.51254,2.819,0.507,-0.697165103,0.716910608,-0.817144898,-0.576432316,12.71
2022-08-29 23:00,8,23.0,-0.8332670455498222,-0.552870717980859,9.558603,11.470088,0.7168255,4.2674513,3.4946132,-0.4354352068990357,-0.9002200734224903,1006.3522,22.383200000000045,20.11706000000004,3.05,0.442,-0.822144041,0.569279523,-0.656059029,-0.75470958,11.32
2022-08-30 00:00,8,0.0,-0.8662375577993191,-0.4996323582974499,8.830333,9.988092,0.700418,4.292239,3.5385847,-0.4688673675255579,-0.8832685841065862,1006.21086,21.67217000000005,19.76534000000004,3.11,0.449,-0.663926213,0.74779809,-0.730162277,-0.683273774,10.82
2022-08-30 01:00,8,1.0,-0.7570201446437809,-0.6533915369849147,6.765774,9.764499,0.64724636,4.340071,3.5737634,-0.4705601003085498,-0.8823679459259655,1006.5573,21.30593000000005,19.75497000000001,4.03,0.422,-0.564967003,0.825113498,-0.772733573,-0.634730513,10.97
2022-08-30 02:00,8,2.0,-0.5260696572240423,-0.8504414828476905,6.400592,9.834113,0.6107502,4.362032,3.5133066,-0.4701371560791564,-0.8825933687003336,1007.8655,21.2192,19.862000000000023,3.467,0.415,-0.69465837,0.7193398,-0.627963058,-0.778243149,7.53
2022-08-30 03:00,8,3.0,-0.5481656545653135,-0.8363697837410086,7.8529277,10.226434,0.64205503,4.315704,3.4003987,-0.4784092642422105,-0.8781369915265083,1008.50375,21.149800000000027,20.010460000000023,3.449,0.441,-0.695912797,0.718126298,-0.887010833,-0.461748613,11.03
2022-08-30 04:00,8,4.0,-0.6570400637057471,-0.7538556590525456,8.882719,11.113728,0.7197676,4.2468133,3.383336,-0.4960752718231435,-0.868279519904503,1008.2576,21.25967000000003,20.22800000000001,3.059,0.52,-0.64278761,0.766044443,-0.851726934,-0.523985906,12.7
2022-08-30 05:00,8,5.0,-0.7962389004202692,-0.6049823249133156,9.244244,11.182162,0.78788376,4.257643,3.4433713,-0.5398613376664335,-0.8417539641088773,1008.2383,21.344480000000036,20.25045,3.836,0.616,-0.71447268,0.699663341,-0.929776486,-0.368124553,13.39
2022-08-30 06:00,8,6.0,-0.8568086973772381,-0.5156344209793606,9.397273,10.494274,0.8353925,4.313899,3.5227861,-0.5975610542644109,-0.8018234134935234,1007.9358,21.211479999999995,20.00012000000004,4.176,0.734,-0.662620048,0.748955721,-0.879648573,-0.475624209,12.19
2022-08-30 07:00,8,7.0,-0.8619766431996556,-0.5069479919856213,8.998691,10.988067,0.8644953,4.374366,3.5946174,-0.6665173773404507,-0.7454894940260441,1007.42586,20.84908000000001,19.64620000000002,4.905,0.682,-0.746638182,0.665230355,-0.94664926,-0.322265695,11.38
2022-08-30 08:00,8,8.0,-0.8683524986839388,-0.4959475153979099,8.547282,10.666541,0.87110233,4.4513783,3.649808,-0.7340428506829185,-0.6791031536970614,1007.2448,20.53875000000005,19.356160000000045,4.378,0.662,-0.745476,0.66653247,-0.964095404,-0.265556117,11.15
2022-08-30 09:00,8,9.0,-0.9007958791657557,-0.4342427708989446,8.195476,10.228204,0.844831,4.521472,3.6803517,-0.7864759241918569,-0.6176209360656135,1007.2113,20.37298000000004,19.06957,3.93,0.665,-0.732542899,0.680720869,-0.942057453,-0.33545157,10.71
2022-08-30 10:00,8,10.0,-0.973877771917089,-0.2270728635610303,8.02198,9.913757,0.77466965,4.561483,3.686461,-0.8124951944732163,-0.5829678884449216,1007.44875,20.054930000000013,18.510220000000004,3.524,0.698,-0.695912797,0.718126298,-0.968583161,-0.248689887,10.82
2022-08-30 11:00,8,11.0,-0.94967709692242,-0.3132306044769647,6.3200326,9.280146,0.6945977,4.560881,3.6685557,-0.8218342204366146,-0.5697267012518739,1007.6141,19.920000000000016,18.14940000000001,4.276,0.67,-0.648119901,0.761538308,-0.966376079,-0.257132793,9.88
2022-08-30 12:00,8,12.0,-0.8851182768321293,-0.4653661311459206,6.150942,8.227665,0.62191916,4.5265865,3.6228447,-0.8227618609482614,-0.5683862420651591,1007.7213,19.82168000000001,17.82656000000003,4.649,0.754,-0.634730513,0.772733573,-0.987959866,-0.154710386,10.95
2022-08-30 13:00,8,13.0,-0.856083841742672,-0.5168369722718253,6.3199005,8.114393,0.5767703,4.4191895,3.523418,-0.8248272397470143,-0.5653848464288033,1007.6826,19.775400000000047,17.579700000000003,4.462,0.741,-0.630675807,0.776046407,-0.990023658,-0.140901232,10.75
