datetime,wave_height_m,wave_dir_deg,wave_period_s,wind_speed_ms,wind_dir_deg,max_wave_height_12h_m,wave_factor,max_wave_factor,period_factor,wind_factor,total_score,risk_level
2022-07-08 02:20:00,0.062,62.45999999999998,3.078,3.879,97.89999999999998,0.215,0.0,0.0,0.0,1.0,1.0,Low
2022-07-08 02:40:00,0.05,28.69999999999999,4.725,5.804,91.19999999999999,0.215,0.0,0.0,0.5,2.0,2.5,Low
2022-07-08 03:00:00,0.048,15.300000000000011,3.605,4.644,84.10000000000002,0.215,0.0,0.0,0.0,1.0,1.0,Low
2022-07-08 03:20:00,0.048,15.300000000000011,3.605,4.741,100.0,0.215,0.0,0.0,0.0,1.0,1.0,Low
2022-07-08 03:40:00,0.048,15.300000000000011,3.605,4.547,95.0,0.215,0.0,0.0,0.0,1.0,1.0,Low
2022-07-08 04:00:00,0.048,15.300000000000011,3.605,5.432,98.80000000000001,0.215,0.0,0.0,0.0,2.0,2.0,Low
2022-07-08 04:20:00,0.027,12.699999999999989,2.182,4.54,84.10000000000002,0.215,0.0,0.0,0.0,1.0,1.0,Low
2022-07-08 04:40:00,0.026,14.899999999999977,2.156,4.023,78.0,0.215,0.0,0.0,0.0,1.0,1.0,Low
2022-07-08 05:00:00,0.026,14.899999999999977,2.156,4.14,76.60000000000002,0.215,0.0,0.0,0.0,1.0,1.0,Low
2022-07-08 05:20:00,0.026,14.899999999999977,2.156,4.584,74.4,0.215,0.0,0.0,0.0,1.0,1.0,Low
2022-07-08 05:40:00,0.026,14.899999999999977,2.156,4.023,85.30000000000001,0.215,0.0,0.0,0.0,1.0,1.0,Low
2022-07-08 06:00:00,0.026,14.899999999999977,2.156,4.56,78.10000000000002,0.215,0.0,0.0,0.0,1.0,1.0,Low
2022-07-08 06:20:00,0.026,14.899999999999977,2.156,3.673,92.30000000000001,0.215,0.0,0.0,0.0,1.0,1.0,Low
2022-07-08 06:40:00,0.025,7.199999999999989,4.082,4.47,81.60000000000002,0.215,0.0,0.0,0.0,1.0,1.0,Low
2022-07-08 07:00:00,0.025,7.199999999999989,4.082,5.016,78.80000000000001,0.215,0.0,0.0,0.0,2.0,2.0,Low
2022-07-08 07:20:00,0.025,7.199999999999989,4.082,4.649,86.10000000000002,0.215,0.0,0.0,0.0,1.0,1.0,Low
2022-07-08 07:40:00,0.025,7.199999999999989,4.082,4.393,87.89999999999998,0.215,0.0,0.0,0.0,1.0,1.0,Low
2022-07-08 08:00:00,0.025,7.199999999999989,4.082,3.906,83.19999999999999,0.215,0.0,0.0,0.0,1.0,1.0,Low
2022-07-08 08:20:00,0.025,7.199999999999989,4.082,3.896,83.69999999999999,0.215,0.0,0.0,0.0,1.0,1.0,Low
2022-07-08 08:40:00,0.025,7.199999999999989,4.082,3.464,93.5,0.215,0.0,0.0,0.0,1.0,1.0,Low
2022-07-08 09:00:00,0.025,7.199999999999989,4.082,3.965,85.0,0.215,0.0,0.0,0.0,1.0,1.0,Low
2022-07-08 09:20:00,0.032,6.100000000000023,2.986,3.385,93.5,0.215,0.0,0.0,0.0,1.0,1.0,Low
2022-07-08 09:40:00,0.032,6.100000000000023,2.986,3.891,88.10000000000002,0.215,0.0,0.0,0.0,1.0,1.0,Low
2022-07-08 10:00:00,0.032,6.100000000000023,2.986,3.711,92.39999999999998,0.215,0.0,0.0,0.0,1.0,1.0,Low
2022-07-08 10:20:00,0.032,6.100000000000023,2.986,3.062,91.0,0.215,0.0,0.0,0.0,1.0,1.0,Low
2022-07-08 10:40:00,0.032,6.100000000000023,2.986,3.433,86.80000000000001,0.215,0.0,0.0,0.0,1.0,1.0,Low
2022-07-08 11:00:00,0.032,6.100000000000023,2.986,3.686,85.5,0.215,0.0,0.0,0.0,1.0,1.0,Low
2022-07-08 11:20:00,0.047,2.3000000000000114,4.763,3.633,74.9,0.215,0.0,0.0,0.5,1.0,1.5,Low
2022-07-08 11:40:00,0.046,118.19999999999999,4.778,2.145,25.100000000000023,0.215,0.0,0.0,0.5,1.0,1.5,Low
2022-07-08 12:00:00,0.068,68.94999999999999,3.21,2.491,10.699999999999989,0.215,0.0,0.0,0.0,1.0,1.0,Low
2022-07-08 12:20:00,0.121,88.19,1.63,2.127,4.199999999999989,0.121,0.0,0.0,0.0,1.0,1.0,Low
2022-07-08 12:40:00,0.166,89.07999999999998,1.787,2.356,7.300000000000011,0.166,0.0,0.0,0.0,1.0,1.0,Low
2022-07-08 13:00:00,0.191,87.39999999999998,1.735,2.612,9.100000000000023,0.191,0.0,0.0,0.0,1.0,1.0,Low
2022-07-08 13:20:00,0.203,89.25,1.89,2.605,15.199999999999989,0.203,0.0,0.0,0.0,1.0,1.0,Low
2022-07-08 13:40:00,0.228,87.36000000000001,2.11,3.349,7.399999999999977,0.228,0.0,0.0,0.0,1.0,1.0,Low
2022-07-08 14:00:00,0.228,87.36000000000001,2.11,4.641,5.800000000000011,0.228,0.0,0.0,0.0,1.0,1.0,Low
2022-07-08 14:20:00,0.299,78.31,2.353,4.46,4.0,0.299,0.0,0.0,0.0,1.0,1.0,Low
2022-07-08 14:40:00,0.301,71.32999999999998,2.394,6.959,0.39999999999997726,0.301,0.0,0.0,0.0,2.0,2.0,Low
2022-07-08 15:00:00,0.311,55.44999999999999,2.537,7.977,1.6000000000000227,0.311,0.5,0.0,0.0,2.0,2.5,Low
2022-07-08 15:20:00,0.331,48.567999999999984,2.498,7.697,6.100000000000023,0.331,0.5,0.0,0.0,2.0,2.5,Low
2022-07-08 15:40:00,0.379,137.3,2.617,9.25,4.800000000000011,0.379,0.0,0.0,0.0,3.0,3.0,Moderate
2022-07-08 16:00:00,0.41,120.19999999999999,2.724,9.12,4.899999999999977,0.41,0.0,0.0,0.0,3.0,3.0,Moderate
2022-07-08 16:20:00,0.417,165.3,2.557,9.71,5.100000000000023,0.417,0.0,0.0,0.0,3.0,3.0,Moderate
2022-07-08 16:40:00,0.469,38.80000000000001,2.917,10.29,7.5,0.469,0.5,0.0,0.0,3.0,3.5,Moderate
2022-07-08 17:00:00,0.509,33.39999999999998,3.14,10.47,9.0,0.509,1.5,0.0,0.0,3.0,4.5,Moderate
2022-07-08 17:20:00,0.509,30.899999999999977,3.079,10.25,7.800000000000011,0.509,1.5,0.0,0.0,3.0,4.5,Moderate
2022-07-08 17:40:00,0.509,30.899999999999977,3.079,10.48,9.600000000000023,0.509,1.5,0.0,0.0,3.0,4.5,Moderate
2022-07-08 18:00:00,0.552,37.60000000000002,3.371,10.78,6.600000000000023,0.552,1.5,0.0,0.0,3.0,4.5,Moderate
2022-07-08 18:20:00,0.554,40.30000000000001,3.397,10.64,5.199999999999989,0.554,1.5,0.0,0.0,3.0,4.5,Moderate
2022-07-08 18:40:00,0.552,40.0,3.264,10.23,7.800000000000011,0.554,1.5,0.0,0.0,3.0,4.5,Moderate
2022-07-08 19:00:00,0.556,34.89999999999998,3.234,10.28,5.199999999999989,0.556,1.5,0.0,0.0,3.0,4.5,Moderate
2022-07-08 19:40:00,0.491,35.80000000000001,3.171,9.93,5.0,0.556,0.5,0.0,0.0,3.0,3.5,Moderate
2022-07-08 20:00:00,0.482,34.5,2.85,9.3,3.3999999999999773,0.556,0.5,0.0,0.0,3.0,3.5,Moderate
2022-07-08 20:20:00,0.468,28.899999999999977,3.156,9.55,4.399999999999977,0.556,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-08 20:40:00,0.446,28.600000000000023,3.351,9.49,6.0,0.556,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-08 21:00:00,0.425,23.69999999999999,2.887,9.81,2.5,0.556,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-08 21:20:00,0.425,23.69999999999999,2.887,9.7,2.3000000000000114,0.556,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-08 21:40:00,0.44,21.399999999999977,2.632,10.15,5.800000000000011,0.556,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-08 22:00:00,0.452,23.399999999999977,2.669,9.76,6.399999999999977,0.556,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-08 22:20:00,0.464,20.5,3.324,8.97,2.3999999999999773,0.556,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-08 22:40:00,0.455,9.600000000000023,3.771,9.05,4.100000000000023,0.556,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-08 23:00:00,0.447,0.39999999999997726,3.595,8.83,2.3000000000000114,0.556,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-08 23:20:00,0.444,6.399999999999977,3.516,7.718,4.0,0.556,1.0,0.0,0.0,2.0,3.0,Moderate
2022-07-08 23:40:00,0.422,9.399999999999977,3.523,7.653,2.1999999999999886,0.556,1.0,0.0,0.0,2.0,3.0,Moderate
2022-07-09 00:00:00,0.393,12.0,3.828,7.217,3.0,0.556,1.0,0.0,0.0,2.0,3.0,Moderate
2022-07-09 00:20:00,0.364,19.100000000000023,3.774,6.087,8.199999999999989,0.556,1.0,0.0,0.0,2.0,3.0,Moderate
2022-07-09 00:40:00,0.35,19.899999999999977,3.835,5.893,1.1999999999999886,0.556,1.0,0.0,0.0,2.0,3.0,Moderate
2022-07-09 01:00:00,0.333,18.5,3.812,6.33,7.5,0.556,1.0,0.0,0.0,2.0,3.0,Moderate
2022-07-09 01:20:00,0.321,8.399999999999977,3.651,7.407,9.600000000000023,0.556,1.0,0.0,0.0,2.0,3.0,Moderate
2022-07-09 01:40:00,0.334,2.6999999999999886,3.217,7.013,8.600000000000023,0.556,1.0,0.0,0.0,2.0,3.0,Moderate
2022-07-09 02:00:00,0.352,4.5,3.066,7.095,10.800000000000011,0.556,1.0,0.0,0.0,2.0,3.0,Moderate
2022-07-09 02:20:00,0.352,4.5,3.066,6.919,6.800000000000011,0.556,1.0,0.0,0.0,2.0,3.0,Moderate
2022-07-09 02:40:00,0.37,2.1999999999999886,2.913,7.074,6.5,0.556,1.0,0.0,0.0,2.0,3.0,Moderate
2022-07-09 03:00:00,0.358,0.10000000000002274,3.009,6.923,7.699999999999989,0.556,1.0,0.0,0.0,2.0,3.0,Moderate
2022-07-09 03:20:00,0.352,0.5,3.132,6.789,7.899999999999977,0.556,1.0,0.0,0.0,2.0,3.0,Moderate
2022-07-09 03:40:00,0.361,6.399999999999977,3.268,6.145,10.399999999999977,0.556,1.0,0.0,0.0,2.0,3.0,Moderate
2022-07-09 04:00:00,0.356,9.5,3.304,5.949,13.0,0.556,1.0,0.0,0.0,2.0,3.0,Moderate
2022-07-09 04:20:00,0.352,8.300000000000011,3.186,5.326,14.300000000000011,0.556,1.0,0.0,0.0,2.0,3.0,Moderate
2022-07-09 04:40:00,0.352,8.300000000000011,3.186,5.008,12.600000000000023,0.556,1.0,0.0,0.0,2.0,3.0,Moderate
2022-07-09 05:00:00,0.318,22.69999999999999,3.244,4.901,11.399999999999977,0.556,1.0,0.0,0.0,1.0,2.0,Low
2022-07-09 05:20:00,0.318,19.600000000000023,3.193,4.899,13.100000000000023,0.556,1.0,0.0,0.0,1.0,2.0,Low
2022-07-09 05:40:00,0.31,13.800000000000011,3.211,4.758,9.0,0.556,1.0,0.0,0.0,1.0,2.0,Low
2022-07-09 06:00:00,0.301,12.100000000000023,3.288,5.036,15.399999999999977,0.556,1.0,0.0,0.0,2.0,3.0,Moderate
2022-07-09 06:20:00,0.335,15.199999999999989,3.322,3.755,18.0,0.556,1.0,0.0,0.0,1.0,2.0,Low
2022-07-09 06:40:00,0.358,18.80000000000001,3.361,3.9,13.199999999999989,0.556,1.0,0.0,0.0,1.0,2.0,Low
2022-07-09 07:00:00,0.324,15.800000000000011,3.299,5.099,10.600000000000023,0.491,1.0,0.0,0.0,2.0,3.0,Moderate
2022-07-09 07:20:00,0.328,14.0,3.266,5.012,21.30000000000001,0.491,1.0,0.0,0.0,2.0,3.0,Moderate
2022-07-09 07:40:00,0.339,13.399999999999977,3.282,5.711,11.100000000000023,0.482,1.0,0.0,0.0,2.0,3.0,Moderate
2022-07-09 08:00:00,0.336,7.800000000000011,3.342,5.568,23.399999999999977,0.468,1.0,0.0,0.0,2.0,3.0,Moderate
2022-07-09 08:20:00,0.341,11.300000000000011,3.531,5.549,25.5,0.464,1.0,0.0,0.0,2.0,3.0,Moderate
2022-07-09 08:40:00,0.331,16.0,3.476,5.433,35.30000000000001,0.464,1.0,0.0,0.0,2.0,3.0,Moderate
2022-07-09 09:00:00,0.319,22.399999999999977,3.213,6.432,41.80000000000001,0.464,1.0,0.0,0.0,2.0,3.0,Moderate
2022-07-09 09:20:00,0.314,24.399999999999977,3.153,6.165,41.10000000000002,0.464,1.0,0.0,0.0,2.0,3.0,Moderate
2022-07-09 09:40:00,0.308,19.80000000000001,3.37,5.896,43.80000000000001,0.464,1.0,0.0,0.0,2.0,3.0,Moderate
2022-07-09 10:00:00,0.283,23.0,3.444,5.245,43.60000000000002,0.464,1.0,0.0,0.0,2.0,3.0,Moderate
2022-07-09 10:20:00,0.28,25.69999999999999,3.351,4.69,35.19999999999999,0.455,1.0,0.0,0.0,1.0,2.0,Low
2022-07-09 10:40:00,0.265,25.100000000000023,3.246,4.606,31.600000000000023,0.447,1.0,0.0,0.0,1.0,2.0,Low
2022-07-09 11:00:00,0.25,22.100000000000023,3.404,4.416,30.30000000000001,0.444,1.0,0.0,0.0,1.0,2.0,Low
2022-07-09 11:20:00,0.248,21.69999999999999,3.323,4.514,20.100000000000023,0.422,0.0,0.0,0.0,1.0,1.0,Low
2022-07-09 11:40:00,0.248,16.399999999999977,3.054,4.163,19.69999999999999,0.393,0.0,0.0,0.0,1.0,1.0,Low
2022-07-09 12:00:00,0.242,10.199999999999989,3.061,5.403,29.5,0.37,0.0,0.0,0.0,2.0,2.0,Low
2022-07-09 12:20:00,0.217,8.300000000000011,3.175,6.17,31.69999999999999,0.37,0.0,0.0,0.0,2.0,2.0,Low
2022-07-09 12:40:00,0.194,10.699999999999989,3.242,6.197,30.899999999999977,0.37,0.0,0.0,0.0,2.0,2.0,Low
2022-07-09 13:00:00,0.188,6.100000000000023,3.268,7.073,27.0,0.37,0.0,0.0,0.0,2.0,2.0,Low
2022-07-09 13:20:00,0.173,4.5,3.153,6.438,30.19999999999999,0.37,0.0,0.0,0.0,2.0,2.0,Low
2022-07-09 13:40:00,0.168,12.0,2.928,7.048,28.100000000000023,0.37,0.0,0.0,0.0,2.0,2.0,Low
2022-07-09 14:00:00,0.176,11.600000000000023,2.984,8.36,36.80000000000001,0.37,0.0,0.0,0.0,3.0,3.0,Moderate
2022-07-09 14:20:00,0.183,8.800000000000011,3.074,8.49,28.899999999999977,0.37,0.0,0.0,0.0,3.0,3.0,Moderate
2022-07-09 14:40:00,0.185,3.3000000000000114,2.392,8.86,26.0,0.361,0.0,0.0,0.0,3.0,3.0,Moderate
2022-07-09 15:00:00,0.186,1.8999999999999773,1.862,7.576,27.69999999999999,0.361,0.0,0.0,0.0,2.0,2.0,Low
2022-07-09 15:20:00,0.197,3.0,2.442,8.46,28.100000000000023,0.361,0.0,0.0,0.0,3.0,3.0,Moderate
2022-07-09 15:40:00,0.204,5.5,2.504,7.322,17.100000000000023,0.358,0.0,0.0,0.0,2.0,2.0,Low
2022-07-09 16:00:00,0.196,15.800000000000011,2.466,7.577,4.399999999999977,0.358,0.0,0.0,0.0,2.0,2.0,Low
2022-07-09 16:20:00,0.21,28.100000000000023,2.002,7.524,2.1000000000000227,0.358,0.0,0.0,0.0,2.0,2.0,Low
2022-07-09 16:40:00,0.222,21.30000000000001,2.11,7.433,3.3000000000000114,0.358,0.0,0.0,0.0,2.0,2.0,Low
2022-07-09 17:00:00,0.255,19.899999999999977,2.257,8.31,1.5,0.358,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-09 17:20:00,0.306,23.899999999999977,2.59,8.36,4.699999999999989,0.358,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-09 17:40:00,0.331,22.5,2.626,7.674,6.600000000000023,0.358,1.0,0.0,0.0,2.0,3.0,Moderate
2022-07-09 18:00:00,0.351,22.30000000000001,2.537,8.01,4.800000000000011,0.358,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-09 18:20:00,0.351,22.30000000000001,2.537,8.73,6.5,0.358,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-09 18:40:00,0.398,26.80000000000001,2.817,8.48,6.0,0.398,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-09 19:00:00,0.393,27.30000000000001,2.751,8.28,1.1000000000000227,0.398,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-09 19:20:00,0.381,25.80000000000001,2.625,7.344,4.899999999999977,0.398,1.0,0.0,0.0,2.0,3.0,Moderate
2022-07-09 19:40:00,0.396,22.19999999999999,2.749,8.69,0.6999999999999886,0.398,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-09 20:00:00,0.416,22.69999999999999,2.851,8.77,0.10000000000002274,0.416,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-09 20:20:00,0.414,23.5,2.895,8.58,0.5,0.416,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-09 20:40:00,0.399,18.0,3.035,7.931,4.0,0.416,1.0,0.0,0.0,2.0,3.0,Moderate
2022-07-09 21:00:00,0.41,5.600000000000023,3.193,5.993,11.5,0.416,1.0,0.0,0.0,2.0,3.0,Moderate
2022-07-09 21:20:00,0.44,3.3999999999999773,3.122,6.651,9.800000000000011,0.44,1.0,0.0,0.0,2.0,3.0,Moderate
2022-07-09 21:40:00,0.461,3.8999999999999773,3.147,7.48,10.399999999999977,0.461,1.0,0.0,0.0,2.0,3.0,Moderate
2022-07-09 22:00:00,0.454,0.5,3.195,6.516,14.100000000000023,0.461,1.0,0.0,0.0,2.0,3.0,Moderate
2022-07-09 22:20:00,0.461,0.0,3.261,6.978,15.899999999999977,0.461,1.0,0.0,0.0,2.0,3.0,Moderate
2022-07-09 22:40:00,0.437,2.0,3.237,6.813,12.699999999999989,0.461,1.0,0.0,0.0,2.0,3.0,Moderate
2022-07-09 23:00:00,0.453,3.0,3.275,7.032,13.899999999999977,0.461,1.0,0.0,0.0,2.0,3.0,Moderate
2022-07-09 23:20:00,0.461,2.6999999999999886,3.273,7.358,11.899999999999977,0.461,1.0,0.0,0.0,2.0,3.0,Moderate
2022-07-09 23:40:00,0.466,2.3999999999999773,3.28,7.302,10.800000000000011,0.466,1.0,0.0,0.0,2.0,3.0,Moderate
2022-07-10 00:00:00,0.454,5.600000000000023,3.4,6.675,2.8999999999999773,0.466,1.0,0.0,0.0,2.0,3.0,Moderate
2022-07-10 00:20:00,0.433,6.399999999999977,3.298,6.999,8.399999999999977,0.466,1.0,0.0,0.0,2.0,3.0,Moderate
2022-07-10 00:40:00,0.408,10.300000000000011,3.189,5.65,13.0,0.466,1.0,0.0,0.0,2.0,3.0,Moderate
2022-07-10 01:00:00,0.383,11.399999999999977,3.091,6.309,7.5,0.466,1.0,0.0,0.0,2.0,3.0,Moderate
2022-07-10 01:20:00,0.383,11.399999999999977,3.091,4.963,15.800000000000011,0.466,1.0,0.0,0.0,1.0,2.0,Low
2022-07-10 01:40:00,0.374,15.800000000000011,3.226,4.574,10.600000000000023,0.466,1.0,0.0,0.0,1.0,2.0,Low
2022-07-10 02:00:00,0.375,18.100000000000023,3.068,4.689,5.399999999999977,0.466,1.0,0.0,0.0,1.0,2.0,Low
2022-07-10 02:20:00,0.375,18.100000000000023,3.068,3.911,7.600000000000023,0.466,1.0,0.0,0.0,1.0,2.0,Low
2022-07-10 02:40:00,0.319,18.399999999999977,3.046,2.621,11.600000000000023,0.466,1.0,0.0,0.0,1.0,2.0,Low
2022-07-10 03:00:00,0.317,17.100000000000023,3.053,3.423,1.8999999999999773,0.466,1.0,0.0,0.0,1.0,2.0,Low
2022-07-10 03:20:00,0.306,13.899999999999977,2.958,2.798,2.6999999999999886,0.466,1.0,0.0,0.0,1.0,2.0,Low
2022-07-10 03:40:00,0.295,13.800000000000011,2.928,3.63,14.899999999999977,0.466,1.0,0.0,0.0,1.0,2.0,Low
2022-07-10 04:00:00,0.305,16.30000000000001,3.046,3.896,37.0,0.466,1.0,0.0,0.0,1.0,2.0,Low
2022-07-10 04:20:00,0.3,22.69999999999999,3.11,4.132,42.0,0.466,1.0,0.0,0.0,1.0,2.0,Low
2022-07-10 04:40:00,0.292,23.100000000000023,3.135,4.18,34.89999999999998,0.466,1.0,0.0,0.0,1.0,2.0,Low
2022-07-10 05:00:00,0.29,16.19999999999999,3.211,4.539,33.30000000000001,0.466,1.0,0.0,0.0,1.0,2.0,Low
2022-07-10 05:20:00,0.274,14.600000000000023,3.344,3.868,26.30000000000001,0.466,1.0,0.0,0.0,1.0,2.0,Low
2022-07-10 05:40:00,0.262,12.600000000000023,3.352,4.188,27.19999999999999,0.466,1.0,0.0,0.0,1.0,2.0,Low
2022-07-10 06:00:00,0.236,15.800000000000011,3.216,4.806,47.011000000000024,0.466,0.0,0.0,0.0,1.0,1.0,Low
2022-07-10 06:20:00,0.219,17.69999999999999,3.086,3.974,31.69999999999999,0.466,0.0,0.0,0.0,1.0,1.0,Low
2022-07-10 06:40:00,0.205,10.399999999999977,3.048,3.589,26.69999999999999,0.466,0.0,0.0,0.0,1.0,1.0,Low
2022-07-10 07:00:00,0.2,9.800000000000011,3.1,4.695,43.0,0.466,0.0,0.0,0.0,1.0,1.0,Low
2022-07-10 07:20:00,0.195,18.399999999999977,3.211,4.356,50.774,0.466,0.0,0.0,0.0,1.0,1.0,Low
2022-07-10 07:40:00,0.181,22.69999999999999,3.086,5.53,54.670000000000016,0.466,0.0,0.0,0.0,2.0,2.0,Low
2022-07-10 08:00:00,0.171,22.399999999999977,3.164,6.122,59.910000000000025,0.466,0.0,0.0,0.0,2.0,2.0,Low
2022-07-10 08:20:00,0.155,22.100000000000023,3.269,6.011,53.120000000000005,0.466,0.0,0.0,0.0,2.0,2.0,Low
2022-07-10 08:40:00,0.139,22.600000000000023,3.226,5.124,49.22800000000001,0.466,0.0,0.0,0.0,2.0,2.0,Low
2022-07-10 09:00:00,0.13,19.19999999999999,3.158,4.83,58.139999999999986,0.466,0.0,0.0,0.0,1.0,1.0,Low
2022-07-10 09:20:00,0.121,17.19999999999999,3.071,5.317,59.339999999999975,0.466,0.0,0.0,0.0,2.0,2.0,Low
2022-07-10 09:40:00,0.117,19.30000000000001,3.072,5.608,52.653999999999996,0.466,0.0,0.0,0.0,2.0,2.0,Low
2022-07-10 10:00:00,0.117,19.30000000000001,3.072,4.953,50.182000000000016,0.466,0.0,0.0,0.0,1.0,1.0,Low
2022-07-10 10:20:00,0.092,1.0,2.621,3.414,5.300000000000011,0.466,0.0,0.0,0.0,1.0,1.0,Low
2022-07-10 10:40:00,0.092,1.0,2.621,4.253,38.60000000000002,0.466,0.0,0.0,0.0,1.0,1.0,Low
2022-07-10 11:00:00,0.096,18.5,2.778,6.229,71.16000000000003,0.466,0.0,0.0,0.0,2.0,2.0,Low
2022-07-10 11:20:00,0.096,18.5,2.778,5.277,57.81,0.466,0.0,0.0,0.0,2.0,2.0,Low
2022-07-10 11:40:00,0.076,9.0,2.667,3.91,10.5,0.454,0.0,0.0,0.0,1.0,1.0,Low
2022-07-10 12:00:00,0.078,0.10000000000002274,2.661,4.668,24.600000000000023,0.433,0.0,0.0,0.0,1.0,1.0,Low
2022-07-10 12:20:00,0.078,0.10000000000002274,2.661,4.033,41.0,0.408,0.0,0.0,0.0,1.0,1.0,Low
2022-07-10 12:40:00,0.078,0.10000000000002274,2.661,5.334,59.400000000000006,0.383,0.0,0.0,0.0,2.0,2.0,Low
2022-07-10 13:00:00,0.061,76.27999999999997,2.43,4.079,69.80000000000001,0.383,0.0,0.0,0.0,1.0,1.0,Low
2022-07-10 13:20:00,0.061,76.27999999999997,2.43,5.26,69.5,0.375,0.0,0.0,0.0,2.0,2.0,Low
2022-07-10 13:40:00,0.061,76.27999999999997,2.43,5.452,71.69999999999999,0.375,0.0,0.0,0.0,2.0,2.0,Low
2022-07-10 14:00:00,0.067,95.68,2.74,6.28,66.19999999999999,0.375,0.0,0.0,0.0,2.0,2.0,Low
2022-07-10 14:20:00,0.091,144.3,2.074,6.276,70.4,0.319,0.0,0.0,0.0,2.0,2.0,Low
2022-07-10 14:40:00,0.13,12.300000000000011,1.43,6.577,69.4,0.317,0.0,0.0,0.0,2.0,2.0,Low
2022-07-10 15:00:00,0.156,8.399999999999977,1.64,4.861,81.60000000000002,0.306,0.0,0.0,0.0,1.0,1.0,Low
2022-07-10 15:20:00,0.161,23.399999999999977,1.864,5.399,76.30000000000001,0.305,0.0,0.0,0.0,2.0,2.0,Low
2022-07-10 15:40:00,0.139,27.80000000000001,1.505,6.432,62.19999999999999,0.305,0.0,0.0,0.0,2.0,2.0,Low
2022-07-10 16:00:00,0.142,3.0,2.455,5.374,64.4,0.3,0.0,0.0,0.0,2.0,2.0,Low
2022-07-10 16:20:00,0.133,1.1000000000000227,2.71,4.724,74.0,0.292,0.0,0.0,0.0,1.0,1.0,Low
2022-07-10 16:40:00,0.119,34.10000000000002,1.6,4.662,67.30000000000001,0.29,0.0,0.0,0.0,1.0,1.0,Low
2022-07-10 17:00:00,0.112,22.5,1.689,5.157,67.80000000000001,0.274,0.0,0.0,0.0,2.0,2.0,Low
2022-07-10 17:20:00,0.076,25.80000000000001,1.613,5.54,54.19999999999999,0.262,0.0,0.0,0.0,2.0,2.0,Low
2022-07-10 17:40:00,0.072,39.10000000000002,1.504,3.759,65.9,0.236,0.0,0.0,0.0,1.0,1.0,Low
2022-07-10 18:00:00,0.073,38.69999999999999,1.415,3.992,60.19999999999999,0.219,0.0,0.0,0.0,1.0,1.0,Low
2022-07-10 18:20:00,0.067,33.5,2.498,4.12,76.30000000000001,0.205,0.0,0.0,0.0,1.0,1.0,Low
2022-07-10 18:40:00,0.067,54.10000000000002,3.489,4.166,70.6,0.2,0.0,0.0,0.0,1.0,1.0,Low
2022-07-10 19:00:00,0.077,151.7,2.208,4.058,63.69999999999999,0.195,0.0,0.0,0.0,1.0,1.0,Low
2022-07-10 19:20:00,0.082,59.599999999999994,2.337,4.071,86.19999999999999,0.181,0.0,0.0,0.0,1.0,1.0,Low
2022-07-10 19:40:00,0.082,59.599999999999994,2.337,3.99,85.89999999999998,0.171,0.0,0.0,0.0,1.0,1.0,Low
2022-07-10 20:00:00,0.06,5.899999999999977,1.493,4.77,86.69999999999999,0.161,0.0,0.0,0.0,1.0,1.0,Low
2022-07-10 20:20:00,0.069,131.3,1.844,5.125,94.89999999999998,0.161,0.0,0.0,0.0,2.0,2.0,Low
2022-07-10 20:40:00,0.077,134.3,2.159,4.402,99.0,0.161,0.0,0.0,0.0,1.0,1.0,Low
2022-07-10 21:00:00,0.077,134.3,2.159,5.081,103.19999999999999,0.161,0.0,0.0,0.0,2.0,2.0,Low
2022-07-10 21:20:00,0.078,34.60000000000002,3.489,5.184,100.30000000000001,0.161,0.0,0.0,0.0,2.0,2.0,Low
2022-07-10 21:40:00,0.082,115.60000000000002,2.682,5.062,100.19999999999999,0.161,0.0,0.0,0.0,2.0,2.0,Low
2022-07-10 22:00:00,0.081,170.10000000000002,2.648,5.22,105.10000000000002,0.161,0.0,0.0,0.0,2.0,2.0,Low
2022-07-10 22:20:00,0.069,127.89999999999998,3.479,6.007,77.60000000000002,0.161,0.0,0.0,0.0,2.0,2.0,Low
2022-07-10 22:40:00,0.075,78.18,2.526,5.914,93.19999999999999,0.161,0.0,0.0,0.0,2.0,2.0,Low
2022-07-10 23:00:00,0.075,78.18,2.526,6.874,84.80000000000001,0.161,0.0,0.0,0.0,2.0,2.0,Low
2022-07-10 23:20:00,0.075,78.18,2.526,8.23,90.39999999999998,0.161,0.0,0.0,0.0,3.0,3.0,Moderate
