datetime,wave_height_m,wave_dir_deg,wave_period_s,wind_speed_ms,wind_dir_deg,max_wave_height_12h_m,wave_factor,max_wave_factor,period_factor,wind_factor,total_score,risk_level
2022-07-08 23:00:00,0.5347886,56.65173299999998,3.430996,5.9864964,40.50427000000002,0.5854311,1.5,0.0,0.0,2.0,3.5,Moderate
2022-07-09 00:00:00,0.51914215,54.58062699999999,3.3938093,5.584259,38.619050000000016,0.5854311,1.5,0.0,0.0,2.0,3.5,Moderate
2022-07-09 01:00:00,0.49200583,53.58081099999998,3.3523817,5.9320316,43.77893,0.5854311,0.5,0.0,0.0,2.0,2.5,Low
2022-07-09 02:00:00,0.48147058,52.00967400000002,3.2521915,6.3528957,45.65652466,0.5854311,0.5,0.0,0.0,2.0,2.5,Low
2022-07-09 03:00:00,0.47348928,51.31201170000003,3.1452436,6.107697,47.26690669999999,0.5854311,0.5,0.0,0.0,2.0,2.5,Low
2022-07-09 04:00:00,0.45976162,51.652603,3.12879,5.9518833,51.77691650000003,0.5854311,0.5,0.0,0.0,2.0,2.5,Low
2022-07-09 05:00:00,0.45209932,52.938080000000014,3.1376047,6.006562,56.94253500000002,0.5854311,0.5,0.0,0.0,2.0,2.5,Low
2022-07-09 06:00:00,0.46215582,56.327544999999986,3.105873,6.1632905,67.47460999999998,0.5854311,0.5,0.0,0.0,2.0,2.5,Low
2022-07-09 07:00:00,0.48338604,63.265792999999974,3.0350647,6.5460343,79.87460299999998,0.5854311,0.0,0.0,0.0,2.0,2.0,Low
2022-07-09 08:00:00,0.49152708,71.621353,2.9836473,6.2211685,93.952606,0.5854311,0.0,0.0,0.0,2.0,2.0,Low
2022-07-09 09:00:00,0.4797144,78.47171000000003,2.9789457,5.5909753,107.38604699999996,0.55265236,0.0,0.0,0.0,2.0,2.0,Low
2022-07-09 10:00:00,0.4430008,81.06463600000001,3.023899,5.091787,112.53784000000002,0.5347886,0.0,0.0,0.0,2.0,2.0,Low
2022-07-09 11:00:00,0.41474724,83.42682000000002,3.0500488,4.9953303,115.05120999999997,0.51914215,0.0,0.0,0.0,1.0,1.0,Low
2022-07-09 12:00:00,0.3917613,85.783524,3.0623884,4.8656077,113.911316,0.49200583,0.0,0.0,0.0,1.0,1.0,Low
2022-07-09 13:00:00,0.3689351,87.360138,3.0603323,4.3821764,110.6481,0.49152708,0.0,0.0,0.0,1.0,1.0,Low
2022-07-09 14:00:00,0.34578943,87.94795199999999,3.0388842,3.930489,102.933044,0.49152708,0.0,0.0,0.0,1.0,1.0,Low
2022-07-09 15:00:00,0.33046532,87.5634,3.0183172,4.029459,89.155212,0.49152708,0.0,0.0,0.0,1.0,1.0,Low
2022-07-09 16:00:00,0.32296276,86.23946999999998,3.0021572,4.3632483,74.41863999999998,0.49152708,0.0,0.0,0.0,1.0,1.0,Low
2022-07-09 17:00:00,0.3213668,84.26731999999998,2.99158,4.378021,67.79358000000002,0.49152708,0.0,0.0,0.0,1.0,1.0,Low
2022-07-09 18:00:00,0.3207283,82.60829000000001,2.9821777,4.0897665,63.365020000000015,0.49152708,0.0,0.0,0.0,1.0,1.0,Low
2022-07-09 19:00:00,0.32200527,80.10327000000001,2.9730701,4.194028,52.969085699999994,0.49152708,0.0,0.0,0.0,1.0,1.0,Low
2022-07-09 20:00:00,0.3290286,76.12600700000002,2.9619055,4.414337,44.938229999999976,0.4797144,0.0,0.0,0.0,1.0,1.0,Low
2022-07-09 21:00:00,0.3301463,74.75813299999999,2.951622,4.319437,44.906619999999975,0.4430008,0.0,0.0,0.0,1.0,1.0,Low
2022-07-09 22:00:00,0.31242752,73.64296000000002,2.9472141,4.410315,42.88312000000002,0.41474724,0.0,0.0,0.0,1.0,1.0,Low
2022-07-09 23:00:00,0.31210852,69.83049,2.9339924,4.3048015,40.01215000000002,0.3917613,0.0,0.0,0.0,1.0,1.0,Low
2022-07-10 00:00:00,0.29900074,70.03373699999997,2.9274707,3.9240487,41.26204999999999,0.3689351,0.0,0.0,0.0,1.0,1.0,Low
2022-07-10 01:00:00,0.2855997,70.49519299999997,2.9218454,3.9736452,45.65493773999998,0.34578943,0.0,0.0,0.0,1.0,1.0,Low
2022-07-10 02:00:00,0.27366447,71.610367,2.9164882,3.8885095,55.72701999999998,0.33046532,0.0,0.0,0.0,1.0,1.0,Low
2022-07-10 03:00:00,0.2606821,73.58801299999999,2.910863,3.7449262,68.281677,0.3301463,0.0,0.0,0.0,1.0,1.0,Low
2022-07-10 04:00:00,0.24749088,76.03260799999998,2.9052382,3.6105268,83.44131500000003,0.3301463,0.0,0.0,0.0,1.0,1.0,Low
2022-07-10 05:00:00,0.23199558,78.27393999999998,2.899345,3.2950428,94.06469700000002,0.3301463,0.0,0.0,0.0,1.0,1.0,Low
2022-07-10 06:00:00,0.21796656,80.71853599999997,2.8934522,2.9194634,113.17462,0.3301463,0.0,0.0,0.0,1.0,1.0,Low
2022-07-10 07:00:00,0.20791578,85.99226399999998,2.8870234,2.8676434,138.11755,0.3301463,0.0,0.0,0.0,1.0,1.0,Low
2022-07-10 08:00:00,0.19598055,89.51906000000002,2.8792558,2.523757,155.1082,0.3301463,0.0,0.0,0.0,1.0,1.0,Low
2022-07-10 09:00:00,0.18299866,92.50201400000003,2.8709521,2.0746806,166.18962,0.31242752,0.0,0.0,0.0,1.0,1.0,Low
2022-07-10 10:00:00,0.17127275,117.18965000000003,2.8698807,2.170046,162.63644,0.31210852,0.0,0.0,0.0,1.0,1.0,Low
2022-07-10 11:00:00,0.16373491,128.90172,2.861309,1.8912348,152.53583000000003,0.29900074,0.0,0.0,0.0,0.0,0.0,Low
2022-07-10 12:00:00,0.15577793,138.542755,1.8260279,2.009483,135.62305000000003,0.2855997,0.0,0.0,0.0,1.0,1.0,Low
2022-07-10 13:00:00,0.1658287,165.609055,2.033084,2.667973,110.09653000000003,0.27366447,0.0,0.0,0.0,1.0,1.0,Low
2022-07-10 14:00:00,0.16310644,174.58538999999996,2.1530857,2.5604055,94.22498999999999,0.2606821,0.0,0.0,0.0,1.0,1.0,Low
2022-07-10 15:00:00,0.15745306,179.4597,2.1643353,2.7917783,111.10541999999998,0.24749088,0.0,0.0,0.0,1.0,1.0,Low
2022-07-10 16:00:00,0.1541028,173.63112999999998,2.1713,2.2529857,115.57452,0.23199558,0.0,0.0,0.0,1.0,1.0,Low
2022-07-10 17:00:00,0.1585002,159.39207,2.1790676,2.7953138,140.80205999999998,0.21796656,0.0,0.0,0.0,1.0,1.0,Low
2022-07-10 18:00:00,0.16268778,153.38770999999997,2.1857643,2.7272081,155.6642,0.20791578,0.0,0.0,0.0,1.0,1.0,Low
2022-07-10 19:00:00,0.16038465,152.99219,2.2034435,3.2287688,154.15854000000002,0.19598055,0.0,0.0,0.0,1.0,1.0,Low
2022-07-10 20:00:00,0.16331577,155.04674,2.3411236,3.8379798,161.76556,0.18299866,0.0,0.0,0.0,1.0,1.0,Low
2022-07-10 21:00:00,0.18969917,159.72168,2.4501429,4.254836,170.03888,0.18969917,0.0,0.0,0.0,1.0,1.0,Low
2022-07-10 22:00:00,0.20058727,155.20056,2.587823,5.1693907,161.39069,0.20058727,0.0,0.0,0.0,2.0,2.0,Low
2022-07-10 23:00:00,0.20917225,153.63491999999997,2.5540724,4.622598,158.94930999999997,0.20917225,0.0,0.0,0.0,1.0,1.0,Low
2022-07-11 00:00:00,0.21275663,151.62973,2.5954819,4.4947953,153.74850000000004,0.21275663,0.0,0.0,0.0,1.0,1.0,Low
2022-07-11 01:00:00,0.2351799,145.65832999999998,2.678975,5.46491,145.85449,0.2351799,0.0,0.0,0.0,2.0,2.0,Low
2022-07-11 02:00:00,0.29962063,142.6479,2.8425312,6.518626,148.72028999999998,0.29962063,0.0,0.0,0.0,2.0,2.0,Low
2022-07-11 03:00:00,0.3257451,137.48953,2.9720602,5.727441,123.66925000000003,0.3257451,0.0,0.0,0.0,2.0,2.0,Low
2022-07-11 04:00:00,0.33031654,133.55072,3.0438309,5.7719655,113.87959999999998,0.33031654,0.0,0.0,0.0,2.0,2.0,Low
2022-07-11 05:00:00,0.3625369,127.63973999999996,3.1819382,5.928627,113.44254000000001,0.3625369,0.0,0.0,0.0,2.0,2.0,Low
2022-07-11 06:00:00,0.40433598,124.69524999999999,3.230833,6.425781,116.8288,0.40433598,0.0,0.0,0.0,2.0,2.0,Low
2022-07-11 07:00:00,0.45244837,122.21218999999996,3.274867,6.7263503,108.38112999999998,0.45244837,0.0,0.0,0.0,2.0,2.0,Low
2022-07-11 08:00:00,0.48749876,117.15271000000001,3.3675108,6.883655,91.37743,0.48749876,0.0,0.0,0.0,2.0,2.0,Low
2022-07-11 09:00:00,0.5007787,113.38418999999999,3.4773102,6.9927874,81.81941,0.5007787,1.0,0.0,0.0,2.0,3.0,Moderate
2022-07-11 10:00:00,0.5125351,108.07749999999999,3.4978976,7.5539536,77.45042000000001,0.5125351,1.0,0.0,0.0,2.0,3.0,Moderate
2022-07-11 11:00:00,0.52254915,104.49026000000003,3.538787,6.890063,76.63913000000002,0.52254915,1.0,0.0,0.0,2.0,3.0,Moderate
2022-07-11 12:00:00,0.52712107,104.84734000000003,3.5848227,6.4397497,105.32472000000001,0.52712107,1.0,0.0,0.0,2.0,3.0,Moderate
2022-07-11 13:00:00,0.5843773,107.98411999999996,3.6105566,7.7014875,115.10424999999998,0.5843773,1.0,0.0,0.0,2.0,3.0,Moderate
2022-07-11 14:00:00,0.65077686,111.26372000000003,3.786408,8.210992,112.82700999999997,0.65077686,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-11 15:00:00,0.6932292,113.05457999999999,3.9296618,7.7387104,111.85211000000004,0.6932292,1.0,0.0,0.0,2.0,3.0,Moderate
2022-07-11 16:00:00,0.6843033,114.88391000000001,4.0100102,7.201085,113.95910000000003,0.6932292,1.0,0.0,0.0,2.0,3.0,Moderate
2022-07-11 17:00:00,0.67428875,117.16918999999996,4.1784267,7.3567634,113.63814000000002,0.6932292,1.0,0.0,0.0,2.0,3.0,Moderate
2022-07-11 18:00:00,0.65578413,119.91592000000003,4.2742157,7.2369847,108.27197000000001,0.6932292,1.0,0.0,0.0,2.0,3.0,Moderate
2022-07-11 19:00:00,0.644681,122.14078,4.294231,6.729447,103.63724000000002,0.6932292,1.0,0.0,0.0,2.0,3.0,Moderate
2022-07-11 20:00:00,0.62704706,123.49766999999997,4.306526,6.514116,96.13614000000001,0.6932292,1.0,0.0,0.0,2.0,3.0,Moderate
2022-07-11 21:00:00,0.6030998,124.60735,4.3294015,6.1924963,92.36284,0.6932292,1.0,0.0,0.0,2.0,3.0,Moderate
2022-07-11 22:00:00,0.57871675,125.49179000000004,4.353992,5.2919436,87.00905999999998,0.6932292,1.0,0.0,0.0,2.0,3.0,Moderate
2022-07-11 23:00:00,0.6200805,113.75225999999998,4.344556,8.185347,71.60982000000001,0.6932292,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-12 00:00:00,0.70716476,96.36043000000001,4.0783963,8.39605,55.8039,0.70716476,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-12 01:00:00,0.7505889,86.57658000000004,3.9945798,7.594439,57.38396999999998,0.7505889,2.0,0.0,0.0,2.0,4.0,Moderate
2022-07-12 02:00:00,0.7324672,82.53890000000001,4.05702,7.8751855,61.24396999999999,0.7505889,1.0,0.0,0.0,2.0,3.0,Moderate
2022-07-12 03:00:00,0.6982746,79.68779,4.150119,7.8716645,59.85016999999999,0.7505889,1.0,0.0,0.0,2.0,3.0,Moderate
2022-07-12 04:00:00,0.6548505,78.63306,4.2454677,7.4372234,68.61797999999999,0.7505889,1.0,0.0,0.0,2.0,3.0,Moderate
2022-07-12 05:00:00,0.6182647,78.29794000000004,4.271344,8.193515,72.81978000000001,0.7505889,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-12 06:00:00,0.6131358,75.45232999999999,4.260656,9.174286,60.26265000000001,0.7505889,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-12 07:00:00,0.6143327,70.45330000000001,4.219029,8.606426,44.92833999999999,0.7505889,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-12 08:00:00,0.617239,64.13033999999999,4.1526504,8.465134,39.76816000000002,0.7505889,1.0,0.0,0.0,3.0,4.0,Moderate
2022-07-12 09:00:00,0.6317706,57.02728000000002,4.002174,8.258762,34.57465000000002,0.7505889,1.5,0.0,0.0,3.0,4.5,Moderate
2022-07-12 10:00:00,0.5888591,51.94585999999998,3.88798,6.317497,23.30153999999999,0.7505889,1.5,0.0,0.0,2.0,3.5,Moderate
2022-07-12 11:00:00,0.5621891,45.595399999999984,3.808382,6.444057,23.273680000000013,0.7505889,1.5,0.0,0.0,2.0,3.5,Moderate
2022-07-12 12:00:00,0.54970884,37.53649999999999,3.6171222,6.390396,16.195370000000025,0.7505889,1.5,0.0,0.0,2.0,3.5,Moderate
2022-07-12 13:00:00,0.540648,29.680880000000002,3.6247163,6.25444,9.193330000000003,0.7324672,2.0,0.0,0.0,2.0,4.0,Moderate
2022-07-12 14:00:00,0.518765,23.06677000000002,3.702908,6.1531477,3.047579999999982,0.6982746,2.0,0.0,0.0,2.0,4.0,Moderate
2022-07-12 15:00:00,0.4886756,17.326099999999997,3.8680105,5.0334363,7.425299999999993,0.6548505,1.0,0.0,0.0,2.0,3.0,Moderate
2022-07-12 16:00:00,0.45619297,12.217199999999991,3.9169507,4.2159195,9.864379999999983,0.6317706,1.0,0.0,0.0,1.0,2.0,Low
2022-07-12 17:00:00,0.42866802,7.503780000000006,3.9324203,3.656383,10.225900000000024,0.6317706,1.0,0.0,0.0,1.0,2.0,Low
2022-07-12 18:00:00,0.40644312,3.2079200000000014,3.9338264,3.3436198,20.079679999999996,0.6317706,1.0,0.0,0.0,1.0,2.0,Low
2022-07-12 19:00:00,0.38985968,1.2637300000000096,3.9265137,3.474619,30.744539999999972,0.6317706,1.0,0.0,0.0,1.0,2.0,Low
2022-07-12 20:00:00,0.38250875,8.421719999999993,3.9124503,3.7261732,36.88333,0.6317706,1.0,0.0,0.0,1.0,2.0,Low
2022-07-12 21:00:00,0.3743024,13.750369999999975,3.8913555,3.852009,40.509299999999996,0.5888591,1.0,0.0,0.0,1.0,2.0,Low
2022-07-12 22:00:00,0.3546419,17.062929999999994,3.860135,4.0419617,42.80615,0.5621891,1.0,0.0,0.0,1.0,2.0,Low
2022-07-12 23:00:00,0.34677744,18.101200000000006,3.8081012,3.4131935,29.636230000000012,0.54970884,1.0,0.0,0.0,1.0,2.0,Low
2022-07-13 00:00:00,0.34405327,18.4914,3.707384,2.7687428,14.629500000000007,0.540648,1.0,0.0,0.0,1.0,2.0,Low
2022-07-13 01:00:00,0.34271145,18.848450000000014,3.6399207,1.9840226,1.1283999999999992,0.518765,1.0,0.0,0.0,0.0,1.0,Low
2022-07-13 02:00:00,0.34420252,19.01873999999998,3.6971178,1.9364325,21.44380000000001,0.4886756,1.0,0.0,0.0,0.0,1.0,Low
2022-07-13 03:00:00,0.34897375,19.11759999999998,3.8258858,2.2939644,28.706759999999974,0.45619297,1.0,0.0,0.0,1.0,2.0,Low
2022-07-13 04:00:00,0.35374498,19.123100000000022,3.906549,2.2263455,26.855320000000006,0.42866802,1.0,0.0,0.0,1.0,2.0,Low
2022-07-13 05:00:00,0.35732365,19.15607,3.9628663,1.9049437,22.361019999999996,0.40644312,1.0,0.0,0.0,0.0,1.0,Low
2022-07-13 06:00:00,0.3589635,19.15607,4.018304,2.1308627,27.40082000000001,0.38985968,1.0,0.0,0.0,1.0,2.0,Low
2022-07-13 07:00:00,0.35806894,19.139599999999973,4.079901,2.2513719,24.62887999999998,0.38250875,1.0,0.0,0.0,1.0,2.0,Low
2022-07-13 08:00:00,0.35553408,19.01873999999998,4.157924,2.0490685,21.25664999999998,0.3743024,1.0,0.0,0.0,1.0,2.0,Low
2022-07-13 09:00:00,0.35046482,18.881399999999985,4.1975226,1.9836397,4.371770000000026,0.3589635,1.0,0.0,0.0,0.0,1.0,Low
2022-07-13 10:00:00,0.34524632,17.77172999999999,4.209842,3.0867639,22.641419999999982,0.3589635,1.0,0.0,0.0,1.0,2.0,Low
2022-07-13 11:00:00,0.338984,17.53003000000001,4.203096,2.9346101,11.444119999999998,0.3589635,1.0,0.0,0.0,1.0,2.0,Low
2022-07-13 12:00:00,0.32869625,17.288329999999974,4.183443,2.760669,6.524960000000021,0.3589635,1.0,0.0,0.0,1.0,2.0,Low
2022-07-13 13:00:00,0.31900454,16.343439999999987,4.1561646,2.5053883,9.16473000000002,0.3589635,1.0,0.0,0.0,1.0,2.0,Low
2022-07-13 14:00:00,0.31587315,13.624180000000024,4.1238995,2.7245317,28.082820000000027,0.3589635,1.0,0.0,0.0,1.0,2.0,Low
2022-07-13 15:00:00,0.30469084,12.454070000000002,4.0822477,2.3203888,38.383759999999995,0.3589635,1.0,0.0,0.0,1.0,2.0,Low
2022-07-13 16:00:00,0.2891841,12.16289999999998,4.0356097,1.4857372,50.341200000000015,0.3589635,1.0,0.0,0.0,0.0,1.0,Low
2022-07-13 17:00:00,0.2730813,12.16840000000002,3.991025,1.3783514,94.0274,0.3589635,1.0,0.0,0.0,0.0,1.0,Low
2022-07-13 18:00:00,0.2580223,12.399139999999989,3.9505467,1.2853911,91.89049,0.35806894,1.0,0.0,0.0,0.0,1.0,Low
2022-07-13 19:00:00,0.2444539,13.349499999999978,3.913002,0.71079355,98.48676,0.35553408,0.0,0.0,0.0,0.0,0.0,Low
2022-07-13 20:00:00,0.23759508,15.343630000000019,3.8772168,0.2748202,92.18365499999999,0.35046482,0.0,0.0,0.0,0.0,0.0,Low
2022-07-13 21:00:00,0.22969294,17.821169999999995,3.8434849,0.90118134,59.97470099999998,0.34524632,0.0,0.0,0.0,0.0,0.0,Low
2022-07-13 22:00:00,0.2071786,20.41410000000002,3.8094597,0.9607358,73.10424799999998,0.338984,0.0,0.0,0.0,0.0,0.0,Low
2022-07-13 23:00:00,0.19674158,21.265559999999994,3.7763147,1.4971493,49.744872999999984,0.32869625,0.0,0.0,0.0,0.0,0.0,Low
2022-07-14 00:00:00,0.18903732,22.386840000000007,3.7404575,2.0709884,43.61156999999997,0.31900454,0.0,0.0,0.0,1.0,1.0,Low
2022-07-14 01:00:00,0.18103743,23.70526000000001,2.441883,2.286268,44.42523,0.31587315,0.0,0.0,0.0,1.0,1.0,Low
2022-07-14 02:00:00,0.18834734,26.68270000000001,2.3615274,3.1942396,45.16156006,0.30469084,0.0,0.0,0.0,1.0,1.0,Low
2022-07-14 03:00:00,0.19041634,28.566959999999995,2.421194,3.603348,45.90509033000001,0.2891841,0.0,0.0,0.0,1.0,1.0,Low
2022-07-14 04:00:00,0.18876123,28.566959999999995,2.426591,3.6638644,43.36295000000001,0.2730813,0.0,0.0,0.0,1.0,1.0,Low
2022-07-14 05:00:00,0.19083023,28.40215999999998,2.4436817,3.772426,37.32306,0.2580223,0.0,0.0,0.0,1.0,1.0,Low
2022-07-14 06:00:00,0.19055462,27.880299999999977,2.4601727,3.6753924,30.71343999999999,0.2444539,0.0,0.0,0.0,1.0,1.0,Low
2022-07-14 07:00:00,0.19000244,28.25385,2.481761,3.5526574,25.690949999999987,0.23759508,0.0,0.0,0.0,1.0,1.0,Low
2022-07-14 08:00:00,0.18972683,28.51751999999999,2.5102444,3.6384487,20.07049999999998,0.22969294,0.0,0.0,0.0,1.0,1.0,Low
2022-07-14 09:00:00,0.18779564,28.863620000000026,2.5627155,3.770539,17.67349999999999,0.2071786,0.0,0.0,0.0,1.0,1.0,Low
2022-07-14 10:00:00,0.18158913,25.897159999999985,2.6184845,3.5895727,13.622299999999996,0.19674158,0.0,0.0,0.0,1.0,1.0,Low
2022-07-14 11:00:00,0.18283033,24.16669999999999,2.6349745,3.4235442,8.951999999999998,0.19083023,0.0,0.0,0.0,1.0,1.0,Low
2022-07-14 12:00:00,0.18379593,22.985599999999977,2.6403723,3.5495656,4.1671799999999735,0.19083023,0.0,0.0,0.0,1.0,1.0,Low
2022-07-14 13:00:00,0.18614054,22.024260000000027,2.6487675,3.881812,4.900539999999978,0.19083023,0.0,0.0,0.0,1.0,1.0,Low
2022-07-14 14:00:00,0.19096804,22.095669999999984,2.6550636,4.300163,12.646900000000016,0.19096804,0.0,0.0,0.0,1.0,1.0,Low
2022-07-14 15:00:00,0.19634724,24.353499999999997,2.6190834,4.3903446,20.708979999999997,0.19634724,0.0,0.0,0.0,1.0,1.0,Low
2022-07-14 16:00:00,0.20186472,26.68270000000001,2.632576,4.2000566,26.81243999999998,0.20186472,0.0,0.0,0.0,1.0,1.0,Low
2022-07-14 17:00:00,0.20338154,30.237000000000023,2.6487675,3.4944036,34.098900000000015,0.20338154,0.0,0.0,0.0,1.0,1.0,Low
2022-07-14 18:00:00,0.19855404,32.13222999999999,2.6643581,3.1167054,35.30963000000003,0.20338154,0.0,0.0,0.0,1.0,1.0,Low
2022-07-14 19:00:00,0.19607162,33.6814,2.674553,2.9894943,37.73480000000001,0.20338154,0.0,0.0,0.0,1.0,1.0,Low
2022-07-14 20:00:00,0.19427824,35.73595999999998,2.6820488,2.6798556,48.16693120000002,0.20338154,0.0,0.0,0.0,1.0,1.0,Low
2022-07-14 21:00:00,0.19193363,38.58704,2.6823483,2.344524,73.103882,0.20338154,0.0,0.0,0.0,1.0,1.0,Low
2022-07-14 22:00:00,0.17469263,40.86682000000002,2.6796503,1.7677937,84.29089399999998,0.20338154,0.0,0.0,0.0,0.0,0.0,Low
2022-07-14 23:00:00,0.16876173,41.38324,2.6811495,1.1546702,79.80844000000002,0.20338154,0.0,0.0,0.0,0.0,0.0,Low
2022-07-15 00:00:00,0.16320324,40.46478000000002,2.680479,1.2301568,20.91595000000001,0.20338154,0.0,0.0,0.0,0.0,0.0,Low
2022-07-15 01:00:00,0.15792608,38.53107,2.6726208,1.2636315,2.8915999999999826,0.20338154,0.0,0.0,0.0,0.0,0.0,Low
2022-07-15 02:00:00,0.14973211,38.43220000000002,2.6686916,0.48617333,14.135829999999999,0.20338154,0.0,0.0,0.0,0.0,0.0,Low
2022-07-15 03:00:00,0.14264965,38.3553,2.666273,0.33617696,11.719100000000026,0.20338154,0.0,0.0,0.0,0.0,0.0,Low
2022-07-15 04:00:00,0.13598347,38.37725999999998,2.6638556,0.4961488,54.211792,0.20338154,0.0,0.0,0.0,0.0,0.0,Low
2022-07-15 05:00:00,0.13015032,38.54755,2.661437,0.9763203,110.13791000000003,0.19855404,0.0,0.0,0.0,0.0,0.0,Low
2022-07-15 06:00:00,0.12584496,38.89913999999999,2.6584148,1.5872035,147.77701000000002,0.19607162,0.0,0.0,0.0,0.0,0.0,Low
2022-07-15 07:00:00,0.13181686,41.84912000000003,2.6559973,2.126535,165.01066600000001,0.19427824,0.0,0.0,0.0,1.0,1.0,Low
2022-07-15 08:00:00,0.12820625,42.414949999999976,2.6526718,1.7529256,172.17532,0.19193363,0.0,0.0,0.0,0.0,0.0,Low
2022-07-15 09:00:00,0.12390089,42.61822999999998,2.6487427,1.9193436,150.96112,0.17469263,0.0,0.0,0.0,0.0,0.0,Low
2022-07-15 10:00:00,0.12848377,19.65010000000001,2.6127758,2.6864035,148.05493,0.16876173,0.0,0.0,0.0,1.0,1.0,Low
2022-07-15 11:00:00,0.12848377,22.913200000000018,1.9868231,2.7353535,152.27868999999998,0.16320324,0.0,0.0,0.0,1.0,1.0,Low
2022-07-15 12:00:00,0.12903929,162.97197,1.9910545,3.0685227,164.20190000000002,0.15792608,0.0,0.0,0.0,1.0,1.0,Low
2022-07-15 13:00:00,0.15667629,169.36302,2.0448542,3.5161664,171.69492000000002,0.15667629,0.0,0.0,0.0,1.0,1.0,Low
2022-07-15 14:00:00,0.17153597,171.03853000000004,2.1751223,3.8531294,169.28403000000003,0.17153597,0.0,0.0,0.0,1.0,1.0,Low
2022-07-15 15:00:00,0.17667484,165.66592000000003,2.257636,4.600715,169.08727999999996,0.17667484,0.0,0.0,0.0,1.0,1.0,Low
2022-07-15 16:00:00,0.24944687,172.37342999999998,2.609149,5.777223,177.07286,0.24944687,0.0,0.0,0.0,2.0,2.0,Low
2022-07-15 17:00:00,0.31027555,171.82959,2.6052198,5.6153994,168.30399,0.31027555,0.0,0.0,0.0,2.0,2.0,Low
2022-07-15 18:00:00,0.3183303,169.68713000000002,2.6430006,5.465446,168.59884999999997,0.3183303,0.0,0.0,0.0,2.0,2.0,Low
2022-07-15 19:00:00,0.3312459,170.79132000000004,2.694685,5.911687,176.69775000000004,0.3312459,0.0,0.0,0.0,2.0,2.0,Low
2022-07-15 20:00:00,0.36179924,172.7305,2.7587605,6.3019066,179.37741,0.36179924,0.0,0.0,0.0,2.0,2.0,Low
2022-07-15 21:00:00,0.38999176,173.16998,2.9026299,6.4820294,174.98784,0.38999176,0.0,0.0,0.0,2.0,2.0,Low
2022-07-15 22:00:00,0.4272108,171.07149000000004,2.9518967,7.191176,168.51999,0.4272108,0.0,0.0,0.0,2.0,2.0,Low
2022-07-15 23:00:00,0.43512726,168.36870999999996,3.0564737,6.784346,163.39274999999998,0.43512726,0.0,0.0,0.0,2.0,2.0,Low
2022-07-16 00:00:00,0.43178988,165.99529,3.2146168,6.711024,163.591,0.43512726,0.0,0.0,0.0,2.0,2.0,Low
2022-07-16 01:00:00,0.43056726,161.52911,3.2458696,6.503233,158.90227,0.43512726,0.0,0.0,0.0,2.0,2.0,Low
2022-07-16 02:00:00,0.4084196,156.70583999999997,3.2752838,5.649603,141.84285999999997,0.43512726,0.0,0.0,0.0,2.0,2.0,Low
2022-07-16 03:00:00,0.36738586,154.0525,3.315421,4.762701,120.56827999999996,0.43512726,0.0,0.0,0.0,1.0,1.0,Low
2022-07-16 04:00:00,0.3281188,153.39877,3.34698,3.952778,102.47815000000003,0.43512726,0.0,0.0,0.0,1.0,1.0,Low
2022-07-16 05:00:00,0.29442215,153.12410999999997,3.3659773,3.5983484,100.30392,0.43512726,0.0,0.0,0.0,1.0,1.0,Low
2022-07-16 06:00:00,0.2671113,152.40996,3.3684282,3.2509058,112.97384999999997,0.43512726,0.0,0.0,0.0,1.0,1.0,Low
2022-07-16 07:00:00,0.24374104,151.67931999999996,3.3592358,2.4922404,125.24428,0.43512726,0.0,0.0,0.0,1.0,1.0,Low
2022-07-16 08:00:00,0.22363186,150.67403000000002,3.3426905,1.6964929,123.07346000000001,0.43512726,0.0,0.0,0.0,0.0,0.0,Low
2022-07-16 09:00:00,0.20542479,149.76211999999998,3.3215494,1.508654,106.39377000000002,0.43512726,0.0,0.0,0.0,0.0,0.0,Low
2022-07-16 10:00:00,0.17186403,148.89413000000002,3.3007145,2.24975,64.50004999999999,0.43512726,0.0,0.0,0.0,1.0,1.0,Low
2022-07-16 11:00:00,0.15922785,148.22942999999998,3.27559,1.5854244,43.776250000000005,0.43178988,0.0,0.0,0.0,0.0,0.0,Low
2022-07-16 12:00:00,0.14795065,147.97123999999997,3.2513847,1.1062642,11.462040000000002,0.43056726,0.0,0.0,0.0,0.0,0.0,Low
2022-07-16 13:00:00,0.13735247,147.70205999999996,3.2268724,0.5426165,155.20711,0.4084196,0.0,0.0,0.0,0.0,0.0,Low
2022-07-16 14:00:00,0.14088488,153.22298999999998,3.202361,1.3877311,169.39432999999997,0.36738586,0.0,0.0,0.0,0.0,0.0,Low
2022-07-16 15:00:00,0.13205338,152.98127999999997,3.178156,2.1462765,162.23505,0.3281188,0.0,0.0,0.0,1.0,1.0,Low
2022-07-16 16:00:00,0.14591217,165.87993,3.1527243,2.4807749,148.54449499999998,0.29442215,0.0,0.0,0.0,1.0,1.0,Low
2022-07-16 17:00:00,0.14767885,176.50428999999997,3.125762,2.699529,121.48004000000003,0.2671113,0.0,0.0,0.0,1.0,1.0,Low
