datetime_era5,wave_height_m_era5,wave_dir_deg_era5,wave_period_s_era5,wind_speed_ms_era5,wind_dir_deg_era5,max_wave_height_12h_m_era5,wave_factor_era5,max_wave_factor_era5,period_factor_era5,wind_factor_era5,total_score_era5,risk_level_era5,match_time,datetime_kincardine,wave_height_m_kincardine,wave_dir_deg_kincardine,wave_period_s_kincardine,wind_speed_ms_kincardine,wind_dir_deg_kincardine,max_wave_height_12h_m_kincardine,wave_factor_kincardine,max_wave_factor_kincardine,period_factor_kincardine,wind_factor_kincardine,total_score_kincardine,risk_level_kincardine
2022-06-22 06:00:00,0.23304224,79.54451,3.1091604,7.694599,63.11600999999999,0.29239702,0.0,0.0,0.0,2.0,2.0,Low,2022-06-22 06:00:00,2022-06-22 06:00:00,0.227,13.0,2.021,8.0,74.0,0.314,0.0,0.0,0.0,3.0,3.0,Moderate
2022-06-22 06:00:00,0.23304224,79.54451,3.1091604,7.694599,63.11600999999999,0.29239702,0.0,0.0,0.0,2.0,2.0,Low,2022-06-22 06:00:00,2022-06-22 06:20:00,0.228,13.100000000000025,2.189,7.895,71.69999999999999,0.314,0.0,0.0,0.0,2.0,2.0,Low
2022-06-22 06:00:00,0.23304224,79.54451,3.1091604,7.694599,63.11600999999999,0.29239702,0.0,0.0,0.0,2.0,2.0,Low,2022-06-22 06:00:00,2022-06-22 06:40:00,0.232,14.5,2.359,7.784,70.5,0.311,0.0,0.0,0.0,2.0,2.0,Low
2022-06-22 07:00:00,0.22964716,75.69909999999999,3.08782,7.4357085,59.54795999999999,0.28612328,0.0,0.0,0.0,2.0,2.0,Low,2022-06-22 07:00:00,2022-06-22 07:00:00,0.235,12.100000000000025,2.359,8.42,70.30000000000001,0.311,0.0,0.0,0.0,3.0,3.0,Moderate
2022-06-22 07:00:00,0.22964716,75.69909999999999,3.08782,7.4357085,59.54795999999999,0.28612328,0.0,0.0,0.0,2.0,2.0,Low,2022-06-22 07:00:00,2022-06-22 07:20:00,0.227,9.100000000000025,2.269,8.46,73.5,0.311,0.0,0.0,0.0,3.0,3.0,Moderate
2022-06-22 07:00:00,0.22964716,75.69909999999999,3.08782,7.4357085,59.54795999999999,0.28612328,0.0,0.0,0.0,2.0,2.0,Low,2022-06-22 07:00:00,2022-06-22 07:40:00,0.221,14.699999999999989,2.015,8.6,73.0,0.311,0.0,0.0,0.0,3.0,3.0,Moderate
2022-06-22 08:00:00,0.23211622,69.20032,3.0018568,7.473777,50.63010000000003,0.27679253,0.0,0.0,0.0,2.0,2.0,Low,2022-06-22 08:00:00,2022-06-22 08:00:00,0.219,15.199999999999989,1.867,7.939,70.5,0.279,0.0,0.0,0.0,2.0,2.0,Low
2022-06-22 08:00:00,0.23211622,69.20032,3.0018568,7.473777,50.63010000000003,0.27679253,0.0,0.0,0.0,2.0,2.0,Low,2022-06-22 08:00:00,2022-06-22 08:20:00,0.215,11.0,1.785,8.98,67.1,0.258,0.0,0.0,0.0,3.0,3.0,Moderate
2022-06-22 08:00:00,0.23211622,69.20032,3.0018568,7.473777,50.63010000000003,0.27679253,0.0,0.0,0.0,2.0,2.0,Low,2022-06-22 08:00:00,2022-06-22 08:40:00,0.212,13.699999999999989,1.877,8.25,70.19999999999999,0.252,0.0,0.0,0.0,3.0,3.0,Moderate
2022-06-22 09:00:00,0.25403214,57.45530000000002,2.8152027,7.907157,41.597350000000006,0.2570057,0.5,0.0,0.0,2.0,2.5,Low,2022-06-22 09:00:00,2022-06-22 09:20:00,0.194,17.399999999999977,1.717,7.726,70.4,0.246,0.0,0.0,0.0,2.0,2.0,Low
2022-06-22 09:00:00,0.25403214,57.45530000000002,2.8152027,7.907157,41.597350000000006,0.2570057,0.5,0.0,0.0,2.0,2.5,Low,2022-06-22 09:00:00,2022-06-22 09:40:00,0.193,14.300000000000011,2.014,7.812,70.30000000000001,0.246,0.0,0.0,0.0,2.0,2.0,Low
2022-06-22 10:00:00,0.2517171,48.67126000000002,2.8242197,7.549395,34.242549999999994,0.25403214,0.5,0.0,0.0,2.0,2.5,Low,2022-06-22 10:00:00,2022-06-22 10:40:00,0.2,5.699999999999989,2.047,7.028,75.5,0.237,0.0,0.0,0.0,2.0,2.0,Low
2022-06-22 10:00:00,0.2517171,48.67126000000002,2.8242197,7.549395,34.242549999999994,0.25403214,0.5,0.0,0.0,2.0,2.5,Low,2022-06-22 10:00:00,2022-06-22 10:00:00,0.203,7.899999999999977,1.887,7.724,70.1,0.237,0.0,0.0,0.0,2.0,2.0,Low
2022-06-22 10:00:00,0.2517171,48.67126000000002,2.8242197,7.549395,34.242549999999994,0.25403214,0.5,0.0,0.0,2.0,2.5,Low,2022-06-22 10:00:00,2022-06-22 10:20:00,0.202,0.8000000000000114,2.183,7.231,73.80000000000001,0.237,0.0,0.0,0.0,2.0,2.0,Low
2022-06-22 11:00:00,0.27718258,39.62353999999999,2.6805477,7.648487,29.42075,0.27718258,0.5,0.0,0.0,2.0,2.5,Low,2022-06-22 11:00:00,2022-06-22 11:00:00,0.21,2.800000000000012,1.87,7.055,73.9,0.237,0.0,0.0,0.0,2.0,2.0,Low
2022-06-22 11:00:00,0.27718258,39.62353999999999,2.6805477,7.648487,29.42075,0.27718258,0.5,0.0,0.0,2.0,2.5,Low,2022-06-22 11:00:00,2022-06-22 11:20:00,0.218,3.8000000000000114,2.032,8.11,58.39999999999998,0.237,0.0,0.0,0.0,3.0,3.0,Moderate
2022-06-22 11:00:00,0.27718258,39.62353999999999,2.6805477,7.648487,29.42075,0.27718258,0.5,0.0,0.0,2.0,2.5,Low,2022-06-22 11:00:00,2022-06-22 11:40:00,0.208,2.6999999999999886,2.281,6.699,74.1,0.237,0.0,0.0,0.0,2.0,2.0,Low
2022-06-22 12:00:00,0.31777287,29.521059999999977,2.7166157,7.7414994,21.009770000000003,0.31777287,1.0,0.0,0.0,2.0,3.0,Moderate,2022-06-22 12:00:00,2022-06-22 12:20:00,0.199,1.1000000000000227,2.431,5.897,74.4,0.237,0.0,0.0,0.0,2.0,2.0,Low
2022-06-22 12:00:00,0.31777287,29.521059999999977,2.7166157,7.7414994,21.009770000000003,0.31777287,1.0,0.0,0.0,2.0,3.0,Moderate,2022-06-22 12:00:00,2022-06-22 12:40:00,0.197,1.1000000000000227,2.348,6.338,59.5,0.237,0.0,0.0,0.0,2.0,2.0,Low
2022-06-22 13:00:00,0.34246683,23.055240000000023,2.7069979,7.246681,15.33963,0.34246683,1.0,0.0,0.0,2.0,3.0,Moderate,2022-06-22 13:00:00,2022-06-22 13:00:00,0.198,4.5,2.292,6.627,45.39999999999998,0.237,0.0,0.0,0.0,2.0,2.0,Low
2022-06-22 13:00:00,0.34246683,23.055240000000023,2.7069979,7.246681,15.33963,0.34246683,1.0,0.0,0.0,2.0,3.0,Moderate,2022-06-22 13:00:00,2022-06-22 13:20:00,0.198,4.5,2.292,3.844,72.1,0.237,0.0,0.0,0.0,1.0,1.0,Low
2022-06-22 13:00:00,0.34246683,23.055240000000023,2.7069979,7.246681,15.33963,0.34246683,1.0,0.0,0.0,2.0,3.0,Moderate,2022-06-22 13:00:00,2022-06-22 13:40:00,0.223,3.1000000000000227,2.511,3.219,72.4,0.237,0.0,0.0,0.0,1.0,1.0,Low
2022-06-22 14:00:00,0.35805464,17.710080000000005,2.768013,7.0885816,10.476470000000006,0.35805464,1.0,0.0,0.0,2.0,3.0,Moderate,2022-06-22 14:00:00,2022-06-22 14:20:00,0.218,8.0,2.503,5.234,15.0,0.237,0.0,0.0,0.0,2.0,2.0,Low
2022-06-22 14:00:00,0.35805464,17.710080000000005,2.768013,7.0885816,10.476470000000006,0.35805464,1.0,0.0,0.0,2.0,3.0,Moderate,2022-06-22 14:00:00,2022-06-22 14:00:00,0.218,0.8000000000000114,2.501,4.148,36.60000000000002,0.237,0.0,0.0,0.0,1.0,1.0,Low
2022-06-22 14:00:00,0.35805464,17.710080000000005,2.768013,7.0885816,10.476470000000006,0.35805464,1.0,0.0,0.0,2.0,3.0,Moderate,2022-06-22 14:00:00,2022-06-22 14:40:00,0.212,2.8999999999999773,2.516,2.071,55.89999999999998,0.237,0.0,0.0,0.0,1.0,1.0,Low
2022-06-22 15:00:00,0.3458619,14.00200000000001,2.978713,5.8434353,3.289699999999982,0.35805464,1.0,0.0,0.0,2.0,3.0,Moderate,2022-06-22 15:00:00,2022-06-22 15:40:00,0.189,5.600000000000023,2.537,3.237,70.9,0.237,0.0,0.0,0.0,1.0,1.0,Low
2022-06-22 15:00:00,0.3458619,14.00200000000001,2.978713,5.8434353,3.289699999999982,0.35805464,1.0,0.0,0.0,2.0,3.0,Moderate,2022-06-22 15:00:00,2022-06-22 15:00:00,0.189,5.600000000000023,2.537,3.353,61.19999999999999,0.237,0.0,0.0,0.0,1.0,1.0,Low
2022-06-22 16:00:00,0.31808138,11.568420000000003,3.0301104,4.201982,1.776459999999986,0.35805464,1.0,0.0,0.0,1.0,2.0,Low,2022-06-22 16:00:00,2022-06-22 16:40:00,0.145,12.0,2.545,4.146,57.69999999999999,0.237,0.0,0.0,0.0,1.0,1.0,Low
2022-06-22 16:00:00,0.31808138,11.568420000000003,3.0301104,4.201982,1.776459999999986,0.35805464,1.0,0.0,0.0,1.0,2.0,Low,2022-06-22 16:00:00,2022-06-22 16:00:00,0.159,1.8999999999999773,2.532,3.948,55.69999999999999,0.237,0.0,0.0,0.0,1.0,1.0,Low
2022-06-22 16:00:00,0.31808138,11.568420000000003,3.0301104,4.201982,1.776459999999986,0.35805464,1.0,0.0,0.0,1.0,2.0,Low,2022-06-22 16:00:00,2022-06-22 16:20:00,0.158,4.199999999999989,2.532,4.149,45.30000000000001,0.237,0.0,0.0,0.0,1.0,1.0,Low
2022-06-22 17:00:00,0.29616594,8.986479999999972,3.0691843,3.1901915,12.548249999999996,0.35805464,1.0,0.0,0.0,1.0,2.0,Low,2022-06-22 17:00:00,2022-06-22 17:00:00,0.125,2.8999999999999773,2.517,3.473,59.0,0.237,0.0,0.0,0.0,1.0,1.0,Low
2022-06-22 17:00:00,0.29616594,8.986479999999972,3.0691843,3.1901915,12.548249999999996,0.35805464,1.0,0.0,0.0,1.0,2.0,Low,2022-06-22 17:00:00,2022-06-22 17:20:00,0.116,3.8000000000000114,2.445,3.644,52.60000000000002,0.237,0.0,0.0,0.0,1.0,1.0,Low
2022-06-22 17:00:00,0.29616594,8.986479999999972,3.0691843,3.1901915,12.548249999999996,0.35805464,1.0,0.0,0.0,1.0,2.0,Low,2022-06-22 17:00:00,2022-06-22 17:40:00,0.116,3.8000000000000114,2.445,3.772,60.900000000000006,0.235,0.0,0.0,0.0,1.0,1.0,Low
2022-06-22 18:00:00,0.2832017,4.668600000000026,3.123888,2.4162114,42.70031999999998,0.35805464,1.0,0.0,0.0,1.0,2.0,Low,2022-06-22 18:00:00,2022-06-22 18:00:00,0.114,5.5,2.439,3.99,58.80000000000001,0.235,0.0,0.0,0.0,1.0,1.0,Low
2022-06-22 18:00:00,0.2832017,4.668600000000026,3.123888,2.4162114,42.70031999999998,0.35805464,1.0,0.0,0.0,1.0,2.0,Low,2022-06-22 18:00:00,2022-06-22 18:20:00,0.118,11.5,2.42,5.099,37.30000000000001,0.235,0.0,0.0,0.0,2.0,2.0,Low
2022-06-22 18:00:00,0.2832017,4.668600000000026,3.123888,2.4162114,42.70031999999998,0.35805464,1.0,0.0,0.0,1.0,2.0,Low,2022-06-22 18:00:00,2022-06-22 18:40:00,0.126,6.5,2.796,4.189,64.5,0.235,0.0,0.0,0.0,1.0,1.0,Low
2022-06-22 19:00:00,0.28088665,1.5554799999999886,3.1873083,3.1249597,81.75256300000001,0.35805464,1.0,0.0,0.0,1.0,2.0,Low,2022-06-22 19:00:00,2022-06-22 19:00:00,0.126,6.5,2.796,4.76,53.19999999999999,0.227,0.0,0.0,0.0,1.0,1.0,Low
2022-06-22 19:00:00,0.28088665,1.5554799999999886,3.1873083,3.1249597,81.75256300000001,0.35805464,1.0,0.0,0.0,1.0,2.0,Low,2022-06-22 19:00:00,2022-06-22 19:20:00,0.126,6.5,2.796,4.754,68.30000000000001,0.223,0.0,0.0,0.0,1.0,1.0,Low
2022-06-22 19:00:00,0.28088665,1.5554799999999886,3.1873083,3.1249597,81.75256300000001,0.35805464,1.0,0.0,0.0,1.0,2.0,Low,2022-06-22 19:00:00,2022-06-22 19:40:00,0.167,46.0,3.593,5.612,27.80000000000001,0.223,0.0,0.0,0.0,2.0,2.0,Low
2022-06-22 20:00:00,0.31592083,20.711180000000013,3.2263832,4.8930893,78.18231200000002,0.35805464,1.0,0.0,0.0,1.0,2.0,Low,2022-06-22 20:00:00,2022-06-22 20:20:00,0.158,40.80000000000001,3.27,7.555,7.100000000000023,0.223,0.0,0.0,0.0,2.0,2.0,Low
2022-06-22 20:00:00,0.31592083,20.711180000000013,3.2263832,4.8930893,78.18231200000002,0.35805464,1.0,0.0,0.0,1.0,2.0,Low,2022-06-22 20:00:00,2022-06-22 20:40:00,0.177,46.5,3.286,7.605,0.8999999999999773,0.223,0.0,0.0,0.0,2.0,2.0,Low
2022-06-22 21:00:00,0.38444614,43.602449999999976,3.3974075,6.4493756,67.33236699999998,0.38444614,0.5,0.0,0.0,2.0,2.5,Low,2022-06-22 21:00:00,2022-06-22 21:20:00,0.195,43.5,3.315,6.664,0.8999999999999773,0.223,0.0,0.0,0.0,2.0,2.0,Low
2022-06-22 21:00:00,0.38444614,43.602449999999976,3.3974075,6.4493756,67.33236699999998,0.38444614,0.5,0.0,0.0,2.0,2.5,Low,2022-06-22 21:00:00,2022-06-22 21:40:00,0.19,46.30000000000001,3.255,6.852,1.3000000000000114,0.223,0.0,0.0,0.0,2.0,2.0,Low
2022-06-22 22:00:00,0.45899057,48.19186400000001,3.681446,6.5227566,60.55276500000002,0.45899057,0.5,0.0,0.0,2.0,2.5,Low,2022-06-22 22:00:00,2022-06-22 22:40:00,0.204,35.80000000000001,3.055,8.38,9.5,0.223,0.0,0.0,0.0,3.0,3.0,Moderate
2022-06-22 22:00:00,0.45899057,48.19186400000001,3.681446,6.5227566,60.55276500000002,0.45899057,0.5,0.0,0.0,2.0,2.5,Low,2022-06-22 22:00:00,2022-06-22 22:00:00,0.189,51.39999999999998,3.092,7.021,0.8000000000000114,0.223,0.0,0.0,0.0,2.0,2.0,Low
2022-06-22 22:00:00,0.45899057,48.19186400000001,3.681446,6.5227566,60.55276500000002,0.45899057,0.5,0.0,0.0,2.0,2.5,Low,2022-06-22 22:00:00,2022-06-22 22:20:00,0.194,46.80000000000001,3.015,7.701,5.699999999999989,0.223,0.0,0.0,0.0,2.0,2.0,Low
2022-06-22 23:00:00,0.5535989,45.29681396000001,3.9877272,6.917015,54.485442999999975,0.5535989,1.5,0.0,0.0,2.0,3.5,Moderate,2022-06-22 23:00:00,2022-06-22 23:00:00,0.226,6.100000000000023,3.195,8.83,6.399999999999977,0.226,0.0,0.0,0.0,3.0,3.0,Moderate
2022-06-22 23:00:00,0.5535989,45.29681396000001,3.9877272,6.917015,54.485442999999975,0.5535989,1.5,0.0,0.0,2.0,3.5,Moderate,2022-06-22 23:00:00,2022-06-22 23:20:00,0.235,7.0,2.891,8.2,5.800000000000011,0.235,0.0,0.0,0.0,3.0,3.0,Moderate
2022-06-22 23:00:00,0.5535989,45.29681396000001,3.9877272,6.917015,54.485442999999975,0.5535989,1.5,0.0,0.0,2.0,3.5,Moderate,2022-06-22 23:00:00,2022-06-22 23:40:00,0.241,1.8999999999999773,2.461,7.659,8.199999999999989,0.241,0.0,0.0,0.0,2.0,2.0,Low
2022-06-23 00:00:00,0.6769414,40.45830000000001,4.3099756,7.848141,44.01641999999998,0.6769414,1.5,0.0,0.0,2.0,3.5,Moderate,2022-06-23 00:00:00,2022-06-23 00:00:00,0.241,1.8999999999999773,2.461,8.5,12.899999999999975,0.241,0.0,0.0,0.0,3.0,3.0,Moderate
2022-06-23 00:00:00,0.6769414,40.45830000000001,4.3099756,7.848141,44.01641999999998,0.6769414,1.5,0.0,0.0,2.0,3.5,Moderate,2022-06-23 00:00:00,2022-06-23 00:40:00,0.255,11.199999999999989,2.007,9.03,11.300000000000011,0.255,1.0,0.0,0.0,3.0,4.0,Moderate
2022-06-23 01:00:00,0.83859944,35.234069999999974,4.6247582,9.495081,34.77917000000002,0.83859944,2.5,0.0,0.5,3.0,6.0,Moderate,2022-06-23 01:00:00,2022-06-23 01:00:00,0.272,20.600000000000023,2.093,9.14,9.899999999999975,0.272,1.0,0.0,0.0,3.0,4.0,Moderate
2022-06-23 01:00:00,0.83859944,35.234069999999974,4.6247582,9.495081,34.77917000000002,0.83859944,2.5,0.0,0.5,3.0,6.0,Moderate,2022-06-23 01:00:00,2022-06-23 01:20:00,0.284,20.0,2.145,9.06,13.300000000000011,0.284,1.0,0.0,0.0,3.0,4.0,Moderate
2022-06-23 01:00:00,0.83859944,35.234069999999974,4.6247582,9.495081,34.77917000000002,0.83859944,2.5,0.0,0.5,3.0,6.0,Moderate,2022-06-23 01:00:00,2022-06-23 01:40:00,0.278,15.600000000000025,2.093,8.71,9.899999999999975,0.284,1.0,0.0,0.0,3.0,4.0,Moderate
2022-06-23 02:00:00,1.0106437,31.2568,4.824668,10.015605,30.337429999999983,1.0106437,3.5,0.0,0.5,3.0,7.0,High,2022-06-23 02:00:00,2022-06-23 02:00:00,0.3,17.0,2.524,8.52,10.300000000000011,0.3,1.0,0.0,0.0,3.0,4.0,Moderate
2022-06-23 02:00:00,1.0106437,31.2568,4.824668,10.015605,30.337429999999983,1.0106437,3.5,0.0,0.5,3.0,7.0,High,2022-06-23 02:00:00,2022-06-23 02:20:00,0.317,18.80000000000001,2.735,9.71,12.100000000000025,0.317,1.0,0.0,0.0,3.0,4.0,Moderate
2022-06-23 02:00:00,1.0106437,31.2568,4.824668,10.015605,30.337429999999983,1.0106437,3.5,0.0,0.5,3.0,7.0,High,2022-06-23 02:00:00,2022-06-23 02:40:00,0.346,22.69999999999999,2.651,9.36,11.5,0.346,1.0,0.0,0.0,3.0,4.0,Moderate
2022-06-23 03:00:00,1.1031418,28.94409999999999,5.193157,9.26342,25.26490000000001,1.1031418,4.0,0.0,0.5,3.0,7.5,High,2022-06-23 03:00:00,2022-06-23 03:40:00,0.38,21.399999999999977,2.771,7.89,4.899999999999977,0.392,1.0,0.0,0.0,2.0,3.0,Moderate
2022-06-23 03:00:00,1.1031418,28.94409999999999,5.193157,9.26342,25.26490000000001,1.1031418,4.0,0.0,0.5,3.0,7.5,High,2022-06-23 03:00:00,2022-06-23 03:20:00,0.392,25.100000000000023,2.926,8.47,9.800000000000011,0.392,1.0,0.0,0.0,3.0,4.0,Moderate
2022-06-23 03:00:00,1.1031418,28.94409999999999,5.193157,9.26342,25.26490000000001,1.1031418,4.0,0.0,0.5,3.0,7.5,High,2022-06-23 03:00:00,2022-06-23 03:00:00,0.371,25.399999999999977,2.707,9.03,7.300000000000011,0.371,1.0,0.0,0.0,3.0,4.0,Moderate
2022-06-23 04:00:00,1.1185379,27.537750000000017,5.2638717,8.8019905,17.187400000000025,1.1185379,4.0,0.0,0.5,3.0,7.5,High,2022-06-23 04:00:00,2022-06-23 04:00:00,0.356,12.899999999999975,2.98,7.319,1.6999999999999886,0.392,1.0,0.0,0.0,2.0,3.0,Moderate
2022-06-23 04:00:00,1.1185379,27.537750000000017,5.2638717,8.8019905,17.187400000000025,1.1185379,4.0,0.0,0.5,3.0,7.5,High,2022-06-23 04:00:00,2022-06-23 04:20:00,0.373,1.3999999999999773,3.479,6.104,13.399999999999975,0.392,1.0,0.0,0.0,2.0,3.0,Moderate
2022-06-23 04:00:00,1.1185379,27.537750000000017,5.2638717,8.8019905,17.187400000000025,1.1185379,4.0,0.0,0.5,3.0,7.5,High,2022-06-23 04:00:00,2022-06-23 04:40:00,0.403,6.100000000000023,3.434,6.82,4.399999999999977,0.403,1.0,0.0,0.0,2.0,3.0,Moderate
2022-06-23 05:00:00,1.1031418,26.42259999999999,5.298781,8.57478,11.153230000000008,1.1185379,4.0,0.0,0.5,3.0,7.5,High,2022-06-23 05:00:00,2022-06-23 05:00:00,0.515,7.899999999999977,3.771,7.02,4.399999999999977,0.515,2.0,0.0,0.0,2.0,4.0,Moderate
2022-06-23 05:00:00,1.1031418,26.42259999999999,5.298781,8.57478,11.153230000000008,1.1185379,4.0,0.0,0.5,3.0,7.5,High,2022-06-23 05:00:00,2022-06-23 05:20:00,0.619,8.399999999999977,4.109,7.151,6.399999999999977,0.619,2.0,0.0,0.0,2.0,4.0,Moderate
2022-06-23 05:00:00,1.1031418,26.42259999999999,5.298781,8.57478,11.153230000000008,1.1185379,4.0,0.0,0.5,3.0,7.5,High,2022-06-23 05:00:00,2022-06-23 05:40:00,0.736,17.0,4.702,7.29,0.0,0.736,2.0,0.0,0.5,2.0,4.5,Moderate
2022-06-23 06:00:00,1.0757711,25.373350000000016,5.3229494,8.25148,7.904999999999973,1.1185379,4.0,0.0,0.5,3.0,7.5,High,2022-06-23 06:00:00,2022-06-23 06:00:00,0.851,27.69999999999999,5.175,6.028,15.399999999999975,0.851,3.0,0.0,0.5,2.0,5.5,Moderate
2022-06-23 06:00:00,1.0757711,25.373350000000016,5.3229494,8.25148,7.904999999999973,1.1185379,4.0,0.0,0.5,3.0,7.5,High,2022-06-23 06:00:00,2022-06-23 06:20:00,0.865,34.10000000000002,5.142,6.056,17.30000000000001,0.865,2.5,0.0,0.5,2.0,5.0,Moderate
2022-06-23 06:00:00,1.0757711,25.373350000000016,5.3229494,8.25148,7.904999999999973,1.1185379,4.0,0.0,0.5,3.0,7.5,High,2022-06-23 06:00:00,2022-06-23 06:40:00,0.837,31.600000000000023,4.783,6.613,17.19999999999999,0.865,2.5,0.0,0.5,2.0,5.0,Moderate
2022-06-23 07:00:00,1.0474231,24.307619999999982,5.321159,8.251127,7.481870000000015,1.1185379,4.0,0.0,0.5,3.0,7.5,High,2022-06-23 07:00:00,2022-06-23 07:00:00,0.837,31.600000000000023,4.783,5.611,7.800000000000011,0.865,2.5,0.0,0.5,2.0,5.0,Moderate
2022-06-23 07:00:00,1.0474231,24.307619999999982,5.321159,8.251127,7.481870000000015,1.1185379,4.0,0.0,0.5,3.0,7.5,High,2022-06-23 07:00:00,2022-06-23 07:20:00,0.694,21.69999999999999,4.919,6.678,9.5,0.865,2.0,0.0,0.5,2.0,4.5,Moderate
2022-06-23 07:00:00,1.0474231,24.307619999999982,5.321159,8.251127,7.481870000000015,1.1185379,4.0,0.0,0.5,3.0,7.5,High,2022-06-23 07:00:00,2022-06-23 07:40:00,0.685,21.69999999999999,4.691,6.041,7.800000000000011,0.865,2.0,0.0,0.5,2.0,4.5,Moderate
2022-06-23 08:00:00,1.0260396,23.291319999999985,5.2904267,8.296371,9.782170000000008,1.1185379,4.0,0.0,0.5,3.0,7.5,High,2022-06-23 08:00:00,2022-06-23 08:40:00,0.79,18.600000000000023,5.245,7.31,10.600000000000025,0.865,3.0,0.0,0.5,2.0,5.5,Moderate
2022-06-23 08:00:00,1.0260396,23.291319999999985,5.2904267,8.296371,9.782170000000008,1.1185379,4.0,0.0,0.5,3.0,7.5,High,2022-06-23 08:00:00,2022-06-23 08:20:00,0.757,19.30000000000001,5.218,6.682,16.19999999999999,0.865,3.0,0.0,0.5,2.0,5.5,Moderate
2022-06-23 09:00:00,1.01602,22.72003000000001,5.2343326,8.3834305,13.418299999999988,1.1185379,4.0,0.0,0.5,3.0,7.5,High,2022-06-23 09:00:00,2022-06-23 09:00:00,0.732,15.199999999999989,5.016,7.413,13.699999999999989,0.865,2.0,0.0,0.5,2.0,4.5,Moderate
2022-06-23 09:00:00,1.01602,22.72003000000001,5.2343326,8.3834305,13.418299999999988,1.1185379,4.0,0.0,0.5,3.0,7.5,High,2022-06-23 09:00:00,2022-06-23 09:20:00,0.718,14.800000000000011,4.843,6.583,18.0,0.865,2.0,0.0,0.5,2.0,4.5,Moderate
2022-06-23 09:00:00,1.01602,22.72003000000001,5.2343326,8.3834305,13.418299999999988,1.1185379,4.0,0.0,0.5,3.0,7.5,High,2022-06-23 09:00:00,2022-06-23 09:40:00,0.736,11.5,4.876,6.647,12.899999999999975,0.865,2.0,0.0,0.5,2.0,4.5,Moderate
2022-06-23 10:00:00,1.003068,22.626620000000003,5.170779,8.38277,17.52985000000001,1.1185379,4.0,0.0,0.5,3.0,7.5,High,2022-06-23 10:00:00,2022-06-23 10:00:00,0.721,9.899999999999975,4.642,6.681,12.300000000000011,0.865,2.0,0.0,0.5,2.0,4.5,Moderate
2022-06-23 10:00:00,1.003068,22.626620000000003,5.170779,8.38277,17.52985000000001,1.1185379,4.0,0.0,0.5,3.0,7.5,High,2022-06-23 10:00:00,2022-06-23 10:20:00,0.729,9.399999999999975,4.988,6.443,5.800000000000011,0.865,2.0,0.0,0.5,2.0,4.5,Moderate
2022-06-23 10:00:00,1.003068,22.626620000000003,5.170779,8.38277,17.52985000000001,1.1185379,4.0,0.0,0.5,3.0,7.5,High,2022-06-23 10:00:00,2022-06-23 10:40:00,0.757,6.600000000000023,4.974,6.59,0.3000000000000113,0.865,3.0,0.0,0.5,2.0,5.5,Moderate
2022-06-23 11:00:00,0.97093177,23.5385,5.108718,7.9817214,24.483859999999996,1.1185379,3.0,0.0,0.5,2.0,5.5,Moderate,2022-06-23 11:00:00,2022-06-23 11:00:00,0.732,10.199999999999989,5.079,6.795,2.1000000000000227,0.865,2.0,0.0,0.5,2.0,4.5,Moderate
2022-06-23 11:00:00,0.97093177,23.5385,5.108718,7.9817214,24.483859999999996,1.1185379,3.0,0.0,0.5,2.0,5.5,Moderate,2022-06-23 11:00:00,2022-06-23 11:20:00,0.77,8.899999999999977,5.153,6.507,1.5,0.865,3.0,0.0,0.5,2.0,5.5,Moderate
2022-06-23 11:00:00,0.97093177,23.5385,5.108718,7.9817214,24.483859999999996,1.1185379,3.0,0.0,0.5,2.0,5.5,Moderate,2022-06-23 11:00:00,2022-06-23 11:40:00,0.824,7.699999999999989,5.056,6.373,0.6000000000000227,0.865,3.0,0.0,0.5,2.0,5.5,Moderate
2022-06-23 12:00:00,0.9240105,24.70862,5.048745,7.52249,28.782680000000028,1.1185379,3.0,0.0,0.5,2.0,5.5,Moderate,2022-06-23 12:00:00,2022-06-23 12:00:00,0.809,14.399999999999975,5.287,6.402,2.1999999999999886,0.865,3.0,0.0,0.5,2.0,5.5,Moderate
2022-06-23 12:00:00,0.9240105,24.70862,5.048745,7.52249,28.782680000000028,1.1185379,3.0,0.0,0.5,2.0,5.5,Moderate,2022-06-23 12:00:00,2022-06-23 12:20:00,0.819,13.899999999999975,5.264,6.148,2.6999999999999886,0.865,3.0,0.0,0.5,2.0,5.5,Moderate
2022-06-23 12:00:00,0.9240105,24.70862,5.048745,7.52249,28.782680000000028,1.1185379,3.0,0.0,0.5,2.0,5.5,Moderate,2022-06-23 12:00:00,2022-06-23 12:40:00,0.826,10.800000000000011,5.213,6.456,7.600000000000023,0.865,3.0,0.0,0.5,2.0,5.5,Moderate
2022-06-23 13:00:00,0.86572576,25.538149999999973,4.985192,7.06132,28.746860000000027,1.1185379,3.0,0.0,0.5,2.0,5.5,Moderate,2022-06-23 13:00:00,2022-06-23 13:40:00,0.748,1.3999999999999773,5.222,7.291,5.399999999999977,0.865,2.0,0.0,0.5,2.0,4.5,Moderate
2022-06-23 13:00:00,0.86572576,25.538149999999973,4.985192,7.06132,28.746860000000027,1.1185379,3.0,0.0,0.5,2.0,5.5,Moderate,2022-06-23 13:00:00,2022-06-23 13:20:00,0.761,14.5,5.316,6.912,5.5,0.865,3.0,0.0,0.5,2.0,5.5,Moderate
