datetime_era5,wave_height_m_era5,wave_dir_deg_era5,wave_period_s_era5,wind_speed_ms_era5,wind_dir_deg_era5,max_wave_height_12h_m_era5,wave_factor_era5,max_wave_factor_era5,period_factor_era5,wind_factor_era5,total_score_era5,risk_level_era5,match_time,datetime_noaa,wave_height_m_noaa,wave_dir_deg_noaa,wave_period_s_noaa,wind_speed_ms_noaa,wind_dir_deg_noaa,max_wave_height_12h_m_noaa,wave_factor_noaa,max_wave_factor_noaa,period_factor_noaa,wind_factor_noaa,total_score_noaa,risk_level_noaa
2022-08-26 18:00:00,0.85114574,46.1371613,4.358669,7.0076137,46.0472107,0.87689257,2.5,0.0,0.0,2.0,4.5,Moderate,2022-08-26 18:00:00,2022-08-26 18:40:00,0.7999568816848895,32.4389036187776,4.709196583333329,3.807437500000012,31.21080539737528,0.7999568816848895,2.5,0.0,0.5,1.0,4.0,Moderate
2022-08-26 19:00:00,0.84422064,45.01100158700001,4.356829,6.775413,39.72629999999998,0.87689257,2.5,0.0,0.0,2.0,4.5,Moderate,2022-08-26 19:00:00,2022-08-26 19:40:00,0.8400119151757781,14.965104090023658,4.84866242483658,3.629728750000005,8.844055816095704,0.8400119151757781,3.0,0.0,0.5,1.0,4.5,Moderate
2022-08-26 20:00:00,0.8296604,44.07530000000003,4.344476,6.565359,36.05478,0.87689257,2.5,0.0,0.0,2.0,4.5,Moderate,2022-08-26 20:00:00,2022-08-26 20:40:00,0.7882919880571814,44.78436467790482,4.624295740440125,3.2233485416666614,18.962241028356857,0.8400119151757781,2.5,0.0,0.5,1.0,4.0,Moderate
2022-08-26 21:00:00,0.799829,43.619320000000016,4.324501,6.417167,36.70132000000001,0.87689257,2.5,0.0,0.0,2.0,4.5,Moderate,2022-08-26 21:00:00,2022-08-26 21:40:00,0.7694939630477002,39.895839655908446,4.716291875000009,3.223350000000007,46.25004747836056,0.8400119151757781,2.5,0.0,0.5,1.0,4.0,Moderate
2022-08-26 22:00:00,0.7486906,43.734680000000026,4.3050513,5.90415,43.35849999999999,0.87689257,1.5,0.0,0.0,2.0,3.5,Moderate,2022-08-26 22:00:00,2022-08-26 22:40:00,0.7736669340046544,40.14146296508329,4.6579356961788205,3.0357087500000035,36.9935782507759,0.8400119151757781,2.5,0.0,0.5,1.0,4.0,Moderate
2022-08-26 23:00:00,0.7027011,44.26755000000003,4.285602,5.689369,47.56661989999998,0.87689257,1.5,0.0,0.0,2.0,3.5,Moderate,2022-08-26 23:00:00,2022-08-26 23:40:00,0.7399192621591384,36.45662335772346,4.564673954836817,3.0791949999999964,25.108531931805032,0.8400119151757781,1.5,0.0,0.5,1.0,3.0,Moderate
2022-08-27 00:00:00,0.66307735,45.20333862000001,4.2640343,5.49261,56.48199499999998,0.87689257,1.5,0.0,0.0,2.0,3.5,Moderate,2022-08-27 00:00:00,2022-08-27 00:40:00,0.7396507569583214,7.117232405844447,4.694080286796496,2.7501987499999974,13.382441088896256,0.8400119151757781,2.0,0.0,0.5,1.0,3.5,Moderate
2022-08-27 01:00:00,0.6250913,46.60964969999998,4.2411914,5.5275173,64.62167399999998,0.87689257,1.5,0.0,0.0,2.0,3.5,Moderate,2022-08-27 01:00:00,2022-08-27 01:40:00,0.7091311295482617,0.2147756385082857,4.544617291666625,2.320763000000005,20.309859876504675,0.8400119151757781,2.0,0.0,0.5,1.0,3.5,Moderate
2022-08-27 02:00:00,0.59151936,48.41700739999999,4.2151237,5.373199,72.914917,0.87689257,1.5,0.0,0.0,2.0,3.5,Moderate,2022-08-27 02:00:00,2022-08-27 02:40:00,0.6942823228715662,19.56802453024926,4.239920833333383,2.330716233974365,37.36317398430282,0.8400119151757781,2.0,0.0,0.0,1.0,3.0,Moderate
2022-08-27 03:00:00,0.55660963,50.290268000000026,4.185831,4.5608706,84.68023699999998,0.87689257,1.5,0.0,0.0,1.0,2.5,Low,2022-08-27 03:00:00,2022-08-27 03:40:00,0.6772583389074481,32.022019037915584,4.607322083333397,2.169999275244761,42.70233494077746,0.8400119151757781,1.5,0.0,0.5,1.0,3.0,Moderate
2022-08-27 04:00:00,0.5176873,51.77349850000002,4.1535826,3.694666,100.215393,0.8648181,1.5,0.0,0.0,1.0,2.5,Low,2022-08-27 04:00:00,2022-08-27 04:40:00,0.5606529191389659,34.15290311488957,4.585576418269252,2.238191454197747,44.48129090345071,0.8400119151757781,1.5,0.0,0.5,1.0,3.0,Moderate
2022-08-27 05:00:00,0.47970128,52.80076600000001,4.117034,3.2687523,114.98602,0.85114574,0.5,0.0,0.0,1.0,1.5,Low,2022-08-27 05:00:00,2022-08-27 05:40:00,0.5191169030429031,39.22643851829969,4.463429062499996,2.3676537366036783,48.90650893964471,0.8400119151757781,1.5,0.0,0.0,1.0,2.5,Low
2022-08-27 07:00:00,0.41309214,54.19610599999999,4.0119567,2.8955257,154.65321,0.8296604,0.5,0.0,0.0,1.0,1.5,Low,2022-08-27 07:00:00,2022-08-27 07:40:00,0.416024854634949,4.908044093736123,4.154143750000004,2.3339236577380933,42.68248962685692,0.7882919880571814,1.0,0.0,0.0,1.0,2.0,Low
2022-08-27 08:00:00,0.38620758,54.69052099999999,3.9692268,2.8826942,179.9445,0.799829,0.5,0.0,0.0,1.0,1.5,Low,2022-08-27 08:00:00,2022-08-27 08:40:00,0.3648700221809953,4.603408172353909,4.177812499999999,2.3975355252976183,38.971291850440025,0.7736669340046544,1.0,0.0,0.0,1.0,2.0,Low
2022-08-27 16:00:00,0.39851284,171.85717999999997,2.8553,5.417271,153.4407,0.47970128,0.0,0.0,0.0,2.0,2.0,Low,2022-08-27 16:00:00,2022-08-27 16:40:00,0.1523609124276305,45.70978485082594,3.027172159090929,2.1867399791666675,17.477470829596314,0.5191169030429031,0.0,0.0,0.0,1.0,1.0,Low
2022-08-27 17:00:00,0.39530277,167.2262,2.978383,4.8118706,147.65612999999996,0.4446578,0.0,0.0,0.0,1.0,1.0,Low,2022-08-27 17:00:00,2022-08-27 17:40:00,0.140743085549802,119.65296062401605,2.9052121428571565,2.2025438257575773,39.42678576691094,0.416024854634949,0.0,0.0,0.0,1.0,1.0,Low
2022-08-27 18:00:00,0.3733673,166.2099,3.0436869,4.2262273,145.2362,0.41309214,0.0,0.0,0.0,1.0,1.0,Low,2022-08-27 18:00:00,2022-08-27 18:40:00,0.1688853490446222,29.69621900662139,1.912048050595243,2.1559676934523813,40.58642556757388,0.416024854634949,0.0,0.0,0.0,1.0,1.0,Low
2022-08-27 19:00:00,0.35129786,165.88030000000003,3.174563,4.2416644,153.20196999999996,0.39851284,0.0,0.0,0.0,1.0,1.0,Low,2022-08-27 19:00:00,2022-08-27 19:40:00,0.1817688200452634,41.97701655384998,1.962211416666673,2.247622068452379,40.12711923169991,0.3648700221809953,0.0,0.0,0.0,1.0,1.0,Low
2022-08-27 20:00:00,0.32882738,165.94623,3.2167554,3.9576514,155.57451000000003,0.39851284,0.0,0.0,0.0,1.0,1.0,Low,2022-08-27 20:00:00,2022-08-27 20:40:00,0.1942421883011805,54.36710624512449,2.4896249656862794,2.40407375,55.87311215874075,0.1942421883011805,0.0,0.0,0.0,1.0,1.0,Low
2022-08-28 03:00:00,0.38474274,159.57936,3.0208216,6.026222,155.72856000000002,0.39851284,0.0,0.0,0.0,2.0,2.0,Low,2022-08-28 03:00:00,2022-08-28 03:40:00,0.1356624480025004,59.59292822262995,2.704568763257586,2.089969620535713,107.74003775387833,0.1942421883011805,0.0,0.0,0.0,1.0,1.0,Low
2022-08-28 04:00:00,0.41375494,156.06354999999996,3.1516857,5.8957486,151.40372000000002,0.41375494,0.0,0.0,0.0,2.0,2.0,Low,2022-08-28 04:00:00,2022-08-28 04:40:00,0.0742130907652459,73.85113298647269,2.914419072323524,2.2891298467261896,81.44380436215647,0.1942421883011805,0.0,0.0,0.0,1.0,1.0,Low
2022-08-28 05:00:00,0.41444254,153.12455999999997,3.2309084,5.6375346,144.06592999999998,0.41444254,0.0,0.0,0.0,2.0,2.0,Low,2022-08-28 05:00:00,2022-08-28 05:40:00,0.132833023089223,75.21445817415201,2.642593215180656,2.4326941846257584,178.01465906884175,0.1942421883011805,0.0,0.0,0.0,1.0,1.0,Low
2022-08-28 06:00:00,0.42310476,150.59208999999998,3.2664118,6.2939034,144.2471,0.42310476,0.0,0.0,0.0,2.0,2.0,Low,2022-08-28 06:00:00,2022-08-28 06:40:00,0.0806016987079863,123.71584849299312,4.447162499999947,2.6768232142857085,166.91518403662764,0.1942421883011805,0.0,0.0,0.0,1.0,1.0,Low
2022-08-28 07:00:00,0.4642167,148.42766,3.298688,6.6233716,142.21625,0.4642167,0.0,0.0,0.0,2.0,2.0,Low,2022-08-28 07:00:00,2022-08-28 07:40:00,0.0871785131630447,102.66345241006012,2.68999700000001,2.9222920833333283,102.40835370008222,0.1942421883011805,0.0,0.0,0.0,1.0,1.0,Low
2022-08-28 08:00:00,0.53227806,146.26324,3.416935,6.4390397,135.4799,0.53227806,1.0,0.0,0.0,2.0,3.0,Moderate,2022-08-28 08:00:00,2022-08-28 08:40:00,0.0944181181073561,124.75863760960476,1.850407500000012,2.828338249999994,85.9132628298126,0.1356624480025004,0.0,0.0,0.0,1.0,1.0,Low
2022-08-28 09:00:00,0.5640404,144.43942000000004,3.5348887,6.3165455,134.43591000000004,0.5640404,1.0,0.0,0.0,2.0,3.0,Moderate,2022-08-28 09:00:00,2022-08-28 09:40:00,0.1016589577411615,127.4887690910715,3.05893656249999,2.8406502499999964,78.0299912398172,0.1356624480025004,0.0,0.0,0.0,1.0,1.0,Low
2022-08-28 10:00:00,0.559778,143.81866000000002,3.6000276,5.677785,130.76912,0.5640404,1.0,0.0,0.0,2.0,3.0,Moderate,2022-08-28 10:00:00,2022-08-28 10:40:00,0.126723960100055,119.77240267720232,2.888757500000003,2.9616991562499924,102.18859411507532,0.1356624480025004,0.0,0.0,0.0,1.0,1.0,Low
2022-08-28 11:00:00,0.53997827,144.7855,3.654603,5.410025,134.95259999999996,0.5640404,1.0,0.0,0.0,2.0,3.0,Moderate,2022-08-28 11:00:00,2022-08-28 11:40:00,0.1178091484570461,128.5382649764935,1.8793712500000064,3.0064544062499965,85.53022910516268,0.1356624480025004,0.0,0.0,0.0,1.0,1.0,Low
2022-08-28 12:00:00,0.51715374,146.03801,3.7021365,5.296196,135.71887000000004,0.5640404,1.0,0.0,0.0,2.0,3.0,Moderate,2022-08-28 12:00:00,2022-08-28 12:40:00,0.127365437408387,125.6487575996681,2.5798962500000244,2.6172338630952385,95.96129535766612,0.1356624480025004,0.0,0.0,0.0,1.0,1.0,Low
2022-08-28 13:00:00,0.501616,146.77963,3.720035,5.654348,135.65219000000002,0.5640404,1.0,0.0,0.0,2.0,3.0,Moderate,2022-08-28 13:00:00,2022-08-28 13:40:00,0.1439341592416072,58.05198456308688,3.268463750000028,2.7679084672619028,118.54192074164064,0.1439341592416072,0.0,0.0,0.0,1.0,1.0,Low
2022-08-28 14:00:00,0.4910288,147.41138,3.7126994,5.796215,140.13129000000004,0.5640404,0.0,0.0,0.0,2.0,2.0,Low,2022-08-28 14:00:00,2022-08-28 14:40:00,0.1769053160825347,0.987405146432252,2.639358749999975,2.8091546345791274,80.09608648344874,0.1769053160825347,0.0,0.0,0.0,1.0,1.0,Low
2022-08-28 15:00:00,0.47961664,148.21342000000004,3.7068315,5.3923793,139.98996,0.5640404,0.0,0.0,0.0,2.0,2.0,Low,2022-08-28 15:00:00,2022-08-28 15:40:00,0.2641985860940219,5.137328642178943,2.662019250000004,2.887351891369054,73.00408407846089,0.2641985860940219,1.0,0.0,0.0,1.0,2.0,Low
2022-08-28 16:00:00,0.4614668,149.42197999999996,3.7126994,5.34296,151.5788,0.5640404,0.0,0.0,0.0,2.0,2.0,Low,2022-08-28 16:00:00,2022-08-28 16:40:00,0.2473165247783584,28.0054463385178,2.0964892500000194,2.9576644482125447,68.49700249758601,0.2641985860940219,0.0,0.0,0.0,1.0,1.0,Low
2022-08-28 17:00:00,0.4673791,152.60818,3.681891,6.394821,160.03949999999998,0.5640404,0.0,0.0,0.0,2.0,2.0,Low,2022-08-28 17:00:00,2022-08-28 17:40:00,0.2762375451292467,8.164824105246396,2.785914875000013,3.0653807525883314,71.76312784666001,0.2762375451292467,1.0,0.0,0.0,1.0,2.0,Low
2022-08-28 18:00:00,0.50409126,155.84380999999996,3.627315,7.1650643,161.06348000000003,0.5640404,1.0,0.0,0.0,2.0,3.0,Moderate,2022-08-28 18:00:00,2022-08-28 18:40:00,0.2404547782421004,27.876312224423828,3.00951500000002,2.932777246527784,69.89867664225761,0.2762375451292467,0.0,0.0,0.0,1.0,1.0,Low
2022-08-28 19:00:00,0.53145313,157.30507999999998,3.611764,7.428805,160.70785999999998,0.5640404,1.0,0.0,0.0,2.0,3.0,Moderate,2022-08-28 19:00:00,2022-08-28 19:40:00,0.2787297434711224,13.45284699039496,2.7119548750000098,3.1024383506944524,73.65149390012391,0.2787297434711224,1.0,0.0,0.0,1.0,2.0,Low
2022-08-28 20:00:00,0.53970313,158.59055,3.6346507,7.8917766,163.17798,0.5640404,1.0,0.0,0.0,2.0,3.0,Moderate,2022-08-28 20:00:00,2022-08-28 20:40:00,0.2532769289685375,23.322684698755893,1.9832199999999869,3.188045250000008,73.0272141072636,0.2787297434711224,1.0,0.0,0.0,1.0,2.0,Low
2022-08-28 21:00:00,0.558403,160.09026,3.6786633,8.5221815,166.65106000000003,0.559778,1.0,0.0,0.0,3.0,4.0,Moderate,2022-08-28 21:00:00,2022-08-28 21:40:00,0.2323776119781197,25.03662429652536,1.888870000000016,3.269491666666678,79.09067790674214,0.2787297434711224,0.0,0.0,0.0,1.0,1.0,Low
2022-08-28 22:00:00,0.6201396,161.1395,3.7493768,8.431982,166.53499,0.6201396,1.0,0.0,0.0,3.0,4.0,Moderate,2022-08-28 22:00:00,2022-08-28 22:40:00,0.2353669149464969,18.36428754256002,2.1736497499999903,3.0433991666666738,86.74442309879294,0.2787297434711224,0.0,0.0,0.0,1.0,1.0,Low
2022-08-28 23:00:00,0.6802261,158.58505000000002,3.8406296,8.601833,156.69695000000002,0.6802261,1.0,0.0,0.0,3.0,4.0,Moderate,2022-08-28 23:00:00,2022-08-28 23:40:00,0.2311680013599147,8.539660457864215,2.547071250000001,3.0276037499999986,101.0187490629367,0.2787297434711224,0.0,0.0,0.0,1.0,1.0,Low
2022-08-29 00:00:00,0.7204671,154.70038,3.9123569,8.480097,146.66885000000002,0.7204671,1.0,0.0,0.0,3.0,4.0,Moderate,2022-08-29 00:00:00,2022-08-29 00:40:00,0.197789335213056,8.65685015600252,2.6035012499999977,3.0863958235294167,116.09727166112634,0.2787297434711224,0.0,0.0,0.0,1.0,1.0,Low
2022-08-29 01:00:00,0.74368286,152.04703,3.9978428,8.243405,147.00882,0.74368286,1.0,0.0,0.0,3.0,4.0,Moderate,2022-08-29 01:00:00,2022-08-29 01:40:00,0.1520149793297414,9.968996743203093,2.5499681249999906,3.232889999999996,114.45101085008643,0.2787297434711224,0.0,0.0,0.0,1.0,1.0,Low
2022-08-29 02:00:00,0.7650776,149.85513000000003,4.233377,8.603396,141.78067,0.7650776,2.0,0.0,0.0,3.0,5.0,Moderate,2022-08-29 02:00:00,2022-08-29 02:40:00,0.2480927487601959,1.5211492065342327,2.9081637499999937,3.4257037500000056,143.44310969451226,0.2787297434711224,0.0,0.0,0.0,1.0,1.0,Low
2022-08-29 03:00:00,0.78313446,147.95439999999996,4.2997327,8.855245,140.48055999999997,0.78313446,2.0,0.0,0.0,3.0,5.0,Moderate,2022-08-29 03:00:00,2022-08-29 03:40:00,0.212983046200667,47.90750595303388,3.1436824999999944,3.2604975000000014,121.45661695979356,0.2787297434711224,0.0,0.0,0.0,1.0,1.0,Low
2022-08-29 04:00:00,0.8096881,147.17433,4.332313,9.291912,142.45131000000003,0.8096881,2.0,0.0,0.0,3.0,5.0,Moderate,2022-08-29 04:00:00,2022-08-29 04:40:00,0.2689962215089244,52.18242405846087,3.115503333333332,3.334023000000001,156.95295779865037,0.2787297434711224,0.5,0.0,0.0,1.0,1.5,Low
2022-08-29 05:00:00,0.88950205,146.72386,4.366986,9.456326,138.76346,0.88950205,2.0,0.0,0.0,3.0,5.0,Moderate,2022-08-29 05:00:00,2022-08-29 05:40:00,0.2340471612103185,81.30709750659844,3.3964450000000017,3.482043750000005,127.05594415084016,0.2787297434711224,0.0,0.0,0.0,1.0,1.0,Low
2022-08-29 06:00:00,1.0130157,145.13625000000002,4.487144,9.87987,138.21451000000002,1.0130157,3.0,0.0,0.0,3.0,6.0,Moderate,2022-08-29 06:00:00,2022-08-29 06:40:00,0.3529585416666655,26.357435573849106,3.291617500000001,3.676248750000005,168.10906654861577,0.3529585416666655,1.0,0.0,0.0,1.0,2.0,Low
2022-08-29 07:00:00,1.0963194,142.50488,4.7065372,10.177886,131.35451999999998,1.0963194,3.0,0.0,0.5,3.0,6.5,Moderate,2022-08-29 07:00:00,2022-08-29 07:40:00,0.3818187499999964,7.306370189834752,2.7433012500000085,4.344767499999997,109.11488357244832,0.3818187499999964,1.0,0.0,0.0,1.0,2.0,Low
2022-08-29 08:00:00,1.0976849,138.93412999999998,4.7932186,9.434759,120.1789,1.0976849,3.0,0.0,0.5,3.0,6.5,Moderate,2022-08-29 08:00:00,2022-08-29 08:40:00,0.4944227797619051,0.9775242685901162,3.411666250000003,4.314721250000002,80.24206379053817,0.4944227797619051,1.0,0.0,0.0,1.0,2.0,Low
2022-08-29 09:00:00,1.0354729,136.50601,4.895443,8.880943,109.58612,1.0976849,3.0,0.0,0.5,3.0,6.5,Moderate,2022-08-29 09:00:00,2022-08-29 09:40:00,0.4836614336080647,5.154531350894615,3.138511250000016,4.404383749999995,92.26004261621516,0.4944227797619051,1.0,0.0,0.0,1.0,2.0,Low
2022-08-29 10:00:00,0.9420028,134.73163,5.061333,7.9921045,83.45497,1.0976849,2.0,0.0,0.5,2.0,4.5,Moderate,2022-08-29 10:00:00,2022-08-29 10:40:00,0.476158266941394,5.455697673676582,3.2267375000000107,3.466053749999999,97.05492235322517,0.4944227797619051,1.0,0.0,0.0,1.0,2.0,Low
2022-08-29 11:00:00,0.85839605,133.38022999999998,5.088832,6.9524646,92.60793,1.0976849,2.0,0.0,0.5,2.0,4.5,Moderate,2022-08-29 11:00:00,2022-08-29 11:40:00,0.4669347163461537,4.525085427007923,3.148197500000032,3.362486249999997,92.21850783274124,0.4944227797619051,1.0,0.0,0.0,1.0,2.0,Low
2022-08-29 12:00:00,0.78161716,132.76497,5.064322,7.7442775,105.63882,1.0976849,2.0,0.0,0.5,2.0,4.5,Moderate,2022-08-29 12:00:00,2022-08-29 12:40:00,0.4512625555555549,1.9504141568770024,3.083579125000024,3.184030625000002,87.85849096559372,0.4944227797619051,1.0,0.0,0.0,1.0,2.0,Low
2022-08-29 13:00:00,0.7086315,132.96823,5.030546,6.5669785,111.84145999999998,1.0976849,1.0,0.0,0.5,2.0,3.5,Moderate,2022-08-29 13:00:00,2022-08-29 13:40:00,0.463078820436504,9.859238914014782,3.35631999999999,3.1776374305555577,83.99577467069298,0.4944227797619051,1.0,0.0,0.0,1.0,2.0,Low
2022-08-29 14:00:00,0.6591654,131.94644,4.976445,6.5916715,109.02623,1.0976849,1.0,0.0,0.5,2.0,3.5,Moderate,2022-08-29 14:00:00,2022-08-29 14:40:00,0.4154709796245422,0.1482427471020173,3.3847825000000014,3.284570000000002,83.16701256978308,0.4944227797619051,1.0,0.0,0.0,1.0,2.0,Low
2022-08-29 15:00:00,0.635798,129.55128000000002,4.8784056,7.763066,118.45987000000002,1.0976849,1.0,0.0,0.5,2.0,3.5,Moderate,2022-08-29 15:00:00,2022-08-29 15:40:00,0.3623693004509083,4.450911365211823,3.3432499999999994,3.418627375000005,82.75253034452015,0.4944227797619051,1.0,0.0,0.0,1.0,2.0,Low
2022-08-29 16:00:00,0.6622,127.02429,4.7089286,8.106898,117.90247,1.0976849,1.0,0.0,0.5,3.0,4.5,Moderate,2022-08-29 16:00:00,2022-08-29 16:40:00,0.4514591261273463,16.624409837462565,3.2901575000000025,3.307889305555557,83.25275693945991,0.4944227797619051,1.0,0.0,0.0,1.0,2.0,Low
2022-08-29 17:00:00,0.7169771,124.12923999999998,4.386115,8.225429,116.29037,1.0976849,1.0,0.0,0.0,3.0,4.0,Moderate,2022-08-29 17:00:00,2022-08-29 17:40:00,0.4593452881683436,6.960671474206265,3.5128620238095403,3.525801948529412,81.30903981872319,0.4944227797619051,1.0,0.0,0.0,1.0,2.0,Low
2022-08-29 18:00:00,0.7470212,122.55809999999995,4.314379,8.017358,114.58294999999998,1.0976849,1.0,0.0,0.0,3.0,4.0,Moderate,2022-08-29 18:00:00,2022-08-29 18:40:00,0.4587040329091427,13.1467207965527,3.502847916666673,3.444178749999996,80.72593961617201,0.4944227797619051,1.0,0.0,0.0,1.0,2.0,Low
2022-08-29 19:00:00,0.7313919,123.36014999999998,4.36848,7.292178,109.245,1.0976849,1.0,0.0,0.0,2.0,3.0,Moderate,2022-08-29 19:00:00,2022-08-29 19:40:00,0.4966592355769283,1.2231474751105225,3.1665600000000187,3.6066887499999982,80.58273219779346,0.4966592355769283,1.0,0.0,0.0,1.0,2.0,Low
2022-08-29 20:00:00,0.6954303,123.62383999999996,4.386713,7.0096736,103.19223,1.0354729,1.0,0.0,0.0,2.0,3.0,Moderate,2022-08-29 20:00:00,2022-08-29 20:40:00,0.5270018885639053,5.045185454580178,3.4141662499999863,3.484392499999999,79.52799948307,0.5270018885639053,2.0,0.0,0.0,1.0,3.0,Moderate
2022-08-29 21:00:00,0.6810155,122.34937000000002,4.350546,6.9502606,100.29476999999996,0.9420028,1.0,0.0,0.0,2.0,3.0,Moderate,2022-08-29 21:00:00,2022-08-29 21:40:00,0.409138947916667,4.683126568330636,3.401626250000007,3.790521250000004,90.51709025568772,0.5270018885639053,1.0,0.0,0.0,1.0,2.0,Low
2022-08-29 22:00:00,0.6497574,119.30048999999995,4.375355,8.739576,92.86246,0.85839605,1.0,0.0,0.0,3.0,4.0,Moderate,2022-08-29 22:00:00,2022-08-29 22:40:00,0.4466322916666661,6.055001776607071,3.5633812500000075,4.239718749999993,78.15581498048562,0.5270018885639053,1.0,0.0,0.0,1.0,2.0,Low
2022-08-29 23:00:00,0.7168255,109.18701,4.2674513,9.558603,78.56417999999996,0.78161716,1.0,0.0,0.0,3.0,4.0,Moderate,2022-08-29 23:00:00,2022-08-29 23:40:00,0.4284497038690497,4.671466549439458,3.0870020416666724,3.758700000000011,91.39528790757736,0.5270018885639053,1.0,0.0,0.0,1.0,2.0,Low
2022-08-30 00:00:00,0.700418,107.0392,4.292239,8.830333,74.97568000000001,0.7470212,1.0,0.0,0.0,3.0,4.0,Moderate,2022-08-30 00:00:00,2022-08-30 00:40:00,0.4369575667888838,5.842071129533792,3.1922029166666643,3.267196101641412,84.13144682518617,0.5270018885639053,1.0,0.0,0.0,1.0,2.0,Low
2022-08-30 01:00:00,0.64724636,106.92934000000002,4.340071,6.765774,85.7978,0.7470212,1.0,0.0,0.0,2.0,3.0,Moderate,2022-08-30 01:00:00,2022-08-30 01:40:00,0.4219544951799352,9.924540612429382,3.850438750000036,3.1057256686253605,86.4790223414567,0.5270018885639053,1.0,0.0,0.0,1.0,2.0,Low
2022-08-30 02:00:00,0.6107502,106.9568,4.362032,6.400592,103.25972000000002,0.7470212,1.0,0.0,0.0,2.0,3.0,Moderate,2022-08-30 02:00:00,2022-08-30 02:40:00,0.4347329880952401,1.4821094594897204,3.52049000000004,3.0151126250000027,94.34384286433988,0.5270018885639053,1.0,0.0,0.0,1.0,2.0,Low
2022-08-30 03:00:00,0.64205503,106.41844000000005,4.315704,7.8529277,101.75874,0.7470212,1.0,0.0,0.0,2.0,3.0,Moderate,2022-08-30 03:00:00,2022-08-30 03:40:00,0.4960747023809476,2.1032078811522865,3.5021212500000263,2.9379962499999976,73.39627552252131,0.5270018885639053,1.0,0.0,0.0,1.0,2.0,Low
2022-08-30 04:00:00,0.7197676,105.25932,4.2468133,8.882719,93.92548,0.7470212,1.0,0.0,0.0,3.0,4.0,Moderate,2022-08-30 04:00:00,2022-08-30 04:40:00,0.5704227930402894,4.81247801063347,3.36133000000002,3.0899650595238097,77.72088260905599,0.5704227930402894,2.0,0.0,0.0,1.0,3.0,Moderate
2022-08-30 05:00:00,0.78788376,102.32579999999996,4.257643,9.244244,82.22757000000001,0.78788376,2.0,0.0,0.0,3.0,5.0,Moderate,2022-08-30 05:00:00,2022-08-30 05:40:00,0.5477523065476183,5.243147156905081,3.5995287500000024,3.541531250000009,78.08240628060656,0.5704227930402894,2.0,0.0,0.0,1.0,3.0,Moderate
2022-08-30 06:00:00,0.8353925,98.30458,4.313899,9.397273,76.03987000000001,0.8353925,2.0,0.0,0.0,3.0,5.0,Moderate,2022-08-30 06:00:00,2022-08-30 06:40:00,0.6787821666666625,4.023993489118027,4.039767499999976,3.168132500000005,73.43420741393493,0.6787821666666625,2.0,0.0,0.0,1.0,3.0,Moderate
2022-08-30 07:00:00,0.8644953,93.20115999999996,4.374366,8.998691,75.46074999999999,0.8644953,2.0,0.0,0.0,3.0,5.0,Moderate,2022-08-30 07:00:00,2022-08-30 07:40:00,0.6354781249999962,3.722322672245696,3.965617499999996,3.3554275000000024,66.3954023750008,0.6787821666666625,2.0,0.0,0.0,1.0,3.0,Moderate
2022-08-30 08:00:00,0.87110233,87.77359999999999,4.4513783,8.547282,74.73225,0.87110233,2.0,0.0,0.0,3.0,5.0,Moderate,2022-08-30 08:00:00,2022-08-30 08:40:00,0.645685624999994,0.296588533570457,4.144353750000019,3.295768750000002,63.4513600861896,0.6787821666666625,2.0,0.0,0.0,1.0,3.0,Moderate
2022-08-30 09:00:00,0.844831,83.14260999999999,4.521472,8.195476,70.73712,0.87110233,2.0,0.0,0.5,3.0,5.5,Moderate,2022-08-30 09:00:00,2022-08-30 09:40:00,0.6845237500000035,0.3885322424161472,3.921656249999966,3.778309999999992,59.71452274404368,0.6845237500000035,2.0,0.0,0.0,1.0,3.0,Moderate
2022-08-30 10:00:00,0.77466965,80.65956,4.561483,8.02198,58.12479999999999,0.87110233,2.0,0.0,0.5,3.0,5.5,Moderate,2022-08-30 10:00:00,2022-08-30 10:40:00,0.7024287499999938,2.2227874768948936,3.699681249999952,3.3673299999999955,58.06169011744987,0.7024287499999938,2.0,0.0,0.0,1.0,3.0,Moderate
2022-08-30 11:00:00,0.6945977,79.73117000000002,4.560881,6.3200326,63.25403,0.87110233,1.0,0.0,0.5,2.0,3.5,Moderate,2022-08-30 11:00:00,2022-08-30 11:40:00,0.616970945512817,4.195560169005887,3.956561250000004,3.159002500000002,69.7580322055264,0.7024287499999938,2.0,0.0,0.0,1.0,3.0,Moderate
