datetime,wave_height_m,wave_dir_deg,wave_period_s,wind_speed_ms,wind_dir_deg,max_wave_height_12h_m,wave_factor,max_wave_factor,period_factor,wind_factor,total_score,risk_level
2020-08-15 11:00:00,0.13825266666666666,287.8415652894351,2.6256758233818744,2.7351689107142825,4.140321042653397,0.15258999999999992,0.0,0.0,0.0,1.0,1.0,Low
2020-08-15 12:00:00,0.12721755797101436,290.74622329661383,2.8400768606255684,2.683553035714281,24.944069370252123,0.14977499999999994,0.0,0.0,0.0,1.0,1.0,Low
2020-08-15 13:00:00,0.12794060990338152,298.3470018523782,2.872897162236713,2.684220535714282,351.4339422610374,0.1485825,0.0,0.0,0.0,1.0,1.0,Low
2020-08-15 14:00:00,0.12965722222222215,293.8186973533883,2.9614720318435905,2.7236014107142865,295.54084760572727,0.1485825,0.0,0.0,0.0,1.0,1.0,Low
2020-08-15 15:00:00,0.1422148888888888,317.2152311480397,2.9661868704573946,2.806595535714284,282.8268543568332,0.1485825,0.0,0.0,0.0,1.0,1.0,Low
2020-08-15 16:00:00,0.15787888888888882,331.28535553116006,2.9387005353084112,2.735724285714284,280.414769662099,0.15787888888888882,0.0,0.0,0.0,1.0,1.0,Low
2020-08-15 17:00:00,0.1790663888888888,321.34593585126527,2.9977535500000028,2.7434867857142873,281.752517345701,0.1790663888888888,0.0,0.0,0.0,1.0,1.0,Low
2020-08-15 18:00:00,0.18628590909090903,338.275390468783,3.0233568750000033,3.0667462499999996,289.0129042009768,0.18628590909090903,0.0,0.0,0.0,1.0,1.0,Low
2020-08-15 19:00:00,0.185610909090909,339.18260086952466,3.0570504464285726,3.058973928571425,287.34247794287717,0.18628590909090903,0.0,0.0,0.0,1.0,1.0,Low
2020-08-15 20:00:00,0.193375,340.59973914020446,3.130995445703933,2.966106428571426,288.01200878637513,0.193375,0.0,0.0,0.0,1.0,1.0,Low
2020-08-15 21:00:00,0.20578749999999998,330.22244225176047,3.0593794616948435,2.9945521249999985,300.04608136258474,0.20578749999999998,0.0,0.0,0.0,1.0,1.0,Low
2020-08-15 22:00:00,0.19498999999999989,327.7579337967676,3.0389944800445954,3.0370121249999986,295.04249527219747,0.20578749999999998,0.0,0.0,0.0,1.0,1.0,Low
2020-08-15 23:00:00,0.21378499999999978,324.6889327119623,3.1333249785891013,3.231747124999996,294.2803738589496,0.21378499999999978,0.0,0.0,0.0,1.0,1.0,Low
2020-08-16 00:00:00,0.15105833333333324,338.85675605231864,3.1247798077499325,3.0078908749999997,284.8185444488678,0.21378499999999978,0.0,0.0,0.0,1.0,1.0,Low
2020-08-16 01:00:00,0.1515999999999999,328.8446006746187,3.2403532419340912,2.8775162499999993,328.17368411179183,0.21378499999999978,0.0,0.0,0.0,1.0,1.0,Low
2020-08-16 02:00:00,0.1389849999999999,351.9895832673413,3.062916502648378,2.9071212500000003,341.0348136328547,0.21378499999999978,0.0,0.0,0.0,1.0,1.0,Low
2020-08-16 03:00:00,0.14126749999999988,298.87686979283563,2.958826421625975,2.9136612499999996,10.108851875487233,0.21378499999999978,0.0,0.0,0.0,1.0,1.0,Low
2020-08-16 04:00:00,0.15588916666666658,313.67384172369105,2.9332364491972927,2.914291249999999,26.47495876456975,0.21378499999999978,0.0,0.0,0.0,1.0,1.0,Low
2020-08-16 05:00:00,0.17227083333333332,297.3830624438924,2.8154488270337286,3.1016837499999963,30.38281559464781,0.21378499999999978,0.0,0.0,0.0,1.0,1.0,Low
2020-08-16 06:00:00,0.17277583333333332,297.04142665042883,2.839337178224206,3.077191249999995,39.283348037278984,0.21378499999999978,0.0,0.0,0.0,1.0,1.0,Low
2020-08-16 07:00:00,0.20292000000000002,328.1365822024144,2.994609964781352,3.1129174999999973,233.8253698223214,0.21378499999999978,0.0,0.0,0.0,1.0,1.0,Low
2020-08-16 08:00:00,0.19216,325.70920078981584,2.9787979978553967,2.994549999999998,249.99905706713884,0.21378499999999978,0.0,0.0,0.0,1.0,1.0,Low
2020-08-16 09:00:00,0.18272000000000002,320.7032736345433,2.9138387479275436,2.7306812500000017,268.49605654123195,0.21378499999999978,0.0,0.0,0.0,1.0,1.0,Low
2020-08-16 10:00:00,0.18558833333333322,325.3433715807738,2.965291340597946,3.046688749999995,261.37302653096947,0.21378499999999978,0.0,0.0,0.0,1.0,1.0,Low
2020-08-16 11:00:00,0.21140500000000004,329.4483857483463,2.879783390288655,2.798098749999998,260.11315621156973,0.21140500000000004,0.0,0.0,0.0,1.0,1.0,Low
2020-08-16 12:00:00,0.23421750000000008,329.3408386137594,2.9021213446192204,2.8158187499999956,333.19141651715114,0.23421750000000008,0.0,0.0,0.0,1.0,1.0,Low
2020-08-16 13:00:00,0.3862679999999996,326.183517081546,2.8945751131978583,2.9140174999999995,243.82117431186236,0.3862679999999996,0.0,0.0,0.0,1.0,1.0,Low
2020-08-16 14:00:00,0.4319649999999997,316.29146501177155,3.3487913402777822,2.9100575,317.0942092756331,0.4319649999999997,0.0,0.0,0.0,1.0,1.0,Low
2020-08-16 15:00:00,0.4698099999999996,315.12365912587705,3.27812161282179,3.1064745673076946,315.6058947858912,0.4698099999999996,0.0,0.0,0.0,1.0,1.0,Low
2020-08-16 16:00:00,0.49255699999999947,316.8806323565978,3.1667746103464776,3.308152067307692,319.76499189817207,0.49255699999999947,0.0,0.0,0.0,1.0,1.0,Low
2020-08-16 17:00:00,0.5452299999999995,318.03580159741915,3.2299975019826195,3.189394983974361,327.58773369990695,0.5452299999999995,0.0,0.0,0.0,1.0,1.0,Low
2020-08-16 18:00:00,0.5748489999999998,319.64736653949933,3.3653288525064533,2.7061361057692404,330.20453044287837,0.5748489999999998,0.0,0.0,0.0,1.0,1.0,Low
2020-08-16 19:00:00,0.5788930158730154,323.57975787606324,3.577604286597757,2.7311867926864837,311.2968314480636,0.5788930158730154,0.0,0.0,0.0,1.0,1.0,Low
2020-08-16 20:00:00,0.5811235714285709,322.55473813716407,3.591501154142926,2.7252071833114853,302.67692961941367,0.5811235714285709,0.0,0.0,0.0,1.0,1.0,Low
2020-08-16 21:00:00,0.5153041269841269,327.74977935147643,3.605490712591647,2.6447856131390113,299.1051947593696,0.5811235714285709,0.0,0.0,0.0,1.0,1.0,Low
2020-08-16 22:00:00,0.47294912698412694,332.119336827574,3.6271864514306422,2.6983122261904837,280.16155031086964,0.5811235714285709,0.0,0.0,0.0,1.0,1.0,Low
2020-08-16 23:00:00,0.4374969047619048,331.85206263480416,3.774841016832836,3.0344625000000023,270.54155154493446,0.5811235714285709,0.0,0.0,0.0,1.0,1.0,Low
2020-08-17 00:00:00,0.41509550000000006,330.9410261823264,3.8043706034315306,3.089288125000002,267.1079737591887,0.5811235714285709,0.0,0.0,0.0,1.0,1.0,Low
2020-08-17 01:00:00,0.41646150000000015,331.463521635365,3.885192457329445,2.8825125000000047,264.8232325143273,0.5811235714285709,0.0,0.0,0.0,1.0,1.0,Low
2020-08-17 02:00:00,0.40524316666666665,334.4818033078102,3.908306723202458,2.8292787500000025,246.88740064687238,0.5811235714285709,0.0,0.0,0.0,1.0,1.0,Low
2020-08-17 03:00:00,0.39820316666666644,334.85603006847424,3.874684285702462,2.969597500000002,245.4992742886193,0.5811235714285709,0.0,0.0,0.0,1.0,1.0,Low
2020-08-17 04:00:00,0.38878899999999983,335.6378367749214,3.8198699597772543,3.050582500000004,241.42666055040843,0.5811235714285709,0.0,0.0,0.0,1.0,1.0,Low
2020-08-17 05:00:00,0.3722849999999999,336.4173889108605,3.7257409360177225,3.091398750000003,236.45008782718133,0.5811235714285709,0.0,0.0,0.0,1.0,1.0,Low
2020-08-17 06:00:00,0.35332249999999976,334.63123016089816,3.660557911069397,3.0997716666666704,224.25321201204255,0.5811235714285709,0.0,0.0,0.0,1.0,1.0,Low
2020-08-17 07:00:00,0.3550724999999998,340.62121008113695,3.69280309512328,3.0240337499999996,134.3767811863754,0.5811235714285709,0.0,0.0,0.0,1.0,1.0,Low
2020-08-17 08:00:00,0.36993259523809496,335.9114984265922,3.7340771196852995,2.9317850416666715,217.25538895116517,0.5153041269841269,0.0,0.0,0.0,1.0,1.0,Low
2020-08-17 09:00:00,0.40886420707070664,337.25704732521666,3.87261982338905,2.7971735833333353,232.59320415285762,0.47294912698412694,0.0,0.0,0.0,1.0,1.0,Low
2020-08-17 10:00:00,0.42150035185185153,343.8589628008671,3.917307498359285,2.7448624722222297,234.89957029324694,0.4374969047619048,0.0,0.0,0.0,1.0,1.0,Low
2020-08-17 11:00:00,0.41638618518518483,337.7027819627785,3.8529973515243476,2.7710122222222275,259.2573444379053,0.42150035185185153,0.0,0.0,0.0,1.0,1.0,Low
2020-08-17 12:00:00,0.4009751851851852,332.4159513383836,3.628340576254512,2.404327942307694,281.0060555229038,0.42150035185185153,0.0,0.0,0.0,1.0,1.0,Low
2020-08-17 13:00:00,0.383641661375661,325.8880598669019,3.6779449156926853,2.5632468795306056,271.42295503616253,0.42150035185185153,0.0,0.0,0.0,1.0,1.0,Low
2020-08-17 14:00:00,0.3782386984126982,327.76348068103323,3.6569929493794096,2.504593448975049,269.7543676300452,0.42150035185185153,0.0,0.0,0.0,1.0,1.0,Low
2020-08-17 15:00:00,0.3781005555555554,328.254976078467,3.623495758143012,2.486958782308384,272.9057876312918,0.42150035185185153,0.0,0.0,0.0,1.0,1.0,Low
2020-08-17 16:00:00,0.3684930555555554,330.0295592144587,3.5205996540858204,2.534521907308385,271.7267798541405,0.42150035185185153,0.0,0.0,0.0,1.0,1.0,Low
2020-08-17 17:00:00,0.37581843055555536,327.10929266638703,3.5081656750170533,2.461701837863939,275.41856429898206,0.42150035185185153,0.0,0.0,0.0,1.0,1.0,Low
2020-08-17 18:00:00,0.3622155555555554,325.77269816491946,3.4851530406531066,2.475953712863938,277.4331424713869,0.42150035185185153,0.0,0.0,0.0,1.0,1.0,Low
2020-08-17 19:00:00,0.3724434126984125,329.49084645347847,3.497783260089918,2.593725419213144,273.3910172673114,0.42150035185185153,0.0,0.0,0.0,1.0,1.0,Low
2020-08-17 20:00:00,0.3695834126984126,331.7844236044565,3.517564646994681,2.647551669213144,273.8952363353468,0.42150035185185153,0.0,0.0,0.0,1.0,1.0,Low
2020-08-17 21:00:00,0.3574953571428569,332.4597396011873,3.5442047326776365,2.6429635739750483,274.8882166465316,0.42150035185185153,0.0,0.0,0.0,1.0,1.0,Low
2020-08-17 22:00:00,0.3577403571428569,333.5069058334818,3.5700934886494675,2.5755453921568634,273.01646518594106,0.41638618518518483,0.0,0.0,0.0,1.0,1.0,Low
2020-08-17 23:00:00,0.3999949999999998,333.2517821332477,3.6096194502896815,2.810452892156862,274.76285841313427,0.4009751851851852,0.0,0.0,0.0,1.0,1.0,Low
2020-08-18 00:00:00,0.4174456818181813,331.40104697866184,3.624709897081191,2.2939109375000015,299.50126021113476,0.4174456818181813,0.0,0.0,0.0,1.0,1.0,Low
2020-08-18 01:00:00,0.44708474999999986,320.3531433438245,3.4111306862429767,2.391895729166671,310.8460035839378,0.44708474999999986,0.0,0.0,0.0,1.0,1.0,Low
2020-08-18 02:00:00,0.6089325000000001,328.5213748010936,3.56092554959704,2.596583125000007,323.46389904221724,0.6089325000000001,0.0,0.0,0.0,1.0,1.0,Low
2020-08-18 03:00:00,0.8416700000000005,327.9113389578989,4.0284656805555485,3.2305675000000083,321.29194957055546,0.8416700000000005,0.0,0.0,0.0,1.0,1.0,Low
2020-08-18 04:00:00,0.9546399999999998,324.22058224498716,4.664748368055561,3.4578075000000057,315.87996502185865,0.9546399999999998,0.0,0.0,0.5,1.0,1.5,Low
2020-08-18 05:00:00,1.1544455555555548,323.0129518299016,5.457855813492069,3.5054925000000026,313.15745411897376,1.1544455555555548,0.0,0.0,0.5,1.0,1.5,Low
2020-08-18 06:00:00,1.2938059999999987,321.8391969981609,5.9987332232143,4.224457499999987,313.9496306747418,1.2938059999999987,0.0,0.5,2.0,1.0,3.5,Moderate
2020-08-18 07:00:00,1.3442109999999996,323.34182284048615,6.101947702380967,4.583903749999998,316.17588058206223,1.3442109999999996,0.0,0.5,2.0,1.0,3.5,Moderate
2020-08-18 08:00:00,1.3182159999999998,324.7436428720376,6.136628285714308,4.615404999999999,315.8482891461312,1.3442109999999996,0.0,0.5,2.0,1.0,3.5,Moderate
2020-08-18 09:00:00,1.3126209999999998,325.27277186308595,6.1738357857143,4.599906249999999,311.70623130834264,1.3442109999999996,0.0,0.5,2.0,1.0,3.5,Moderate
2020-08-18 10:00:00,1.2281649999999984,327.00318231766585,6.111099702380963,4.500726249999995,309.202170447213,1.3442109999999996,0.0,0.5,1.5,1.0,3.0,Moderate
2020-08-18 11:00:00,1.2427,326.45113577415253,6.1150436185897545,4.651782499999995,309.22731382376287,1.3442109999999996,0.0,0.5,1.5,1.0,3.0,Moderate
2020-08-18 12:00:00,1.2451349999999999,324.2200427478994,6.001417987637379,4.62626125,320.0831790766344,1.3442109999999996,0.0,0.5,1.5,1.0,3.0,Moderate
2020-08-18 13:00:00,1.2110683333333325,325.96083945611826,5.796924806547626,4.128594999999997,327.55738867810015,1.3442109999999996,0.0,0.5,1.5,1.0,3.0,Moderate
2020-08-18 14:00:00,1.2145983333333317,325.40931672348574,5.828284568542578,3.859961249999991,333.01845963376024,1.3442109999999996,0.0,0.5,1.5,1.0,3.0,Moderate
2020-08-18 15:00:00,1.1257549999999987,327.58078620331753,5.6534142162698515,3.7627174999999955,331.75573346914666,1.3442109999999996,0.0,0.5,1.5,1.0,3.0,Moderate
2020-08-18 16:00:00,0.9677152698412692,326.9105048281229,5.423684685679728,3.799427499999997,328.6353355373746,1.3442109999999996,0.0,0.5,0.5,1.0,2.0,Low
2020-08-18 17:00:00,0.934762186507936,328.8907144720861,5.2629628052644986,3.7715412500000003,327.76758217773596,1.3442109999999996,0.0,0.5,0.5,1.0,2.0,Low
2020-08-18 18:00:00,0.9049564365079352,329.44378491269475,5.102147365983867,3.7420200000000032,325.60840525038566,1.3442109999999996,0.0,0.5,0.5,1.0,2.0,Low
2020-08-18 19:00:00,0.8895486416361409,329.87753862856715,4.867119180443713,3.6617262499999987,325.24049823963077,1.3182159999999998,0.0,0.5,0.5,1.0,2.0,Low
2020-08-18 20:00:00,0.9156957249694746,329.3540070663649,4.791720482474309,3.6717237499999964,326.5748804414652,1.3126209999999998,0.0,0.5,0.5,1.0,2.0,Low
2020-08-18 21:00:00,0.9063649551282047,326.92380572754263,4.737972185042307,3.6424474999999976,326.7448958996864,1.2451349999999999,0.0,0.0,0.5,1.0,1.5,Low
2020-08-18 22:00:00,0.9118395384615383,326.5699181035028,4.7892786121323745,3.695574999999999,327.28108338584747,1.2451349999999999,0.0,0.0,0.5,1.0,1.5,Low
2020-08-18 23:00:00,0.8785395384615385,326.0716889814032,4.619463184523833,3.7155162500000007,328.1474168035734,1.2451349999999999,0.0,0.0,0.5,1.0,1.5,Low
2020-08-19 00:00:00,0.8190090384615389,324.8172008333924,4.60457120684525,3.2836662500000067,327.1115090447635,1.2145983333333317,0.0,0.0,0.5,1.0,1.5,Low
2020-08-19 01:00:00,0.8048190384615391,326.94060150866824,4.627457978174622,3.2493950000000016,326.81182656143005,1.2145983333333317,0.0,0.0,0.5,1.0,1.5,Low
2020-08-19 02:00:00,0.8076220384615391,327.9606887017062,4.591741106646836,3.3844537500000023,323.35279839526567,1.1257549999999987,0.0,0.0,0.5,1.0,1.5,Low
2020-08-19 03:00:00,0.788832594017094,329.3096627898661,4.544316949949436,3.3407287499999962,321.0602324727099,0.9677152698412692,0.0,0.0,0.5,1.0,1.5,Low
2020-08-19 04:00:00,0.7981625940170939,328.1604674584843,4.577857272866104,3.3838037500000038,320.0775631565633,0.934762186507936,0.0,0.0,0.5,1.0,1.5,Low
2020-08-19 05:00:00,0.8266421269841269,333.19047356490154,4.691138137945466,3.254828750000002,320.35812579761387,0.9156957249694746,0.0,0.0,0.5,1.0,1.5,Low
2020-08-19 06:00:00,0.8571385714285712,330.8298280189276,4.913166307256747,2.9105462500000026,321.4578608970962,0.9156957249694746,0.0,0.0,0.5,1.0,1.5,Low
2020-08-19 07:00:00,0.8683099999999995,323.047446929263,4.941686489695162,2.830492500000001,322.52940786198934,0.9156957249694746,0.0,0.0,0.5,1.0,1.5,Low
2020-08-19 08:00:00,0.7404385714285712,323.70575078685386,4.955915371882152,2.560571875000006,318.2410688479793,0.9118395384615383,0.0,0.0,0.5,1.0,1.5,Low
2020-08-19 09:00:00,0.7494366964285711,322.675511132726,4.974987145150543,2.6389112500000085,320.86386113127264,0.9118395384615383,0.0,0.0,0.5,1.0,1.5,Low
2020-08-19 10:00:00,0.7293164583333328,329.72090068689226,4.9766208292075005,2.1983687500000073,308.04353212795985,0.8785395384615385,0.0,0.0,0.5,1.0,1.5,Low
2020-08-19 11:00:00,0.7122549999999995,332.3470447838673,4.952281610728064,2.1625487500000085,308.9194115128938,0.8683099999999995,0.0,0.0,0.5,1.0,1.5,Low
2020-08-19 12:00:00,0.6413503749999999,333.9031040799839,4.708156393127691,2.053917333333338,312.3759825558376,0.8683099999999995,0.0,0.0,0.5,1.0,1.5,Low
2020-08-19 13:00:00,0.61417,335.7074879241963,4.62389326010355,2.0507632534184754,312.2715408233187,0.8683099999999995,0.0,0.0,0.5,1.0,1.5,Low
2020-08-19 14:00:00,0.5828199999999998,336.23652447917215,4.545799366257603,2.0025329468708546,312.1067894359587,0.8683099999999995,0.0,0.0,0.5,1.0,1.5,Low
2020-08-19 15:00:00,0.5330799999999996,335.10649046664906,4.373619356321675,2.031080922619049,308.175601137595,0.8683099999999995,0.0,0.0,0.0,1.0,1.0,Low
2020-08-19 16:00:00,0.5125474999999998,338.1207763854487,4.382813496590621,2.055917155204185,310.3647199092762,0.8683099999999995,0.0,0.0,0.0,1.0,1.0,Low
2020-08-19 17:00:00,0.48270999999999964,336.3402400974578,4.352658260028794,2.0644482287687786,303.9729709121795,0.8683099999999995,0.0,0.0,0.0,1.0,1.0,Low
2020-08-19 18:00:00,0.4490174999999999,334.8959709186415,4.307754082395362,2.123141577950555,302.01055174893537,0.8683099999999995,0.0,0.0,0.0,1.0,1.0,Low
2020-08-19 19:00:00,0.418878333333333,329.4076932082677,4.185925088705253,2.4450517105263145,296.9778064632393,0.7494366964285711,0.0,0.0,0.0,1.0,1.0,Low
2020-08-19 20:00:00,0.41405499999999984,330.1397929186315,4.108593950147045,2.6126292105263156,292.7406086459073,0.7494366964285711,0.0,0.0,0.0,1.0,1.0,Low
2020-08-19 21:00:00,0.4104900000000002,287.5753678581581,4.001854064551159,2.8374975000000036,275.109301402409,0.7293164583333328,0.0,0.0,0.0,1.0,1.0,Low
2020-08-19 22:00:00,0.41875999999999963,281.0888733246582,4.0060637383360165,2.7892327500000063,268.88088740540127,0.7122549999999995,0.0,0.0,0.0,1.0,1.0,Low
2020-08-19 23:00:00,0.3802649999999997,285.2943581355381,3.762444993686874,2.8155350000000046,265.0560329731147,0.6413503749999999,0.0,0.0,0.0,1.0,1.0,Low
2020-08-20 00:00:00,0.3583499999999999,242.8062043443827,3.6499631070472676,2.5674112500000037,266.76205144894254,0.61417,0.0,0.0,0.0,1.0,1.0,Low
2020-08-20 01:00:00,0.3529099999999999,236.93557569523222,3.625260780068137,2.359713750000004,271.687311218034,0.5828199999999998,0.0,0.0,0.0,1.0,1.0,Low
2020-08-20 02:00:00,0.3015148571428571,212.0596553281193,3.218173123394426,2.239946250000001,116.02325292383,0.5330799999999996,0.0,0.0,0.0,1.0,1.0,Low
2020-08-20 03:00:00,0.11379217762080246,197.9458488998769,2.821457656450576,2.234091249999996,90.60578722526935,0.5125474999999998,0.0,0.0,0.0,1.0,1.0,Low
2020-08-20 04:00:00,0.23234833333333313,204.25279584735372,2.7917325157064106,2.440669999999999,179.9848984903233,0.48270999999999964,0.0,0.0,0.0,1.0,1.0,Low
2020-08-20 05:00:00,0.24219285714285707,221.01075369901875,2.823160811030982,2.654807249999996,204.88076441861216,0.4490174999999999,0.0,0.0,0.0,1.0,1.0,Low
2020-08-20 06:00:00,0.2662150000000001,227.45703124398995,2.7876677723532572,2.737420567307691,218.0214560557864,0.418878333333333,0.0,0.0,0.0,1.0,1.0,Low
2020-08-20 07:00:00,0.27860000000000007,337.2075355105035,2.941205940495002,2.9444367548076946,215.5104535532339,0.41875999999999963,0.0,0.0,0.0,1.0,1.0,Low
2020-08-20 08:00:00,0.3226410000000001,335.4658774536518,3.3829390285272734,3.015843004807698,222.54280280294628,0.41875999999999963,0.0,0.0,0.0,1.0,1.0,Low
2020-08-20 09:00:00,0.5275549999999997,326.52537441391246,3.4958014416013974,3.275700000000003,227.5986657702231,0.5275549999999997,0.0,0.0,0.0,1.0,1.0,Low
2020-08-20 10:00:00,0.7558849999999998,325.02468061569414,3.830915229498234,3.641330000000001,229.88587882526923,0.7558849999999998,0.0,0.0,0.0,1.0,1.0,Low
2020-08-20 11:00:00,0.847125,324.49691066849243,3.9699167150337247,3.787902499999997,228.7018453406373,0.847125,0.0,0.0,0.0,1.0,1.0,Low
2020-08-20 12:00:00,0.9541999999999998,324.9047624394673,4.4060324999999985,3.8554849999999976,234.86797165207597,0.9541999999999998,0.0,0.0,0.0,1.0,1.0,Low
2020-08-20 13:00:00,0.9903800000000004,324.5025884712279,4.47926625,3.904644999999994,238.67182365232628,0.9903800000000004,0.0,0.0,0.0,1.0,1.0,Low
2020-08-20 14:00:00,1.0280950000000004,324.3761851223404,4.523042499999999,4.190594999999992,241.2070531352459,1.0280950000000004,0.0,0.0,0.5,1.0,1.5,Low
2020-08-20 15:00:00,1.0782849999999997,324.5542717271403,4.623204999999997,4.213608749999991,246.4015256626252,1.0782849999999997,0.0,0.0,0.5,1.0,1.5,Low
2020-08-20 16:00:00,1.0803500000000004,323.5601198637319,4.6237825000000035,4.205893749999991,245.48556341092979,1.0803500000000004,0.0,0.0,0.5,1.0,1.5,Low
2020-08-20 17:00:00,0.9576649999999992,319.89196231578825,4.5339200000000055,4.0735599999999925,245.66217585814582,1.0803500000000004,0.0,0.0,0.5,1.0,1.5,Low
2020-08-20 18:00:00,0.8760150000000002,318.71461421494644,4.433842500000007,3.844201666666659,244.57518204983046,1.0803500000000004,0.0,0.0,0.0,1.0,1.0,Low
2020-08-20 19:00:00,0.7907249999999998,317.2918630000246,4.359851250000009,3.5783641666666637,240.09094731208359,1.0803500000000004,0.0,0.0,0.0,1.0,1.0,Low
2020-08-20 20:00:00,0.5797449999999994,316.4506398377048,4.199659507575762,3.43055291666667,238.83483903089916,1.0803500000000004,0.0,0.0,0.0,1.0,1.0,Low
