datetime,wave_height_m,wave_dir_deg,wave_period_s,wind_speed_ms,wind_dir_deg,max_wave_height_12h_m,wave_factor,max_wave_factor,period_factor,wind_factor,total_score,risk_level
2020-06-15 14:00:00,0.1351083333333332,13.449697338292822,2.3477968750000064,2.767087500000001,36.72714696925021,0.1892049999999998,0.0,0.0,0.0,1.0,1.0,Low
2020-06-15 15:00:00,0.1370633333333332,9.456674661299644,2.340175625000004,2.752335000000002,6.600093820543691,0.1845066666666666,0.0,0.0,0.0,1.0,1.0,Low
2020-06-15 16:00:00,0.1500833333333332,10.555777165479752,2.2900293750000045,2.736762500000001,324.25380640771584,0.1625566666666665,0.0,0.0,0.0,1.0,1.0,Low
2020-06-15 17:00:00,0.1695102083333333,9.960630962827397,2.3330470454545487,2.7695350000000025,307.81554754745366,0.1695102083333333,0.0,0.0,0.0,1.0,1.0,Low
2020-06-15 18:00:00,0.2221418750000001,6.67059717406994,2.3484070454545485,2.8712975000000047,309.504252774271,0.2221418750000001,0.0,0.0,0.0,1.0,1.0,Low
2020-06-15 19:00:00,0.260855,7.654606784757618,2.3382904464285765,2.9862500000000005,308.4871614429515,0.260855,1.0,0.0,0.0,1.0,2.0,Low
2020-06-15 20:00:00,0.2589099999999999,7.955404836047933,2.350947500000007,2.9701175,312.8617497148373,0.260855,1.0,0.0,0.0,1.0,2.0,Low
2020-06-15 21:00:00,0.2442949999999999,5.486415791493471,2.402406000000008,2.798020000000002,330.5326921928011,0.260855,0.0,0.0,0.0,1.0,1.0,Low
2020-06-15 22:00:00,0.24144,2.6645664505909394,2.400307250000008,2.662545000000003,329.3986919497468,0.260855,0.0,0.0,0.0,1.0,1.0,Low
2020-06-15 23:00:00,0.1934983333333332,2.6089747391931155,2.4023060000000083,2.368928750000007,338.2369355308387,0.260855,0.0,0.0,0.0,1.0,1.0,Low
2020-06-16 00:00:00,0.1638058333333333,9.813507578314102,2.3769991250000118,2.192510000000006,334.5786317793114,0.260855,0.0,0.0,0.0,1.0,1.0,Low
2020-06-16 01:00:00,0.1628108333333333,9.687927218151287,2.3736741250000115,2.199993750000007,357.0111075671611,0.260855,0.0,0.0,0.0,1.0,1.0,Low
2020-06-16 02:00:00,0.1591208333333332,9.690179052238877,2.3894018750000106,2.2441125000000075,25.570117347631992,0.260855,0.0,0.0,0.0,1.0,1.0,Low
2020-06-16 03:00:00,0.1496508333333332,10.220263232097407,2.395548125000007,2.254080000000008,49.277083193103806,0.260855,0.0,0.0,0.0,1.0,1.0,Low
2020-06-16 04:00:00,0.1408024999999999,12.866143798930809,2.434426875000009,2.2800437500000075,48.66561008115088,0.260855,0.0,0.0,0.0,1.0,1.0,Low
2020-06-16 05:00:00,0.1432808333333332,11.53331814693098,2.5492975000000118,2.2675175000000083,60.9809318251888,0.260855,0.0,0.0,0.0,1.0,1.0,Low
2020-06-16 06:00:00,0.1298958333333332,13.738713126854408,2.533581250000011,2.284983750000007,44.79767412163875,0.260855,0.0,0.0,0.0,1.0,1.0,Low
2020-06-16 07:00:00,0.1092293749999998,10.622421527779522,2.6544625000000104,2.520320000000005,22.810283629447667,0.2589099999999999,0.0,0.0,0.0,1.0,1.0,Low
2020-06-16 08:00:00,0.102722986111111,9.37413308737547,2.634698750000011,2.476511250000003,35.68218490893719,0.2442949999999999,0.0,0.0,0.0,1.0,1.0,Low
2020-06-16 09:00:00,0.1086879861111111,10.116618763724771,2.616072500000012,2.4517887500000044,73.23610064414618,0.24144,0.0,0.0,0.0,1.0,1.0,Low
2020-06-16 10:00:00,0.1120579861111111,12.837520014625111,2.616607500000012,2.564443750000005,120.78105984644468,0.1934983333333332,0.0,0.0,0.0,1.0,1.0,Low
2020-06-16 11:00:00,0.1145102083333333,11.13341704817458,2.656297500000012,2.6055062500000035,93.77292015762498,0.1638058333333333,0.0,0.0,0.0,1.0,1.0,Low
2020-06-16 12:00:00,0.1157349999999999,10.693445562839372,2.6511312500000126,2.6008662500000024,125.8776431635498,0.1628108333333333,0.0,0.0,0.0,1.0,1.0,Low
2020-06-16 13:00:00,0.1121583333333332,8.540727923165548,2.6865837500000094,2.690498750000001,141.13177033799934,0.1591208333333332,0.0,0.0,0.0,1.0,1.0,Low
2020-06-16 14:00:00,0.1118019999999999,8.185658162272034,2.690050000000011,2.7650875000000026,244.34686835198983,0.1496508333333332,0.0,0.0,0.0,1.0,1.0,Low
2020-06-16 15:00:00,0.1189469999999998,5.907690243536081,2.710153750000011,2.727108750000001,242.031743943319,0.1432808333333332,0.0,0.0,0.0,1.0,1.0,Low
2020-06-16 16:00:00,0.1378633333333332,6.659133175415775,2.70032625000001,2.6339000000000032,242.55638838672616,0.1432808333333332,0.0,0.0,0.0,1.0,1.0,Low
2020-06-16 17:00:00,0.1528633333333332,6.705510135426266,2.7447550000000067,2.5198400000000016,243.46988132734936,0.1528633333333332,0.0,0.0,0.0,1.0,1.0,Low
2020-06-16 18:00:00,0.1651583333333332,6.317997514473291,2.682938750000007,2.502712500000007,246.1403880489312,0.1651583333333332,0.0,0.0,0.0,1.0,1.0,Low
2020-06-16 19:00:00,0.1804883333333332,10.623703930033344,2.6379112500000077,2.509566250000005,244.6767081740041,0.1804883333333332,0.0,0.0,0.0,1.0,1.0,Low
2020-06-16 20:00:00,0.1848033333333333,14.108268357009024,2.6446462500000067,2.5151700000000066,239.2690957213169,0.1848033333333333,0.0,0.0,0.0,1.0,1.0,Low
2020-06-16 21:00:00,0.1829583333333332,9.218259753129132,2.6453800000000065,2.429717500000005,240.9838094284129,0.1848033333333333,0.0,0.0,0.0,1.0,1.0,Low
2020-06-16 22:00:00,0.1831883333333332,10.278749419790644,2.6522025000000067,2.515310000000006,237.3851871885356,0.1848033333333333,0.0,0.0,0.0,1.0,1.0,Low
2020-06-16 23:00:00,0.1815733333333332,10.775471923915234,2.6296200000000063,2.5194862500000066,235.44976410943133,0.1848033333333333,0.0,0.0,0.0,1.0,1.0,Low
2020-06-17 00:00:00,0.1466608333333332,21.92154608908038,2.609685000000008,2.371307500000008,152.313533620391,0.1848033333333333,0.0,0.0,0.0,1.0,1.0,Low
2020-06-17 01:00:00,0.1278958333333333,19.57043644137366,2.6110150000000085,2.3326425000000075,81.92732162759194,0.1848033333333333,0.0,0.0,0.0,1.0,1.0,Low
2020-06-17 02:00:00,0.1227418333333333,20.86719710773588,2.613960000000008,2.276451250000007,98.16057356074772,0.1848033333333333,0.0,0.0,0.0,1.0,1.0,Low
2020-06-17 03:00:00,0.1264608333333333,20.106376447369144,2.548081875000012,2.253258750000007,76.62316514799068,0.1848033333333333,0.0,0.0,0.0,1.0,1.0,Low
2020-06-17 04:00:00,0.118421486111111,17.69717611475619,2.544548750000013,2.261571250000007,54.98351478462598,0.1848033333333333,0.0,0.0,0.0,1.0,1.0,Low
2020-06-17 05:00:00,0.0981718333333332,14.203595951328452,2.6624437500000107,2.417058750000005,86.9884340991386,0.1848033333333333,0.0,0.0,0.0,1.0,1.0,Low
2020-06-17 06:00:00,0.0961668333333332,11.361285930543886,2.624165000000013,2.4386737500000035,111.4689217629907,0.1848033333333333,0.0,0.0,0.0,1.0,1.0,Low
2020-06-17 07:00:00,0.0948979047619047,13.270637535432172,2.6412000000000115,2.533726250000002,139.51824948511626,0.1848033333333333,0.0,0.0,0.0,1.0,1.0,Low
2020-06-17 08:00:00,0.1016035714285714,13.700827749448308,2.662821250000012,2.5475887500000023,109.4276319635078,0.1831883333333332,0.0,0.0,0.0,1.0,1.0,Low
2020-06-17 09:00:00,0.1055585714285713,11.419712238578311,2.674510000000012,2.558583750000002,98.71335687955047,0.1831883333333332,0.0,0.0,0.0,1.0,1.0,Low
2020-06-17 10:00:00,0.1078669999999999,19.033312802550483,2.688946250000011,2.5413800000000024,144.8321843691889,0.1815733333333332,0.0,0.0,0.0,1.0,1.0,Low
2020-06-17 11:00:00,0.1072849999999999,12.850172379456865,2.740921250000011,2.453146250000004,149.50837212919902,0.1466608333333332,0.0,0.0,0.0,1.0,1.0,Low
2020-06-17 12:00:00,0.106197,9.758261272456592,2.792050000000011,2.5280000000000045,151.38108544407453,0.1278958333333333,0.0,0.0,0.0,1.0,1.0,Low
2020-06-17 13:00:00,0.110772,10.615930215536023,2.803105625000009,2.5935975000000018,152.1533050492735,0.1264608333333333,0.0,0.0,0.0,1.0,1.0,Low
2020-06-17 14:00:00,0.124052,9.740509678159242,2.8544193750000044,2.5801462500000003,206.0456724639569,0.1264608333333333,0.0,0.0,0.0,1.0,1.0,Low
2020-06-17 15:00:00,0.1217519999999999,7.767581626920048,2.854183750000006,2.506833750000003,214.46736919482947,0.124052,0.0,0.0,0.0,1.0,1.0,Low
2020-06-17 16:00:00,0.1346733333333333,2.2248494976026336,2.845091250000004,2.5712750000000018,240.64861255852225,0.1346733333333333,0.0,0.0,0.0,1.0,1.0,Low
2020-06-17 17:00:00,0.1646883333333333,3.406885331713568,2.732238750000005,2.569030000000005,249.1163590596311,0.1646883333333333,0.0,0.0,0.0,1.0,1.0,Low
2020-06-17 18:00:00,0.1758783333333332,2.3368880306121014,2.634753750000007,2.464421250000006,244.51530652726305,0.1758783333333332,0.0,0.0,0.0,1.0,1.0,Low
2020-06-17 19:00:00,0.1680933333333333,3.3348290793504702,2.586295625000009,2.333362500000004,251.91486126082208,0.1758783333333332,0.0,0.0,0.0,1.0,1.0,Low
2020-06-17 20:00:00,0.1612333333333332,2.283817238743211,2.5777950000000103,2.368436250000004,256.97197089239324,0.1758783333333332,0.0,0.0,0.0,1.0,1.0,Low
2020-06-17 21:00:00,0.1630033333333332,1.5601724249434596,2.594923750000009,2.3663275000000046,256.97793078435257,0.1758783333333332,0.0,0.0,0.0,1.0,1.0,Low
2020-06-17 22:00:00,0.1685045833333332,0.6985264324789,2.647235000000005,2.543516250000005,250.65612299450072,0.1758783333333332,0.0,0.0,0.0,1.0,1.0,Low
2020-06-17 23:00:00,0.1698233333333332,0.2402578048150871,2.678265000000004,2.485766250000009,301.0658266544927,0.1758783333333332,0.0,0.0,0.0,1.0,1.0,Low
2020-06-18 00:00:00,0.113378611111111,12.934379915513716,2.666193750000007,2.4200375000000087,46.44818749650352,0.1758783333333332,0.0,0.0,0.0,1.0,1.0,Low
2020-06-18 01:00:00,0.1145969444444444,11.98838491244021,2.646570000000006,2.445817500000008,55.71054445120217,0.1758783333333332,0.0,0.0,0.0,1.0,1.0,Low
2020-06-18 02:00:00,0.1101029444444443,12.041527262612648,2.622362500000006,2.4459287500000078,59.63120143191111,0.1758783333333332,0.0,0.0,0.0,1.0,1.0,Low
2020-06-18 03:00:00,0.1082929444444444,11.919891365762568,2.610826250000008,2.4207362500000067,46.641139894568425,0.1758783333333332,0.0,0.0,0.0,1.0,1.0,Low
2020-06-18 04:00:00,0.1109111686507936,12.319129702494138,2.596625625000012,2.453262500000009,80.23217244941668,0.1758783333333332,0.0,0.0,0.0,1.0,1.0,Low
2020-06-18 05:00:00,0.0923511686507935,12.009455381426449,2.6490168750000125,2.4572762500000023,128.2006426662956,0.1758783333333332,0.0,0.0,0.0,1.0,1.0,Low
2020-06-18 06:00:00,0.0912064186507935,11.548448110410163,2.6293143750000136,2.4370637500000027,143.9858743519456,0.1698233333333332,0.0,0.0,0.0,1.0,1.0,Low
2020-06-18 07:00:00,0.0949867658730158,9.618204675941058,2.674848750000011,2.502386250000004,140.19980704277248,0.1698233333333332,0.0,0.0,0.0,1.0,1.0,Low
2020-06-18 08:00:00,0.0965592658730158,4.880952521594963,2.6745612500000107,2.6717237500000026,153.3512987271688,0.1698233333333332,0.0,0.0,0.0,1.0,1.0,Low
2020-06-18 09:00:00,0.1015456944444444,5.191502494481483,2.6780362500000106,2.59185625,132.90893995404053,0.1698233333333332,0.0,0.0,0.0,1.0,1.0,Low
2020-06-18 10:00:00,0.1473316825396825,7.511387952228347,2.7703250245098103,2.6991487499999987,171.4989704566466,0.1698233333333332,0.0,0.0,0.0,1.0,1.0,Low
2020-06-18 11:00:00,0.1633616825396825,4.267970510096006,2.874459375000007,2.649252500000003,224.7145319812532,0.1633616825396825,0.0,0.0,0.0,1.0,1.0,Low
2020-06-18 12:00:00,0.1294616825396824,356.4160006211224,2.945031875000002,2.652047500000001,175.85090395951283,0.1633616825396825,0.0,0.0,0.0,1.0,1.0,Low
2020-06-18 13:00:00,0.1657116825396825,359.6619731553718,2.7504156250000085,2.6955537499999984,213.86058536803475,0.1657116825396825,0.0,0.0,0.0,1.0,1.0,Low
2020-06-18 14:00:00,0.1211480158730157,357.4859299674173,2.6765062500000067,2.691807500000004,293.2407923745145,0.1657116825396825,0.0,0.0,0.0,1.0,1.0,Low
2020-06-18 15:00:00,0.1232792658730158,354.9502137817739,2.664495000000005,2.6810162500000017,238.48730869047984,0.1657116825396825,0.0,0.0,0.0,1.0,1.0,Low
2020-06-18 16:00:00,0.1440356944444444,353.6310558650989,2.723896250000008,2.718550000000002,244.1131742044464,0.1657116825396825,0.0,0.0,0.0,1.0,1.0,Low
2020-06-18 17:00:00,0.1616556944444444,354.3451130246572,2.726666250000008,2.684267500000004,247.144792530395,0.1657116825396825,0.0,0.0,0.0,1.0,1.0,Low
2020-06-18 18:00:00,0.1848545833333333,356.4655552205026,2.6984425000000063,2.6199012500000047,242.69731972505136,0.1848545833333333,0.0,0.0,0.0,1.0,1.0,Low
2020-06-18 19:00:00,0.18827125,354.95770561765863,2.727318750000008,2.662828750000004,244.1603341292083,0.18827125,0.0,0.0,0.0,1.0,1.0,Low
2020-06-18 20:00:00,0.1684712499999998,355.0121384257933,2.705070000000006,2.6038075000000056,262.4932818914496,0.18827125,0.0,0.0,0.0,1.0,1.0,Low
2020-06-18 21:00:00,0.1597049999999998,357.7400360976951,2.701121250000005,2.572280000000009,292.5292989995549,0.18827125,0.0,0.0,0.0,1.0,1.0,Low
2020-06-18 22:00:00,0.1593609999999998,6.577702394504399,2.634666250000007,2.524712500000008,297.780285640504,0.18827125,0.0,0.0,0.0,1.0,1.0,Low
2020-06-18 23:00:00,0.1610699999999998,8.656652127772475,2.6463075000000056,2.4510012500000062,319.36466766084106,0.18827125,0.0,0.0,0.0,1.0,1.0,Low
2020-06-19 00:00:00,0.1193450241545892,12.251494133547226,2.6512675000000057,2.456792500000008,19.08591236042781,0.18827125,0.0,0.0,0.0,1.0,1.0,Low
2020-06-19 01:00:00,0.116431111111111,12.37675254820988,2.6616800000000054,2.4660700000000086,26.680855422475872,0.18827125,0.0,0.0,0.0,1.0,1.0,Low
2020-06-19 02:00:00,0.113816111111111,13.992889983116925,2.5865668750000084,2.4150137500000084,63.46321580225265,0.18827125,0.0,0.0,0.0,1.0,1.0,Low
2020-06-19 03:00:00,0.1090144444444444,15.916869241074435,2.55232437500001,2.378160000000008,58.43273971073109,0.18827125,0.0,0.0,0.0,1.0,1.0,Low
2020-06-19 04:00:00,0.1096930158730158,20.42653979793971,2.5374437500000115,2.3911425000000075,66.59315246427315,0.18827125,0.0,0.0,0.0,1.0,1.0,Low
2020-06-19 05:00:00,0.1076330158730157,17.535043817626445,2.583793750000007,2.6595737500000047,73.27601617000937,0.18827125,0.0,0.0,0.0,1.0,1.0,Low
2020-06-19 06:00:00,0.1147680158730157,19.62379559810444,2.6133120833333408,2.8047475000000013,56.16750095199001,0.18827125,0.0,0.0,0.0,1.0,1.0,Low
2020-06-19 07:00:00,0.1005680158730158,14.816433995402464,2.7807812500000053,2.704693749999996,51.506098975439045,0.1684712499999998,0.0,0.0,0.0,1.0,1.0,Low
2020-06-19 08:00:00,0.1492746825396824,16.96482442826209,2.7606583333333377,2.712598749999998,57.1313206346822,0.1610699999999998,0.0,0.0,0.0,1.0,1.0,Low
2020-06-19 09:00:00,0.1616596825396825,14.945990377602527,2.720087083333337,2.6364999999999985,2.45842221758852,0.1616596825396825,0.0,0.0,0.0,1.0,1.0,Low
2020-06-19 10:00:00,0.1666396825396825,11.751600250362172,2.7759652083333406,2.620963750000004,285.9341316884171,0.1666396825396825,0.0,0.0,0.0,1.0,1.0,Low
2020-06-19 11:00:00,0.2033435714285714,9.577026397275633,2.7606481250000074,2.6539950000000045,279.29279339558104,0.2033435714285714,0.0,0.0,0.0,1.0,1.0,Low
2020-06-19 12:00:00,0.2083935714285714,6.985546214298324,2.7003412500000064,2.7134925000000027,279.41572295559416,0.2083935714285714,0.0,0.0,0.0,1.0,1.0,Low
2020-06-19 13:00:00,0.1258946825396825,8.384159164030677,2.6129350000000087,2.641478750000005,288.0498790519648,0.2083935714285714,0.0,0.0,0.0,1.0,1.0,Low
2020-06-19 14:00:00,0.1187546825396824,10.59433789518738,2.6061537500000087,2.608321250000005,317.7241958249306,0.2083935714285714,0.0,0.0,0.0,1.0,1.0,Low
2020-06-19 15:00:00,0.1172596825396824,6.3331004169886,2.630676250000007,2.6353350000000058,343.421294285971,0.2083935714285714,0.0,0.0,0.0,1.0,1.0,Low
2020-06-19 16:00:00,0.1302961111111109,7.664379625823415,2.603195000000006,2.613668750000002,313.0660214650447,0.2083935714285714,0.0,0.0,0.0,1.0,1.0,Low
2020-06-19 17:00:00,0.1418661111111109,8.804934444881496,2.5943275000000074,2.5984200000000026,293.8508310081126,0.2083935714285714,0.0,0.0,0.0,1.0,1.0,Low
2020-06-19 18:00:00,0.1574649999999998,3.8557205959765497,2.6342475000000065,2.5680750000000057,325.0938375672768,0.2083935714285714,0.0,0.0,0.0,1.0,1.0,Low
2020-06-19 19:00:00,0.1597649999999998,9.59579884449846,2.6330400000000065,2.5717775000000045,318.6416659277921,0.2083935714285714,0.0,0.0,0.0,1.0,1.0,Low
2020-06-19 20:00:00,0.1575499999999999,5.210686846005842,2.6405925000000057,2.594467500000007,319.7678275244033,0.2083935714285714,0.0,0.0,0.0,1.0,1.0,Low
2020-06-19 21:00:00,0.1603999999999998,6.923388249328241,2.6694037500000034,2.547310000000008,339.4271556081809,0.2083935714285714,0.0,0.0,0.0,1.0,1.0,Low
2020-06-19 22:00:00,0.1586549999999998,4.925626562854916,2.681912500000004,2.513620000000005,331.63428669010545,0.2083935714285714,0.0,0.0,0.0,1.0,1.0,Low
2020-06-19 23:00:00,0.1580349999999998,6.3424652530707135,2.674517500000004,2.487758750000005,334.92037833866726,0.2083935714285714,0.0,0.0,0.0,1.0,1.0,Low
2020-06-20 00:00:00,0.1158883574879226,16.541388274512144,2.630057500000006,2.4585350000000084,61.7626310540719,0.1603999999999998,0.0,0.0,0.0,1.0,1.0,Low
2020-06-20 01:00:00,0.1170333574879226,25.55178636754516,2.5543200000000112,2.415913750000009,42.9756053306624,0.1603999999999998,0.0,0.0,0.0,1.0,1.0,Low
2020-06-20 02:00:00,0.1194030102657005,24.63634723348485,2.580383958333345,2.436427500000012,48.12439702564626,0.1603999999999998,0.0,0.0,0.0,1.0,1.0,Low
2020-06-20 03:00:00,0.1002940519323671,20.603163565066325,2.6819800000000096,2.4721787500000083,90.43501512447553,0.1603999999999998,0.0,0.0,0.0,1.0,1.0,Low
2020-06-20 04:00:00,0.0983776233609385,18.385115584633297,2.6812262500000115,2.3576800000000047,88.032074990399,0.1603999999999998,0.0,0.0,0.0,1.0,1.0,Low
2020-06-20 05:00:00,0.1022977324879227,16.413094000202022,2.72730000000001,2.2699987500000005,99.76413848043012,0.1603999999999998,0.0,0.0,0.0,1.0,1.0,Low
2020-06-20 06:00:00,0.1079188194444444,18.04761430626195,2.7130175000000087,2.328748749999998,119.96768437433724,0.1603999999999998,0.0,0.0,0.0,1.0,1.0,Low
2020-06-20 07:00:00,0.1101996825396825,13.824069453920856,2.735578750000009,2.593887499999996,124.36003179907648,0.1603999999999998,0.0,0.0,0.0,1.0,1.0,Low
2020-06-20 08:00:00,0.1027480158730158,12.773750010223182,2.742077500000009,2.688470000000001,152.3593707482886,0.1603999999999998,0.0,0.0,0.0,1.0,1.0,Low
2020-06-20 09:00:00,0.1095580158730158,15.26732603881726,2.6669200000000086,2.8004562500000065,146.1572710116222,0.1586549999999998,0.0,0.0,0.0,1.0,1.0,Low
2020-06-20 10:00:00,0.0943479705831608,12.30444069963528,2.777545000000007,2.405132500000003,180.24054981875685,0.1580349999999998,0.0,0.0,0.0,1.0,1.0,Low
2020-06-20 11:00:00,0.0977346233609386,334.6799086259204,2.893028750000005,2.333812500000004,194.2542551495724,0.1194030102657005,0.0,0.0,0.0,1.0,1.0,Low
2020-06-20 12:00:00,0.0951626233609386,319.7768281898961,3.0953562499999983,2.216856250000001,210.54350082386875,0.1194030102657005,0.0,0.0,0.0,1.0,1.0,Low
2020-06-20 13:00:00,0.1022423852657005,312.2720044273075,3.15144875,2.185548750000001,212.3278890999501,0.1194030102657005,0.0,0.0,0.0,1.0,1.0,Low
2020-06-20 14:00:00,0.1074407185990338,316.9165787043198,3.172521875,2.1933512500000005,255.7220293788987,0.1101996825396825,0.0,0.0,0.0,1.0,1.0,Low
2020-06-20 15:00:00,0.1220057185990338,304.8687265083341,3.19880625,2.1714212500000003,258.92527445724465,0.1220057185990338,0.0,0.0,0.0,1.0,1.0,Low
2020-06-20 16:00:00,0.1346782185990337,321.4348721785244,3.067861874999999,2.2518337500000007,243.03645522171277,0.1346782185990337,0.0,0.0,0.0,1.0,1.0,Low
2020-06-20 17:00:00,0.1474932185990338,355.10725260773665,2.7460337291666725,2.4877637500000027,225.62076710013395,0.1474932185990338,0.0,0.0,0.0,1.0,1.0,Low
2020-06-20 18:00:00,0.1576658143939394,356.9332298155824,2.16493656250001,2.590398750000002,178.84773357545532,0.1576658143939394,0.0,0.0,0.0,1.0,1.0,Low
2020-06-20 19:00:00,0.1560683143939394,11.99681881905866,1.983301107954556,2.589460000000002,179.09883227292505,0.1576658143939394,0.0,0.0,0.0,1.0,1.0,Low
2020-06-20 20:00:00,0.1547283143939394,12.738942932741566,1.9513820738636465,2.578445000000002,177.43373163039496,0.1576658143939394,0.0,0.0,0.0,1.0,1.0,Low
2020-06-20 21:00:00,0.1402474810606061,16.214612616793943,2.009605820512828,2.640700000000003,182.48990933166533,0.1576658143939394,0.0,0.0,0.0,1.0,1.0,Low
2020-06-20 22:00:00,0.1394889012987013,18.31783791522037,2.051677410790605,2.6563444375,181.5048060879053,0.1576658143939394,0.0,0.0,0.0,1.0,1.0,Low
2020-06-20 23:00:00,0.1405174727272728,18.877200755082868,2.0400225039092894,2.6526969374999965,180.42389325051377,0.1576658143939394,0.0,0.0,0.0,1.0,1.0,Low
2020-06-21 00:00:00,0.1123519222222221,3.040163706362307,1.956715229919935,2.7206766666666664,170.12629538713838,0.1576658143939394,0.0,0.0,0.0,1.0,1.0,Low
2020-06-21 01:00:00,0.1176401365079364,344.70724065594567,1.9452298688088248,2.7258166666666663,169.8575448156903,0.1576658143939394,0.0,0.0,0.0,1.0,1.0,Low
2020-06-21 02:00:00,0.1126756573412698,318.9775705713547,1.929804820956824,2.747385416666672,169.19379854179192,0.1576658143939394,0.0,0.0,0.0,1.0,1.0,Low
2020-06-21 03:00:00,0.111388321433934,311.4594158283801,1.881989898337778,2.65676041666667,180.7872527495992,0.1576658143939394,0.0,0.0,0.0,1.0,1.0,Low
