datetime,wave_height_m,wave_dir_deg,wave_period_s,wind_speed_ms,wind_dir_deg
2020-06-24 17:00:00,1.2967649999999997,356.95042166996086,5.858011063988077,5.011058749999978,271.56658609204607
2020-06-24 18:00:00,1.1337499999999998,358.06941201541093,5.584914813988076,4.652257499999985,264.69404005314794
2020-06-24 19:00:00,0.9813749999999999,355.64418036234304,5.480155706845225,4.141286249999996,269.9560199942675
2020-06-24 20:00:00,0.8898449999999998,355.00779111994814,5.33331945684522,4.025006249999997,263.9407189271941
2020-06-24 21:00:00,0.7275749999999997,354.3774329768162,5.153993769770398,3.9211087500000015,255.12330004167345
2020-06-24 22:00:00,0.6413199999999998,355.9511727392709,5.061653561437076,3.869791250000004,250.2226207695129
2020-06-24 23:00:00,0.6315242,357.52538197375725,4.988612372448974,3.9217499999999985,250.46865735003433
2020-06-25 00:00:00,0.6252491999999996,7.000704593792136,4.91796071379512,3.4671012500000016,230.54278810334455
2020-06-25 01:00:00,0.5907341999999999,6.3055993214777,4.9158000262951225,3.241307500000001,237.22223563354297
2020-06-25 02:00:00,0.533424825,6.952906057939515,4.8705437762951265,3.082318749999999,251.87656148543454
2020-06-25 03:00:00,0.5097648250000001,4.241584714685416,4.686723809948968,2.4563415000000006,256.766529375819
2020-06-25 04:00:00,0.4709536886363636,357.9010566224818,4.597428488833682,2.3848366497432303,246.1611538638354
2020-06-25 05:00:00,0.4180849999999998,352.74653523000677,4.395166678343575,2.2699115783146606,253.6248031070363
2020-06-25 06:00:00,0.3703138461538461,350.5239231293257,4.209173247406325,2.1427136497432335,247.49118242179523
2020-06-25 07:00:00,0.3094398249999998,350.2469964467678,4.0718952127100865,2.409659399743238,248.0408383024622
2020-06-25 08:00:00,0.33956982499999966,359.7885093857517,4.066552677317338,2.429796936507941,237.5120537805671
2020-06-25 09:00:00,0.31354884615384615,359.34631749612254,4.051715881455758,2.194188811507939,233.18405238556184
2020-06-25 10:00:00,0.284383888888889,3.803093178052052,3.9901622680656414,2.2149690604575176,224.2768874971325
2020-06-25 11:00:00,0.2993788888888889,358.0039557751685,4.000833365775419,2.197952300842132,231.17069679823706
2020-06-25 12:00:00,0.30169539682539703,356.9133736342003,3.9353310421882544,2.1913286153846183,237.91508205518863
2020-06-25 13:00:00,0.3174078002645506,351.45917540234717,3.7987728553078686,2.2269751778846167,240.53457313950173
2020-06-25 14:00:00,0.334454155982906,350.387780439336,3.6421847435820394,2.213422446657509,237.25813481682334
2020-06-25 15:00:00,0.34937897619047625,343.1957715644731,3.598717607969588,2.202934040407508,237.96177792742355
2020-06-25 16:00:00,0.3469220798611111,337.106295337323,3.3091426859957687,2.3561649183837057,240.53563446996557
2020-06-25 17:00:00,0.3143573893849207,332.7337717909021,3.1459051037087873,2.3281191371337058,242.81543965915893
2020-06-25 18:00:00,0.3048328893849207,334.9306091992394,3.018892687328293,2.359807996508706,243.514021181431
2020-06-25 19:00:00,0.2916433333333334,326.19534280478535,2.977041540750911,2.364483091517861,240.01164398015152
2020-06-25 20:00:00,0.29045722727272727,325.74565001906603,2.75131183087051,2.4192307142857183,239.85201687964013
2020-06-25 21:00:00,0.25694314393939405,326.45708217403217,2.6793660864190896,2.5262692500000012,240.441944482826
2020-06-25 22:00:00,0.25938766804029323,321.9760186334956,2.6685098022908265,2.5131819791666676,233.28915777863585
2020-06-25 23:00:00,0.24224100137362656,319.6407550603787,2.703311868201766,2.527061562500004,229.92913258118452
2020-06-26 00:00:00,0.24139308578921093,320.63910102600977,2.84757886451788,2.3424672916666682,230.70333456923208
2020-06-26 01:00:00,0.26575963249250756,320.4399401208047,2.7498936918355317,2.1808264583333345,241.04116847139454
2020-06-26 02:00:00,0.2765011453130204,312.6935966309147,2.849786477002633,2.289393411458336,254.0752292397333
2020-06-26 03:00:00,0.30078572293447264,311.9310279833818,2.8988463947044165,2.3668065781250043,262.95108495872944
2020-06-26 04:00:00,0.30905372293447264,310.69781853671395,2.8604513321816256,2.370998609375003,261.1052957164373
2020-06-26 05:00:00,0.3172295423789171,310.9083575532096,2.9052044122231155,2.3503017204861165,257.83176896889876
2020-06-26 06:00:00,0.32359306089743556,311.064462207681,2.8181420798476053,2.3048356614583345,249.28497376023245
2020-06-26 07:00:00,0.31048341666666646,310.8222585624634,2.815815344084528,2.364981083333335,245.85627876899417
2020-06-26 08:00:00,0.2683788333333333,313.3125453631471,2.5964656976283447,2.4788627864583375,244.73638023768035
2020-06-26 09:00:00,0.2379229999999999,312.8846470020283,2.456339630140679,2.508737708333337,244.19379331168977
2020-06-26 10:00:00,0.23656099999999994,312.38330940608114,2.453693453373001,2.486815937500005,243.11852584113075
2020-06-26 11:00:00,0.2380372499999999,313.10867652902715,2.4538117709628238,2.4302315625000044,239.41959877382521
2020-06-26 12:00:00,0.2549722500000001,316.68146992532326,2.514823990685814,2.4004998620951468,239.67324432015218
2020-06-26 13:00:00,0.26986066300366324,316.9190903246641,2.6944163169802304,2.270669208333336,237.05777155495417
2020-06-26 14:00:00,0.2687060162800165,318.000444335209,2.8329174851641703,2.234830853231841,235.65027396436165
2020-06-26 15:00:00,0.28668823351648376,317.0114345439557,2.897060572423492,2.3172738860943265,233.26435005970023
2020-06-26 16:00:00,0.2726257014652015,319.9654261821757,2.9789442794251153,2.230660944138074,232.25950423164022
2020-06-26 17:00:00,0.2737809924704925,321.96432912782075,3.0230425432811807,2.224846838541668,229.7944768317533
2020-06-26 18:00:00,0.25958874247049246,321.88413337303706,2.9740855674824145,2.2190248350694484,227.32806256064305
2020-06-26 19:00:00,0.2425839217171718,313.7800837447164,2.842510757969173,2.2254028611111143,222.42428491312305
2020-06-26 20:00:00,0.22974883838383842,312.25939241178077,2.7284051920750043,2.173175173611114,226.52002434201898
2020-06-26 21:00:00,0.19244166666666668,308.4532104383861,2.1835068215090154,2.7136908333333363,221.00716229149688
2020-06-26 22:00:00,0.18163500000000024,314.7603647867338,2.190179488501086,2.6267575000000005,216.56681117612789
2020-06-26 23:00:00,0.19207208333333356,306.68234080403437,2.221705312905849,2.6283644375000055,211.5409894710948
2020-06-27 00:00:00,0.1598453571428571,302.57687774244164,2.231736817235398,2.75751,184.16488778425068
2020-06-27 01:00:00,0.1603,300.5957480317676,2.2531374596866987,2.6364724999999987,195.21873339359027
2020-06-27 02:00:00,0.1512592857142857,302.3372031470954,2.2346000416133927,2.599930833333333,199.17563195952818
2020-06-27 03:00:00,0.19692366666666664,302.5389453787469,2.2200399530995325,2.6886067499999973,210.81028842714645
2020-06-27 04:00:00,0.2295530892857142,307.7912376742421,2.3966133243145746,2.5549252916666707,216.4761241655751
2020-06-27 05:00:00,0.21503714231601737,306.6935239573258,2.430674604426619,2.571150479166667,218.35783841908187
2020-06-27 06:00:00,0.21075626136363637,313.0046314037739,2.5340353798603807,2.4156883750000038,215.41234301392169
2020-06-27 07:00:00,0.2252729583333334,308.4153481963652,2.6058949401706366,2.4628778125000057,215.90011826268764
2020-06-27 08:00:00,0.22808295833333336,309.2876698238506,2.5653211724661196,2.4306545625000058,215.5235316591155
2020-06-27 09:00:00,0.2237261805555556,307.5489135432623,2.5465172904314874,2.4314821458333404,219.71872242074573
2020-06-27 10:00:00,0.2520004305555555,315.84192585011226,2.5376616617063523,2.308702261904766,235.22993397442045
2020-06-27 11:00:00,0.2414059209401709,317.8971325636136,2.60889832810487,2.180050295138893,235.479687640328
2020-06-27 12:00:00,0.2412167482737569,318.7222559460467,2.6637513603784555,2.213578055555559,238.65156632522735
2020-06-27 13:00:00,0.24283359508547014,317.43570335477176,2.711704095661691,2.1686827951388903,230.27692644431662
2020-06-27 14:00:00,0.24804865827228323,319.72912204652806,2.7455354629623274,2.159524010416667,225.15810049768825
2020-06-27 15:00:00,0.23963381532356517,320.0585342607174,2.8018176638175345,2.171498906250002,214.60253581173012
2020-06-27 16:00:00,0.2349793708791207,319.7644026552056,2.736347471815404,2.219203906250002,217.34177326001742
2020-06-27 17:00:00,0.22833808882783868,319.03459794466994,2.7650780391272205,2.3052262499999996,212.31321838953093
2020-06-27 18:00:00,0.218750797161172,317.11992240860127,2.691447928964038,2.3223387500000006,211.79541153167497
2020-06-27 19:00:00,0.21866996382783882,317.6995134940375,2.715550943598331,2.3561480208333325,223.1259969708018
2020-06-27 20:00:00,0.2314923804945054,312.69690665237204,2.5560474237817403,2.3815034374999993,230.0049807842493
2020-06-27 21:00:00,0.2633834285714285,315.8224649825168,2.605567604166664,2.391429375,254.83436226369844
2020-06-27 22:00:00,0.27405026785714287,314.24012157172837,2.5353259895833262,2.2142344375000023,280.37767710761807
2020-06-27 23:00:00,0.2538547916666667,13.626549351847416,2.4071551041666597,2.045305000000001,303.17372795270586
2020-06-28 00:00:00,0.32377534634802513,12.62382500703211,2.7261110079358537,1.7754851785714265,318.0742342398552
2020-06-28 01:00:00,0.38224179746642256,14.696526712638274,3.100851350832512,1.7861319839743595,321.48149637920926
2020-06-28 02:00:00,0.4172566436741363,15.024812884841822,3.3508240360275283,2.0505158392857146,304.4130903582575
2020-06-28 03:00:00,0.4315879531979459,16.20981835084143,3.632083158086575,2.3099642474614805,299.2674125513299
2020-06-28 04:00:00,0.44605666666666677,13.387001456946507,3.7154002232591274,2.3722507926587246,301.4879380348035
2020-06-28 05:00:00,0.5377256666666669,15.537936213587557,3.8360293717756924,2.3951251325932046,303.4678782272783
2020-06-28 06:00:00,0.5715206666666668,15.273794563983984,3.8703775898327155,2.513178131105114,318.1100680670753
2020-06-28 07:00:00,0.5705050000000002,16.12589990887153,3.872207879994797,2.6683775299146397,336.2469604544453
2020-06-28 08:00:00,0.6381800000000001,16.429179634172215,4.271956439110105,2.5667830270737335,337.84034318314684
2020-06-28 09:00:00,0.6614099999999999,12.809830422113464,4.350040573309234,2.464575220255553,328.8021867676243
2020-06-28 10:00:00,0.63554,13.87941906009786,4.504991712541002,2.2384774854070653,319.1263804846128
2020-06-28 11:00:00,0.6118450000000002,13.135566841529908,4.533770364533396,2.0426136014784957,303.8218175423127
2020-06-28 12:00:00,0.5477713636363635,13.259462429229757,4.54788695497449,2.0092586565205646,281.85883792608735
2020-06-28 13:00:00,0.520563625,14.063609329676467,4.500603795756262,1.888717739853898,270.60184947056007
2020-06-28 14:00:00,0.4615979999999997,12.650665300569074,4.475972133067238,1.9054717398538978,263.95883748025136
2020-06-28 15:00:00,0.43148966666666644,10.477418489058152,4.398995909435269,2.0176419867424267,260.83972199876456
2020-06-28 16:00:00,0.39713049999999994,7.664062958959562,4.282696446147397,2.066443304924243,262.21283007197496
2020-06-28 17:00:00,0.3639163333333333,14.386693233373762,4.169887376893942,2.230073998273178,259.10774894514924
2020-06-28 18:00:00,0.3191955961538461,14.33641320340871,3.909739835227278,2.2957940882352954,256.4414413567258
2020-06-28 19:00:00,0.2985188461538461,9.204859907709363,3.9847785827471234,2.1926329944852956,260.19779220758704
2020-06-28 20:00:00,0.29176111111111097,3.9485820917802243,3.942612704905082,2.204680927083336,263.12292199964236
2020-06-28 21:00:00,0.2855489444444443,357.3960326285022,3.8403175840534094,2.242823839285716,263.3283956136506
2020-06-28 22:00:00,0.3031908888888887,358.23535601393627,3.7868583129375577,2.3929,271.68132604376814
2020-06-28 23:00:00,0.31523449999999964,355.72467459170394,3.733221092470528,2.479293749999997,271.14107659219627
2020-06-29 00:00:00,0.33613235119047624,3.4686044129227867,3.7838278481449006,2.526366361215541,274.5415686550501
2020-06-29 01:00:00,0.3432633511904763,0.48841940953690255,3.7878465467467213,2.5930436528822103,274.1259363902374
2020-06-29 02:00:00,0.321288611111111,4.833913829077062,3.796125258178614,2.6626138195488793,262.72144663010437
2020-06-29 03:00:00,0.30507361111111087,8.467228770170038,3.6888690714333388,2.5766916820175525,259.1055927956491
2020-06-29 04:00:00,0.2979927777777775,356.243990708532,3.5987944096275437,2.661405932017551,254.15638977465176
2020-06-29 05:00:00,0.2867673965964588,341.76736892702263,3.410745774898805,2.7444194736842156,255.6490440193905
2020-06-29 06:00:00,0.2773642233618234,357.73049184247645,3.0839316789841744,2.6218872500000026,233.62428849340643
2020-06-29 07:00:00,0.26212315349002874,358.33823969855575,2.9776102684041477,2.4533133750000022,231.73921314016985
2020-06-29 08:00:00,0.2615761673789175,357.27545363287356,3.0056283592670625,2.2918649732142873,238.69818294047928
2020-06-29 09:00:00,0.1959899999999999,350.21416412352437,2.947280955828484,2.6085677812500023,261.2309041821
2020-06-29 10:00:00,0.26911013860907596,340.2969041736593,3.0421609669683085,2.5152103750000023,267.7546024406905
2020-06-29 11:00:00,0.21360666666666642,341.6572323230231,2.946160869963368,2.4985091666666692,278.8820542115384
2020-06-29 12:00:00,0.18826499999999982,343.80029163009533,2.888250627025751,2.604112500000003,277.68203217943335
2020-06-29 13:00:00,0.19535499999999978,345.2640786635141,2.8544503225385727,2.7405975000000034,273.2869021557355
2020-06-29 14:00:00,0.17568999999999993,340.92737940567304,2.8218051945623817,2.6470275000000005,274.0278016883385
2020-06-29 15:00:00,0.19076499999999985,344.8213612943819,2.8399286320623855,2.8509612500000014,271.44577404825236
2020-06-29 16:00:00,0.1967299999999998,344.81688706222525,2.7864373820623864,2.8296112499999997,271.4373723032837
2020-06-29 17:00:00,0.24208999999999947,343.88478804289196,2.7905998820623847,2.6700800000000005,274.09894453923937
2020-06-29 18:00:00,0.24752499999999947,344.60387551562394,2.8561840973401638,2.742218750000001,272.3014084010804
2020-06-29 19:00:00,0.2378899999999996,346.64299304504294,2.903674097340163,2.813565833333335,272.7967349442263
2020-06-29 20:00:00,0.26038499999999987,355.0388147894978,3.1027614285714287,2.772795000000002,282.70129158117265
2020-06-29 21:00:00,0.26360749999999983,356.77366874824696,2.793021409840167,2.6223250000000036,286.7456573168945
2020-06-29 22:00:00,0.30363499999999954,354.0666239482474,2.8325885259115955,2.5600712500000027,296.05884333687055
2020-06-29 23:00:00,0.3019649999999997,351.0176395568796,2.816351409840165,2.612267500000007,297.541241995005
2020-06-30 00:00:00,0.19962999999999986,347.45381703209085,2.8255080441984552,2.714338250000004,299.3844461089355
2020-06-30 01:00:00,0.1802899999999999,347.5703291637291,2.845113669198455,2.7130120000000044,294.19681418222467
2020-06-30 02:00:00,0.17779999999999993,347.3802855945785,2.825092419198455,2.6766995000000042,292.362119917589
2020-06-30 03:00:00,0.17871999999999996,344.82076694917623,2.8315799191984556,2.7736250000000022,308.0534783374362
2020-06-30 04:00:00,0.21542999999999998,345.4302725719679,2.8648867941984553,2.602350000000005,286.45214416983436
2020-06-30 05:00:00,0.17839500000000016,350.1027353789039,2.8052732316984557,2.6265220000000062,281.6379043792864
2020-06-30 06:00:00,0.17904502415458937,356.395093383239,2.8273169780219845,2.450310437500011,286.95621055305264
2020-06-30 07:00:00,0.17560002415458936,355.9523886929336,2.8174969780219827,2.48974450000001,290.353728751034
2020-06-30 08:00:00,0.17620002415458938,356.2642220760798,2.831448228021983,2.43971343750001,292.50808306536595
2020-06-30 09:00:00,0.16851502415458938,357.61236085227654,2.741701353021987,2.3851821875000083,296.34404178141267
2020-06-30 10:00:00,0.15452335748792262,357.1633267630197,2.7386419940476294,2.380299687500009,13.826306314524686
2020-06-30 11:00:00,0.15470502415458923,355.4500004521031,2.8095461190476256,2.4282034375000108,300.1508190772902
2020-06-30 12:00:00,0.19807,356.04204730684677,2.809874056547625,2.62894875000001,289.4485719256277
2020-06-30 13:00:00,0.22331000000000006,352.92641469137146,2.8291809315476244,2.6145087500000073,286.3346620975176
2020-06-30 14:00:00,0.22601500000000005,347.3682797676522,2.8754756250000075,2.6290262500000097,290.79284831903107
2020-06-30 15:00:00,0.22230500000000017,346.88943469372805,2.9140243750000066,2.4625800000000115,290.8421174161575
2020-06-30 16:00:00,0.20291000000000017,343.9460389379167,2.7699418750000104,2.360658750000009,288.0372931894484
2020-06-30 17:00:00,0.20915500000000006,343.91934346803987,2.853962375000009,2.246821250000008,293.9484938518689
