Time,month,hour_decimal,WDIRs,WDIRc,WSPD,GST,WVHT,DPD,APD,MWDs,MWDc,PRES,ATMP,WTMP,DEWP,T,H,Ds,Dc,WDs,WDc,WS
2023-07-17 01:00:00,7,1.0,-0.9927967080143784,0.1198110869486345,6.635645,7.7421417,0.37654543,3.0663257,2.676642,-0.9419436411319928,-0.33577101859899,1006.7427,19.630430000000047,17.92697000000004,16.546170000000018,1.67,0.16,0.404822427,0.914395321,0.173648178,-0.984807753,2.222
2023-07-17 02:00:00,7,2.0,-0.9569089183046326,0.2903882264642592,6.4506474,5.1552315,0.40043926,2.9836907,2.7291765,-0.9853019507810884,-0.1708217368691159,1007.9935,19.189750000000004,17.92697000000004,16.681240000000003,1.72,0.18,0.409126903,0.912477494,-0.320612991,-0.947210278,1.458
2023-07-17 03:00:00,7,3.0,-0.8707195173510524,0.4917799529301193,4.8153934,2.534401,0.3760476,3.0219092,2.7881136,-0.9914303208738692,-0.1306365907850357,1007.9788,18.7903,17.92697000000004,16.92007000000001,2.01,0.21,0.426410876,0.904529582,-0.221548498,-0.975149354,0.951
2023-07-17 04:00:00,7,4.0,-0.929516685360331,0.3687800586213187,2.8981035,3.1488075,0.34203148,3.0887918,2.8206887,-0.989323723132231,-0.1457345904299341,1008.13805,18.82406000000003,17.92697000000004,16.801480000000026,1.99,0.17,0.4245155,0.90542067,0.235142113,-0.971961001,2.569
2023-07-17 05:00:00,7,5.0,-0.9947027812357494,-0.1027928840040249,2.1580048,5.251873,0.31896734,3.1161647,2.8031769,-0.9833585948269786,-0.1816751881240528,1008.3586,18.979730000000018,17.92697000000004,16.65980000000002,1.86,0.14,0.433659085,0.901077021,0.194234351,-0.980955155,2.38
2023-07-17 07:00:00,7,7.0,-0.8475436510215759,-0.5307256914951614,5.0283875,6.236204,0.3309145,2.7747793,2.672123,-0.9206315803340928,-0.3904324439535613,1008.4921,19.304130000000043,17.92697000000004,15.689700000000016,3.24,0.29,0.429880869,0.902885618,-0.7193398,-0.69465837,1.437
2023-07-17 08:00:00,7,8.0,-0.9005479002819935,-0.434756804774454,6.086312,7.9098244,0.36227512,2.849409,2.6628966,-0.8816640261493919,-0.4718776801185287,1008.43945,19.16912000000002,17.92697000000004,14.82333,2.7,0.42,0.424673519,0.905346565,-0.965472631,-0.260504509,1.048
2023-07-17 09:00:00,7,9.0,-0.8409877402912035,-0.5410541753649954,5.628567,7.252536,0.40442133,2.9715538,2.7159958,-0.8455848317355743,-0.5338410740461252,1008.4897,18.994700000000023,17.92697000000004,14.515300000000025,3.01,0.42,0.428462089,0.903559759,-0.957319498,-0.289031797,1.706
2023-07-17 10:00:00,7,10.0,-0.877631254491261,-0.4793363966361155,4.640043,5.964201,0.38832617,3.064776,2.7883015,-0.8674898391635847,-0.4974549014211619,1007.97516,18.28024000000005,17.92697000000004,15.417930000000013,3.11,0.38,0.430511097,0.902585284,0.127064609,-0.991894443,2.015
2023-07-17 11:00:00,7,11.0,-0.8272043590056254,-0.5619011909954386,6.0576067,6.041642,0.39463186,3.1951842,2.7828412,-0.866199273448291,-0.4996987279127822,1008.1295,18.24087000000003,17.92697000000004,15.54638,3.02,0.38,0.435859534,0.900014703,0.320612991,-0.947210278,2.307
2023-07-17 12:00:00,7,12.0,-0.8691328765899353,-0.4945786518143543,6.8585577,7.734462,0.4581828,3.24115,2.8065662,-0.8807122383017953,-0.4736517215269482,1008.9049,18.35900000000004,17.92697000000004,15.753930000000024,3.24,0.51,0.42609511,0.904678372,-0.926528631,0.376224263,2.96
2023-07-17 13:00:00,7,13.0,-0.961523592350638,-0.2747223714099823,7.152686,8.643272,0.52057314,3.4412813,2.896572,-0.9213039422792966,-0.3888432151145581,1009.8335,18.102100000000007,17.92697000000004,15.869230000000016,3.4,0.67,0.425463421,0.904975622,-0.971961001,0.235142113,3.13
2023-07-17 14:00:00,7,14.0,-0.9999725061927998,0.0074153124338105,6.606899,8.483911,0.5403185,3.5871835,2.9927912,-0.9550392992669944,-0.2964792351170794,1010.10305,17.77206000000001,17.92697000000004,15.622160000000008,4.73,0.67,0.451033319,0.892507112,-0.953716951,0.3007058,2.259
2023-07-17 15:00:00,7,15.0,-0.997401701635636,0.072040582828971,5.0979686,6.3840456,0.4994998,3.669302,3.078466,-0.9678126955536592,-0.2516715842624272,1010.41664,17.69518000000005,17.92697000000004,15.358600000000024,4.86,0.72,0.454767877,0.890610004,0.835807361,-0.549022818,0.944
2023-07-17 16:00:00,7,16.0,-0.961920695665704,-0.2733286945236599,3.8427963,5.251233,0.44839334,3.851357,3.144558,-0.97334724656054,-0.2293362980712284,1010.6739,18.012080000000026,17.92697000000004,15.174160000000027,4.69,0.7,0.457873915,0.889017141,-0.441505853,-0.89725837,1.544
2023-07-17 17:00:00,7,17.0,-0.8413194153351253,-0.5405382885422297,3.9323676,4.769947,0.41155672,3.898872,3.1502066,-0.9741113587121584,-0.2260687082016281,1011.19695,18.46215000000001,17.92697000000004,14.984740000000045,4.58,0.65,0.4539905,0.891006524,-0.9952274,-0.0975829,1.367
2023-07-17 18:00:00,7,18.0,-0.806467308333565,-0.591278682677817,4.119603,5.223072,0.38484192,3.8771806,3.1127357,-0.9699016862384576,-0.2434968563078313,1011.4395,18.94222000000002,17.92697000000004,14.480740000000026,3.83,0.54,0.448383216,0.893841424,-0.515038075,-0.857167301,1.334
2023-07-17 19:00:00,7,19.0,-0.6670221908616045,-0.7450378493057821,4.1923594,5.1699514,0.36194324,3.816237,3.080349,-0.9602011159240856,-0.279309536138923,1011.22516,19.457899999999995,17.92697000000004,14.162840000000015,4.29,0.45,0.449007126,0.893528176,0.088894297,-0.996041065,1.807
2023-07-17 20:00:00,7,20.0,-0.5039654396950816,-0.8637238190492046,4.1470313,4.9696293,0.34153366,3.710361,3.0504098,-0.9486342695218098,-0.3163748136132556,1010.9384,19.93795,17.92697000000004,14.118370000000027,3.86,0.37,0.441035989,0.897489419,0.092370587,-0.995724698,2.092
2023-07-17 21:00:00,7,21.0,-0.5242568764017727,-0.8515601725923169,4.3605657,5.188512,0.322618,3.6166224,3.023295,-0.9402252579098944,-0.3405531740980733,1010.4473,20.191130000000044,17.92697000000004,14.15790000000004,3.61,0.35,0.447603022,0.894232372,0.290702194,-0.956813584,3.477
2023-07-17 22:00:00,7,22.0,-0.4945904837681845,-0.8691261435292078,3.8440893,5.00099,0.29308224,3.54819,3.0780892,-0.9415567061700169,-0.3368545221104633,1010.72164,20.468650000000025,18.022400000000005,14.474150000000009,3.83,0.31,0.460044825,0.887895692,0.593418887,-0.804893797,3.981
2023-07-17 23:00:00,7,23.0,-0.7415374743724575,-0.6709114502684514,3.5044212,4.6073856,0.27698708,3.5066147,3.0344048,-0.951240207723824,-0.3084510774977712,1010.5195,20.363640000000032,18.022400000000005,14.712980000000016,3.83,0.29,0.477772174,0.878483779,0.53139858,-0.847121921,4.553
2023-07-18 00:00:00,7,0.0,-0.9202313692120472,-0.3913747911122032,3.5656962,3.9450817,0.26454926,3.4607697,2.9823036,-0.9692717960127716,-0.2459922467359001,1010.6701,20.05215000000004,18.02245000000005,15.321529999999996,3.83,0.26,0.489534649,0.871983846,0.776046407,-0.630675807,3.613
2023-07-18 01:00:00,7,1.0,-0.9530453251707808,-0.3028276872581517,3.3087022,2.9900265,0.25152826,3.4155092,2.9396548,-0.9861438876185534,-0.1658922328277183,1011.0495,19.65197000000001,18.02245000000005,15.922200000000032,3.56,0.28,0.474702783,0.880146163,0.99074784,-0.135715572,2.933
2023-07-18 02:00:00,7,2.0,-0.9152294990439488,0.4029329523379321,3.2374601,2.7090893,0.24572659,3.3260112,2.8849034,-0.9999994694539184,0.001030093142356,1011.3655,19.35516000000001,18.02245000000005,15.98162000000002,3.28,0.24,0.475931235,0.879482495,0.948323655,-0.317304656,2.399
2023-07-18 03:00:00,7,3.0,-0.376932926832718,0.9262405565884712,4.3988056,3.0338612,0.2597792,2.8642025,2.725644,-0.9463863897580584,0.3230368419866507,1012.2498,19.10528000000005,18.02245000000005,15.757200000000012,3.3,0.25,0.479611017,0.877481209,0.866896749,-0.49848774,1.866
2023-07-18 04:00:00,7,4.0,-0.0044858301988579,0.9999899386130976,5.680722,4.1662445,0.2862084,2.9051156,2.6201758,-0.7444712104662772,0.6676545639676823,1012.6741,18.842250000000035,18.02245000000005,15.41726,4.43,0.27,0.499848842,0.866112657,0.853550797,-0.521009632,2.011
2023-07-18 05:00:00,7,5.0,0.0737648181690242,0.997275664799102,5.9356794,5.079458,0.31573176,3.0043306,2.6249785,-0.4756724160345161,0.879622505751124,1013.1062,18.57925,18.02245000000005,15.047600000000044,3.95,0.28,0.503321605,0.864099162,0.882947593,-0.469471563,1.68
2023-07-18 06:00:00,7,6.0,0.0981830500440664,0.9951683720275902,4.9996977,4.871578,0.323725,3.1301389,2.6818433,-0.3428898913814799,0.9393756024021472,1013.28586,18.2749,18.02245000000005,14.88590000000005,4.09,0.3,0.472858369,0.881138447,0.957822495,-0.28736052,0.898
2023-07-18 07:00:00,7,7.0,0.1637861548649111,0.986495866932329,4.044844,5.3756714,0.31495833,3.2078743,2.751195,-0.2883125869080276,0.9575363451224194,1013.1309,18.053200000000004,18.02245000000005,14.7885,3.4,0.34,0.468392489,0.883520501,-0.683273774,-0.730162277,1.885
2023-07-18 08:00:00,7,8.0,0.2570616497955158,0.9663950063014644,3.0990658,4.33959,0.30258155,3.2390704,2.8063307,-0.2668515285007377,0.9637376519244332,1013.05195,17.914180000000044,18.02245000000005,14.813260000000014,3.17,0.35,0.46205821,0.886849598,-0.887815385,-0.460199785,3.099
2023-07-18 09:00:00,7,9.0,0.352092511664796,0.9359652040698818,2.3268626,3.6940308,0.290205,3.2546687,2.8464818,-0.2560233179408135,0.9666706060859496,1012.9606,17.844660000000033,18.02245000000005,14.801720000000046,3.47,0.37,0.463296035,0.886203579,-0.904827052,0.425779292,2.372
2023-07-18 10:00:00,7,10.0,0.4749342939409877,0.8800212590834243,2.6578822,2.95549,0.27473426,3.2600384,2.882214,-0.2128729874392028,0.977079879650947,1013.7876,17.40127000000001,18.02245000000005,14.52776,3.36,0.36,0.458649554,0.888617233,-0.736097087,0.67687597,2.426
2023-07-18 11:00:00,7,11.0,0.452066921250274,0.8919840237982396,1.9572155,2.3617363,0.26558065,3.2620845,2.8925881,-0.2123107062127117,0.9772022124552624,1013.9781,17.418180000000007,18.02245000000005,14.592129999999996,3.18,0.33,0.493941867,0.86949493,0.848510215,0.529179001,2.25
2023-07-18 12:00:00,7,12.0,-0.3960050306402082,0.9182483409773456,0.7202662,1.5601006,0.25487995,3.2620845,2.9089174,-0.2137158508051621,0.9768958670782806,1014.52945,17.54970000000003,18.02245000000005,14.605340000000012,3.78,0.31,0.47393453,0.880560084,-0.94776841,0.318959309,3.112
2023-07-18 13:00:00,7,13.0,-0.999995913493081,-0.0028588454205291,1.3343542,1.0812454,0.24598455,3.2600384,2.8991199,-0.2274632749750365,0.973786659663004,1015.2914,17.722530000000006,18.02245000000005,14.394100000000035,3.7,0.32,0.476851966,0.878983619,-0.99074784,-0.135715572,2.369
2023-07-20 08:00:00,7,8.0,0.2299002649305455,-0.9732141944016564,5.3453965,7.057995,0.27630997,2.523325,2.4081202,0.2379000044209309,-0.9712896519043746,1014.8187,20.117670000000032,18.58288000000005,17.68276000000003,1.6,0.09,0.406736643,0.913545458,0.49242356,-0.870355696,1.926
2023-07-20 09:00:00,7,9.0,0.1218899579848664,-0.9925436202718988,5.8987684,7.559169,0.31768417,2.6463776,2.5046124,0.1796815234103883,-0.983724834567534,1014.11695,20.05557000000005,18.58288000000005,17.706870000000038,1.45,0.14,0.406098769,0.913829191,0.195946144,-0.980614659,2.525
2023-07-20 10:00:00,7,10.0,-0.0289460816410397,-0.9995809743875832,6.7093573,8.155552,0.34167385,2.7298603,2.598936,0.1247273350042226,-0.9921910561493408,1013.8563,19.785240000000044,18.58288000000005,17.90957000000003,2.42,0.15,0.410400563,0.911905356,0.769399555,-0.638767818,2.868
2023-07-20 11:00:00,7,11.0,-0.1113221963340102,-0.9937843672564848,6.807206,9.023681,0.3988676,2.9385672,2.68296,0.0768458870163548,-0.9970429828491196,1013.3783,19.88387,18.58288000000005,17.9289,1.57,0.16,0.408171135,0.91290543,-0.146083029,-0.989272333,2.343
2023-07-20 12:00:00,7,12.0,-0.1312638245705404,-0.99134747105095,7.317807,9.719902,0.48231077,3.014329,2.8052917,0.0063547010362395,-0.9999798086835254,1012.7074,19.986170000000016,18.58288000000005,17.72457000000003,2.72,0.26,0.40833046,0.912834177,-0.265556117,-0.964095404,2.424
2023-07-20 13:00:00,7,13.0,-0.1166757639862203,-0.9931700590020984,7.363804,9.340385,0.56262493,3.2544017,2.955089,-0.0392734188280278,-0.9992285016819518,1011.9764,19.90945000000005,18.58288000000005,17.573360000000037,2.37,0.31,0.404822427,0.914395321,-0.640109699,-0.768283524,2.934
2023-07-20 14:00:00,7,14.0,-0.1098383978370234,-0.9939494586550142,5.9761195,8.584658,0.60330343,3.477344,3.0927796,-0.0333329291354405,-0.999444303518336,1011.1976,19.805350000000036,18.58288000000005,17.579800000000034,2.75,0.37,0.403864653,0.914818748,-0.81613759,-0.577857624,3.877
2023-07-20 15:00:00,7,15.0,-0.0707171679303385,-0.9974964070912298,4.5805635,7.9261236,0.5926995,3.6279025,3.1997519,-0.0067803776570249,-0.9999770129752124,1010.7458,19.741420000000005,18.58288000000005,17.650570000000016,2.52,0.33,0.404343596,0.91460716,-0.809016994,-0.587785252,3.313
2023-07-20 16:00:00,7,16.0,0.0891804370616797,-0.9960154866494234,3.6904569,7.322467,0.56053877,3.7263446,3.2859445,0.03980619994512,-0.9992074191307474,1010.4065,19.673850000000016,18.58288000000005,17.67470000000003,2.36,0.33,0.402586932,0.915381758,-0.674302388,-0.738455341,2.111
2023-07-20 17:00:00,7,17.0,0.211220905187448,-0.9774383505939364,3.1993196,6.6883965,0.52611876,3.908752,3.3491883,0.0843001156470813,-0.9964404099101404,1010.2137,19.58984000000004,18.58288000000005,17.67470000000003,2.24,0.35,0.395385197,0.918515403,-0.981627183,-0.190808995,2.334
2023-07-20 18:00:00,7,18.0,0.542371301878584,-0.8401388997651102,3.0891209,6.004076,0.48787355,3.957973,3.4017706,0.1193030268912441,-0.9928578890126156,1009.53516,19.334130000000016,18.58288000000005,17.756740000000036,2.15,0.26,0.392337117,0.919821497,-0.760405966,-0.649448048,1.253
2023-07-20 19:00:00,7,19.0,0.6354679487868395,-0.7721272473269201,2.9955363,3.3388634,0.45258427,3.9784818,3.426526,0.1516945328428506,-0.9884274220728548,1008.5744,19.058340000000044,18.58288000000005,17.677940000000035,3.73,0.19,0.403704981,0.914889222,0.872922077,-0.487859659,2.558
2023-07-20 20:00:00,7,20.0,-0.3058611458970942,-0.9520761311105936,3.142954,5.2192554,0.41938066,3.9876504,3.425623,0.1732640095856479,-0.9848754149547568,1008.4571,19.08938000000001,18.58288000000005,17.801780000000008,2.24,0.11,0.454767877,0.890610004,0.785856893,-0.618408395,3.643
2023-07-20 21:00:00,7,21.0,-0.5441737695144995,-0.838972531476675,4.7913485,6.8470793,0.38965368,3.9895806,3.402855,0.1835469809099756,-0.9830109387991738,1007.7123,18.92500000000001,18.58288000000005,17.780880000000025,1.39,0.14,0.47945786,0.877564904,0.873772223,-0.48633538,6.141
2023-07-20 22:00:00,7,22.0,-0.8502148927751735,-0.5264357853559163,4.1451454,5.5240593,0.37800646,3.980412,3.2870283,0.0991940119004613,-0.9950681122431224,1006.9119,19.01086000000004,18.336479999999995,18.260280000000023,3.89,0.18,0.453212777,0.891402366,0.928485827,-0.371367836,6.467
2023-07-20 23:00:00,7,23.0,-0.7907002588306882,0.6122034798047808,4.1337595,5.688032,0.43433094,3.2582622,3.0750713,-0.8323876080633069,-0.5541938920113127,1007.0213,18.946920000000038,18.336479999999995,18.252220000000023,3.68,0.18,0.44994258,0.893057487,0.966823389,-0.255445758,7.495
2023-07-21 00:00:00,7,0.0,-0.2725650591786987,0.9621373542872724,6.217671,6.892206,0.5188937,3.2777715,2.9866228,-0.8478210519449005,0.530282437837651,1007.80766,19.115200000000016,18.33690000000001,17.71810000000005,3.38,0.15,0.490903754,0.871213811,0.683783357,0.729685084,3.704
2023-07-21 03:00:00,7,3.0,-0.1438449754614821,0.9896002339502984,4.891791,9.698796,0.57213306,3.6002736,3.2069292,0.0138069866609904,0.9999046790166268,1009.0565,18.12853000000001,18.33690000000001,17.198900000000037,2.99,0.35,0.49924406,0.866461406,-0.513541252,0.858064906,1.978
2023-07-21 04:00:00,7,4.0,-0.2541116056609116,0.9671749024186024,6.0909595,10.772988,0.60861206,3.5854821,3.2269373,-0.0902487908025103,0.9959192516256952,1009.44836,18.229600000000005,18.33690000000001,17.086850000000027,3.08,0.33,0.491207835,0.8710424,-0.848971688,0.528438335,2.614
2023-07-21 05:00:00,7,5.0,-0.257128070547195,0.9663773358976692,7.314002,11.53585,0.664021,3.6148224,3.2873964,-0.1701733819658773,0.9854141363255836,1009.6324,18.24087000000003,18.33690000000001,16.849500000000035,3.13,0.53,0.515636365,0.856807527,0.312003297,0.950081019,4.96
2023-07-21 07:00:00,7,7.0,-0.3126983323170054,0.9498524901089452,8.627392,10.719015,0.8134861,3.9111366,3.5244484,-0.2545597526240477,0.9670570470990756,1009.65625,18.14724000000001,18.33690000000001,15.893550000000005,3.89,0.91,0.500302269,0.865850818,0.310344618,0.95062412,4.409
2023-07-21 08:00:00,7,8.0,-0.3594944219879284,0.9331472341273724,8.899434,11.261377,0.9057684,3.9659376,3.669942,-0.2772958722386173,0.9607845748342468,1009.7991,18.11917,18.33690000000001,15.94467000000003,4.0,0.94,0.487097705,0.873347483,0.283513269,0.958968314,5.103
2023-07-21 09:00:00,7,9.0,-0.379165477602944,0.9253288823948658,9.054605,11.584557,0.983459,4.163076,3.8276138,-0.2921852644214507,0.9563617366117106,1010.2212,18.031150000000025,18.33690000000001,16.121000000000038,4.29,1.0,0.496519532,0.868025549,0.305695305,0.952129393,4.622
2023-07-21 10:00:00,7,10.0,-0.4091734055150546,0.9124566423777146,8.267807,11.250846,0.96926165,4.3032312,3.9487495,-0.3000605511304926,0.9539201568555228,1010.60516,17.907600000000002,18.33690000000001,16.320430000000044,4.54,1.08,0.487707298,0.873007212,0.181034117,0.983476816,4.083
2023-07-21 11:00:00,7,11.0,-0.439365742214652,0.8983082681174475,8.209824,10.951363,0.96551514,4.346636,4.0102963,-0.3136577103284612,0.9495361187187704,1011.178,17.842070000000035,18.33690000000001,16.081450000000018,4.65,1.05,0.482365334,0.875970139,0.323422005,0.946254832,3.303
2023-07-21 12:00:00,7,12.0,-0.4715272594672676,0.8818514861241025,8.316009,10.56697,0.96374035,4.3805833,4.0413957,-0.3241077985092416,0.9460201556761318,1011.30805,17.802760000000035,18.33690000000001,15.929830000000038,4.78,0.99,0.476084727,0.879399416,-0.204496052,0.978867389,2.593
2023-07-21 13:00:00,7,13.0,-0.4898671484031429,0.8717970961842975,8.197499,10.243133,0.94461346,4.4033766,4.0564017,-0.3363251534560028,0.941745927069927,1011.9666,17.72225000000003,18.33690000000001,15.839170000000024,4.61,1.01,0.474549161,0.880229001,-0.0975829,0.9952274,2.609
2023-07-21 14:00:00,7,14.0,-0.4977103009991467,0.8673433324118764,8.127056,10.113466,0.92371225,4.407499,4.047485,-0.3541415313852907,0.9351918390084898,1012.53305,17.54812000000004,18.33690000000001,15.81940000000003,4.69,0.92,0.469779741,0.882783663,-0.202787295,0.979222811,2.566
2023-07-21 15:00:00,7,15.0,-0.5581671718991718,0.8297285147649685,8.074132,9.81464,0.9039936,4.400709,4.026172,-0.3686243114300947,0.92957846200452,1013.0186,17.43392,18.33690000000001,15.728750000000048,4.86,0.97,0.472396941,0.881385914,-0.337095258,0.941470545,2.296
2023-07-21 16:00:00,7,16.0,-0.580928856388939,0.8139543376717391,7.7203536,9.335466,0.88604975,4.3868876,3.9989872,-0.3812456105079397,0.9244737878752584,1013.2836,17.454520000000002,18.33690000000001,15.69082000000003,4.78,0.94,0.470395926,0.882455479,-0.450877541,0.892585818,2.682
2023-07-21 17:00:00,7,17.0,-0.5549228348123865,0.8319018255802694,7.1243405,8.579846,0.8483877,4.3781586,3.9833288,-0.3808912554669061,0.9246198416153766,1013.2709,17.58746000000002,18.33690000000001,15.68258000000003,4.73,0.99,0.472396941,0.881385914,-0.201077921,0.97957525,3.374
2023-07-21 18:00:00,7,18.0,-0.517136666712118,0.8559028379097009,6.5257797,7.5339565,0.7983031,4.365549,3.970715,-0.3722754695466885,0.9281222843859492,1013.25984,17.666070000000047,18.33690000000001,15.715540000000033,4.73,0.93,0.473473404,0.880808115,-0.392337117,0.919821497,2.773
2023-07-21 19:00:00,7,19.0,-0.4343273525588795,0.9007551003570252,6.057764,7.541197,0.745852,4.349303,3.9550567,-0.3584415975463619,0.93355215234523,1013.0853,17.823360000000037,18.33690000000001,15.694119999999998,4.86,0.83,0.477772174,0.878483779,-0.720551112,0.693401828,2.422
2023-07-21 20:00:00,7,20.0,-0.3897277455870385,0.9209301191293748,5.4352818,6.8566628,0.69162655,4.335239,3.9465747,-0.3417373792586188,0.9397954903155532,1013.4978,18.004970000000014,18.33690000000001,15.725459999999998,4.73,0.84,0.478078794,0.878316951,-0.779337965,0.626603811,2.656
