Time,month,hour_decimal,WDIRs,WDIRc,WSPD,GST,WVHT,DPD,APD,MWDs,MWDc,PRES,ATMP,WTMP,DEWP,T,H,Ds,Dc,WDs,WDc,WS
2022-08-02 04:00,8,4.0,-0.6186202818309771,0.7856901086989466,8.520419,10.254969,0.86794376,4.402296,3.561535,-0.582743527293944,0.8126561273976911,1009.62586,18.512080000000026,18.18330000000003,16.14727000000005,4.623,1.026,-0.510542918,0.859852272,-0.860742027,0.509041416,12.72
2022-08-02 05:00,8,5.0,-0.6723739129876185,0.7402116731947143,8.300157,10.510144,0.9459572,4.769017,3.8346095,-0.556903449711247,0.8305772376484397,1010.1583599999999,18.10775000000001,18.18330000000003,15.527300000000025,4.74,1.208,-0.529919264,0.848048096,-0.848048096,0.529919264,11.36
2022-08-02 06:00,8,6.0,-0.6836436366124514,0.7298159892187225,8.075958,10.4713745,1.0131798,4.9008417,4.049671,-0.5493145363511897,0.8356156653350136,1010.2027,17.73168000000004,18.18330000000003,15.268730000000005,5.032,1.123,-0.529919264,0.848048096,-0.827080574,0.562083378,11.53
2022-08-02 07:00,8,7.0,-0.6810302121397316,0.7322553175996145,8.15144,9.969482,1.0398922,5.1549964,4.213764,-0.5411168489439219,0.8409474155908923,1010.2988,17.449180000000013,18.18330000000003,14.8279,5.443,1.102,-0.53139858,0.847121921,-0.904827052,0.425779292,10.16
2022-08-02 08:00,8,8.0,-0.677044251852193,0.7359423082238881,8.053672,9.705143,1.030693,5.213856,4.3258533,-0.5327042078740658,0.8463014988248952,1010.7186,17.24970000000002,18.18330000000003,14.61608000000001,6.146,1.013,-0.53139858,0.847121921,-0.945518576,0.325568154,10.16
2022-08-02 09:00,8,9.0,-0.6562921450389256,0.7545068723081361,8.085419,9.801715,1.0053964,5.2268763,4.38946,-0.5240762848908278,0.851671326049567,1011.26766,17.092550000000017,18.18330000000003,14.612970000000018,5.245,1.041,-0.38912395,0.921185406,-0.867765453,0.496973961,11.73
2022-08-02 10:00,8,10.0,-0.6486088890577989,0.7611218752835894,7.9543076,10.223248,1.0130029,5.2054477,4.365219,-0.5284783409838456,0.848946784616658,1011.9295,17.36620000000005,18.18330000000003,15.105200000000025,6.297,1.213,-0.532876276,0.846193166,-0.887815385,0.460199785,11.27
2022-08-02 11:00,8,11.0,-0.5569918740305647,0.830517942168572,7.773777,10.323344,1.0007968,5.1840196,4.347401,-0.5179378808930409,0.8554182319403919,1012.8355,17.269100000000037,18.18330000000003,15.141020000000026,5.841,1.152,-0.60737584,0.794414621,-0.833885822,0.551936985,10.08
2022-08-02 12:00,8,12.0,-0.41904010292046834,0.907967726378203,7.5462,10.596848,0.97549963,5.1682873,4.320881,-0.4901169705656592,0.8716566727579963,1013.46414,17.120780000000025,18.18330000000003,15.189300000000003,5.579,1.141,-0.70463421,0.709570737,-0.612907054,0.790155012,9.61
2022-08-02 13:00,8,13.0,-0.20929515952139827,0.9778525124991562,7.212851,10.149938,0.94065,5.148758,4.2883525,-0.4500103812108338,0.893023323772946,1013.9522000000001,16.951300000000003,18.18330000000003,15.098960000000034,5.803,1.115,-0.702153053,0.712026046,-0.680720869,0.732542899,9.36
2022-08-02 14:00,8,14.0,-0.029589832223943867,0.9995621250472423,6.3745236,9.110909,0.88775635,5.1205487,4.2597604,-0.40678607004635947,0.9135234497352754,1014.5309,16.838300000000004,18.18330000000003,14.930720000000008,6.503,1.036,-0.867765453,0.496973961,-0.665230355,0.746638182,9.12
2022-08-02 15:00,8,15.0,0.08659275915487434,0.9962437924835196,5.189451,8.142371,0.82088757,5.0823035,4.2402844,-0.37519620467126974,0.926945418026474,1014.7675999999999,16.77474000000001,18.18330000000003,14.595820000000003,5.088,0.938,-0.820151876,0.572145873,-0.718126298,0.695912797,9.14
2022-08-02 16:00,8,16.0,0.12884566824582636,0.9916646579233761,3.937795,7.319043,0.7441125,5.034022,4.2479506,-0.35985921191797005,0.9330066171243254,1015.3517999999999,16.859500000000025,18.18330000000003,14.363730000000032,5.661,0.83,-0.774944489,0.632029303,-0.756995056,0.653420604,9.15
2022-08-02 17:00,8,17.0,0.00399206790470554,0.9999920316651749,3.0589776,6.3667183,0.67069817,4.9735346,4.261418,-0.3539482692527524,0.935265001319402,1015.5385000000001,16.954830000000015,18.18330000000003,14.088040000000035,5.585,0.788,-0.782608157,0.622514637,-0.822144041,0.569279523,8.29
2022-08-02 18:00,8,18.0,-0.3505277818310645,0.9365523339165802,2.7780235,5.2064457,0.60860586,4.8563576,4.236555,-0.3464044137994808,0.9380852744288433,1016.0913,17.134900000000016,18.18330000000003,13.877740000000017,5.254,0.673,-0.758134336,0.652098404,-0.877982975,0.478691858,8.54
2022-08-02 19:00,8,19.0,-0.3188451693982617,0.9478068146787054,1.6205535,2.7435093,0.5551815,4.7625074,4.185587,-0.3350467366477442,0.9422015093713749,1016.2855000000001,17.292050000000017,18.18330000000003,13.684600000000046,4.666,0.658,-0.936672189,0.350207381,-0.847121921,0.53139858,6.806
2022-08-02 20:00,8,20.0,0.6146851597764953,0.7887725618646635,0.81414527,2.2310448,0.5081253,4.6868305,4.1213584,-0.317282477482304,0.9483310758815675,1015.9064999999999,17.449180000000013,18.18330000000003,13.558440000000019,5.716,0.704,-0.979222811,0.202787295,-0.914959668,0.403545296,6.183
2022-08-02 21:00,8,21.0,0.9689544430626523,0.24723933196226122,1.4795564,3.001505,0.46832275,4.6190195,4.025637,-0.2908865512035848,0.9567575525329728,1015.4091400000001,17.574550000000045,18.18330000000003,13.575559999999996,4.033,0.506,-0.882947593,0.469471563,-0.826098294,0.563526049,6.856
2022-08-02 23:00,8,23.0,0.9750946874644236,-0.22178897736059378,3.0566819,5.0231705,0.40145397,4.4549174,3.810161,-0.20359390570936767,0.9790554231288467,1014.3867,18.21368000000001,18.20580000000001,14.528830000000028,4.229,0.398,-0.936059536,0.351841648,-0.722967146,0.690882411,6.084
2022-08-03 03:00,8,3.0,0.34359773855410064,-0.9391169224651997,5.3711877,8.34604,0.38671017,2.8119793,3.123557,0.9462215226839229,0.32351944301651864,1014.64516,18.976620000000025,18.205600000000004,15.0043,3.574,0.182,-0.999902524,0.01396218,0.590183063,0.807269442,6.53
2022-08-03 04:00,8,4.0,0.402409266301876,-0.915459874813957,6.182065,8.639464,0.42287397,2.7797441,2.9942389,0.8149105678381363,-0.5795867203669579,1014.0294,19.245100000000036,18.205600000000004,15.249840000000006,3.633,0.149,-0.997185134,0.074978727,0.517877712,0.85545466,6.642
2022-08-03 05:00,8,5.0,0.41323094548692946,-0.9106262601594456,7.2796545,9.405485,0.49903727,2.987605,2.951676,0.4583627637145252,-0.8887651978109754,1013.3074,19.421140000000037,18.205600000000004,15.568870000000004,3.626,0.101,-0.996041065,-0.088894297,0.595103349,0.803649179,6.82
2022-08-03 06:00,8,6.0,0.26866933719028274,-0.9632324679192111,7.97563,10.10529,0.5965705,3.2791114,3.0141969,0.3290580015440571,-0.9443097117047093,1012.8644,19.598929999999996,18.205600000000004,15.89416,3.158,0.106,-0.989776231,0.142628934,0.498185105,0.867070701,7.273
2022-08-03 07:00,8,7.0,0.18009047910315612,-0.9836500492229926,7.975001,9.883274,0.693738,3.5653377,3.1486058,0.23071380393287544,-0.9730216547820623,1012.6266400000001,19.64694000000003,18.205600000000004,16.357079999999996,2.294,0.084,0.744311546,-0.667832555,0.841039013,0.540974471,7.973
2022-08-03 08:00,8,8.0,0.18409837083101296,-0.9829078236830587,8.203875,10.211755,0.78177357,3.8446164,3.3064346,0.17561484046947848,-0.9844589518140813,1012.1527000000001,19.67538000000002,18.205600000000004,16.677670000000035,2.823,0.084,-0.579281172,0.815127796,0.97236992,-0.233445364,8.29
2022-08-03 09:00,8,9.0,0.1329307126145025,-0.991125332964404,9.350991,12.004113,0.8464303,3.9969,3.4589686,0.13232437884681297,-0.9912064662636161,1011.2273399999999,19.920770000000005,18.205600000000004,16.766800000000046,2.779,0.119,-0.385906042,-0.922538089,0.700161966,0.713984048,8.37
2022-08-03 10:00,8,10.0,0.0188103982832489,-0.999823068805889,9.760144,12.950603,0.9541917,4.296743,3.6137428,0.09679896169759487,-0.9953039540835089,1010.4712,19.952750000000037,18.205600000000004,17.26568000000003,3.412,0.171,-0.35836795,-0.933580426,0.862425337,0.506184293,8.88
2022-08-03 11:00,8,11.0,-0.061995329070149666,-0.9980764395443286,9.915793,12.92918,1.082592,4.4851522,3.806396,0.05138550895292158,-0.9986788920717455,1010.9211,20.208799999999997,18.205600000000004,17.616000000000042,3.697,0.239,-0.995884399,0.09063258,-0.001745328,-0.999998477,10.73
2022-08-03 12:00,8,12.0,-0.06282152505633953,-0.9980247772423266,9.967992,13.012274,1.1445088,4.789997,3.9727783,0.015357071988562841,-0.9998820732166059,1010.6046000000001,20.438170000000014,18.205600000000004,17.969449999999995,2.923,0.316,-0.590605668,0.806960312,-0.496973961,-0.867765453,10.15
2022-08-03 13:00,8,13.0,-0.10438595562944199,-0.9945368632018263,9.827055,13.284925,1.134098,4.9261627,4.085193,0.011138635479359641,-0.9999379634755637,1010.0316,20.43282000000005,18.205600000000004,18.0711,2.769,0.325,-0.829037573,0.559192903,-0.450877541,-0.892585818,12.17
2022-08-03 14:00,8,14.0,-0.11175892786697113,-0.993735348089231,10.899477,12.835699,1.1070666,5.133746,4.1454735,0.026764045798703808,-0.9996417787650158,1008.7349,20.468380000000025,18.205600000000004,18.14617000000004,4.325,0.301,-0.963162567,-0.268919821,0.88376563,-0.467929814,8.46
2022-08-03 15:00,8,15.0,-0.22622460860659338,-0.9740751646874042,8.835453,12.016447,1.0730944,5.1687603,4.1735773,0.05320479058810914,-0.9985836220660118,1008.545,20.72976,18.205600000000004,18.16805000000005,3.971,0.274,-0.652098404,0.758134336,-0.572145873,-0.820151876,7.787
2022-08-03 16:00,8,16.0,-0.11683766281309006,-0.9931510260521179,8.409816,12.258588,1.0665193,5.1601458,4.1823344,0.07454170108610327,-0.997217897352023,1008.2610000000001,21.044460000000015,18.205600000000004,18.183700000000044,4.233,0.268,-0.58212297,0.813100761,-0.41310443,-0.910683661,9.74
2022-08-03 17:00,8,17.0,-0.07032736167326847,-0.9975239657271785,8.653238,12.66302,1.0444188,5.1615353,4.1996446,0.09431734252792402,-0.9955421833847475,1007.83,21.371640000000014,18.205600000000004,18.26660000000004,3.175,0.443,-0.822144041,0.569279523,-0.75011107,-0.661311865,14.23
2022-08-03 18:00,8,18.0,-0.18616273623741528,-0.9825189238058464,7.3914557,12.386474,1.0089855,5.169872,4.222657,0.11348448187386227,-0.9935397688939387,1007.5152,21.887260000000026,18.205600000000004,18.421400000000006,3.06,0.516,-0.964095404,0.265556117,0.607930298,0.793990399,-7999.0
2022-08-03 19:00,8,19.0,-0.267519570419781,-0.9635524269298562,6.9736753,8.2941065,0.9834151,5.1640363,4.205143,0.07941690128186452,-0.996841489802058,1007.5289,22.18240000000003,18.205600000000004,18.613760000000013,2.821,0.392,-0.786935022,0.617035875,-0.881303452,-0.472550765,9.0
2022-08-03 20:00,8,20.0,-0.32564175422950203,-0.9454932299611313,7.6089554,9.080251,0.9337354,5.145973,4.2086053,0.05109825656118001,-0.9986936307879448,1007.1234,22.196619999999996,18.205600000000004,18.706050000000005,3.725,0.313,-0.900318771,0.435231099,-0.836764313,-0.547563223,8.07
2022-08-03 21:00,8,21.0,-0.42204999419403477,-0.9065725577143924,8.06756,9.676838,0.87236595,5.1331906,4.2049394,0.029830930246058228,-0.999554958769479,1006.6941,21.78057000000001,18.205600000000004,18.665369999999996,4.86,0.212,-0.811063819,0.584957675,-0.770513243,-0.63742399,7.094
2022-08-03 22:00,8,22.0,-0.9080510837815334,-0.41885943852703444,10.086496,8.059755,0.85410166,5.111793,4.0401864,-0.1630134304267524,-0.986623850056597,1008.0113,22.420680000000004,18.396630000000016,19.972800000000007,3.367,0.251,-0.780430407,0.625242656,-0.683273774,-0.730162277,7.847
2022-08-03 23:00,8,23.0,-0.7314727216481751,-0.6818707043748186,8.015901,7.5501575,0.77118015,5.0809474,4.024505,-0.1805816311667885,-0.9835600004499685,1008.3688000000001,22.294430000000034,18.396630000000016,19.99783000000002,3.576,0.249,-0.817144898,0.576432316,0.515785898,0.856717519,-7999.0
2022-08-04 00:00,8,0.0,-0.29978316531761384,-0.9540073656907226,8.595527,11.43701,0.7387643,5.0462437,3.8848734,-0.12668114221746404,-0.9919434904300137,1008.5043,21.54708000000005,18.396839999999997,20.225760000000037,3.42,0.192,-0.737277337,0.675590208,0.541414764,0.840755644,-7999.0
2022-08-04 01:00,8,1.0,-0.11613873692407499,-0.9932330007534388,10.222397,9.6459255,0.8155451,4.8327985,3.7296238,-0.05211739064890158,-0.9986409653083284,1009.0155,20.97347000000002,18.396839999999997,19.90010000000001,3.68,0.2,-0.567843745,0.823136369,0.250717936,0.968060182,-7999.0
2022-08-04 02:00,8,2.0,-0.11324049705370648,-0.9935676070741384,9.729981,10.538485,0.93272877,4.5999985,3.7452912,-0.03889968058991415,-0.999243120992085,1009.8817,21.14733000000001,18.396839999999997,19.94354000000004,4.021,0.201,-0.589196357,0.807989884,0.254601948,0.967045939,-7999.0
2022-08-04 03:00,8,3.0,-0.20063560610233444,-0.9796659397794479,9.791759,10.508057,0.9686241,4.6340733,3.8319702,-0.060445770884082706,-0.9981714826532708,1009.9095,21.27102000000002,18.396839999999997,20.089300000000037,3.808,0.254,-0.49242356,0.870355696,-0.02094242,0.999780683,-6990.0
2022-08-04 04:00,8,4.0,-0.35682620747607596,-0.9341707861297314,9.87178,9.835057,0.9214611,4.7283926,3.8856869,-0.08463854286775295,-0.9964117206562875,1009.84,20.92147,18.396839999999997,20.08465000000001,3.647,0.504,-0.650774217,0.759271307,-0.807989884,-0.589196357,11.45
2022-08-04 05:00,8,5.0,-0.5323685746149452,-0.8465126701724266,9.104287,9.734227,0.8532114,4.785911,3.8891463,-0.11916422332611738,-0.9928745579775339,1010.0562,20.638270000000034,18.396839999999997,20.08465000000001,3.989,0.525,-0.594822787,0.803856861,-0.74779809,-0.663926213,12.2
2022-08-04 06:00,8,6.0,-0.6723620273005506,-0.7402224694267889,8.005401,9.321359,0.78866386,4.8235297,3.8574042,-0.17057633376320575,-0.9853444648243087,1010.2230000000001,20.381920000000036,18.396839999999997,19.93887000000001,3.945,0.504,-0.648119901,0.761538308,-0.758134336,-0.652098404,12.18
2022-08-04 07:00,8,7.0,-0.8347004512044863,-0.5507042370992137,7.173229,8.922214,0.7258868,4.831435,3.8160996,-0.22162151094051086,-0.9751327632114742,1010.1967,20.123800000000017,18.396839999999997,19.748130000000003,3.035,0.531,-0.718126298,0.695912797,-0.850811109,-0.525471651,10.24
2022-08-04 08:00,8,8.0,-0.9632328430514349,-0.2686679922637786,6.671828,8.367347,0.657959,4.815897,3.791276,-0.24827417117894007,-0.9686898037686834,1010.75266,19.924830000000043,18.396839999999997,19.506200000000035,3.564,0.551,-0.70463421,0.709570737,-0.812083527,-0.583541211,10.05
2022-08-04 09:00,8,9.0,-0.9986216038421024,0.05248706831046268,5.6642237,7.2391195,0.5909972,4.7864566,3.7774396,-0.25040991226918996,-0.9681399050949901,1011.1263,19.54662000000002,18.396839999999997,19.36196000000001,3.017,0.52,-0.763796029,0.645457688,-0.841510782,-0.54024032,10.41
2022-08-04 12:00,8,12.0,-0.7763156866113301,0.6303443144196503,2.908345,4.2977324,0.44001055,4.6667852,3.6274805,-0.2685582108718576,-0.9632634568866956,1013.5414,18.777600000000007,18.396839999999997,18.55865,3.351,0.301,-0.900318771,0.435231099,-0.932323801,-0.36162457,7.766
2022-08-04 14:00,8,14.0,-0.4131988405086012,0.9106408283194575,1.8555648,4.2780437,0.3720827,4.565378,3.4738588,-0.32331613982776064,-0.9462910090066776,1014.5713000000001,18.65933000000001,18.396839999999997,17.9461,4.047,0.266,-0.825113498,0.564967003,-0.992331938,-0.123601477,7.303
2022-08-04 15:00,8,15.0,-0.020070811272434638,0.9997985609785934,1.7977445,4.3072786,0.34793758,4.4909587,3.362152,-0.3722996056174921,-0.9281126028974392,1015.2801,18.707730000000026,18.396839999999997,17.555300000000045,3.474,0.268,-0.972775878,0.231747903,-0.898027576,0.43993917,7.005
2022-08-04 16:00,8,16.0,0.15629662516275614,0.9877101624275884,3.098615,5.4241705,0.33666992,4.3631096,3.212193,-0.3856971982256524,-0.9226254230622966,1015.9719,18.75970000000001,18.396839999999997,17.10092000000003,3.176,0.211,-0.968583161,0.248689887,-0.822144041,0.569279523,7.319
2022-08-04 22:00,8,22.0,0.514380025088524,0.8575623532956245,5.7321157,5.308424,0.34407473,3.2489958,2.7844934,0.22565681086607026,0.9742068587880885,1016.2066,19.30462,18.63986,17.592520000000036,2.134,0.175,-0.75470958,0.656059029,-0.71447268,0.699663341,7.338
2022-08-04 23:00,8,23.0,0.5497551957965362,0.8353258194828603,5.8292313,5.9563646,0.36934614,3.213285,2.7726922,0.30220523662526744,0.9532428835067515,1016.0892,19.381700000000023,18.63986,17.88873000000001,3.883,0.152,-0.818149717,0.575005252,-0.709570737,0.70463421,7.614
2022-08-05 00:00,8,0.0,0.6334227404850452,0.773805939390759,5.4490676,5.5879574,0.37983418,3.1902876,2.8005204,0.34276954782088637,0.9394195213463818,1016.70914,19.44702000000001,18.63990000000001,18.058280000000025,2.492,0.208,-0.623879597,0.781520472,-0.67687597,0.736097087,7.818
2022-08-05 02:00,8,2.0,0.3701690595701196,0.9289644058503927,4.352862,5.361514,0.33707905,3.1848087,2.8598962,0.26617344920981356,0.9639251500691072,1017.8945,19.532160000000033,18.63990000000001,18.149350000000027,3.974,0.229,-0.927183855,0.374606593,-0.515038075,0.857167301,6.512
2022-08-06 20:00,8,20.0,0.17528029582171994,-0.9845185716362339,5.2939596,6.7966795,0.36013222,3.0902977,2.656342,0.19296587315305433,-0.9812054686956648,1017.3078999999999,21.69085000000001,19.295100000000048,20.83853000000005,2.098,0.248,-0.96814764,0.250380004,-0.831954122,-0.554844427,11.48
2022-08-06 21:00,8,21.0,0.20310038591575083,-0.9791579204811005,5.3439555,6.9968157,0.35698152,3.2035856,2.7118702,0.19522332655653651,-0.9807588147797601,1016.7466000000001,22.085530000000006,19.295100000000048,20.647670000000005,1.924,0.223,-0.969872015,0.243615012,-0.79863551,-0.601815023,10.6
2022-08-06 22:00,8,22.0,0.23955707408475785,-0.9708822834185151,5.971175,7.1678724,0.33681703,3.2392073,2.7322989,0.19578748605052673,-0.9806463482346808,1016.66055,22.29296000000005,19.71893,21.059870000000046,1.932,0.189,-0.942057453,0.33545157,-0.780430407,-0.625242656,10.47
2022-08-06 23:00,8,23.0,0.08025877011657716,-0.9967740615703111,6.241701,7.2870417,0.3400936,3.2298632,2.7107558,0.16532887477944688,-0.9862384920312947,1016.2367999999999,22.34435000000002,19.71893,20.867400000000032,1.907,0.171,-0.946085359,0.323917418,-0.670426619,-0.741975841,10.28
2022-08-07 00:00,8,0.0,-0.0916463937180536,-0.9957916140028874,5.7226777,7.1168156,0.33477545,3.2385511,2.7234664,0.13736260209924064,-0.9905208304445322,1016.33805,22.354430000000036,19.71926000000002,20.593680000000006,1.54,0.174,-0.952661481,0.304033061,-0.690882411,-0.722967146,10.31
2022-08-07 01:00,8,1.0,-0.12268747656411992,-0.9924453552182753,5.8424215,6.8527575,0.32696724,3.254252,2.7199092,0.11958201326809564,-0.9928243259019941,1016.1524000000001,22.298550000000034,19.71926000000002,20.373469999999998,2.414,0.124,-0.914253955,0.405141587,-0.705871571,-0.708339838,10.65
2022-08-07 02:00,8,2.0,-0.2046400716161559,-0.9788372904057827,5.988855,6.709856,0.3507166,3.2625155,2.6903825,0.053112244642106614,-0.9985885486370636,1016.1569999999999,22.434500000000014,19.71926000000002,20.28540000000004,1.82,0.122,-0.922538089,0.385906042,-0.720551112,-0.693401828,10.38
2022-08-07 03:00,8,3.0,-0.20154635082191216,-0.9794789780645476,6.468196,6.9627304,0.37999725,3.2939172,2.7218657,0.007882348874906485,-0.999968933805553,1016.3456,22.61886000000004,19.71926000000002,20.27886000000001,1.9,0.134,-0.852640164,0.522498565,-0.776046407,-0.630675807,10.73
2022-08-07 04:00,8,4.0,-0.3603514282580918,-0.9328166208598307,6.737936,6.967701,0.40960264,3.3528643,2.7814527,-0.04023799722892078,-0.9991901238398052,1016.5297,22.648680000000013,19.71926000000002,20.24624,1.454,0.172,-0.871213811,0.490903754,-0.736097087,-0.67687597,11.56
2022-08-07 05:00,8,5.0,-0.5779682971880885,-0.8160592180997047,6.682498,7.1745977,0.4299364,3.4173203,2.8389049,-0.10973153542800773,-0.9939612618873092,1016.7716,22.65984000000003,19.71926000000002,20.208730000000003,2.362,0.284,-0.866896749,0.49848774,-0.814115518,-0.580702956,12.51
