datetime,wave_height_m,wave_dir_deg,wave_period_s,wind_speed_ms,wind_dir_deg,max_wave_height_6h_m,wave_factor,max_wave_factor,period_factor,wind_factor,wave_factor_norm,max_wave_factor_norm,period_factor_norm,wind_factor_norm,total_score,risk_level
2021-09-28 10:40:00,0.38238904070308,46.857265157289305,3.5552037500000013,2.3761553067193244,50.00866167273415,0.4630507515570833,0.5,0.0,0.0,1.0,0.0625,0.0,0.0,0.14285714285714285,0.05285714285714285,Low
2021-09-28 11:40:00,0.3209227692698229,41.88602830391699,3.346148000000001,2.3287091062366505,43.19054784918268,0.4630507515570833,0.5,0.0,0.0,1.0,0.0625,0.0,0.0,0.14285714285714285,0.05285714285714285,Low
2021-09-28 12:40:00,0.4366622600784643,21.105815770836557,4.034694999999989,2.365658080357147,51.608686198989176,0.4630507515570833,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2021-09-28 13:40:00,0.4910309642857159,14.109593862125905,4.316829519230755,2.13160029356061,46.96943035949306,0.4910309642857159,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2021-09-28 14:40:00,0.4715863142361126,17.186191667051276,4.2009474999999945,2.065100799282217,33.97797701317921,0.4910309642857159,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2021-09-28 15:40:00,0.529942901740621,17.496116529668257,4.422852875000002,2.249373625379325,22.035479626286588,0.529942901740621,2.0,0.0,0.0,1.0,0.25,0.0,0.0,0.14285714285714285,0.14285714285714285,Low
2021-09-28 16:40:00,0.4695949313499012,16.566276437216345,3.920812499999995,2.2045808108978333,26.543436807769694,0.529942901740621,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2021-09-28 17:40:00,0.4173345555457196,15.557897083051728,3.869507499999991,2.1048434555296787,10.2300745092017,0.529942901740621,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2021-09-28 18:40:00,0.4053915655763657,17.629097112145416,3.876574999999992,2.094869732967585,0.8683034478423792,0.529942901740621,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2021-09-28 19:40:00,0.4023685332294022,12.050709255827996,3.8668187499999913,2.204470888855661,8.097927723857197,0.529942901740621,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2021-09-28 20:40:00,0.3790625009997302,9.892595785354786,3.655884166666671,2.1809284726861966,7.701241476876305,0.529942901740621,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2021-09-28 21:40:00,0.3756928444914568,15.291490637501283,3.607982604166665,2.322919101743467,3.3386120582803755,0.4695949313499012,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2021-09-28 22:40:00,0.3621952057153763,12.97199275809976,3.4169812500000045,2.26800419642857,5.249973696903339,0.4173345555457196,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2021-09-29 16:40:00,0.2390745508521761,21.076820014548332,2.934518750000005,2.2815780029761914,25.25977632168889,0.2390745508521761,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2021-09-30 12:40:00,0.1597527282888415,7.493937539870785,2.650894027777784,2.040450446428578,50.26162139636364,0.1597527282888415,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2021-09-30 13:40:00,0.1878250826366217,3.765503041057002,2.754443916666659,1.8522313263888897,50.094744843705655,0.1878250826366217,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.07142857142857142,0.011428571428571429,Low
2021-09-30 14:40:00,0.1981912949028625,1.2274564956063614,2.86702541666666,1.87058257638889,37.17583654666589,0.1981912949028625,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.07142857142857142,0.011428571428571429,Low
2021-09-30 15:40:00,0.1710318729510215,3.3690841658202544,2.745913659188031,1.8697999722222256,30.765420234393446,0.1981912949028625,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.07142857142857142,0.011428571428571429,Low
2021-09-30 16:40:00,0.186748802422723,8.26919088010618,2.750079986111112,1.9408309603174647,22.505110615459444,0.1981912949028625,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.07142857142857142,0.011428571428571429,Low
2021-09-30 17:40:00,0.1849967713559927,4.916588133908135,2.741725402777784,2.0878873214285822,19.516834272982408,0.1981912949028625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2021-09-30 18:40:00,0.1865509430413339,5.387802742012525,2.6394663194444496,2.120868779761912,28.877125974500586,0.1981912949028625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2022-06-03 16:40:00,0.208116800093972,68.3132884452429,2.0952887500000075,2.524945,69.516674034554,0.208116800093972,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2022-06-03 17:40:00,0.2189697350715019,60.75275121207028,2.355497500000004,2.242241874999999,93.61664282278241,0.2189697350715019,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2022-06-03 18:40:00,0.2175299223341696,62.78214877219068,2.218120000000005,2.331249666666667,80.61073337469588,0.2189697350715019,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2022-06-03 19:40:00,0.2047354302252096,56.40623135746341,2.232413750000004,2.39440916666667,92.91256037617325,0.2189697350715019,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2022-06-03 20:40:00,0.2473046472236677,43.53797999937251,2.563454999999995,2.295659630952384,99.13137879211791,0.2473046472236677,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2022-06-03 21:40:00,0.2728892294447265,44.57381882682671,2.846711583333327,2.375810064142041,88.94513127404377,0.2728892294447265,0.5,0.0,0.0,1.0,0.0625,0.0,0.0,0.14285714285714285,0.05285714285714285,Low
2022-06-03 22:40:00,0.2809411632529598,45.312551975279064,2.559002499999992,3.017548750000004,102.6515535941985,0.2809411632529598,0.5,0.0,0.0,1.5,0.0625,0.0,0.0,0.21428571428571427,0.06428571428571428,Low
2022-06-03 23:40:00,0.4148239270833337,36.67386303076972,2.822218750000001,5.244400000000012,1.0871586082838576,0.4148239270833337,0.5,0.0,0.0,2.5,0.0625,0.0,0.0,0.35714285714285715,0.08714285714285715,Low
2022-06-04 00:40:00,0.6602623437499999,39.73668836551201,3.8499337499999946,4.762465000000013,8.129884826073294,0.6602623437499999,1.5,0.0,0.0,2.0,0.1875,0.0,0.0,0.2857142857142857,0.1357142857142857,Low
2022-06-04 01:40:00,0.8060895350939855,50.778694665944386,4.5374737500000055,4.574236250000002,16.801567721797028,0.8060895350939855,2.5,0.0,0.5,2.0,0.3125,0.0,0.16666666666666666,0.2857142857142857,0.2357142857142857,Low
2022-06-04 02:40:00,0.825960144389374,34.97744305214468,4.413207499999976,5.6467050000000025,20.59149435877373,0.825960144389374,2.5,0.0,0.0,2.5,0.3125,0.0,0.0,0.35714285714285715,0.20714285714285713,Low
2022-06-04 03:40:00,0.9424847965723828,44.5006263901584,4.952514499999993,5.5104400000000044,15.189474428796757,0.9424847965723828,2.5,0.0,0.5,2.5,0.3125,0.0,0.16666666666666666,0.35714285714285715,0.24714285714285716,Low
2022-06-04 04:40:00,1.1854989989177536,46.82085464692898,6.120224999999993,5.70892625000001,32.422183370024754,1.1854989989177536,3.5,0.5,1.5,2.5,0.4375,0.25,0.5,0.35714285714285715,0.41714285714285715,Moderate
2022-06-04 05:40:00,1.0135513474062214,46.893782447826425,5.776992499999981,5.677467500000005,20.76441658043848,1.1854989989177536,3.5,0.5,1.5,2.5,0.4375,0.25,0.5,0.35714285714285715,0.41714285714285715,Moderate
2022-06-04 06:40:00,0.8724989370823735,45.39912456663916,5.0745349999999965,4.365772500000007,14.462428952823018,1.1854989989177536,2.5,0.5,0.5,2.0,0.3125,0.25,0.16666666666666666,0.2857142857142857,0.2657142857142857,Low
2022-06-04 07:40:00,0.6930708484848479,55.97172749571024,4.751586250000006,3.6966806250000057,17.9939552212968,1.1854989989177536,1.5,0.5,0.5,1.5,0.1875,0.25,0.16666666666666666,0.21428571428571427,0.19428571428571428,Low
2022-06-04 08:40:00,0.6629364734848494,61.08506205864143,4.7943987500000125,3.392648571428573,5.1411126794973825,1.1854989989177536,1.0,0.5,0.5,1.5,0.125,0.25,0.16666666666666666,0.21428571428571427,0.16428571428571428,Low
2022-06-04 09:40:00,0.564769562500002,68.87949930909645,4.791003249999992,2.7150677040229856,3.6838660970523165,1.1854989989177536,1.0,0.5,0.5,1.0,0.125,0.25,0.16666666666666666,0.14285714285714285,0.15285714285714286,Low
2022-06-04 10:40:00,0.5085134931033027,66.97238932109855,4.663033749999986,2.571303704545453,4.187636357635029,1.0135513474062214,1.0,0.5,0.5,1.0,0.125,0.25,0.16666666666666666,0.14285714285714285,0.15285714285714286,Low
2022-06-04 11:40:00,0.5287892330022936,70.82107660573132,4.7576919999999845,2.508132608428029,1.8942981201350904,0.8724989370823735,1.0,0.0,0.5,1.0,0.125,0.0,0.16666666666666666,0.14285714285714285,0.12285714285714285,Low
2022-06-04 12:40:00,0.478769463441787,68.48919537932551,4.370804499999989,2.2442402334280334,6.11191420051216,0.6930708484848479,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2022-06-04 13:40:00,0.445218546934682,69.40342497007407,4.091461249999996,2.3205913604312367,9.88176298233634,0.6629364734848494,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2022-06-04 19:40:00,0.2818667268024378,58.81326337048745,2.9064087500000007,2.046427552083336,76.69987003072902,0.2818667268024378,0.5,0.0,0.0,1.0,0.0625,0.0,0.0,0.14285714285714285,0.05285714285714285,Low
2022-06-04 20:40:00,0.3273115983918943,52.53979328022035,2.907470624999989,2.189014999999999,74.52360303662732,0.3273115983918943,0.5,0.0,0.0,1.0,0.0625,0.0,0.0,0.14285714285714285,0.05285714285714285,Low
2022-06-04 21:40:00,0.3156054571248481,64.16523613404513,2.852350312499999,2.2745596130952404,78.20186241388058,0.3273115983918943,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2022-06-04 22:40:00,0.3050689275643349,63.51634257197321,2.8519724999999982,2.16429125,73.19273094897176,0.3273115983918943,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2022-06-04 23:40:00,0.3177441250194533,56.955553921712976,2.886027500000001,2.147864999999998,72.67963707850441,0.3273115983918943,0.5,0.0,0.0,1.0,0.0625,0.0,0.0,0.14285714285714285,0.05285714285714285,Low
2022-06-05 00:40:00,0.3413138428030308,55.64383287233221,3.1131849999999948,2.224392895833333,89.58414041153242,0.3413138428030308,0.5,0.0,0.0,1.0,0.0625,0.0,0.0,0.14285714285714285,0.05285714285714285,Low
2022-06-05 01:40:00,0.2521804289811064,66.97933006209587,2.709727500000004,2.171625723214284,98.14160085149103,0.3413138428030308,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2022-06-05 02:40:00,0.2631885328188452,61.925993762306234,2.679960000000004,2.07834645833333,103.6568712690065,0.3413138428030308,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2022-06-05 04:40:00,0.1752435870306582,60.24822612672489,2.079070138888892,2.588042500000006,103.37615601321511,0.3413138428030308,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2022-06-06 02:40:00,0.1349527005831379,56.298738700528304,1.957776701388892,2.552698,120.86578235569823,0.1349527005831379,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2022-06-06 03:40:00,0.1279996525380339,52.568791173581076,1.9928823263888884,2.5732717500000053,128.15224860756882,0.1349527005831379,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2022-06-06 04:40:00,0.1527968442145704,55.76760507417009,2.030886250000003,2.4676890902777786,124.08763588657973,0.1527968442145704,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2022-06-06 11:40:00,0.1318681658644022,75.51425193603313,2.356542767857144,2.094358666666668,83.25586925504336,0.1318681658644022,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2022-06-06 12:40:00,0.1625176799873738,74.6790378429514,2.437163392857149,2.1702537499999988,155.28314470158818,0.1625176799873738,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2022-06-06 13:40:00,0.1688903177350429,96.47783776284956,2.5311837500000056,2.124439999999998,86.28353117294199,0.1688903177350429,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2022-06-06 14:40:00,0.1899024305555557,83.16512748171942,2.515280000000006,2.472217499999997,117.88465180464834,0.1899024305555557,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2022-06-06 15:40:00,0.18651096875,55.07110497424918,2.64000125,2.6035870833333314,95.72145622995197,0.1899024305555557,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2022-06-06 16:40:00,0.1778464793496945,62.32986362461082,2.670744999999996,2.013770250000001,160.22686333361082,0.1899024305555557,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2022-06-06 17:40:00,0.1846855278570759,54.49755742396496,2.6160825,1.981265625000004,102.15436978708175,0.1899024305555557,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.07142857142857142,0.011428571428571429,Low
2022-06-06 18:40:00,0.1924903546477283,74.02505562365633,2.4677862500000045,2.1301956250000016,88.46406167680084,0.1924903546477283,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2022-06-06 19:40:00,0.1803939931932104,51.64326439487087,2.5757462500000026,2.113560625000004,126.11156063770534,0.1924903546477283,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2022-06-06 20:40:00,0.2015393799393873,55.669800121872925,2.7286612499999934,2.3009621250000016,151.80727853661426,0.2015393799393873,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2022-06-06 21:40:00,0.1922752402000793,52.119426208217874,2.70628125,2.377354416666671,151.7142600922923,0.2015393799393873,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2022-06-06 22:40:00,0.2053532005268236,59.64923039722771,2.8488912499999963,2.376534479166668,159.52251938773827,0.2053532005268236,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2022-06-07 16:40:00,0.353112169582732,71.83394533236958,3.062392916666661,2.1738039079670344,69.9778280383589,0.353112169582732,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2022-06-07 17:40:00,0.3890471475946047,72.8818128440937,3.431555500000002,2.0528947898983056,41.304494373963905,0.3890471475946047,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2022-06-07 18:40:00,0.4007299499210155,66.08758218809464,3.570661990740739,1.897460154744248,50.73290790479416,0.4007299499210155,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.07142857142857142,0.011428571428571429,Low
2022-06-07 19:40:00,0.4520190460407656,69.03100235147429,4.036969999999997,2.2140838469340083,67.89374700628059,0.4520190460407656,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2022-06-07 20:40:00,0.6752082500000018,73.54595046716742,4.7713875,2.616040912356321,63.58597838825369,0.6752082500000018,1.0,0.0,0.5,1.0,0.125,0.0,0.16666666666666666,0.14285714285714285,0.12285714285714285,Low
2022-06-07 21:40:00,0.6201231742424258,67.57294150841022,4.629592499999999,2.5114821921182275,81.35030610277772,0.6752082500000018,1.0,0.0,0.5,1.0,0.125,0.0,0.16666666666666666,0.14285714285714285,0.12285714285714285,Low
2022-06-07 22:40:00,0.6670554659090919,60.419004321930856,4.774930000000003,2.4410200000000044,70.30184719087416,0.6752082500000018,1.0,0.0,0.5,1.0,0.125,0.0,0.16666666666666666,0.14285714285714285,0.12285714285714285,Low
2022-06-07 23:40:00,0.5411594709595976,65.75027609150072,4.611541250000001,2.402696363636368,68.35510903718747,0.6752082500000018,1.0,0.0,0.5,1.0,0.125,0.0,0.16666666666666666,0.14285714285714285,0.12285714285714285,Low
2022-06-08 00:40:00,0.4728014267676774,59.93862691453569,4.39841999999999,2.2750643706896576,73.58417193154867,0.6752082500000018,0.5,0.0,0.0,1.0,0.0625,0.0,0.0,0.14285714285714285,0.05285714285714285,Low
2022-06-08 01:40:00,0.4811265189393954,68.75836030891821,4.602707499999988,2.387623288793107,78.42657235845263,0.6752082500000018,0.0,0.0,0.5,1.0,0.0,0.0,0.16666666666666666,0.14285714285714285,0.06285714285714285,Low
2022-06-08 02:40:00,0.4461860359768902,78.58810564036787,4.251464999999993,2.1872055373563226,55.38739461646577,0.6670554659090919,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2022-06-08 03:40:00,0.4622349264277395,78.01141115345632,4.499159999999989,2.348675937500001,78.16243430027976,0.6670554659090919,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2022-06-08 04:40:00,0.4587973907515467,72.58272714085064,4.474242499999947,2.366039500000004,79.78648174028035,0.5411594709595976,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2022-06-08 05:40:00,0.4134008530544219,74.55980901855025,4.751412500000021,2.5370358020833352,84.9991490350526,0.4811265189393954,0.0,0.0,0.5,1.0,0.0,0.0,0.16666666666666666,0.14285714285714285,0.06285714285714285,Low
2022-06-08 06:40:00,0.4115519382207473,80.18789277375606,4.24943125000003,2.1987717261904773,80.24119134772275,0.4811265189393954,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2022-06-08 07:40:00,0.4025224884890768,58.04080727157498,4.487988749999992,2.284289708333334,79.91436214988431,0.4622349264277395,0.5,0.0,0.0,1.0,0.0625,0.0,0.0,0.14285714285714285,0.05285714285714285,Low
2022-06-09 18:40:00,0.2141920440866559,15.713095252839878,2.339618000000015,2.1147570833333376,86.40906373626478,0.2141920440866559,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2022-06-09 19:40:00,0.3346338886651537,0.25455417338486086,3.3020848465909056,2.0018240476190536,77.38114173150484,0.3346338886651537,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2022-06-09 20:40:00,0.159846666666666,11.359884025471786,3.036171250000004,2.2574999999999976,47.14286499938942,0.3346338886651537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2022-06-09 21:40:00,0.2580807106909931,3.912429732175383,2.344767499999976,1.9166680627705643,31.730706635136016,0.3346338886651537,1.0,0.0,0.0,0.5,0.125,0.0,0.0,0.07142857142857142,0.07142857142857142,Low
2022-06-09 22:40:00,0.4288242822769062,1.416927980310902,3.243199062499973,2.4462525000000053,5.720164654177438,0.4288242822769062,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2022-06-09 23:40:00,0.3982268278506236,26.136470810213666,3.497280000000014,2.2648,11.087857912712934,0.4288242822769062,1.0,0.0,0.0,1.0,0.125,0.0,0.0,0.14285714285714285,0.08285714285714285,Low
2022-06-10 00:40:00,0.3550106919191919,52.87218927300307,3.36176843749999,2.1960041964285724,77.16131113623703,0.4288242822769062,0.5,0.0,0.0,1.0,0.0625,0.0,0.0,0.14285714285714285,0.05285714285714285,Low
2022-06-10 01:40:00,0.350031059597065,51.560227304488535,3.421486249999989,2.222413696428569,78.38119596092616,0.4288242822769062,0.5,0.0,0.0,1.0,0.0625,0.0,0.0,0.14285714285714285,0.05285714285714285,Low
2022-06-10 12:40:00,0.3186859391337846,53.897154334236575,3.542676250000005,2.259339749999999,67.45524670998435,0.3186859391337846,0.5,0.0,0.0,1.0,0.0625,0.0,0.0,0.14285714285714285,0.05285714285714285,Low
2022-06-10 14:40:00,0.3475334635105163,76.34520396142113,3.9830833333333775,2.3026782470238074,77.041847066998,0.3475334635105163,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2022-06-10 15:40:00,0.3848066517821835,70.69226519622197,4.192496250000006,2.467580229166666,78.31514689080814,0.3848066517821835,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2022-06-10 20:40:00,0.2241294644464569,56.03845218743197,3.2896662500000144,2.6091542500000013,76.99303719881368,0.3848066517821835,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2022-06-11 00:40:00,0.2017620941060082,45.281029951424955,3.0337399999999786,2.595534375,99.41499258627829,0.2241294644464569,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
2022-06-11 03:40:00,0.1809216949890127,9.943855658799862,2.431488888888889,2.5857596825396927,108.0591139315548,0.2017620941060082,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.022857142857142857,Low
