datetime,wave_height_m,wave_dir_deg,wave_period_s,wind_speed_ms,wind_dir_deg
2022-07-21 08:40:00,0.4820813915517993,328.43142791220123,3.8233687500000406,2.897693524305558,243.72838785750005
2022-07-21 09:40:00,0.5042753864379115,332.3944281774417,3.528317500000036,3.2852500000000067,244.27865366522013
2022-07-21 11:40:00,0.622310572916676,328.8299906922873,3.7511449999999833,3.5235150000000077,248.1711312045211
2022-07-21 12:40:00,0.7170186213235317,329.2303250258821,3.868115000000003,3.403341250000002,245.88829644216975
2022-07-21 13:40:00,0.8572196780462232,326.9284331285206,4.283896250000043,3.1926793750000098,256.3181201265675
2022-07-21 14:40:00,0.8598330520833285,324.97452403219273,4.210569999999958,3.2278256250000066,256.9995554240271
2022-07-21 15:40:00,0.7974021875000031,324.5458366930869,4.435978750000045,2.930560625000006,251.3119891779483
2022-07-21 16:40:00,0.7392631514423097,324.7698598319002,4.571693750000003,3.0204256250000037,253.06963278551132
2022-07-21 17:40:00,0.5771078121853683,325.4177483188133,4.135356250000022,2.9431253472222227,244.8753190455595
2022-07-21 18:40:00,0.5868062274788081,327.20859567005857,4.222480000000024,3.0468318154761906,241.26486300864875
2022-07-21 19:40:00,0.5210699327658443,328.5022265620973,4.165800000000035,2.9092861755952377,240.13721319730786
2022-07-21 20:40:00,0.5407332916937062,323.2959075957483,3.9427662500000134,2.8596101041666624,241.00672442175684
2022-07-21 21:40:00,0.5111372623699394,348.43723880284955,3.6977837500000055,2.881659986263735,272.3165264149638
2022-07-21 22:40:00,0.47920355960011995,350.8105637420481,4.286018750000045,2.7919461652432744,239.48734816145435
2022-07-21 23:40:00,0.4553977647668875,195.9363445233653,4.026137500000038,2.9472336607142853,222.61578893071743
2022-07-22 00:40:00,0.4383548227336089,347.2291459912806,4.2285649999999615,2.571402000000004,237.41307230372678
2022-07-22 01:40:00,0.4167281656373232,348.5563646998198,4.010182499999964,2.430896250000009,228.5683088814493
2022-07-22 02:40:00,0.37259203173129807,307.16539561944853,4.150522500000002,2.59156355583306,221.50642484752467
2022-07-22 03:40:00,0.3516332914490775,342.360889371736,3.3831453125000057,2.3729671746933634,268.4180769964639
2022-07-22 04:40:00,0.31865450919208177,343.9634852165685,3.2473525000000065,2.7388178806818164,204.7122260639672
2022-07-22 05:40:00,0.32739332742182087,9.256377032971557,3.4581079288043832,2.575427693181821,192.3234171089537
2022-07-22 06:40:00,0.3193950892852829,15.750412002660482,3.35296168333334,2.3977745184243777,187.75893909825396
2022-07-22 07:40:00,0.3028631825623484,20.120227253108453,4.332117105263135,2.570497180861243,170.33359330444227
2022-07-22 08:40:00,0.274957782835227,29.031554727122,3.237936033834611,2.7020607962715246,176.18098410993673
2022-07-22 09:40:00,0.2338884229809882,19.858831565481978,4.228344999999956,2.461561180248919,195.72759787148183
2022-07-22 22:40:00,0.22580172731533502,357.3937685483783,2.89648739583333,3.46104500000001,119.9578345090053
2022-07-22 23:40:00,0.20765623850841058,352.01021373334066,2.478404791666662,2.878576749999998,159.56002015259924
2022-07-23 00:40:00,0.22283863259657244,318.8200011312628,2.208918333333356,2.5144305123155455,226.79277363857017
2022-07-23 01:40:00,0.22415368346584072,316.48371155410587,2.7255058333333415,2.6026711875964805,226.40245915585137
2022-07-23 02:40:00,0.2885598793887535,307.2924169810335,2.2631369642856947,2.6894101862990794,237.21267782306333
2022-07-23 03:40:00,0.35319387722726797,304.2556834159002,2.8137520000000067,2.6948140964781753,242.38639963092305
2022-07-23 04:40:00,0.4166954266466025,312.73383648242475,3.169195833333345,2.654454311103276,247.1016542723602
2022-07-23 05:40:00,0.4650736309600564,305.5984013181692,3.357606215277758,2.4416237839691752,260.12977219319384
2022-07-23 06:40:00,0.4391000801512038,324.6134857541876,3.5270985681817946,2.4778091168075953,231.06993446719176
2022-07-23 07:40:00,0.4155389689664736,322.26541157851904,3.4210736250000293,2.278332884660822,239.10811161597243
2022-07-23 08:40:00,0.3842353108019503,305.25463034023835,3.6104186458333323,2.3163034537774543,220.17423283846037
2022-07-23 09:40:00,0.34844595598068634,325.5733969015659,3.7976299999999967,2.418966159597572,215.62416225396862
2022-07-23 10:40:00,0.3591454336166358,335.0203247217677,3.5665780521562187,2.338881015368718,223.35332706045537
2022-07-23 12:40:00,0.35438010418971944,318.2010683393971,3.4351110395299247,2.3957140328113304,219.2502804036922
2022-07-23 14:40:00,0.3604403582947405,326.4882392359099,3.215157111111125,2.6275155964810044,220.96563707028187
2022-07-23 15:40:00,0.36738141208376296,311.63528524616913,2.993209484126995,2.720708267380603,219.0336650174654
2022-07-23 16:40:00,0.2767843824141829,323.6330710014312,2.9196859296019504,2.3689673202068375,211.52191172195393
2022-07-23 17:40:00,0.3260459156664783,307.4337593673738,2.8211827097458415,2.4732155616897824,227.69671020928035
2022-07-23 18:40:00,0.3333800857314546,311.37726076653405,3.495596737455978,2.9329455039682495,232.20833182107685
2022-07-23 19:40:00,0.3151790523477262,314.5712954697383,3.2702817003014264,2.8316923061868717,230.76951991469323
2022-07-23 20:40:00,0.26700253450665123,311.25924408531455,3.0537750000000004,3.2638989999999986,243.6022913850759
2022-07-23 21:40:00,0.3127383133230659,318.16107618150915,3.24400833333332,3.215462232142857,232.86582066960068
2022-07-23 22:40:00,0.2787798226466711,314.65303578836324,3.388610000000009,3.4146176249999938,235.35794278668058
2022-07-23 23:40:00,0.2872037865795821,320.43765897598706,3.581503221831016,3.2691112500000004,225.93076587561941
2022-07-24 00:40:00,0.28282828259468284,326.1379581921595,3.4681524603174836,2.964175951622535,218.4675812479206
2022-07-24 01:40:00,0.2700575942808307,327.5452013630415,3.4811481249999705,2.7607470122633493,219.41804929966713
2022-07-24 02:40:00,0.287799756798048,323.02606942402053,3.049773948412697,3.1091553145986173,225.39210510888512
2022-07-24 03:40:00,0.3161882360847799,341.9595030897042,3.1942641666666707,2.843316104567472,221.8356377449215
2022-07-24 04:40:00,0.3204725310191924,350.16908088703104,3.2050171130952356,2.7711291372988365,193.37706746803255
2022-07-24 05:40:00,0.34064109305879975,326.1327022922986,2.8233228161421784,2.584323522272138,216.53774475263236
2022-07-24 06:40:00,0.3564128548515641,319.9730549058201,3.1476461437246583,2.747083211036534,213.06447438261446
2022-07-24 07:40:00,0.34253835946849714,314.19008681965926,3.1666119783380027,2.624645692431313,216.95586867524625
2022-07-24 08:40:00,0.28946881169142297,311.07569087444546,3.697845163502466,2.606674390226694,217.39912330435897
2022-07-24 09:40:00,0.3203931657198123,311.97525278558356,3.239927226942052,2.3700522038690433,229.69519307838954
2022-07-24 10:40:00,0.44601072290099786,307.1371108799532,3.0674830357142495,3.8461243750000076,247.36910557087987
2022-07-24 11:40:00,0.5941999196428603,307.388934925612,3.6000724999999534,3.5317087500000026,253.43775827434547
2022-07-24 12:40:00,0.6493899999999955,322.6195867958172,3.6626824999999803,3.4404662500000054,351.3049591114968
2022-07-24 13:40:00,0.6544922911255469,323.1120053225931,3.845137500000021,3.1495195535714333,241.38051111696882
2022-07-24 14:40:00,0.6211789062500048,334.00593634441344,3.868603750000031,3.4672187500000047,242.0932008344968
2022-07-24 15:40:00,0.7130836458333343,332.0391639169183,4.376250000000041,3.517080000000011,239.89403836550173
2022-07-24 16:40:00,0.6369394943181765,331.845461231038,4.5791312500000405,2.8760785059523797,244.19376761068838
2022-07-24 17:40:00,0.571321312385529,342.979923020595,4.58012625000003,3.0639821886446907,230.27127260995647
2022-07-24 18:40:00,0.5045267162316793,339.6045031652259,4.252432500000025,2.9807450303342558,347.85068399583565
2022-07-24 19:40:00,0.500054783119658,327.37151999217366,3.8962837500000145,2.9400722803547437,233.98090624101428
2022-07-24 20:40:00,0.3532096490704582,320.09532930990366,3.2640797500000023,3.1659686097756468,227.31099064236903
2022-07-24 21:40:00,0.45611932534720445,314.07001147219245,3.1650900000000393,3.366694265180614,237.50160017438975
2022-07-24 22:40:00,0.44632102362141757,316.6916172957257,3.2063774999999635,3.4742735461956493,7.817514700009781
2022-07-24 23:40:00,0.4131973694191795,311.7141687294871,3.725524999999988,3.8004636086956487,234.90976162804895
2022-07-25 00:40:00,0.30736349461038687,14.889249144227335,2.9921124999999984,2.7993283749999973,201.3126154720182
2022-07-25 01:40:00,0.32588046367594137,343.3968079460983,2.7095693750000005,2.2250888124999992,317.8243475933003
2022-07-25 02:40:00,0.40791908159438767,320.6622805282594,2.778628973214295,2.1448538571473166,314.51753416858844
2022-07-25 03:40:00,0.3790096704147117,326.02261663760885,2.914524000000016,2.018207981562712,311.4327942768159
2022-07-25 04:40:00,0.3916823766256066,343.6285950271929,3.354977083333346,2.131453851189274,290.54506750061614
2022-07-25 05:40:00,0.4026879172835496,347.4891813357956,3.143053750000044,2.285840578414719,296.1512019702244
2022-07-25 06:40:00,0.48287683762938494,19.86710500574833,3.5534775000000085,2.3669620421458,275.4325297142796
2022-07-25 07:40:00,0.5263188870704046,343.80582521700126,3.437501250000013,3.375902999999999,301.9718583937287
2022-07-25 08:40:00,0.7268081068351586,350.21496535979793,3.973236249999999,4.120856250000002,319.38732554382136
2022-07-25 09:40:00,0.8800791542262868,337.80244675306153,4.358889999999969,4.349347499999997,306.3303637127388
2022-07-25 10:40:00,1.1559121250000093,335.6118657529327,5.325801250000009,4.547154999999998,311.918621946435
2022-07-25 11:40:00,1.2456439840686206,329.7696140753651,5.826163749999996,4.619975,308.4937929891402
2022-07-25 12:40:00,1.2321525659138712,326.8156578218363,6.225052500000056,4.482868750000006,301.6965453065779
2022-07-25 13:40:00,1.1268690416666627,329.85067934850247,5.92339625000004,4.414800000000005,298.19660060932074
2022-07-25 14:40:00,1.101834309709372,329.118805772208,6.1673375000000155,3.9926787499999965,297.03609742317406
2022-07-25 15:40:00,1.0618758422268229,331.34163722856795,6.882356250000039,3.964676249999994,292.7783768216291
2022-07-25 16:40:00,0.9730583047114291,338.7543456842492,6.273161250000029,2.9989115625000036,285.81146044109767
2022-07-25 17:40:00,0.935019594341327,349.3877513635248,5.824799999999989,3.1147775000000038,278.9413019431313
2022-07-25 18:40:00,0.8686484592022998,349.62659124464193,4.6743847499999465,2.617048568181821,279.394183502175
2022-07-25 19:40:00,0.734249903679653,352.48144146703964,5.302351666666661,2.706276468304375,274.985139139729
2022-07-25 20:40:00,0.6726598408882798,5.802948422241911,4.745473312500017,2.331204416304277,255.67561703282007
2022-07-25 21:40:00,0.611138812541626,3.026168357053109,4.803021294642848,2.7949681181856416,257.1291410280602
2022-07-25 22:40:00,0.5506853396558339,14.532583187755108,4.916332083333359,2.7326076359420686,252.93901928661325
2022-07-25 23:40:00,0.4837360256194729,10.063562868956922,4.002018062500049,2.257529802316638,271.93420235249357
2022-07-26 00:40:00,0.4737820582830627,342.0949715322596,4.1358080357142395,2.2603347296877163,323.08538923508456
2022-07-26 01:40:00,0.48564720986044974,338.22555311033426,4.199024285714271,2.3876308094086984,306.15372761261887
2022-07-26 02:40:00,0.47065970062481005,330.0513771908373,4.299857499999992,2.4694745730728562,310.96347140253715
2022-07-26 03:40:00,0.5210739178616557,293.1461235207268,5.0765770312500145,2.5475851993748084,338.0896384500813
2022-07-26 04:40:00,0.5913649015151566,279.42104325279183,5.301110833333304,2.8609079173611196,355.5106155136422
2022-07-26 05:40:00,0.5796867348484913,273.1920498532103,5.490498749999949,2.948853767361115,7.879977948232693
2022-07-26 06:40:00,0.5775709548796872,270.788595877405,5.433049999999971,2.8689604694444437,13.747078601276542
2022-07-26 07:40:00,0.5005209635495264,275.3506029476693,5.098183273809476,2.4607457272970112,23.151534425329828
2022-07-26 08:40:00,0.44923431377539785,284.64768968239486,4.882457499999972,2.516305212582226,10.457652515657514
2022-07-26 09:40:00,0.3613036444652852,288.2306944755734,4.82241625000002,2.4211650571428622,358.78030054806396
2022-07-26 21:40:00,0.17139503057117167,14.804822020601648,2.830650611068806,2.5967990353226793,208.58515743503554
2022-07-26 22:40:00,0.18367631157591774,8.637924484100438,2.565883796508354,2.536616490679821,210.80689907918358
2022-07-27 17:40:00,0.21348415960370606,4.247189154180262,2.483486500229628,2.426883682823146,211.67307796032978
2022-07-27 18:40:00,0.2472588426581786,313.29713382134446,2.298838962126965,2.4847143175185433,232.32216331657605
2022-07-27 19:40:00,0.26133031191334033,353.9983070999504,2.6520272291666642,2.7344079330357105,220.41075218995243
2022-07-27 20:40:00,0.2889341559347396,330.7284792979739,2.733077927711175,2.7228490733203814,222.704987724081
2022-07-27 21:40:00,0.303968125341766,314.65421616833214,3.001288103973154,2.6807224298505026,227.45870720179707
2022-07-27 22:40:00,0.29932098082520414,312.3119410834558,3.006749498106089,2.9171202303312644,222.7788344459988
2022-07-27 23:40:00,0.27883762640757515,313.18468564756,2.7025734602272746,3.2544117481884025,193.25416272792387
2022-07-28 00:40:00,0.2503172092069633,315.7469558876143,2.891563478059707,2.8138996562657432,209.53280454012028
2022-07-28 01:40:00,0.2889863597370244,337.91513903212063,3.0743243139097682,2.512451254161497,203.89782827565608
2022-07-28 02:40:00,0.24972480075161962,288.5688157669545,2.7434768249999815,2.8551860727605707,345.58855923089624
2022-07-28 03:40:00,0.2497090089095464,314.62180594181575,3.204339102777794,2.7880902175740077,32.56208226906705
2022-07-28 04:40:00,0.23715138368826288,311.6907112380247,3.4183765833333193,2.5713327254131673,34.09315511532219
2022-07-28 05:40:00,0.24161011915481087,311.5936157546951,3.251774861111139,2.47658521843086,38.45786716111212
2022-07-28 06:40:00,0.22964237096447654,317.8623510517494,3.169777944444417,2.6841047127914117,13.682378367546221
2022-07-28 07:40:00,0.23180903782226292,319.95857037741536,3.137932499999989,2.8358393344518875,238.68911627079788
2022-07-28 08:40:00,0.19837982851208721,283.5752498223807,3.173233145517935,2.6721640838498537,272.6634537173499
2022-07-28 13:40:00,0.2874201798964937,327.4099997558541,2.316948068181798,3.1049935897435965,242.2327091822442
2022-07-28 14:40:00,0.4601013114616192,324.04158364892635,3.478195000000004,2.4896687885189825,245.3979359735413
2022-07-28 15:40:00,0.49896691849792085,322.7570117149957,3.6402689015151655,2.8924948581349224,241.59057573801545
2022-07-28 16:40:00,0.47205407361844204,313.2958359924323,3.318368068181795,3.100892569444448,248.06097465801008
2022-07-28 17:40:00,0.5922859770923544,314.75680478402325,3.6487387500000246,2.721353303571433,243.84775309279541
2022-07-28 18:40:00,0.6481205562143059,320.2780900328878,4.164720000000014,2.610266611544708,246.08195162052456
2022-07-28 19:40:00,0.5648590860906889,315.1837376959865,4.060001249999979,3.123906875000001,255.81709689867392
2022-07-28 20:40:00,0.5995249977678546,306.80602094514995,4.162780000000027,2.718709334886124,267.7719889480899
2022-07-28 21:40:00,0.5691740639880911,322.5522863019201,4.18354250000001,2.8547075670289876,241.05053520521955
2022-07-28 22:40:00,0.5274449409722208,319.9031998786189,4.261552500000049,2.264093458333335,257.0959315660807
2022-07-28 23:40:00,0.4914196969083192,314.1266584356347,3.7413574999999657,2.047975861156205,303.2927701335245
2022-07-29 00:40:00,0.5736875651120774,296.0215301558697,3.979881249999955,2.037711601744614,320.3182910796821
2022-07-29 01:40:00,0.5316788188988117,312.32376779795544,3.75844320043105,2.2009670104166763,322.12559790547095
2022-07-29 02:40:00,0.4498579369062966,301.3030408007793,3.724225700431046,2.395381338235301,317.37664300402446
2022-07-29 04:40:00,0.567322139571687,14.190083690375104,4.598871249999995,3.09376515122378,189.29030204410967
2022-07-29 05:40:00,0.654502451236266,13.268343533456687,4.892289999999994,2.8943578519940263,219.55458116226333
2022-07-29 06:40:00,0.3293363541666702,134.78061470818056,4.0556024999999565,2.7263792021022435,181.18857916370044
2022-07-29 07:40:00,0.43300119511201124,355.6268200954188,3.699211249999993,2.0500749259144238,272.09041501725557
2022-07-29 08:40:00,0.4121713798291578,30.4505426849106,4.715505000000034,2.1591779221968523,274.58002034004414
2022-07-29 09:40:00,0.4131734249080716,15.85130763351981,4.116469166666673,2.23416046950911,248.3503460037476
